num_date_time,answer
20_20220827 10,1510.1314156770707
20_20220827 11,1591.6839023411276
20_20220827 12,1636.6393493235112
20_20220827 13,1641.9224613130093
20_20220827 14,1617.5419059693813
20_20220827 15,1564.4323877215386
20_20220827 16,1484.2779697299004
20_20220827 17,1389.9746106207372
20_20220827 18,1287.1432604938745
20_20220827 19,1178.5160592556
20_20220827 20,1073.4903755903244
20_20220827 21,983.0211656928063
20_20220827 22,903.9298268139363
20_20220827 23,838.310613411665
20_20220828 00,782.4064770460129
20_20220828 01,685.6355134367943
20_20220828 02,627.5457790881396
20_20220828 03,680.6448526501656
20_20220828 04,823.1563238084317
20_20220828 05,1022.1562640279532
20_20220828 06,1236.7153678536415
20_20220828 07,1451.7940473228693
20_20220828 08,1639.6215919792653
20_20220828 09,1797.3750881016256
20_20220828 10,1924.8067117810251
20_20220828 11,2018.990051954985
20_20220828 12,2066.71846807003
20_20220828 13,2070.1219164192676
20_20220828 14,2022.7721676409246
20_20220828 15,1940.2006594479085
20_20220828 16,1827.8249554216864
20_20220828 17,1710.121322208643
20_20220828 18,1575.4748893737794
20_20220828 19,1428.7956087678672
20_20220828 20,1288.7135715305806
20_20220828 21,1153.5276231974365
20_20220828 22,1021.8898295879364
20_20220828 23,913.2850369483233
20_20220829 00,828.6984640061855
20_20220829 01,726.5555136263371
20_20220829 02,649.2610405147076
20_20220829 03,675.3237599849701
20_20220829 04,790.5140219837427
20_20220829 05,958.9997176378965
20_20220829 06,1144.624952813983
20_20220829 07,1328.8726288825274
20_20220829 08,1492.9611118078233
20_20220829 09,1637.4031407117845
20_20220829 10,1745.2507885813714
20_20220829 11,1819.4312260925772
20_20220829 12,1851.8257040083408
20_20220829 13,1839.8800218880178
20_20220829 14,1803.2753860712053
20_20220829 15,1743.6612973034382
20_20220829 16,1673.5991044580937
20_20220829 17,1576.7126795947552
20_20220829 18,1467.7647315502168
20_20220829 19,1355.979627031088
20_20220829 20,1245.1372028827668
20_20220829 21,1145.158771210909
20_20220829 22,1058.1617546856403
20_20220829 23,971.6032250612975
20_20220830 00,898.1408122241497
20_20220830 01,780.714817750454
20_20220830 02,704.152232259512
20_20220830 03,722.523105287552
20_20220830 04,835.4825722992421
20_20220830 05,994.014102563262
20_20220830 06,1160.3130608141423
20_20220830 07,1321.4187313735486
20_20220830 08,1463.0365172326565
20_20220830 09,1576.6063337028027
20_20220830 10,1661.1680293023587
20_20220830 11,1711.515972620249
20_20220830 12,1728.4967529177666
20_20220830 13,1721.019497293234
20_20220830 14,1691.6604349792005
20_20220830 15,1645.8124421179295
20_20220830 16,1575.2899234831334
20_20220830 17,1493.8848018407823
20_20220830 18,1404.1117777287961
20_20220830 19,1309.039309936762
20_20220830 20,1215.522340717912
20_20220830 21,1127.4100216507911
20_20220830 22,1042.4453510820865
20_20220830 23,962.6813744366169
20_20220831 00,890.0482696533204
20_20220831 01,760.4388340294362
20_20220831 02,664.3342413753271
20_20220831 03,658.647204899788
20_20220831 04,742.8412475585938
20_20220831 05,882.3723750948907
20_20220831 06,1044.2236063182354
20_20220831 07,1197.8818360835314
20_20220831 08,1331.3973942995071
20_20220831 09,1440.5280293941498
20_20220831 10,1520.5890149235727
20_20220831 11,1571.3152457714082
20_20220831 12,1598.9025095641614
20_20220831 13,1599.3316911995412
20_20220831 14,1571.359303355217
20_20220831 15,1512.870582008362
20_20220831 16,1443.9837011724712
20_20220831 17,1372.1681304335596
20_20220831 18,1283.2166283369065
20_20220831 19,1187.2303454875946
20_20220831 20,1084.4891994655134
20_20220831 21,982.1629923254252
20_20220831 22,893.023675787449
20_20220831 23,823.7336300790311
21_20220825 00,769.6134460508824
21_20220825 01,679.5436029583216
21_20220825 02,598.0347940713167
21_20220825 03,604.7590828001499
21_20220825 04,694.7516352176667
21_20220825 05,836.7583431959152
21_20220825 06,996.0705662488938
21_20220825 07,1146.9544975578785
21_20220825 08,1279.9939680039884
21_20220825 09,1399.113520807028
21_20220825 10,1503.111067581177
21_20220825 11,1579.743917322159
21_20220825 12,1619.5727326989174
21_20220825 13,1612.2025825798512
21_20220825 14,1569.4652070581915
21_20220825 15,1501.8888494372368
21_20220825 16,1425.2911318212748
21_20220825 17,1324.9744822323323
21_20220825 18,1218.5628837108613
21_20220825 19,1106.5757219970226
21_20220825 20,997.3979908645154
21_20220825 21,889.1743343055249
21_20220825 22,791.8359394013883
21_20220825 23,710.0270831763745
21_20220826 00,647.9093082666398
21_20220826 01,538.9761726856232
21_20220826 02,456.30211666822436
21_20220826 03,471.2873922646046
21_20220826 04,567.2083483517171
21_20220826 05,716.3749834090472
21_20220826 06,884.6728646218777
21_20220826 07,1053.8961449980736
21_20220826 08,1207.173238682747
21_20220826 09,1339.0732888579369
21_20220826 10,1449.902799576521
21_20220826 11,1534.3965097665787
21_20220826 12,1585.3650573253633
21_20220826 13,1593.7394165098667
21_20220826 14,1572.4166853666306
21_20220826 15,1520.6513032317162
21_20220826 16,1443.155152732134
21_20220826 17,1346.3570329397917
21_20220826 18,1235.887009316683
21_20220826 19,1117.3981256335974
21_20220826 20,995.6134688168764
21_20220826 21,884.6392517238855
21_20220826 22,787.4408156096936
21_20220826 23,700.4172126114369
21_20220827 00,629.9423597246409
21_20220827 01,531.0727738797665
21_20220827 02,451.6375199824572
21_20220827 03,462.49657497107984
21_20220827 04,558.4074661791325
21_20220827 05,709.7131728917361
21_20220827 06,880.507523918152
21_20220827 07,1058.3391244411469
21_20220827 08,1224.7085368454457
21_20220827 09,1390.95679089427
21_20220827 10,1532.5958459317685
21_20220827 11,1631.3174970448017
21_20220827 12,1682.4698710739613
21_20220827 13,1698.073092263937
21_20220827 14,1667.5427059113981
21_20220827 15,1607.1959699094296
21_20220827 16,1530.1020347654821
21_20220827 17,1441.0538718491794
21_20220827 18,1344.2246079027655
21_20220827 19,1245.063520371914
21_20220827 20,1147.2632804512978
21_20220827 21,1046.0675681233406
21_20220827 22,954.2572605669499
21_20220827 23,879.4115915209055
21_20220828 00,822.7298008203506
21_20220828 01,728.6938256680966
21_20220828 02,668.0274822801352
21_20220828 03,711.8203407794238
21_20220828 04,851.0736396729947
21_20220828 05,1033.6290867358446
21_20220828 06,1233.9275862574577
21_20220828 07,1449.4363968789578
21_20220828 08,1643.8230143249036
21_20220828 09,1825.5742205798626
21_20220828 10,1973.8614130914211
21_20220828 11,2085.6066379010676
21_20220828 12,2161.5641912281512
21_20220828 13,2175.489805972576
21_20220828 14,2144.0733304560185
21_20220828 15,2071.9943637311458
21_20220828 16,1960.5556429743767
21_20220828 17,1819.3681781709195
21_20220828 18,1659.8732680678368
21_20220828 19,1504.3329059183598
21_20220828 20,1343.8991135120393
21_20220828 21,1198.5523849129677
21_20220828 22,1072.2411911666393
21_20220828 23,963.8789051413537
21_20220829 00,884.7757922530175
21_20220829 01,795.063537222147
21_20220829 02,710.4262600779534
21_20220829 03,725.7307632535696
21_20220829 04,830.5222960531712
21_20220829 05,991.2549963772298
21_20220829 06,1173.398922818899
21_20220829 07,1352.9943459212782
21_20220829 08,1529.348877966404
21_20220829 09,1681.4185659706593
21_20220829 10,1809.7161490559579
21_20220829 11,1903.5481679797174
21_20220829 12,1957.155233079195
21_20220829 13,1974.3259167551996
21_20220829 14,1965.6442939043045
21_20220829 15,1925.2412107110024
21_20220829 16,1855.5569255888463
21_20220829 17,1752.7705825626851
21_20220829 18,1631.6616019666196
21_20220829 19,1499.2757789492607
21_20220829 20,1370.5737016677858
21_20220829 21,1244.2875751674176
21_20220829 22,1128.9940057307483
21_20220829 23,1026.349710431695
21_20220830 00,941.7908633828164
21_20220830 01,820.3634148210288
21_20220830 02,722.5565282821656
21_20220830 03,722.871198180318
21_20220830 04,814.3231580615044
21_20220830 05,953.9135354518891
21_20220830 06,1117.1520108550787
21_20220830 07,1279.6753101348877
21_20220830 08,1428.62336640358
21_20220830 09,1553.7807072222233
21_20220830 10,1638.2307396352292
21_20220830 11,1683.639296078682
21_20220830 12,1702.9817147910596
21_20220830 13,1701.5718721091748
21_20220830 14,1675.24214848876
21_20220830 15,1621.7752320826055
21_20220830 16,1553.4555926382543
21_20220830 17,1474.816413703561
21_20220830 18,1385.3375499248505
21_20220830 19,1288.977917033434
21_20220830 20,1191.9164012551307
21_20220830 21,1101.2212063372135
21_20220830 22,1017.4601433813573
21_20220830 23,939.5619674295187
21_20220831 00,867.7146828263999
21_20220831 01,738.1791196167469
21_20220831 02,638.6241724789143
21_20220831 03,640.8629434078932
21_20220831 04,735.0160889446736
21_20220831 05,878.9176528334618
21_20220831 06,1042.494725960493
21_20220831 07,1197.8922807693482
21_20220831 08,1337.716049411893
21_20220831 09,1451.6719394505026
21_20220831 10,1536.3293463528157
21_20220831 11,1596.4193329870702
21_20220831 12,1631.8492265045643
21_20220831 13,1641.2540014207364
21_20220831 14,1618.5620669186117
21_20220831 15,1575.2625773966313
21_20220831 16,1507.273749637604
21_20220831 17,1416.8258089184762
21_20220831 18,1314.2559557437899
21_20220831 19,1203.1457678318025
21_20220831 20,1087.6302013456823
21_20220831 21,980.2375619709492
21_20220831 22,887.8381741344929
21_20220831 23,806.2123847663403
22_20220825 00,742.3290781468154
22_20220825 01,619.8687451094389
22_20220825 02,522.2935406923294
22_20220825 03,526.1652907729149
22_20220825 04,620.4173759698868
22_20220825 05,764.3007091343403
22_20220825 06,924.5670067608357
22_20220825 07,1081.2927457988262
22_20220825 08,1221.6370396018028
22_20220825 09,1338.7481742739678
22_20220825 10,1435.519707593322
22_20220825 11,1502.8144385039807
22_20220825 12,1532.7986627399923
22_20220825 13,1527.902194029093
22_20220825 14,1497.923287087679
22_20220825 15,1454.5939827352763
22_20220825 16,1385.9142864853145
22_20220825 17,1297.2352957367898
22_20220825 18,1189.3323859840632
22_20220825 19,1070.5035752534866
22_20220825 20,956.3773418843747
22_20220825 21,854.0209401071072
22_20220825 22,761.5940162807703
22_20220825 23,678.8878665924072
22_20220826 00,613.4555181145669
22_20220826 01,506.6565167009831
22_20220826 02,423.27753934264183
22_20220826 03,435.095606392622
22_20220826 04,531.0410600155592
22_20220826 05,678.5247713327408
22_20220826 06,839.1925247013569
22_20220826 07,1000.8808188259602
22_20220826 08,1149.4435611397028
22_20220826 09,1279.133705699444
22_20220826 10,1388.451395621896
22_20220826 11,1467.2514227181673
22_20220826 12,1513.9412572562696
22_20220826 13,1526.8448120176793
22_20220826 14,1513.3578740775586
22_20220826 15,1452.703114795685
22_20220826 16,1371.2556446999313
22_20220826 17,1265.5613112390042
22_20220826 18,1145.8731877207756
22_20220826 19,1025.1398360073567
22_20220826 20,910.3652725040913
22_20220826 21,809.172218823433
22_20220826 22,724.1095581114292
22_20220826 23,656.5221860945226
22_20220827 00,609.2085189580918
22_20220827 01,504.84217982292176
22_20220827 02,422.03917941153054
22_20220827 03,431.3440651506186
22_20220827 04,530.8555244147777
22_20220827 05,686.9982600808144
22_20220827 06,869.8651486843825
22_20220827 07,1049.8251862734558
22_20220827 08,1208.0354000210764
22_20220827 09,1360.6259929925204
22_20220827 10,1486.4098250567913
22_20220827 11,1580.366800403595
22_20220827 12,1627.6671743035317
22_20220827 13,1636.9557283520699
22_20220827 14,1607.9806506693365
22_20220827 15,1548.061197268963
22_20220827 16,1461.9449526131154
22_20220827 17,1362.088438910246
22_20220827 18,1250.8092369914057
22_20220827 19,1134.7209219157696
22_20220827 20,1021.2766315788032
22_20220827 21,912.8169251203537
22_20220827 22,825.42528937459
22_20220827 23,753.899511191249
22_20220828 00,704.7861297369004
22_20220828 01,609.2482087641955
22_20220828 02,563.2332908332348
22_20220828 03,626.6562716633082
22_20220828 04,764.9691690266133
22_20220828 05,942.3161361277104
22_20220828 06,1131.92383505404
22_20220828 07,1306.416174569726
22_20220828 08,1470.531623774767
22_20220828 09,1611.7620067417622
22_20220828 10,1728.9730305910111
22_20220828 11,1815.4873127281667
22_20220828 12,1875.3881555974485
22_20220828 13,1899.1260779082777
22_20220828 14,1883.0367040693761
22_20220828 15,1828.071070200205
22_20220828 16,1740.2278442204
22_20220828 17,1616.5946679174901
22_20220828 18,1480.6975314319134
22_20220828 19,1307.7352434366942
22_20220828 20,1151.0594489872456
22_20220828 21,1023.5492053091526
22_20220828 22,918.8892755508423
22_20220828 23,841.0406643807888
22_20220829 00,788.5620051562787
22_20220829 01,676.0047535002232
22_20220829 02,596.4451128900051
22_20220829 03,617.4374121546746
22_20220829 04,731.1428196370603
22_20220829 05,893.4361459255219
22_20220829 06,1072.1982730031013
22_20220829 07,1240.7842376410963
22_20220829 08,1377.1320148438217
22_20220829 09,1499.8086478292944
22_20220829 10,1598.9423892736436
22_20220829 11,1656.5229926645757
22_20220829 12,1689.2771475791933
22_20220829 13,1694.9400663256647
22_20220829 14,1677.9015554010869
22_20220829 15,1632.6407437860967
22_20220829 16,1554.5319649875164
22_20220829 17,1446.7733818024399
22_20220829 18,1316.4914983153344
22_20220829 19,1197.2114771574736
22_20220829 20,1073.4911352038384
22_20220829 21,970.1937621861697
22_20220829 22,878.9983617693186
22_20220829 23,797.5907713830471
22_20220830 00,736.4935372292996
22_20220830 01,621.5613539218903
22_20220830 02,533.3161024898291
22_20220830 03,542.5003995835781
22_20220830 04,640.9533374160528
22_20220830 05,789.5525411784649
22_20220830 06,953.4634644448757
22_20220830 07,1117.0819365084171
22_20220830 08,1264.235215947032
22_20220830 09,1387.0407933264971
22_20220830 10,1476.2382202982903
22_20220830 11,1529.7267856895924
22_20220830 12,1553.6568902194501
22_20220830 13,1553.3689966976644
22_20220830 14,1529.2945656001568
22_20220830 15,1481.4438517093658
22_20220830 16,1417.3121514707805
22_20220830 17,1350.367222583294
22_20220830 18,1274.8920238375665
22_20220830 19,1189.3257393658162
22_20220830 20,1109.9981606841088
22_20220830 21,1026.974492546916
22_20220830 22,946.9038219451904
22_20220830 23,878.4905601352453
22_20220831 00,824.3832895368338
22_20220831 01,710.2344576656819
22_20220831 02,622.6840626955033
22_20220831 03,632.6171488106252
22_20220831 04,724.6209679096937
22_20220831 05,872.3412988364697
22_20220831 06,1037.0689965337515
22_20220831 07,1195.8865212857725
22_20220831 08,1345.3438984155655
22_20220831 09,1462.9014959305525
22_20220831 10,1548.2951582312585
22_20220831 11,1605.7382715761662
22_20220831 12,1629.4473285734655
22_20220831 13,1632.7125272631647
22_20220831 14,1613.7343432307243
22_20220831 15,1572.4478295207025
22_20220831 16,1498.3015746176243
22_20220831 17,1408.200207564235
22_20220831 18,1306.9228367835285
22_20220831 19,1201.0446768522263
22_20220831 20,1082.2996135115625
22_20220831 21,980.6128110468388
22_20220831 22,895.5596455037594
22_20220831 23,829.8319972723723
23_20220825 00,784.2686695754528
23_20220825 01,692.6702941894532
23_20220825 02,608.2331752061845
23_20220825 03,608.615450707078
23_20220825 04,688.6963760912419
23_20220825 05,820.5018543839456
23_20220825 06,971.3345117807389
23_20220825 07,1122.864494383335
23_20220825 08,1271.2080881983043
23_20220825 09,1396.0048025012018
23_20220825 10,1510.4732417583466
23_20220825 11,1588.8042075097562
23_20220825 12,1629.0181469380857
23_20220825 13,1634.3810183465482
23_20220825 14,1604.6011301457884
23_20220825 15,1530.2387651979925
23_20220825 16,1430.715531924367
23_20220825 17,1324.1195372223856
23_20220825 18,1205.2227410823107
23_20220825 19,1082.3417720615864
23_20220825 20,969.8285779893399
23_20220825 21,864.0182135641576
23_20220825 22,782.6009381055833
23_20220825 23,709.0135688453913
23_20220826 00,661.950574168563
23_20220826 01,576.5259576171637
23_20220826 02,497.98894670009616
23_20220826 03,512.7698862612248
23_20220826 04,610.1493002951146
23_20220826 05,763.7815132975579
23_20220826 06,934.4888885766268
23_20220826 07,1101.6813422232867
23_20220826 08,1269.8497093319893
23_20220826 09,1427.8914787828924
23_20220826 10,1557.2358092904092
23_20220826 11,1650.084888327122
23_20220826 12,1693.9635831534863
23_20220826 13,1695.0673015892507
23_20220826 14,1668.8750680148603
23_20220826 15,1604.2744963347914
23_20220826 16,1514.9052068054677
23_20220826 17,1409.9706767618657
23_20220826 18,1282.6575527906418
23_20220826 19,1151.1008479237557
23_20220826 20,1026.969365155697
23_20220826 21,918.9544124096633
23_20220826 22,825.8630166620017
23_20220826 23,744.3338881134987
23_20220827 00,682.0155752360821
23_20220827 01,588.5035435050726
23_20220827 02,508.1727052748204
23_20220827 03,518.3627306610346
23_20220827 04,619.1613550245762
23_20220827 05,772.3279249429703
23_20220827 06,947.9380357444287
23_20220827 07,1122.0406935274602
23_20220827 08,1284.4099811673166
23_20220827 09,1427.8854018747807
23_20220827 10,1528.795119714737
23_20220827 11,1605.1575470447542
23_20220827 12,1645.6259570002558
23_20220827 13,1667.8366763412953
23_20220827 14,1661.022183507681
23_20220827 15,1614.8437587678434
23_20220827 16,1542.5004465401173
23_20220827 17,1443.283147609234
23_20220827 18,1333.2897814661264
23_20220827 19,1202.2805680394174
23_20220827 20,1069.7323776334524
23_20220827 21,952.536356151104
23_20220827 22,851.5221914529801
23_20220827 23,784.2605037301779
23_20220828 00,735.2857517421246
23_20220828 01,641.2435097783805
23_20220828 02,570.0128414452076
23_20220828 03,600.9040442168713
23_20220828 04,729.1363005399704
23_20220828 05,909.9463456511498
23_20220828 06,1106.3030207455158
23_20220828 07,1300.22931240201
23_20220828 08,1484.925920057297
23_20220828 09,1655.009842544794
23_20220828 10,1804.0961484730244
23_20220828 11,1922.9376827299595
23_20220828 12,1999.4315231978894
23_20220828 13,2026.4502162754536
23_20220828 14,1989.2135820150377
23_20220828 15,1916.950029206276
23_20220828 16,1810.7404878795148
23_20220828 17,1688.96760507226
23_20220828 18,1548.5078500151635
23_20220828 19,1408.4138488650324
23_20220828 20,1262.6690827846528
23_20220828 21,1116.1768570065499
23_20220828 22,990.2014124333859
23_20220828 23,886.4636534810066
23_20220829 00,808.5801000893116
23_20220829 01,705.5299812704325
23_20220829 02,620.7489472687245
23_20220829 03,633.7383383572102
23_20220829 04,742.8423869788647
23_20220829 05,903.1447662472725
23_20220829 06,1086.9446501493455
23_20220829 07,1272.327188807726
23_20220829 08,1449.1298928260803
23_20220829 09,1603.8418964385987
23_20220829 10,1736.9375782847405
23_20220829 11,1834.2391319334508
23_20220829 12,1880.8250893235208
23_20220829 13,1872.5904990255833
23_20220829 14,1822.840371543169
23_20220829 15,1758.381847590208
23_20220829 16,1670.864875614643
23_20220829 17,1567.8920474708082
23_20220829 18,1457.5631220579148
23_20220829 19,1336.9505488932134
23_20220829 20,1216.7234795868399
23_20220829 21,1104.6865631878377
23_20220829 22,1006.4130840480328
23_20220829 23,922.4571802258492
23_20220830 00,856.5639362484217
23_20220830 01,742.980256831646
23_20220830 02,650.7436161905528
23_20220830 03,656.4405276417733
23_20220830 04,750.1304988384247
23_20220830 05,896.3760401278735
23_20220830 06,1057.0819640755653
23_20220830 07,1212.3067068099976
23_20220830 08,1348.448438847065
23_20220830 09,1464.2511392414572
23_20220830 10,1553.0150168001653
23_20220830 11,1613.8790496051313
23_20220830 12,1632.4990758657457
23_20220830 13,1620.146240901947
23_20220830 14,1575.9409122645857
23_20220830 15,1513.5565130114555
23_20220830 16,1432.2419752806427
23_20220830 17,1347.726426202059
23_20220830 18,1259.8197724938393
23_20220830 19,1179.071716541052
23_20220830 20,1104.0042403489351
23_20220830 21,1019.0363414227963
23_20220830 22,936.4333092689515
23_20220830 23,873.1417415767909
23_20220831 00,827.8594708800316
23_20220831 01,714.1101957172156
23_20220831 02,619.7979111492634
23_20220831 03,621.9493265241385
23_20220831 04,700.643577438593
23_20220831 05,836.1618566840888
23_20220831 06,993.212900209427
23_20220831 07,1152.4943589150905
23_20220831 08,1289.318603694439
23_20220831 09,1400.0812684237958
23_20220831 10,1470.723616090417
23_20220831 11,1512.57091447711
23_20220831 12,1530.1392558276655
23_20220831 13,1526.153563719988
23_20220831 14,1504.443049877882
23_20220831 15,1469.8988657176496
23_20220831 16,1422.2279903262854
23_20220831 17,1346.5795996993782
23_20220831 18,1250.9275467962027
23_20220831 19,1149.7574714243412
23_20220831 20,1050.1070028871297
23_20220831 21,950.4079190850258
23_20220831 22,864.791500121355
23_20220831 23,797.7214249074459
24_20220825 00,749.1806021392346
24_20220825 01,676.2808730125428
24_20220825 02,597.5288914710284
24_20220825 03,595.8119750261307
24_20220825 04,670.0710325360299
24_20220825 05,801.9004386544228
24_20220825 06,951.599752688408
24_20220825 07,1096.1458486437798
24_20220825 08,1230.5792098879815
24_20220825 09,1345.4608788967134
24_20220825 10,1434.5229047596456
24_20220825 11,1501.319519108534
24_20220825 12,1541.341656124592
24_20220825 13,1543.9999236166477
24_20220825 14,1506.7082173764707
24_20220825 15,1435.3022682249548
24_20220825 16,1384.5241937547923
24_20220825 17,1306.1748073756696
24_20220825 18,1201.291171437502
24_20220825 19,1095.1575914621353
24_20220825 20,992.8091656267643
24_20220825 21,894.3837637841702
24_20220825 22,801.7602899610997
24_20220825 23,732.0706875443459
24_20220826 00,681.2574809491634
24_20220826 01,585.564408916235
24_20220826 02,501.59787050485613
24_20220826 03,505.5398848354817
24_20220826 04,598.4474541127682
24_20220826 05,743.5060992866755
24_20220826 06,917.3932167351246
24_20220826 07,1090.3027115911245
24_20220826 08,1244.1105852186681
24_20220826 09,1370.1384431242943
24_20220826 10,1478.7736203044653
24_20220826 11,1563.7016395211222
24_20220826 12,1617.0158736109734
24_20220826 13,1643.6672935545446
24_20220826 14,1630.619412225485
24_20220826 15,1591.0298751056196
24_20220826 16,1505.8057965219023
24_20220826 17,1393.8323078513147
24_20220826 18,1268.3173789709808
24_20220826 19,1138.3184515178204
24_20220826 20,1011.838243764639
24_20220826 21,894.677924117446
24_20220826 22,795.4885409832001
24_20220826 23,713.1923926889897
24_20220827 00,650.0909182786942
24_20220827 01,572.5909697115421
24_20220827 02,501.7402980387211
24_20220827 03,512.639232736826
24_20220827 04,600.5705738842488
24_20220827 05,746.5648730039597
24_20220827 06,936.2559395134449
24_20220827 07,1126.0953205615283
24_20220827 08,1294.9262605577708
24_20220827 09,1446.0720686256886
24_20220827 10,1586.4589007854463
24_20220827 11,1696.4277693927288
24_20220827 12,1771.5881083369256
24_20220827 13,1792.1588221013546
24_20220827 14,1777.1291091144085
24_20220827 15,1723.874884492159
24_20220827 16,1646.332017761469
24_20220827 17,1553.431664812565
24_20220827 18,1442.2130420714618
24_20220827 19,1329.5813482910396
24_20220827 20,1212.826282453537
24_20220827 21,1108.815062636137
24_20220827 22,1009.1059139549733
24_20220827 23,919.9808401703835
24_20220828 00,852.5571648657323
24_20220828 01,780.374510896206
24_20220828 02,718.9717222064734
24_20220828 03,743.5228107839823
24_20220828 04,864.2301457345486
24_20220828 05,1032.380092215538
24_20220828 06,1226.7351857006552
24_20220828 07,1420.4294154286385
24_20220828 08,1609.6183774054052
24_20220828 09,1787.7458473920824
24_20220828 10,1940.989897888899
24_20220828 11,2053.140756314993
24_20220828 12,2119.6031407177447
24_20220828 13,2147.361317551136
24_20220828 14,2119.860649698973
24_20220828 15,2052.9227472364905
24_20220828 16,1956.9470989763738
24_20220828 17,1841.98035325408
24_20220828 18,1709.950409168005
24_20220828 19,1560.960574156046
24_20220828 20,1411.6264443188907
24_20220828 21,1258.6093283593655
24_20220828 22,1127.5856822758913
24_20220828 23,1026.484351927042
24_20220829 00,945.9398723959923
24_20220829 01,855.6043544769287
24_20220829 02,773.5072249233723
24_20220829 03,784.6820892304182
24_20220829 04,882.8573883235455
24_20220829 05,1041.3921469449997
24_20220829 06,1228.6342194855215
24_20220829 07,1404.076265797019
24_20220829 08,1558.713637381792
24_20220829 09,1685.5531423270704
24_20220829 10,1784.185159045458
24_20220829 11,1855.290301245451
24_20220829 12,1899.9836815655233
24_20220829 13,1905.1741207063199
24_20220829 14,1879.728587216139
24_20220829 15,1835.6052968382837
24_20220829 16,1775.715848171711
24_20220829 17,1677.9744782984258
24_20220829 18,1566.686540824175
24_20220829 19,1443.9413527190686
24_20220829 20,1315.5862289100887
24_20220829 21,1192.2513908147812
24_20220829 22,1080.5513630092144
24_20220829 23,971.5844246268273
24_20220830 00,880.4477043539287
24_20220830 01,787.4214454650879
24_20220830 02,706.4722818344832
24_20220830 03,710.8470859646798
24_20220830 04,802.6627108156681
24_20220830 05,947.8263725578786
24_20220830 06,1111.2410782963038
24_20220830 07,1269.5061741203072
24_20220830 08,1414.6795209348202
24_20220830 09,1542.891267693043
24_20220830 10,1647.1892416119576
24_20220830 11,1720.9302427053453
24_20220830 12,1761.3093980729582
24_20220830 13,1771.9614583790303
24_20220830 14,1756.76539003253
24_20220830 15,1711.2250406444073
24_20220830 16,1648.7643002331258
24_20220830 17,1570.0197249233725
24_20220830 18,1481.7769422352314
24_20220830 19,1393.7996444702148
24_20220830 20,1307.1763577938082
24_20220830 21,1208.9849169135096
24_20220830 22,1116.4273395627738
24_20220830 23,1033.3339768856765
24_20220831 00,964.3380915105344
24_20220831 01,844.8032200187445
24_20220831 02,740.3079364895821
24_20220831 03,734.3050906956196
24_20220831 04,827.1575879931451
24_20220831 05,968.51976390481
24_20220831 06,1128.038981640339
24_20220831 07,1280.9036051869393
24_20220831 08,1422.4712565541267
24_20220831 09,1535.9776452958586
24_20220831 10,1620.460341089964
24_20220831 11,1683.5576376259328
24_20220831 12,1714.2460235893727
24_20220831 13,1707.8561547100544
24_20220831 14,1664.5357758164407
24_20220831 15,1596.2218334734441
24_20220831 16,1511.9958870470525
24_20220831 17,1416.7346552968027
24_20220831 18,1315.537993451953
24_20220831 19,1212.3589302390815
24_20220831 20,1101.9715145856142
24_20220831 21,993.3783060520888
24_20220831 22,901.0311416447163
24_20220831 23,827.0952996850015
25_20220825 00,773.6371188342572
25_20220825 01,704.6839617192745
25_20220825 02,629.9512851834297
25_20220825 03,635.5910357177258
25_20220825 04,722.3529518604279
25_20220825 05,865.2354942202569
25_20220825 06,1026.99785066247
25_20220825 07,1180.9323898434639
25_20220825 08,1328.1604912132025
25_20220825 09,1453.6543408185244
25_20220825 10,1557.3193667769433
25_20220825 11,1636.3111962854864
25_20220825 12,1676.1571029663087
25_20220825 13,1676.7590966761113
25_20220825 14,1634.4019077181817
25_20220825 15,1555.1388961851599
25_20220825 16,1496.0926185190679
25_20220825 17,1412.9382968574764
25_20220825 18,1297.898438334465
25_20220825 19,1178.5692322015764
25_20220825 20,1066.4958543539049
25_20220825 21,958.1800946563483
25_20220825 22,855.359758925438
25_20220825 23,775.8498730003835
25_20220826 00,715.7612156897784
25_20220826 01,615.7803152740003
25_20220826 02,528.4000737309456
25_20220826 03,529.6944551587105
25_20220826 04,620.969235187769
25_20220826 05,765.1962934672833
25_20220826 06,938.9632020771504
25_20220826 07,1112.096213209629
25_20220826 08,1266.350739583373
25_20220826 09,1392.5272918343544
25_20220826 10,1501.3552209436893
25_20220826 11,1586.0616229176521
25_20220826 12,1638.8532429099084
25_20220826 13,1664.7085878908636
25_20220826 14,1650.5273631989958
25_20220826 15,1609.7794154703618
25_20220826 16,1522.9905330479146
25_20220826 17,1409.376089283824
25_20220826 18,1282.180705407262
25_20220826 19,1150.3378161489964
25_20220826 20,1022.3888956665993
25_20220826 21,903.984329083562
25_20220826 22,803.4371367931367
25_20220826 23,720.0171403050423
25_20220827 00,656.0193219482899
25_20220827 01,577.9800477862358
25_20220827 02,506.4776277184487
25_20220827 03,517.014606577158
25_20220827 04,604.5999437689782
25_20220827 05,750.390096756816
25_20220827 06,940.0543868899346
25_20220827 07,1129.821224847436
25_20220827 08,1298.8118735849857
25_20220827 09,1450.1952507793903
25_20220827 10,1590.5767656445505
25_20220827 11,1700.405865365267
25_20220827 12,1775.5639254689218
25_20220827 13,1796.0419663846494
25_20220827 14,1780.787407797575
25_20220827 15,1727.4101257860661
25_20220827 16,1649.5979760646821
25_20220827 17,1556.4492294967176
25_20220827 18,1444.9054921716452
