,building_number,temperature,rainfall,windspeed,humidity,hour,day,month,week,cooling_area,day_hour_mean,hour_mean,hour_std,CDH,holiday,sin_time,cos_time,THI,cooling_to_total_area_ratio,max_power,min_power,solar_to_ess_ratio
621,4,20.9,0.0,2.0,70,21,0,8,35,34419.62,788.8649999999999,783.216,50.64946018609535,-58.800000000000004,0,-0.7071067811865477,0.7071067811865474,53.11999999999999,0.4631710368767341,1432.77,652.95,0.0
622,4,20.7,0.0,3.1,73,22,0,8,35,34419.62,737.19,759.546,62.66005405587928,-57.7,0,-0.5000000000000004,0.8660254037844384,53.60809999999999,0.4631710368767341,1432.77,652.95,0.0
623,4,20.5,0.0,3.0,71,23,0,8,35,34419.62,704.6999999999999,720.2657647058824,48.88227925031609,-57.60000000000001,0,-0.25881904510252157,0.9659258262890681,52.66289999999999,0.4631710368767341,1432.77,652.95,0.0
624,4,20.3,0.0,2.9,72,0,1,8,35,34419.62,708.375,716.6901176470589,45.67187929480599,-57.900000000000006,0,0.0,1.0,52.5856,0.4631710368767341,1399.4250000000002,675.45,0.0
625,4,20.3,0.0,2.4,73,1,1,8,35,34419.62,709.0799999999999,710.7490588235294,43.08508397355638,-58.80000000000001,0,0.25881904510252074,0.9659258262890683,52.888099999999994,0.4631710368767341,1399.4250000000002,675.45,0.0
626,4,19.9,0.1,2.0,80,2,1,8,35,34419.62,714.945,714.2378823529411,46.25049994824042,-60.40000000000001,0,0.49999999999999994,0.8660254037844387,54.84,0.4631710368767341,1399.4250000000002,675.45,0.0
627,4,19.1,1.8,1.8,92,3,1,8,35,34419.62,716.5949999999999,711.4457647058823,46.203358679616706,-63.500000000000014,0,0.7071067811865476,0.7071067811865476,60.2376,0.4631710368767341,1399.4250000000002,675.45,0.0
628,4,18.4,3.9,2.7,95,4,1,8,35,34419.62,719.79,711.4023529411764,48.90241345799619,-66.9,0,0.8660254037844386,0.5000000000000001,61.13249999999999,0.4631710368767341,1399.4250000000002,675.45,0.0
629,4,18.1,3.7,2.8,97,5,1,8,35,34419.62,722.025,715.9034117647059,52.616294360862284,-70.2,0,0.9659258262890683,0.25881904510252074,62.1281,0.4631710368767341,1399.4250000000002,675.45,0.0
630,4,17.9,1.3,3.4,97,6,1,8,35,34419.62,783.81,776.4448235294118,48.4838708725893,-73.69999999999999,0,1.0,6.123233995736766e-17,61.7681,0.4631710368767341,1399.4250000000002,675.45,0.0
631,4,18.0,1.2,3.1,98,7,1,8,35,34419.62,884.3249999999999,878.7864705882354,61.327422218501866,-76.9,0,0.9659258262890683,-0.25881904510252063,62.745599999999996,0.4631710368767341,1399.4250000000002,675.45,0.0
632,4,18.0,2.8,2.9,99,8,1,8,35,34419.62,1060.83,1073.671411764706,89.53116694830939,-79.9,0,0.8660254037844387,-0.4999999999999998,63.5629,0.4631710368767341,1399.4250000000002,675.45,0.0
633,4,18.2,2.3,2.3,99,9,1,8,35,34419.62,1227.435,1246.9722352941176,104.40162921070124,-82.60000000000001,0,0.7071067811865476,-0.7071067811865475,63.9229,0.4631710368767341,1399.4250000000002,675.45,0.0
634,4,18.4,2.5,2.8,99,10,1,8,35,34419.62,1346.19,1355.6350588235293,145.57197585340958,-84.9,0,0.49999999999999994,-0.8660254037844387,64.2829,0.4631710368767341,1399.4250000000002,675.45,0.0
635,4,18.8,2.4,3.2,98,11,1,8,35,34419.62,1389.3,1396.224,140.88947315436405,-86.60000000000001,0,0.258819045102521,-0.9659258262890682,64.1856,0.4631710368767341,1399.4250000000002,675.45,0.0
636,4,19.1,0.6,2.2,97,12,1,8,35,34419.62,1382.865,1383.2915294117647,140.808728976461,-87.79999999999998,0,1.2246467991473532e-16,-1.0,63.9281,0.4631710368767341,1399.4250000000002,675.45,0.0
637,4,19.1,2.7,3.3,99,13,1,8,35,34419.62,1364.085,1365.8791764705882,146.71894166521705,-89.0,0,-0.2588190451025208,-0.9659258262890683,65.5429,0.4631710368767341,1399.4250000000002,675.45,0.0
638,4,19.3,2.9,3.0,98,14,1,8,35,34419.62,1326.4350000000002,1329.5774117647059,157.51677841962564,-89.60000000000001,0,-0.4999999999999997,-0.8660254037844388,65.0856,0.4631710368767341,1399.4250000000002,675.45,0.0
639,4,19.6,1.0,2.6,97,15,1,8,35,34419.62,1322.3999999999999,1324.3690588235293,158.14969311521577,-89.1,0,-0.7071067811865471,-0.7071067811865479,64.8281,0.4631710368767341,1399.4250000000002,675.45,0.0
640,4,19.6,0.9,2.8,98,16,1,8,35,34419.62,1303.2749999999999,1291.3909411764705,149.002664898057,-87.9,0,-0.8660254037844385,-0.5000000000000004,65.62559999999999,0.4631710368767341,1399.4250000000002,675.45,0.0
641,4,19.6,2.0,2.4,98,17,1,8,35,34419.62,1193.46,1185.8304705882354,130.556497147384,-86.4,0,-0.9659258262890683,-0.25881904510252063,65.62559999999999,0.4631710368767341,1399.4250000000002,675.45,0.0
642,4,19.7,0.6,1.2,97,18,1,8,35,34419.62,1031.925,1033.7230588235293,110.39500099775411,-84.60000000000001,0,-1.0,-1.8369701987210297e-16,65.0081,0.4631710368767341,1399.4250000000002,675.45,0.0
643,4,19.7,1.6,2.2,98,19,1,8,35,34419.62,897.75,878.9823529411765,89.5006647174978,-82.89999999999999,0,-0.9659258262890684,0.2588190451025203,65.8056,0.4631710368767341,1399.4250000000002,675.45,0.0
644,4,19.6,1.3,3.2,98,20,1,8,35,34419.62,831.0300000000001,825.989294117647,57.72786625498072,-81.29999999999998,0,-0.8660254037844386,0.5000000000000001,65.62559999999999,0.4631710368767341,1399.4250000000002,675.45,0.0
645,4,19.6,0.2,1.8,97,21,1,8,35,34419.62,787.125,783.216,50.64946018609535,-79.9,0,-0.7071067811865477,0.7071067811865474,64.8281,0.4631710368767341,1399.4250000000002,675.45,0.0
646,4,19.7,0.0,2.1,96,22,1,8,35,34419.62,769.0500000000001,759.546,62.66005405587928,-78.59999999999998,0,-0.5000000000000004,0.8660254037844384,64.2304,0.4631710368767341,1399.4250000000002,675.45,0.0
647,4,19.7,0.0,1.6,94,23,1,8,35,34419.62,722.2049999999999,720.2657647058824,48.88227925031609,-77.69999999999999,0,-0.25881904510252157,0.9659258262890681,62.734399999999994,0.4631710368767341,1399.4250000000002,675.45,0.0
648,4,19.7,0.0,1.6,94,0,2,8,35,34419.62,726.7292307692308,716.6901176470589,45.67187929480599,-77.1,0,0.0,1.0,62.734399999999994,0.4631710368767341,1399.0292307692307,666.4015384615385,0.0
649,4,19.7,0.0,2.7,94,1,2,8,35,34419.62,713.6446153846155,710.7490588235294,43.08508397355638,-76.49999999999999,0,0.25881904510252074,0.9659258262890683,62.734399999999994,0.4631710368767341,1399.0292307692307,666.4015384615385,0.0
650,4,19.7,0.0,1.4,93,2,2,8,35,34419.62,711.0,714.2378823529411,46.25049994824042,-76.09999999999998,0,0.49999999999999994,0.8660254037844387,62.0161,0.4631710368767341,1399.0292307692307,666.4015384615385,0.0
651,4,19.7,0.0,0.8,92,3,2,8,35,34419.62,709.2415384615384,711.4457647058823,46.203358679616706,-75.99999999999999,0,0.7071067811865476,0.7071067811865476,61.3176,0.4631710368767341,1399.0292307692307,666.4015384615385,0.0
652,4,19.8,0.0,1.2,94,4,2,8,35,34419.62,705.6276923076923,711.4023529411764,48.90241345799619,-75.8,0,0.8660254037844386,0.5000000000000001,62.9144,0.4631710368767341,1399.0292307692307,666.4015384615385,0.0
653,4,19.7,0.0,1.2,95,5,2,8,35,34419.62,716.4415384615385,715.9034117647059,52.616294360862284,-75.7,0,0.9659258262890683,0.25881904510252074,63.4725,0.4631710368767341,1399.0292307692307,666.4015384615385,0.0
654,4,19.7,0.0,1.6,93,6,2,8,35,34419.62,785.8107692307693,776.4448235294118,48.4838708725893,-75.7,0,1.0,6.123233995736766e-17,62.0161,0.4631710368767341,1399.0292307692307,666.4015384615385,0.0
655,4,19.6,0.0,0.8,93,7,2,8,35,34419.62,882.1938461538462,878.7864705882354,61.327422218501866,-75.79999999999998,0,0.9659258262890683,-0.25881904510252063,61.8361,0.4631710368767341,1399.0292307692307,666.4015384615385,0.0
656,4,19.9,0.0,1.7,92,8,2,8,35,34419.62,1085.9538461538461,1073.671411764706,89.53116694830939,-75.5,0,0.8660254037844387,-0.4999999999999998,61.6776,0.4631710368767341,1399.0292307692307,666.4015384615385,0.0
657,4,20.3,0.0,1.6,91,9,2,8,35,34419.62,1244.1738461538462,1246.9722352941176,104.40162921070124,-74.80000000000001,0,0.7071067811865476,-0.7071067811865475,61.718900000000005,0.4631710368767341,1399.0292307692307,666.4015384615385,0.0
658,4,21.5,0.0,1.3,84,10,2,8,35,34419.62,1351.3707692307692,1355.6350588235293,145.57197585340958,-73.0,0,0.49999999999999994,-0.8660254037844387,59.6824,0.4631710368767341,1399.0292307692307,666.4015384615385,0.0
659,4,23.1,0.0,4.0,76,11,2,8,35,34419.62,1391.4830769230769,1396.224,140.88947315436405,-69.6,0,0.258819045102521,-0.9659258262890682,58.95440000000001,0.4631710368767341,1399.0292307692307,666.4015384615385,0.0
660,4,23.5,0.0,2.7,75,12,2,8,35,34419.62,1376.2246153846156,1383.2915294117647,140.808728976461,-65.80000000000001,0,1.2246467991473532e-16,-1.0,59.3125,0.4631710368767341,1399.0292307692307,666.4015384615385,0.0
661,4,23.2,0.0,2.4,78,13,2,8,35,34419.62,1354.223076923077,1365.8791764705882,146.71894166521705,-62.3,0,-0.2588190451025208,-0.9659258262890683,59.9176,0.4631710368767341,1399.0292307692307,666.4015384615385,0.0
662,4,23.6,0.0,2.9,77,14,2,8,35,34419.62,1310.4830769230769,1329.5774117647059,157.51677841962564,-58.4,0,-0.4999999999999997,-0.8660254037844388,60.23610000000001,0.4631710368767341,1399.0292307692307,666.4015384615385,0.0
663,4,23.6,0.0,2.2,76,15,2,8,35,34419.62,1299.1569230769232,1324.3690588235293,158.14969311521577,-54.5,0,-0.7071067811865471,-0.7071067811865479,59.8544,0.4631710368767341,1399.0292307692307,666.4015384615385,0.0
664,4,23.7,0.0,1.7,79,16,2,8,35,34419.62,1269.9553846153844,1291.3909411764705,149.002664898057,-50.599999999999994,0,-0.8660254037844385,-0.5000000000000004,61.238899999999994,0.4631710368767341,1399.0292307692307,666.4015384615385,0.0
665,4,24.8,0.0,3.3,73,17,2,8,35,34419.62,1165.9846153846154,1185.8304705882354,130.556497147384,-45.5,0,-0.9659258262890683,-0.25881904510252063,60.988099999999996,0.4631710368767341,1399.0292307692307,666.4015384615385,0.0
666,4,24.8,0.0,2.4,69,18,2,8,35,34419.62,1033.6984615384615,1033.7230588235293,110.39500099775411,-40.400000000000006,0,-1.0,-1.8369701987210297e-16,59.896899999999995,0.4631710368767341,1399.0292307692307,666.4015384615385,0.0
667,4,23.5,0.0,2.0,75,19,2,8,35,34419.62,879.2307692307693,878.9823529411765,89.5006647174978,-36.5,0,-0.9659258262890684,0.2588190451025203,59.3125,0.4631710368767341,1399.0292307692307,666.4015384615385,0.0
668,4,22.4,0.0,2.0,80,20,2,8,35,34419.62,832.4169230769231,825.989294117647,57.72786625498072,-34.0,0,-0.8660254037844386,0.5000000000000001,59.34,0.4631710368767341,1399.0292307692307,666.4015384615385,0.0
669,4,21.7,0.0,1.6,81,21,2,8,35,34419.62,790.0476923076924,783.216,50.64946018609535,-32.599999999999994,0,-0.7071067811865477,0.7071067811865474,58.5409,0.4631710368767341,1399.0292307692307,666.4015384615385,0.0
670,4,21.1,0.0,1.0,83,22,2,8,35,34419.62,760.0292307692307,759.546,62.66005405587928,-33.0,0,-0.5000000000000004,0.8660254037844384,58.442099999999996,0.4631710368767341,1399.0292307692307,666.4015384615385,0.0
671,4,20.8,0.0,0.7,87,23,2,8,35,34419.62,722.88,720.2657647058824,48.88227925031609,-35.3,0,-0.25881904510252157,0.9659258262890681,60.10210000000001,0.4631710368767341,1399.0292307692307,666.4015384615385,0.0
672,5,23.5,0.0,2.2,72,0,3,8,34,150000.0,1788.63,1799.6399999999999,205.3201753359857,-2.5,0,0.0,1.0,58.345600000000005,0.7285656000466282,3579.09,1593.66,0.0
673,5,23.0,0.0,0.9,72,1,3,8,34,150000.0,1793.88,1801.0376470588237,211.28773721908172,-5.5,0,0.25881904510252074,0.9659258262890683,57.4456,0.7285656000466282,3579.09,1593.66,0.0
674,5,22.7,0.0,1.5,75,2,3,8,34,150000.0,1794.4799999999998,1782.614117647059,209.70418136993268,-8.8,0,0.49999999999999994,0.8660254037844387,57.8725,0.7285656000466282,3579.09,1593.66,0.0
675,5,22.1,0.0,1.3,78,3,3,8,34,150000.0,1802.13,1774.7661176470588,209.30817439099374,-12.7,0,0.7071067811865476,0.7071067811865476,57.9376,0.7285656000466282,3579.09,1593.66,0.0
676,5,21.8,0.0,1.0,77,4,3,8,34,150000.0,1817.55,1790.4578823529414,210.1879164218245,-16.9,0,0.8660254037844386,0.5000000000000001,56.9961,0.7285656000466282,3579.09,1593.66,0.0
677,5,21.6,0.0,1.6,81,5,3,8,34,150000.0,1882.2,1852.572705882353,229.7401429119651,-21.299999999999997,0,0.9659258262890683,0.25881904510252074,58.3609,0.7285656000466282,3579.09,1593.66,0.0
678,5,21.5,0.0,2.3,84,6,3,8,34,150000.0,1918.89,1909.749176470588,239.95110243057232,-25.799999999999997,0,1.0,6.123233995736766e-17,59.6824,0.7285656000466282,3579.09,1593.66,0.0
679,5,21.7,0.0,1.4,83,7,3,8,34,150000.0,2157.18,2118.5110588235293,299.1582563429452,-30.099999999999998,0,0.9659258262890683,-0.25881904510252063,59.522099999999995,0.7285656000466282,3579.09,1593.66,0.0
680,5,22.3,0.0,2.2,82,8,3,8,34,150000.0,2616.66,2793.4263529411764,1066.1589257311985,-33.8,0,0.8660254037844387,-0.4999999999999998,60.1016,0.7285656000466282,3579.09,1593.66,0.0
681,5,22.7,0.0,2.4,78,9,3,8,34,150000.0,3166.86,3369.816,1617.6252319778612,-37.099999999999994,0,0.7071067811865476,-0.7071067811865475,59.0176,0.7285656000466282,3579.09,1593.66,0.0
682,5,23.5,0.0,1.0,77,10,3,8,34,150000.0,3292.35,3530.4522352941176,1676.7774585228713,-39.599999999999994,0,0.49999999999999994,-0.8660254037844387,60.0561,0.7285656000466282,3579.09,1593.66,0.0
683,5,24.0,0.0,1.6,76,11,3,8,34,150000.0,3123.2999999999997,3919.1463529411767,1877.89746370068,-41.599999999999994,0,0.258819045102521,-0.9659258262890682,60.5744,0.7285656000466282,3579.09,1593.66,0.0
684,5,23.8,0.7,0.7,82,12,3,8,34,150000.0,3073.17,4148.479058823529,2150.92350312694,-41.3,0,1.2246467991473532e-16,-1.0,62.8016,0.7285656000466282,3579.09,1593.66,0.0
685,5,23.0,0.3,2.8,85,13,3,8,34,150000.0,3274.89,4250.689411764705,2164.4379484458013,-41.3,0,-0.2588190451025208,-0.9659258262890683,62.9225,0.7285656000466282,3579.09,1593.66,0.0
686,5,22.5,0.5,2.4,90,14,3,8,34,150000.0,3329.19,3961.177411764706,2288.719920067169,-41.5,0,-0.4999999999999997,-0.8660254037844388,65.02000000000001,0.7285656000466282,3579.09,1593.66,0.0
687,5,22.1,0.1,1.6,63,15,3,8,34,150000.0,3233.16,3870.2922352941177,2283.171897297797,-41.49999999999999,0,-0.7071067811865471,-0.7071067811865479,53.9941,0.7285656000466282,3579.09,1593.66,0.0
688,5,22.5,0.0,2.4,71,16,3,8,34,150000.0,2802.0,3802.091294117647,2233.777524128018,-40.8,0,-0.8660254037844385,-0.5000000000000004,56.2629,0.7285656000466282,3579.09,1593.66,0.0
689,5,22.6,0.0,3.0,79,17,3,8,34,150000.0,2528.73,3808.185882352941,2078.288191929263,-39.8,0,-0.9659258262890683,-0.25881904510252063,59.258900000000004,0.7285656000466282,3579.09,1593.66,0.0
690,5,22.5,0.0,2.0,79,18,3,8,34,150000.0,2028.96,3037.561411764706,1787.005785952176,-38.8,0,-1.0,-1.8369701987210297e-16,59.0789,0.7285656000466282,3579.09,1593.66,0.0
691,5,22.2,0.0,1.9,79,19,3,8,34,150000.0,1799.7299999999998,2641.281882352941,1795.4290731628248,-38.3,0,-0.9659258262890684,0.2588190451025203,58.5389,0.7285656000466282,3579.09,1593.66,0.0
692,5,21.9,0.0,2.6,79,20,3,8,34,150000.0,1736.9399999999998,2539.380705882353,1790.4669542846107,-38.699999999999996,0,-0.8660254037844386,0.5000000000000001,57.9989,0.7285656000466282,3579.09,1593.66,0.0
693,5,21.7,0.0,2.7,79,21,3,8,34,150000.0,1667.22,1964.7783529411765,715.5817422024164,-39.7,0,-0.7071067811865477,0.7071067811865474,57.6389,0.7285656000466282,3579.09,1593.66,0.0
694,5,21.4,0.0,0.6,79,22,3,8,34,150000.0,1620.36,1651.989176470588,189.2917189734744,-41.800000000000004,0,-0.5000000000000004,0.8660254037844384,57.09889999999999,0.7285656000466282,3579.09,1593.66,0.0
695,5,21.2,0.0,1.7,82,23,3,8,34,150000.0,1604.64,1619.0936470588235,161.26580879941983,-44.60000000000001,0,-0.25881904510252157,0.9659258262890681,58.121599999999994,0.7285656000466282,3579.09,1593.66,0.0
696,5,21.1,0.0,1.7,81,0,4,8,34,150000.0,1861.9799999999998,1799.6399999999999,205.3201753359857,-47.300000000000004,0,0.0,1.0,57.4609,0.7285656000466282,6074.4,1625.88,0.0
697,5,20.8,0.0,2.3,82,1,4,8,34,150000.0,1876.29,1801.0376470588237,211.28773721908172,-49.5,0,0.25881904510252074,0.9659258262890683,57.4016,0.7285656000466282,6074.4,1625.88,0.0
698,5,20.8,0.0,2.4,83,2,4,8,34,150000.0,1840.89,1782.614117647059,209.70418136993268,-51.2,0,0.49999999999999994,0.8660254037844387,57.902100000000004,0.7285656000466282,6074.4,1625.88,0.0
699,5,20.3,0.0,1.8,85,3,4,8,34,150000.0,1838.13,1774.7661176470588,209.30817439099374,-53.0,0,0.7071067811865476,0.7071067811865476,58.0625,0.7285656000466282,6074.4,1625.88,0.0
700,5,20.4,0.0,2.0,87,4,4,8,34,150000.0,1858.14,1790.4578823529414,210.1879164218245,-55.100000000000016,0,0.8660254037844386,0.5000000000000001,59.382099999999994,0.7285656000466282,6074.4,1625.88,0.0
701,5,20.5,0.0,0.8,86,5,4,8,34,150000.0,1935.6299999999999,1852.572705882353,229.7401429119651,-57.20000000000001,0,0.9659258262890683,0.25881904510252074,58.9824,0.7285656000466282,6074.4,1625.88,0.0
702,5,20.1,0.0,0.9,88,6,4,8,34,150000.0,1989.8400000000001,1909.749176470588,239.95110243057232,-59.60000000000001,0,1.0,6.123233995736766e-17,59.44160000000001,0.7285656000466282,6074.4,1625.88,0.0
703,5,20.0,0.0,1.4,89,7,4,8,34,150000.0,2181.78,2118.5110588235293,299.1582563429452,-61.8,0,0.9659258262890683,-0.25881904510252063,59.8809,0.7285656000466282,6074.4,1625.88,0.0
704,5,21.3,0.0,2.0,87,8,4,8,34,150000.0,2787.75,2793.4263529411764,1066.1589257311985,-62.39999999999999,0,0.8660254037844387,-0.4999999999999998,61.0021,0.7285656000466282,6074.4,1625.88,0.0
705,5,22.8,0.0,0.9,80,9,4,8,34,150000.0,3556.2900000000004,3369.816,1617.6252319778612,-61.3,0,0.7071067811865476,-0.7071067811865475,60.06,0.7285656000466282,6074.4,1625.88,0.0
706,5,23.9,0.0,2.1,75,10,4,8,34,150000.0,3766.6200000000003,3530.4522352941176,1676.7774585228713,-58.800000000000004,0,0.49999999999999994,-0.8660254037844387,60.0325,0.7285656000466282,6074.4,1625.88,0.0
707,5,25.6,0.0,1.2,71,11,4,8,34,150000.0,5131.9800000000005,3919.1463529411767,1877.89746370068,-54.400000000000006,0,0.258819045102521,-0.9659258262890682,61.8429,0.7285656000466282,6074.4,1625.88,0.0
708,5,26.5,0.0,2.3,64,12,4,8,34,150000.0,5896.830000000001,4148.479058823529,2150.92350312694,-49.0,0,1.2246467991473532e-16,-1.0,62.0384,0.7285656000466282,6074.4,1625.88,0.0
709,5,27.3,0.0,1.9,61,13,4,8,34,150000.0,6028.68,4250.689411764705,2164.4379484458013,-42.5,0,-0.2588190451025208,-0.9659258262890683,63.1649,0.7285656000466282,6074.4,1625.88,0.0
710,5,27.4,0.0,2.5,58,14,4,8,34,150000.0,5525.669999999999,3961.177411764706,2288.719920067169,-35.9,0,-0.4999999999999997,-0.8660254037844388,63.209599999999995,0.7285656000466282,6074.4,1625.88,0.0
711,5,28.2,0.0,3.8,57,15,4,8,34,150000.0,5385.75,3870.2922352941177,2283.171897297797,-28.0,0,-0.7071067811865471,-0.7071067811865479,64.6441,0.7285656000466282,6074.4,1625.88,0.0
712,5,27.9,0.0,4.2,60,16,4,8,34,150000.0,5381.16,3802.091294117647,2233.777524128018,-20.5,0,-0.8660254037844385,-0.5000000000000004,64.17999999999999,0.7285656000466282,6074.4,1625.88,0.0
713,5,26.6,0.0,4.1,61,17,4,8,34,150000.0,5577.66,3808.185882352941,2078.288191929263,-14.399999999999999,0,-0.9659258262890683,-0.25881904510252063,61.9049,0.7285656000466282,6074.4,1625.88,0.0
714,5,25.9,0.0,3.4,67,18,4,8,34,150000.0,4926.84,3037.561411764706,1787.005785952176,-8.600000000000001,0,-1.0,-1.8369701987210297e-16,61.45009999999999,0.7285656000466282,6074.4,1625.88,0.0
715,5,24.8,0.0,4.0,69,19,4,8,34,150000.0,4463.91,2641.281882352941,1795.4290731628248,-3.8000000000000007,0,-0.9659258262890684,0.2588190451025203,59.896899999999995,0.7285656000466282,6074.4,1625.88,0.0
716,5,24.1,0.0,2.5,77,20,4,8,34,150000.0,4231.259999999999,2539.380705882353,1790.4669542846107,-1.0,0,-0.8660254037844386,0.5000000000000001,61.1361,0.7285656000466282,6074.4,1625.88,0.0
717,5,23.7,0.0,2.7,79,21,4,8,34,150000.0,2573.94,1964.7783529411765,715.5817422024164,-0.10000000000000142,0,-0.7071067811865477,0.7071067811865474,61.238899999999994,0.7285656000466282,6074.4,1625.88,0.0
718,5,23.4,0.0,3.3,80,22,4,8,34,150000.0,1752.45,1651.989176470588,189.2917189734744,-0.6000000000000014,0,-0.5000000000000004,0.8660254037844384,61.14,0.7285656000466282,6074.4,1625.88,0.0
719,5,23.1,0.0,2.5,82,23,4,8,34,150000.0,1678.26,1619.0936470588235,161.26580879941983,-3.1000000000000014,0,-0.25881904510252157,0.9659258262890681,61.5416,0.7285656000466282,6074.4,1625.88,0.0
720,5,23.1,0.0,2.2,82,0,5,8,34,150000.0,1925.8799999999999,1799.6399999999999,205.3201753359857,-6.5,1,0.0,1.0,61.5416,0.7285656000466282,6788.22,1660.92,0.0
721,5,23.2,0.0,2.6,80,1,5,8,34,150000.0,1915.5600000000002,1801.0376470588237,211.28773721908172,-10.600000000000001,1,0.25881904510252074,0.9659258262890683,60.78,0.7285656000466282,6788.22,1660.92,0.0
722,5,21.0,15.6,5.4,88,2,5,8,34,150000.0,1889.8799999999999,1782.614117647059,209.70418136993268,-17.0,1,0.49999999999999994,0.8660254037844387,61.061600000000006,0.7285656000466282,6788.22,1660.92,0.0
723,5,20.7,2.0,2.7,91,3,5,8,34,150000.0,1882.38,1774.7661176470588,209.30817439099374,-24.5,1,0.7071067811865476,0.7071067811865476,62.438900000000004,0.7285656000466282,6788.22,1660.92,0.0
724,5,19.4,0.0,3.2,85,4,5,8,34,150000.0,1898.64,1790.4578823529414,210.1879164218245,-33.0,1,0.8660254037844386,0.5000000000000001,56.442499999999995,0.7285656000466282,6788.22,1660.92,0.0
725,5,18.9,0.0,0.6,84,5,5,8,34,150000.0,1976.76,1852.572705882353,229.7401429119651,-40.7,1,0.9659258262890683,0.25881904510252074,55.002399999999994,0.7285656000466282,6788.22,1660.92,0.0
726,5,18.1,0.0,2.1,82,6,5,8,34,150000.0,2028.5999999999997,1909.749176470588,239.95110243057232,-48.5,1,1.0,6.123233995736766e-17,52.5416,0.7285656000466282,6788.22,1660.92,0.0
727,5,17.7,0.0,1.9,85,7,5,8,34,150000.0,2248.92,2118.5110588235293,299.1582563429452,-55.599999999999994,1,0.9659258262890683,-0.25881904510252063,53.38249999999999,0.7285656000466282,6788.22,1660.92,0.0
728,5,18.3,0.0,2.1,77,8,5,8,34,150000.0,2978.7000000000003,2793.4263529411764,1066.1589257311985,-61.400000000000006,1,0.8660254037844387,-0.4999999999999998,50.6961,0.7285656000466282,6788.22,1660.92,0.0
729,5,19.5,0.0,2.4,63,9,5,8,34,150000.0,3670.26,3369.816,1617.6252319778612,-65.60000000000001,1,0.7071067811865476,-0.7071067811865475,49.314099999999996,0.7285656000466282,6788.22,1660.92,0.0
730,5,21.2,0.0,3.2,54,10,5,8,34,150000.0,4031.4599999999996,3530.4522352941176,1676.7774585228713,-67.8,1,0.49999999999999994,-0.8660254037844387,52.1464,0.7285656000466282,6788.22,1660.92,0.0
731,5,22.0,0.0,4.2,45,11,5,8,34,150000.0,5774.34,3919.1463529411767,1877.89746370068,-68.9,1,0.258819045102521,-0.9659258262890682,54.9625,0.7285656000466282,6788.22,1660.92,0.0
732,5,23.0,0.0,3.4,49,12,5,8,34,150000.0,6617.5199999999995,4148.479058823529,2150.92350312694,-69.0,1,1.2246467991473532e-16,-1.0,55.9529,0.7285656000466282,6788.22,1660.92,0.0
733,5,23.6,0.0,3.8,45,13,5,8,34,150000.0,6749.28,4250.689411764705,2164.4379484458013,-68.6,1,-0.2588190451025208,-0.9659258262890683,57.8425,0.7285656000466282,6788.22,1660.92,0.0
734,5,24.4,0.0,3.9,47,14,5,8,34,150000.0,6682.68,3961.177411764706,2288.719920067169,-65.2,1,-0.4999999999999997,-0.8660254037844388,58.8381,0.7285656000466282,6788.22,1660.92,0.0
735,5,25.0,0.0,3.3,45,15,5,8,34,150000.0,6661.259999999999,3870.2922352941177,2283.171897297797,-60.900000000000006,1,-0.7071067811865471,-0.7071067811865479,60.3625,0.7285656000466282,6788.22,1660.92,0.0
736,5,25.1,0.0,3.4,43,16,5,8,34,150000.0,6628.32,3802.091294117647,2233.777524128018,-55.199999999999996,1,-0.8660254037844385,-0.5000000000000004,61.066100000000006,0.7285656000466282,6788.22,1660.92,0.0
737,5,24.9,0.0,3.7,46,17,5,8,34,150000.0,6457.080000000001,3808.185882352941,2078.288191929263,-49.199999999999996,1,-0.9659258262890683,-0.25881904510252063,59.9504,0.7285656000466282,6788.22,1660.92,0.0
738,5,24.5,0.0,2.7,48,18,5,8,34,150000.0,5545.740000000001,3037.561411764706,1787.005785952176,-42.8,1,-1.0,-1.8369701987210297e-16,58.825599999999994,0.7285656000466282,6788.22,1660.92,0.0
739,5,23.1,0.0,2.7,52,19,5,8,34,150000.0,5036.400000000001,2641.281882352941,1795.4290731628248,-37.4,1,-0.9659258262890684,0.2588190451025203,55.7336,0.7285656000466282,6788.22,1660.92,0.0
740,5,22.0,0.0,1.9,56,20,5,8,34,150000.0,5033.7,2539.380705882353,1790.4669542846107,-33.7,1,-0.8660254037844386,0.5000000000000001,53.498400000000004,0.7285656000466282,6788.22,1660.92,0.0
741,5,21.2,0.0,2.7,61,21,5,8,34,150000.0,2932.3199999999997,1964.7783529411765,715.5817422024164,-32.0,1,-0.7071067811865477,0.7071067811865474,52.1849,0.7285656000466282,6788.22,1660.92,0.0
742,5,20.7,0.0,2.3,64,22,5,8,34,150000.0,1760.5200000000002,1651.989176470588,189.2917189734744,-32.5,1,-0.5000000000000004,0.8660254037844384,51.5984,0.7285656000466282,6788.22,1660.92,0.0
743,5,20.4,0.0,2.7,61,23,5,8,34,150000.0,1675.26,1619.0936470588235,161.26580879941983,-34.1,1,-0.25881904510252157,0.9659258262890681,50.7449,0.7285656000466282,6788.22,1660.92,0.0
744,5,19.6,0.0,1.8,66,0,6,8,34,150000.0,1646.7,1799.6399999999999,205.3201753359857,-37.5,1,0.0,1.0,49.9264,0.7285656000466282,6893.28,1571.6999999999998,0.0
