num_date_time,answer
27_20220827 06,14852.284507042266
27_20220827 07,17239.087323943633
27_20220827 08,19243.118309859165
27_20220827 09,19880.72300469488
27_20220827 10,20666.290610328655
27_20220827 11,20779.18450704226
27_20220827 12,20631.17558685447
27_20220827 13,20893.10375586856
27_20220827 14,20825.16431924885
27_20220827 15,20727.24319248829
27_20220827 16,20736.76056338029
27_20220827 17,20049.209389671345
27_20220827 18,16793.262910798087
27_20220827 19,16627.714553990572
27_20220827 20,16492.44694835677
27_20220827 21,16358.257276995302
27_20220827 22,16003.761502347399
27_20220827 23,15713.6788732394
27_20220828 00,15035.250704225382
27_20220828 01,15001.328638497678
27_20220828 02,14663.323943661924
27_20220828 03,14498.728638497616
27_20220828 04,14395.62816901412
27_20220828 05,14394.169014084531
27_20220828 06,14868.887323943653
27_20220828 07,17104.332394366214
27_20220828 08,18810.18967136152
27_20220828 09,19622.76150234746
27_20220828 10,20539.120657277013
27_20220828 11,21215.468544600964
27_20220828 12,21245.62112676059
27_20220828 13,21131.3075117371
27_20220828 14,21075.15962441315
27_20220828 15,20718.199061032854
27_20220828 16,20829.90985915493
27_20220828 17,20161.892957746444
27_20220828 18,17057.83004694835
27_20220828 19,16795.162441314547
27_20220828 20,16546.17934272298
27_20220828 21,16345.184037558678
27_20220828 22,16072.29577464788
27_20220828 23,15815.326760563352
27_20220829 00,15207.36525821599
27_20220829 01,15042.0798122066
27_20220829 02,14711.706103286342
27_20220829 03,14497.532394366166
27_20220829 04,14456.866666666718
27_20220829 05,14375.916431924932
27_20220829 06,15056.579342723046
27_20220829 07,17296.23755868543
27_20220829 08,19370.90610328642
27_20220829 09,19516.374647887365
27_20220829 10,19911.943661971865
27_20220829 11,19857.126760563406
27_20220829 12,19717.13333333337
27_20220829 13,19830.0666666667
27_20220829 14,19912.048826291124
27_20220829 15,19739.014084507064
27_20220829 16,19763.45821596248
27_20220829 17,19299.453521126743
27_20220829 18,17093.30985915489
27_20220829 19,16761.207511737077
27_20220829 20,16698.168075117355
27_20220829 21,16404.122065727668
27_20220829 22,16164.255399061018
27_20220829 23,15978.568075117331
27_20220830 00,15205.616901408457
27_20220830 01,15073.74084507044
27_20220830 02,14675.667605633753
27_20220830 03,14473.554929577427
27_20220830 04,14402.542723004715
27_20220830 05,14393.715492957774
27_20220830 06,14893.522065727731
27_20220830 07,16908.8187793427
27_20220830 08,17245.38403755871
27_20220830 09,17436.329577464825
27_20220830 10,17454.28638497657
27_20220830 11,17843.690140845116
27_20220830 12,18145.55117370897
27_20220830 13,18189.430985915536
27_20220830 14,18225.00281690145
27_20220830 15,18447.66854460097
27_20220830 16,18205.514553990633
27_20220830 17,18007.891079812223
27_20220830 18,17159.030985915444
27_20220830 19,16880.60187793424
27_20220830 20,16690.924882629082
27_20220830 21,16469.586854460038
27_20220830 22,16065.51267605631
27_20220830 23,16042.61971830983
27_20220831 00,15071.151173708939
27_20220831 01,15000.96056338033
27_20220831 02,14744.20187793422
27_20220831 03,14579.757746478845
27_20220831 04,14531.415023474221
27_20220831 05,14504.834741784063
27_20220831 06,14913.753051643202
27_20220831 07,16894.917370891977
27_20220831 08,17234.289201877957
27_20220831 09,17529.64319248831
27_20220831 10,17513.723943662004
27_20220831 11,17841.356807511784
27_20220831 12,18537.82723004702
27_20220831 13,18546.299530516502
27_20220831 14,18591.36901408458
27_20220831 15,18531.753990610385
27_20220831 16,18419.76056338034
27_20220831 17,18096.53145539911
27_20220831 18,17043.19248826288
27_20220831 19,16809.990610328627
27_20220831 20,16744.8084507042
27_20220831 21,16478.44037558681
27_20220831 22,16288.21126760564
27_20220831 23,16038.367136150202
28_20220825 00,1227.3426760563366
28_20220825 01,1238.8804225352094
28_20220825 02,1186.7159154929557
28_20220825 03,1175.8508450704242
28_20220825 04,1148.386478873236
28_20220825 05,1132.9675492957756
28_20220825 06,1130.8727464788747
28_20220825 07,1185.2432394366183
28_20220825 08,1567.622957746479
28_20220825 09,1769.3176056338034
28_20220825 10,2464.3021913379434
28_20220825 11,2095.494998591552
28_20220825 12,2180.498594773731
28_20220825 13,2234.950744143912
28_20220825 14,2178.0931278360695
28_20220825 15,2228.914924941342
28_20220825 16,2137.29481249062
28_20220825 17,1992.2800000000027
28_20220825 18,1594.2312676056304
28_20220825 19,1586.4084507042191
28_20220825 20,1501.2746478873228
28_20220825 21,1463.7334507042267
28_20220825 22,1402.3495774647872
28_20220825 23,1398.3181690140846
28_20220826 00,1241.647183098591
28_20220826 01,1238.2630985915496
28_20220826 02,1196.0349295774627
28_20220826 03,1185.272112676056
28_20220826 04,1145.9932394366178
28_20220826 05,1121.257122736419
28_20220826 06,1115.5590945674041
28_20220826 07,1159.7776056338023
28_20220826 08,1566.7854929577472
28_20220826 09,2201.558028169011
28_20220826 10,2168.279679456045
28_20220826 11,2045.7206238430588
28_20220826 12,2232.4092551003014
28_20220826 13,2044.9227147887311
28_20220826 14,2135.9604500764767
28_20220826 15,2139.5890407444654
28_20220826 16,2176.7841259923202
28_20220826 17,2107.8345070422574
28_20220826 18,1609.0635211267563
28_20220826 19,1612.1203521126736
28_20220826 20,1491.9819718309852
28_20220826 21,1476.365915492958
28_20220826 22,1357.6707042253522
28_20220826 23,1389.3342253521128
28_20220827 00,1237.8266197183088
28_20220827 01,1227.604647887323
28_20220827 02,1189.4999999999975
28_20220827 03,1182.9954929577461
28_20220827 04,1146.2805633802786
28_20220827 05,1117.7733802816888
28_20220827 06,1129.1200804828961
28_20220827 07,1146.7739436619725
28_20220827 08,1609.826056338028
28_20220827 09,2136.7233802816877
28_20220827 10,1989.0029577464773
28_20220827 11,2339.2520833021968
28_20220827 12,2205.931307276993
28_20220827 13,2220.7276351871396
28_20220827 14,2145.757883802815
28_20220827 15,2162.938095070421
28_20220827 16,2212.013844302178
28_20220827 17,2006.461056338032
28_20220827 18,1614.877605633799
28_20220827 19,1581.2771830985894
28_20220827 20,1476.2847887323953
28_20220827 21,1499.0585915492968
28_20220827 22,1350.3507042253532
28_20220827 23,1346.4240845070442
28_20220828 00,1243.4928169014079
28_20220828 01,1227.1821126760537
28_20220828 02,1028.7532394366215
28_20220828 03,1075.5016901408474
28_20220828 04,1117.7036619718292
28_20220828 05,1129.859999999996
28_20220828 06,1129.379577464785
28_20220828 07,1143.973521126764
28_20220828 08,1324.6111267605647
28_20220828 09,2165.957746478873
28_20220828 10,2103.1319718309846
28_20220828 11,2206.9718449490024
28_20220828 12,2288.1625352112646
28_20220828 13,2306.6501408450686
28_20220828 14,2325.687042253519
28_20220828 15,2316.826338028164
28_20220828 16,2152.2629577464763
28_20220828 17,1958.8246478873266
28_20220828 18,1555.6901408450676
28_20220828 19,1526.014647887321
28_20220828 20,1495.9487323943665
28_20220828 21,1525.7991549295782
28_20220828 22,1447.8494366197144
28_20220828 23,1443.8725352112665
28_20220829 00,1245.4516901408444
28_20220829 01,1231.872253521125
28_20220829 02,1068.6300000000003
28_20220829 03,1110.0760563380288
28_20220829 04,1126.227042253519
28_20220829 05,1120.0660563380266
28_20220829 06,1115.9399999999987
28_20220829 07,1147.9428169014088
28_20220829 08,1521.689154929578
28_20220829 09,2161.0521126760536
28_20220829 10,2421.2935589692506
28_20220829 11,2150.40727866646
28_20220829 12,2178.2198253571505
28_20220829 13,2264.8403155744745
28_20220829 14,2533.483648543293
28_20220829 15,2582.9597703530644
28_20220829 16,2239.8614802608727
28_20220829 17,1811.6552112676068
28_20220829 18,1541.5166197183073
28_20220829 19,1541.7342253521101
28_20220829 20,1480.726901408446
28_20220829 21,1467.959456740439
28_20220829 22,1371.5526760563384
28_20220829 23,1353.607605633805
28_20220830 00,1230.027887323941
28_20220830 01,1214.3002816901392
28_20220830 02,1035.3966197183101
28_20220830 03,1089.4391830985921
28_20220830 04,1127.7895774647868
28_20220830 05,1131.202052313884
28_20220830 06,1132.2422535211279
28_20220830 07,1152.6621126760572
28_20220830 08,1495.2515492957734
28_20220830 09,2070.8695774647877
28_20220830 10,2176.129859154928
28_20220830 11,1933.6982842509547
28_20220830 12,1971.9887323943653
28_20220830 13,2175.968450704223
28_20220830 14,2263.744225352111
28_20220830 15,2319.2687323943633
28_20220830 16,2237.4059154929646
28_20220830 17,2062.680845070423
28_20220830 18,1550.2842253521096
28_20220830 19,1575.2898591549276
28_20220830 20,1518.8154929577422
28_20220830 21,1525.3267605633807
28_20220830 22,1367.9256338028179
28_20220830 23,1363.5270422535245
28_20220831 00,1229.0002816901392
28_20220831 01,1217.5876056338018
28_20220831 02,1079.7663380281683
28_20220831 03,1120.855774647887
28_20220831 04,1133.6856338028151
28_20220831 05,1134.8040845070439
28_20220831 06,1126.601629778674
28_20220831 07,1157.9759154929588
28_20220831 08,1421.9004225352103
28_20220831 09,2319.4808450704245
28_20220831 10,2397.2425352112646
28_20220831 11,2478.211267605633
28_20220831 12,2461.0960563380204
28_20220831 13,2335.9157746478836
28_20220831 14,2313.665070422534
28_20220831 15,2283.9380281690137
28_20220831 16,2212.685915492964
28_20220831 17,2021.8335211267613
28_20220831 18,1536.9912676056306
28_20220831 19,1520.1312676056311
28_20220831 20,1472.3273239436583
28_20220831 21,1474.5062173038207
28_20220831 22,1369.345352112678
28_20220831 23,1349.874929577467
29_20220825 00,1171.9091549295786
29_20220825 01,1154.8654929577467
29_20220825 02,1132.1176056338034
29_20220825 03,1137.7010563380295
29_20220825 04,1140.1549295774626
29_20220825 05,1118.4836619718303
29_20220825 06,1115.2992957746462
29_20220825 07,1111.4340375586853
29_20220825 08,1253.4260563380303
29_20220825 09,1783.58396713615
29_20220825 10,1902.7077464788729
29_20220825 11,1895.9326584507025
29_20220825 12,1887.5246478873269
29_20220825 13,1885.8549295774699
29_20220825 14,2017.6485915492954
29_20220825 15,2019.1679284037562
29_20220825 16,2026.5761443661963
29_20220825 17,2017.0915492957745
29_20220825 18,1455.0208920187772
29_20220825 19,1448.609360328635
29_20220825 20,1432.8570422535224
29_20220825 21,1390.9
29_20220825 22,1354.026056338032
29_20220825 23,1230.646478873236
29_20220826 00,1176.7436619718303
29_20220826 01,1164.6605633802787
29_20220826 02,1127.680281690142
29_20220826 03,1133.472535211269
29_20220826 04,1124.862676056338
29_20220826 05,1132.2976056338025
29_20220826 06,1133.755492957746
29_20220826 07,1128.6641784037524
29_20220826 08,1272.867605633802
29_20220826 09,1869.5998239436615
29_20220826 10,1912.9059859154906
29_20220826 11,1945.2619718309832
29_20220826 12,1920.2360328638485
29_20220826 13,1913.3204225352101
29_20220826 14,1908.811971830986
29_20220826 15,1991.8564260563396
29_20220826 16,1978.1895246478905
29_20220826 17,1998.3866197183117
29_20220826 18,1441.1274647887317
29_20220826 19,1403.081876553434
29_20220826 20,1411.6366197183086
29_20220826 21,1371.2869718309864
29_20220826 22,1328.3577464788752
29_20220826 23,1273.6471830985915
29_20220827 00,1179.304929577463
29_20220827 01,1159.0471830985891
29_20220827 02,1119.7274647887318
29_20220827 03,1122.6338028169037
29_20220827 04,1109.5158450704232
29_20220827 05,1097.3623943661983
29_20220827 06,1115.1615727699539
29_20220827 07,1112.1830985915476
29_20220827 08,1275.0411267605639
29_20220827 09,1806.1153169014103
29_20220827 10,1861.4876760563386
29_20220827 11,1968.5394366197183
29_20220827 12,1944.9880281690137
29_20220827 13,2010.5040492957735
29_20220827 14,2017.6992957746493
29_20220827 15,2054.980985915495
29_20220827 16,2045.0528169014106
29_20220827 17,2033.7112676056356
29_20220827 18,1433.4161971830977
29_20220827 19,1438.6163835956904
29_20220827 20,1440.016197183099
29_20220827 21,1395.6172535211272
29_20220827 22,1368.4239436619755
29_20220827 23,1248.2070422535198
29_20220828 00,1188.1697183098581
29_20220828 01,1170.9450704225335
29_20220828 02,1151.5218309859165
29_20220828 03,1161.2922535211303
29_20220828 04,1149.9478873239455
29_20220828 05,1138.157464788732
29_20220828 06,1139.8116901408437
29_20220828 07,1134.7426760563362
29_20220828 08,1238.6298591549303
29_20220828 09,1883.361443661971
29_20220828 10,1922.168720657273
29_20220828 11,1986.0102112676025
29_20220828 12,1988.0853873239398
29_20220828 13,1983.7746478873228
29_20220828 14,2019.0809859154933
29_20220828 15,2022.8464788732426
29_20220828 16,2076.8563380281707
29_20220828 17,2050.0809859154942
29_20220828 18,1397.5387323943648
29_20220828 19,1433.1113849765213
29_20220828 20,1434.0068075117385
29_20220828 21,1404.6330985915495
29_20220828 22,1363.920422535215
29_20220828 23,1260.6788732394368
29_20220829 00,1174.0366197183096
29_20220829 01,1161.9380281690135
29_20220829 02,1129.8190140845077
29_20220829 03,1136.8197183098616
29_20220829 04,1125.553169014084
29_20220829 05,1116.3961971830995
29_20220829 06,1121.9567605633813
29_20220829 07,1112.6904225352123
29_20220829 08,1233.8052112676055
29_20220829 09,1899.1269366197164
29_20220829 10,1949.881983568073
29_20220829 11,1957.833039906102
29_20220829 12,1947.532687793426
29_20220829 13,1906.3982394366178
29_20220829 14,1966.1770539906097
29_20220829 15,1962.0639671361503
29_20220829 16,1933.3677230046944
29_20220829 17,1901.3217723004702
29_20220829 18,1487.85845070423
29_20220829 19,1454.4732394366208
29_20220829 20,1434.0528169014083
29_20220829 21,1374.9517605633805
29_20220829 22,1346.63767605634
29_20220829 23,1269.9852112676049
29_20220830 00,1189.94647887324
29_20220830 01,1176.6190140845051
29_20220830 02,1132.5014084507052
29_20220830 03,1129.2190140845078
29_20220830 04,1145.2644366197205
29_20220830 05,1130.4623943661966
29_20220830 06,1129.7457276995287
29_20220830 07,1130.0168544600926
29_20220830 08,1286.6118309859166
29_20220830 09,1428.7419014084508
29_20220830 10,1476.5009389671366
29_20220830 11,1488.5024647887315
29_20220830 12,1584.1119718309858
29_20220830 13,1594.9658450704235
29_20220830 14,1602.3728873239447
29_20220830 15,1557.6021126760581
29_20220830 16,1594.86443661972
29_20220830 17,1548.815492957748
29_20220830 18,1470.4000000000033
29_20220830 19,1412.5651408450688
29_20220830 20,1417.6334507042247
29_20220830 21,1347.1957746478877
29_20220830 22,1326.414084507044
29_20220830 23,1222.7528169014079
29_20220831 00,1176.7908450704242
29_20220831 01,1171.0535211267593
29_20220831 02,1134.21338028169
29_20220831 03,1138.9140845070426
29_20220831 04,1134.5246478873223
29_20220831 05,1113.5822535211253
29_20220831 06,1110.486478873238
29_20220831 07,1106.0780281690134
29_20220831 08,1314.6616901408465
29_20220831 09,1494.555985915494
29_20220831 10,1528.977816901408
29_20220831 11,1527.3746478873234
29_20220831 12,1560.0052816901405
29_20220831 13,1544.0309859154916
29_20220831 14,1571.3749999999986
29_20220831 15,1552.7816901408448
29_20220831 16,1555.0970070422554
29_20220831 17,1549.3651408450721
29_20220831 18,1449.0387323943667
29_20220831 19,1435.5237969483596
29_20220831 20,1420.1126760563384
29_20220831 21,1348.9866197183094
29_20220831 22,1323.2665492957756
29_20220831 23,1219.5161971830987
30_20220825 00,794.1204225352104
30_20220825 01,782.1274647887325
30_20220825 02,734.8119718309864
30_20220825 03,730.3098591549306
30_20220825 04,729.2274647887336
30_20220825 05,710.6590492957741
30_20220825 06,688.2112676056329
30_20220825 07,659.323661971831
30_20220825 08,778.9535211267596
30_20220825 09,961.6022065727668
30_20220825 10,973.7463086854441
30_20220825 11,948.1928169014064
30_20220825 12,978.2510328638484
30_20220825 13,1061.1446009389647
30_20220825 14,1087.4016431924863
30_20220825 15,1097.0159037558683
30_20220825 16,1095.088373373374
30_20220825 17,1035.2837535695287
30_20220825 18,874.2826066703275
30_20220825 19,893.6425380237276
30_20220825 20,879.77755448541
30_20220825 21,912.9566229574442
30_20220825 22,915.210316901411
30_20220825 23,821.9084507042263
30_20220826 00,776.8373239436621
30_20220826 01,770.2781690140855
30_20220826 02,748.3615565185977
30_20220826 03,734.7530809859145
30_20220826 04,732.4439260563369
30_20220826 05,713.7697183098584
30_20220826 06,679.4638028169007
30_20220826 07,659.4666197183095
30_20220826 08,774.5718309859143
30_20220826 09,944.7234448356786
30_20220826 10,957.2332159624387
30_20220826 11,962.9810446009369
30_20220826 12,903.7560747820239
30_20220826 13,972.1679342723028
30_20220826 14,1004.9642957746494
30_20220826 15,925.1294483568074
30_20220826 16,983.3350938967126
30_20220826 17,961.1806338028158
30_20220826 18,891.4568256002715
30_20220826 19,905.5425176325979
30_20220826 20,918.3274542237484
30_20220826 21,884.6484338485826
30_20220826 22,847.1509570241976
30_20220826 23,790.5645070422555
30_20220827 00,743.5915492957746
30_20220827 01,739.2885758998435
30_20220827 02,728.2643360160972
30_20220827 03,729.8860328638517
30_20220827 04,726.9549295774663
30_20220827 05,712.3695422535213
30_20220827 06,702.7036971830984
30_20220827 07,695.4084507042238
30_20220827 08,785.8007042253507
30_20220827 09,948.2278169014069
30_20220827 10,982.7566901408422
30_20220827 11,906.6479879275648
30_20220827 12,931.4036217303819
30_20220827 13,1045.615492957748
30_20220827 14,1045.0191146881302
30_20220827 15,1069.8661971831002
30_20220827 16,1059.7500000000016
30_20220827 17,1048.2519366197187
30_20220827 18,979.484172535212
30_20220827 19,961.5894248826296
30_20220827 20,963.1988430583523
30_20220827 21,944.3614486921549
30_20220827 22,907.3887910798159
30_20220827 23,820.9281690140874
30_20220828 00,781.1073943661969
30_20220828 01,760.890845070424
30_20220828 02,742.2847417840366
30_20220828 03,727.3706572769945
30_20220828 04,701.5852112676049
30_20220828 05,708.397253521126
30_20220828 06,676.4142253521122
30_20220828 07,660.7877464788725
30_20220828 08,769.7742957746473
30_20220828 09,1005.8422535211248
30_20220828 10,1024.2621478873207
30_20220828 11,957.556438631789
30_20220828 12,883.7271126760551
30_20220828 13,926.3630281690134
30_20220828 14,1000.534624413144
30_20220828 15,1027.14659624413
30_20220828 16,965.8645539906089
30_20220828 17,1031.858215962442
30_20220828 18,946.8977699530512
30_20220828 19,952.9379661946037
30_20220828 20,955.3562374245489
30_20220828 21,942.0532327297132
30_20220828 22,905.6619014084537
30_20220828 23,827.3584507042277
30_20220829 00,789.1225352112674
30_20220829 01,776.5788732394361
30_20220829 02,750.5246478873239
30_20220829 03,740.4985915492961
30_20220829 04,733.1058450704235
30_20220829 05,721.4760563380279
30_20220829 06,727.8704225352099
30_20220829 07,691.6098591549281
30_20220829 08,741.6862676056332
30_20220829 09,1083.8406103286352
30_20220829 10,1101.2133802816877
30_20220829 11,1025.0119718309827
30_20220829 12,1014.9242957746457
30_20220829 13,1104.8468309859136
30_20220829 14,1164.1626760563363
30_20220829 15,1164.842253521125
30_20220829 16,1159.7838028169006
30_20220829 17,1096.467957746477
30_20220829 18,943.6981611893599
30_20220829 19,913.2768779342724
30_20220829 20,954.6370472837043
30_20220829 21,929.7684741784051
30_20220829 22,911.3684154929615
30_20220829 23,828.6563380281714
30_20220830 00,779.9271126760558
30_20220830 01,772.3760563380291
30_20220830 02,750.2732394366184
30_20220830 03,738.5108522932467
30_20220830 04,736.9647887323935
30_20220830 05,709.2591549295769
30_20220830 06,714.947887323942
30_20220830 07,704.6359154929569
30_20220830 08,827.6605633802792
30_20220830 09,1037.2186619718336
30_20220830 10,1096.508450704225
30_20220830 11,1096.0383802816905
30_20220830 12,1117.0415492957734
30_20220830 13,1129.4954225352105
30_20220830 14,1126.5267605633799
30_20220830 15,1109.8908450704223
30_20220830 16,1103.379577464789
30_20220830 17,1058.4535211267603
30_20220830 18,891.7721830985907
30_20220830 19,911.5739436619721
30_20220830 20,927.0401408450704
30_20220830 21,882.4598591549292
30_20220830 22,842.090845070422
30_20220830 23,815.8028169014078
30_20220831 00,777.1063380281688
30_20220831 01,768.4373239436632
30_20220831 02,742.8507042253514
30_20220831 03,736.6183098591548
30_20220831 04,738.182042253521
30_20220831 05,714.8147887323934
30_20220831 06,707.919014084506
30_20220831 07,700.4584507042243
30_20220831 08,791.1218309859147
30_20220831 09,1039.540492957745
30_20220831 10,1017.7725352112661
30_20220831 11,1054.5377640845056
30_20220831 12,996.5539906103265
30_20220831 13,1006.4468309859138
30_20220831 14,1069.6258215962423
30_20220831 15,1016.7330985915481
30_20220831 16,1066.998145539905
30_20220831 17,1033.5734976525798
30_20220831 18,893.5519114688133
30_20220831 19,871.4870314192846
30_20220831 20,900.1810924521501
30_20220831 21,918.7249128101964
30_20220831 22,904.0633098591574
30_20220831 23,823.397887323944
31_20220825 00,1006.4754929577448
31_20220825 01,1008.000845070423
31_20220825 02,996.4208450704235
31_20220825 03,1012.6292957746487
31_20220825 04,956.1980281690145
31_20220825 05,966.4487323943637
31_20220825 06,985.1184507042275
31_20220825 07,1001.0805633802836
31_20220825 08,1210.6369014084537
31_20220825 09,1526.35267605634
31_20220825 10,1737.7610798122055
31_20220825 11,1712.4664879472925
31_20220825 12,1565.8710770505384
31_20220825 13,1592.5019140726727
31_20220825 14,1621.618887080058
31_20220825 15,1513.8540516557434
31_20220825 16,1478.911109098443
31_20220825 17,1485.6871478873259
31_20220825 18,1228.0808450704203
31_20220825 19,1314.477464788734
31_20220825 20,1403.711492957748
31_20220825 21,1188.4850704225407
31_20220825 22,1089.4943661971802
31_20220825 23,1080.4039436619687
31_20220826 00,1012.4138028169012
31_20220826 01,1008.3642253521131
31_20220826 02,993.0971830985934
31_20220826 03,977.4692957746533
31_20220826 04,956.1946478873232
31_20220826 05,961.9440845070421
31_20220826 06,980.1739436619721
31_20220826 07,988.9039436619718
31_20220826 08,1250.453239436623
31_20220826 09,1637.8909859154917
31_20220826 10,1590.6265352112691
31_20220826 11,1649.0742676056354
31_20220826 12,1567.7394929577454
31_20220826 13,1503.5416901408437
31_20220826 14,1543.5726760563384
31_20220826 15,1538.3461971830982
31_20220826 16,1501.1298028169022
31_20220826 17,1517.9311690140842
31_20220826 18,1283.2859154929595
31_20220826 19,1235.8009859154902
31_20220826 20,1408.8236619718323
31_20220826 21,1204.8067605633837
31_20220826 22,1119.5336619718305
31_20220826 23,1104.4018309859143
31_20220827 00,1023.8661971830973
31_20220827 01,1019.3374647887327
31_20220827 02,1010.9425352112704
31_20220827 03,993.7402816901451
31_20220827 04,958.0542253521136
31_20220827 05,964.5080281690143
31_20220827 06,991.9736619718319
31_20220827 07,995.9442253521129
31_20220827 08,1249.7180281690153
31_20220827 09,1706.3290140845102
31_20220827 10,1739.162535211268
31_20220827 11,1718.572394366197
31_20220827 12,1554.5484507042238
31_20220827 13,1520.6881690140835
31_20220827 14,1527.1766197183083
31_20220827 15,1539.0321126760546
31_20220827 16,1544.7092957746465
31_20220827 17,1502.230140845071
31_20220827 18,1277.0425352112663
31_20220827 19,1358.9421126760567
31_20220827 20,1415.6805633802815
31_20220827 21,1209.7301408450749
31_20220827 22,1108.019154929579
31_20220827 23,1106.5276056338034
31_20220828 00,1026.6430985915497
31_20220828 01,1020.8112676056344
31_20220828 02,1022.2250704225363
31_20220828 03,992.2335211267639
31_20220828 04,951.7935211267626
31_20220828 05,956.2630985915486
31_20220828 06,982.7290140845067
31_20220828 07,997.0926760563402
31_20220828 08,1228.1112676056364
31_20220828 09,1608.3464788732374
31_20220828 10,1723.1484507042223
31_20220828 11,1673.7185915492962
31_20220828 12,1523.376338028167
31_20220828 13,1549.2828169014067
31_20220828 14,1555.7197183098567
31_20220828 15,1541.4261971830967
31_20220828 16,1558.261690140843
31_20220828 17,1524.5585915492954
31_20220828 18,1273.3039436619704
31_20220828 19,1331.8583903420524
31_20220828 20,1395.8323943661967
31_20220828 21,1219.2270422535241
31_20220828 22,1114.4357746478875
31_20220828 23,1106.3273239436626
31_20220829 00,1018.5295774647877
31_20220829 01,1011.7969014084501
31_20220829 02,1013.2673239436635
31_20220829 03,993.477464788736
31_20220829 04,959.2825352112679
31_20220829 05,958.1763380281697
31_20220829 06,983.4109859154933
31_20220829 07,998.1971830985946
31_20220829 08,1183.8954929577503
31_20220829 09,1615.0030985915485
31_20220829 10,1657.8321126760547
31_20220829 11,1686.315211267603
31_20220829 12,1724.7363380281683
31_20220829 13,1704.3971830985897
31_20220829 14,1640.689859154932
31_20220829 15,1634.6121126760602
31_20220829 16,1616.3264788732426
31_20220829 17,1611.4301408450747
31_20220829 18,1400.4885915492962
31_20220829 19,1376.2923380281675
31_20220829 20,1430.1064225352113
31_20220829 21,1203.705633802822
31_20220829 22,1109.4236619718274
31_20220829 23,1108.2278873239395
31_20220830 00,1035.271267605633
31_20220830 01,1024.9284507042255
31_20220830 02,1019.9433802816915
31_20220830 03,1012.3335211267631
31_20220830 04,968.2238028168994
31_20220830 05,965.9860563380282
31_20220830 06,985.5135211267595
31_20220830 07,1001.6966197183096
31_20220830 08,1232.4997183098617
31_20220830 09,1431.4254929577473
31_20220830 10,1505.4807042253544
31_20220830 11,1507.9052112676084
31_20220830 12,1534.1543661971832
31_20220830 13,1525.897183098591
31_20220830 14,1523.130845070423
31_20220830 15,1554.723380281691
31_20220830 16,1516.5084507042247
31_20220830 17,1505.1338028169043
31_20220830 18,1377.0940845070415
31_20220830 19,1386.652394366198
31_20220830 20,1392.650704225353
31_20220830 21,1199.0125352112725
31_20220830 22,1109.5178873239406
31_20220830 23,1121.0340845070377
31_20220831 00,1026.6008450704228
31_20220831 01,1032.2501408450712
31_20220831 02,1029.1876056338044
31_20220831 03,1023.9033802816887
31_20220831 04,973.7657746478867
31_20220831 05,971.6378873239427
31_20220831 06,1015.5599999999981
31_20220831 07,1031.7887323943683
31_20220831 08,1220.501408450707
31_20220831 09,1424.9716901408456
31_20220831 10,1477.7691549295791
31_20220831 11,1506.8995774647908
31_20220831 12,1526.4316901408454
31_20220831 13,1554.270422535212
31_20220831 14,1453.5502816901399
31_20220831 15,1513.6643661971834
31_20220831 16,1511.2022535211274
31_20220831 17,1467.1267605633827
31_20220831 18,1353.140985915492
31_20220831 19,1359.4080281690137
31_20220831 20,1399.4543661971838
31_20220831 21,1202.34549295775
31_20220831 22,1109.1874647887294
31_20220831 23,1105.2540845070382
32_20220825 00,9702.936338028154
32_20220825 01,9647.856338028178
32_20220825 02,9687.505352112685
32_20220825 03,9736.8371830986
32_20220825 04,9689.516619718308
32_20220825 05,9714.111549295778
32_20220825 06,9708.61436619717
32_20220825 07,9715.647887323941
32_20220825 08,9742.340281690138
32_20220825 09,9733.509295774655
32_20220825 10,9754.156056338023
32_20220825 11,9785.006197183107
32_20220825 12,9796.509295774675
32_20220825 13,9818.812394366196
32_20220825 14,9802.485633802817
32_20220825 15,9512.232676056363
32_20220825 16,9567.96845070423
32_20220825 17,9755.195492957739
32_20220825 18,9738.361690140837
32_20220825 19,9730.756056338027
32_20220825 20,9724.918309859155
32_20220825 21,9723.08112676056
32_20220825 22,9697.385915492945
32_20220825 23,9667.03098591547
32_20220826 00,9677.52845070421
32_20220826 01,9646.83211267606
32_20220826 02,9645.498591549302
32_20220826 03,9597.83577464789
32_20220826 04,9596.988169014094
32_20220826 05,9584.671267605643
32_20220826 06,9578.422816901422
32_20220826 07,9583.837183098603
32_20220826 08,9696.837464788716
32_20220826 09,9744.57295774649
32_20220826 10,9774.109859154922
32_20220826 11,9843.334647887323
32_20220826 12,9792.292394366219
32_20220826 13,9797.942535211281
32_20220826 14,9799.951267605631
32_20220826 15,9904.914929577471
32_20220826 16,9858.893239436642
32_20220826 17,9786.2991549296
32_20220826 18,9763.208450704222
32_20220826 19,9764.78366197183
32_20220826 20,9813.61183098592
32_20220826 21,9810.585633802837
32_20220826 22,9789.063380281681
32_20220826 23,9780.111549295783
32_20220827 00,9800.694929577485
32_20220827 01,9791.82253521127
32_20220827 02,9692.647605633772
32_20220827 03,9609.709859154944
32_20220827 04,9584.78704225354
32_20220827 05,9578.091549295785
32_20220827 06,9572.414366197183
32_20220827 07,9518.009577464758
32_20220827 08,9573.075211267596
32_20220827 09,9407.59014084507
32_20220827 10,9415.364788732371
32_20220827 11,9384.59323943661
32_20220827 12,9415.331830985917
32_20220827 13,9458.383098591556
32_20220827 14,9504.814647887311
32_20220827 15,9530.726197183078
