num_date_time,answer
16_20220827 13,4713.912000000001
16_20220827 14,4627.6608
16_20220827 15,4636.850399999999
16_20220827 16,4490.140799999999
16_20220827 17,4648.370399999997
16_20220827 18,4313.2512
16_20220827 19,3981.1200000000013
16_20220827 20,3805.776
16_20220827 21,2866.7855999999992
16_20220827 22,2023.6560000000009
16_20220827 23,1406.4432000000015
16_20220828 00,1275.1535999999996
16_20220828 01,1261.5407999999998
16_20220828 02,1272.0816000000004
16_20220828 03,1268.6688000000001
16_20220828 04,1552.0632000000007
16_20220828 05,3298.027199999998
16_20220828 06,3773.896800000002
16_20220828 07,3846.141600000001
16_20220828 08,4670.2728000000025
16_20220828 09,4652.152800000002
16_20220828 10,4629.216000000001
16_20220828 11,4407.062399999998
16_20220828 12,4620.026399999998
16_20220828 13,4640.236799999999
16_20220828 14,4449.633599999997
16_20220828 15,4332.907199999998
16_20220828 16,4482.830399999997
16_20220828 17,4553.529599999998
16_20220828 18,3957.2304000000004
16_20220828 19,3954.921600000002
16_20220828 20,3853.291200000001
16_20220828 21,2770.3056
16_20220828 22,2006.817600000001
16_20220828 23,1418.3352000000014
16_20220829 00,1275.1512000000005
16_20220829 01,1268.7407999999996
16_20220829 02,1262.8368
16_20220829 03,1258.9200000000003
16_20220829 04,1565.3952000000008
16_20220829 05,3331.9007999999985
16_20220829 06,3812.4072000000015
16_20220829 07,4007.9615999999996
16_20220829 08,4690.346400000003
16_20220829 09,4681.797600000002
16_20220829 10,4656.912000000001
16_20220829 11,4738.3823999999995
16_20220829 12,4664.579999999999
16_20220829 13,4742.8824
16_20220829 14,4647.3
16_20220829 15,4288.627199999997
16_20220829 16,4442.527199999998
16_20220829 17,4441.6464
16_20220829 18,4141.430400000003
16_20220829 19,4071.3960000000025
16_20220829 20,3908.5392000000015
16_20220829 21,2864.5392000000006
16_20220829 22,2007.7727999999995
16_20220829 23,1424.9975999999997
16_20220830 00,1310.9928000000002
16_20220830 01,1275.2999999999995
16_20220830 02,1268.5127999999997
16_20220830 03,1293.4199999999996
16_20220830 04,1557.6048000000008
16_20220830 05,3445.185599999999
16_20220830 06,4323.895199999998
16_20220830 07,4456.799999999998
16_20220830 08,4618.2816
16_20220830 09,4605.7536
16_20220830 10,4567.149599999999
16_20220830 11,4407.3935999999985
16_20220830 12,4380.172799999999
16_20220830 13,4370.644799999998
16_20220830 14,4328.553599999996
16_20220830 15,4359.921599999998
16_20220830 16,4373.212799999998
16_20220830 17,4351.958399999998
16_20220830 18,3846.2688
16_20220830 19,3688.5456000000036
16_20220830 20,3435.4800000000023
16_20220830 21,2776.5696000000007
16_20220830 22,2012.9520000000016
16_20220830 23,1425.144000000001
16_20220831 00,1321.1424000000002
16_20220831 01,1309.0272000000014
16_20220831 02,1310.4144000000001
16_20220831 03,1310.1647999999998
16_20220831 04,1448.5584000000008
16_20220831 05,3352.7712000000006
16_20220831 06,4555.761600000002
16_20220831 07,4607.092800000002
16_20220831 08,4700.1744
16_20220831 09,4730.4672
16_20220831 10,4669.948799999999
16_20220831 11,4494.2448
16_20220831 12,4409.241599999999
16_20220831 13,4407.196799999998
16_20220831 14,4366.6032
16_20220831 15,4360.036799999996
16_20220831 16,4286.937599999997
16_20220831 17,4256.313599999999
16_20220831 18,3992.5824000000007
16_20220831 19,3958.512000000001
16_20220831 20,3707.688000000001
16_20220831 21,2856.398400000001
16_20220831 22,2038.8864000000008
16_20220831 23,1461.9360000000006
17_20220825 00,645.8598000000003
17_20220825 01,704.3130000000004
17_20220825 02,644.5260000000009
17_20220825 03,620.9361000000004
17_20220825 04,874.3409999999994
17_20220825 05,1104.1218000000006
17_20220825 06,1067.9502000000002
17_20220825 07,1142.367299999999
17_20220825 08,1187.8559999999998
17_20220825 09,1145.2923
17_20220825 10,1089.8207999999995
17_20220825 11,876.7061999999999
17_20220825 12,992.1185999999997
17_20220825 13,1213.7921999999996
17_20220825 14,1177.0758
17_20220825 15,1296.4868999999997
17_20220825 16,1191.1193999999994
17_20220825 17,1228.4703
17_20220825 18,1075.0283999999995
17_20220825 19,795.5694000000003
17_20220825 20,760.6115999999998
17_20220825 21,728.6597999999998
17_20220825 22,710.8397999999999
17_20220825 23,692.4311999999998
17_20220826 00,668.1348000000002
17_20220826 01,651.9051000000002
17_20220826 02,649.3257000000001
17_20220826 03,644.0652000000002
17_20220826 04,863.5194
17_20220826 05,1170.104400000001
17_20220826 06,1057.9739999999997
17_20220826 07,1057.8752999999995
17_20220826 08,1094.0652
17_20220826 09,1155.5297999999993
17_20220826 10,1116.2934000000005
17_20220826 11,1279.7333999999992
17_20220826 12,1487.4858000000004
17_20220826 13,1453.2624000000005
17_20220826 14,1509.0615
17_20220826 15,1530.016200000001
17_20220826 16,1441.4202000000012
17_20220826 17,1430.0046000000004
17_20220826 18,1406.3102999999987
17_20220826 19,941.5565999999998
17_20220826 20,767.0826
17_20220826 21,731.7323999999998
17_20220826 22,705.6449999999999
17_20220826 23,692.7479999999999
17_20220827 00,711.0053999999999
17_20220827 01,658.1267999999999
17_20220827 02,656.4096000000001
17_20220827 03,655.5852000000003
17_20220827 04,937.6974000000006
17_20220827 05,1106.022600000001
17_20220827 06,1148.6886000000004
17_20220827 07,1037.1023999999998
17_20220827 08,1392.2424000000017
17_20220827 09,1435.2075000000002
17_20220827 10,1487.1473999999998
17_20220827 11,1457.8578000000007
17_20220827 12,1484.6867999999993
17_20220827 13,1447.9001999999994
17_20220827 14,1448.2116000000003
17_20220827 15,1490.6033999999993
17_20220827 16,1482.2279999999994
17_20220827 17,1435.2065999999998
17_20220827 18,1191.5513999999994
17_20220827 19,965.4408
17_20220827 20,1005.6437999999999
17_20220827 21,1049.0525999999998
17_20220827 22,1018.5156000000007
17_20220827 23,1021.8240000000001
17_20220828 00,656.3583000000002
17_20220828 01,675.0648
17_20220828 02,687.1221000000004
17_20220828 03,633.2922000000002
17_20220828 04,885.8771999999999
17_20220828 05,1114.7400000000011
17_20220828 06,1046.2314000000001
17_20220828 07,1083.8375999999992
17_20220828 08,1277.8875
17_20220828 09,1440.0747000000001
17_20220828 10,1453.4054999999998
17_20220828 11,1282.7970000000003
17_20220828 12,1445.7941999999996
17_20220828 13,1375.8461999999993
17_20220828 14,1344.0077999999996
17_20220828 15,1321.7507999999996
17_20220828 16,1283.2091999999996
17_20220828 17,1274.9219999999996
17_20220828 18,910.0250999999993
17_20220828 19,903.0492000000004
17_20220828 20,994.3955999999995
17_20220828 21,1039.2497999999996
17_20220828 22,1033.0362
17_20220828 23,972.2178
17_20220829 00,664.8921000000004
17_20220829 01,632.7639000000003
17_20220829 02,641.0106000000001
17_20220829 03,637.9479000000001
17_20220829 04,909.6497999999999
17_20220829 05,1161.0855000000008
17_20220829 06,1097.5008000000003
17_20220829 07,1076.3747999999998
17_20220829 08,1442.4363000000014
17_20220829 09,1475.4411000000014
17_20220829 10,1480.1886000000013
17_20220829 11,1515.1248000000019
17_20220829 12,1487.1168000000005
17_20220829 13,1311.1209000000006
17_20220829 14,1471.3560000000004
17_20220829 15,1400.8887000000002
17_20220829 16,1534.6998000000015
17_20220829 17,1451.820600000001
17_20220829 18,1033.4780999999996
17_20220829 19,807.2783999999999
17_20220829 20,815.805
17_20220829 21,728.1467999999998
17_20220829 22,724.0715999999999
17_20220829 23,710.0298000000001
17_20220830 00,653.2983000000003
17_20220830 01,632.8404000000003
17_20220830 02,632.3940000000001
17_20220830 03,652.1670000000003
17_20220830 04,816.3504
17_20220830 05,1041.6869999999997
17_20220830 06,1229.051100000001
17_20220830 07,1164.1707000000006
17_20220830 08,1210.6206000000004
17_20220830 09,1214.2764
17_20220830 10,1220.3460000000005
17_20220830 11,1231.7382000000005
17_20220830 12,1266.7410000000002
17_20220830 13,1270.7154000000003
17_20220830 14,1284.9966000000009
17_20220830 15,1281.085200000001
17_20220830 16,1279.261800000001
17_20220830 17,1287.6660000000008
17_20220830 18,1095.3737999999996
17_20220830 19,804.7134000000007
17_20220830 20,767.0250000000003
17_20220830 21,718.4753999999997
17_20220830 22,702.5129999999997
17_20220830 23,695.5415999999999
17_20220831 00,668.4101999999999
17_20220831 01,657.7739999999999
17_20220831 02,650.169
17_20220831 03,670.3812000000003
17_20220831 04,812.3904000000002
17_20220831 05,1034.1774000000003
17_20220831 06,1005.9330000000002
17_20220831 07,1117.1241000000002
17_20220831 08,987.0957
17_20220831 09,948.6755999999996
17_20220831 10,977.3009999999999
17_20220831 11,734.5422000000002
17_20220831 12,719.3808000000001
17_20220831 13,725.6700000000004
17_20220831 14,727.1657999999999
17_20220831 15,718.3062000000001
17_20220831 16,786.1464
17_20220831 17,674.6543999999996
17_20220831 18,1029.676499999999
17_20220831 19,745.1118000000001
17_20220831 20,710.9334000000002
17_20220831 21,704.3579999999997
17_20220831 22,701.8127999999996
17_20220831 23,706.9049999999997
18_20220825 00,1036.3710000000008
18_20220825 01,1024.4790000000012
18_20220825 02,1016.6550000000011
18_20220825 03,1003.7220000000012
18_20220825 04,1019.5920000000007
18_20220825 05,991.4844000000003
18_20220825 06,1252.2348000000004
18_20220825 07,1694.2112999999995
18_20220825 08,2276.7642000000014
18_20220825 09,2315.108399999998
18_20220825 10,2315.6561999999994
18_20220825 11,2327.682000000001
18_20220825 12,2325.4794000000015
18_20220825 13,2220.5886
18_20220825 14,2216.4906
18_20220825 15,2273.5007999999993
18_20220825 16,2312.8415999999997
18_20220825 17,2273.029199999999
18_20220825 18,1570.7309999999998
18_20220825 19,1345.4082000000008
18_20220825 20,1196.1984000000004
18_20220825 21,1204.2402
18_20220825 22,1085.7630000000015
18_20220825 23,1227.399
18_20220826 00,1079.9144999999994
18_20220826 01,998.6595000000007
18_20220826 02,1069.5135000000005
18_20220826 03,1033.5330000000013
18_20220826 04,1047.7695000000008
18_20220826 05,1074.0495000000008
18_20220826 06,1346.4204000000009
18_20220826 07,1630.8090000000002
18_20220826 08,2254.6740000000013
18_20220826 09,2280.9095999999986
18_20220826 10,2322.8424
18_20220826 11,2317.1177999999995
18_20220826 12,2338.179
18_20220826 13,2342.4689999999982
18_20220826 14,2335.646999999999
18_20220826 15,2328.5249999999996
18_20220826 16,2304.845999999998
18_20220826 17,2240.5589999999993
18_20220826 18,1768.5882000000013
18_20220826 19,1409.7702000000004
18_20220826 20,1226.5638000000001
18_20220826 21,1149.6932999999992
18_20220826 22,1105.7250000000013
18_20220826 23,1029.009000000001
18_20220827 00,1031.0220000000006
18_20220827 01,1052.8260000000007
18_20220827 02,1036.137000000001
18_20220827 03,1079.1180000000008
18_20220827 04,1030.1250000000007
18_20220827 05,1019.1375000000006
18_20220827 06,1307.3220000000003
18_20220827 07,1655.3073000000004
18_20220827 08,2260.156200000001
18_20220827 09,2370.8909999999996
18_20220827 10,2353.6776
18_20220827 11,2334.7535999999996
18_20220827 12,2347.5756
18_20220827 13,2350.5726
18_20220827 14,2364.234000000001
18_20220827 15,2346.8574000000017
18_20220827 16,2334.514200000001
18_20220827 17,2294.4696000000013
18_20220827 18,1499.5356000000002
18_20220827 19,1375.5228
18_20220827 20,1289.3160000000003
18_20220827 21,1230.8435999999995
18_20220827 22,1123.8960000000015
18_20220827 23,1030.6200000000013
18_20220828 00,1033.605
18_20220828 01,998.1630000000006
18_20220828 02,998.2680000000009
18_20220828 03,987.5580000000014
18_20220828 04,1045.123500000001
18_20220828 05,1038.6099000000008
18_20220828 06,1408.258200000001
18_20220828 07,1636.0511999999999
18_20220828 08,2259.4248000000007
18_20220828 09,2319.909
18_20220828 10,2351.252999999999
18_20220828 11,2397.0017999999995
18_20220828 12,2394.987599999999
18_20220828 13,2397.5729999999994
18_20220828 14,2400.7530000000006
18_20220828 15,2408.43
18_20220828 16,2377.7046000000005
18_20220828 17,2382.8418
18_20220828 18,1414.9511999999997
18_20220828 19,1548.2118000000012
18_20220828 20,1265.8602000000003
18_20220828 21,1231.6010999999992
18_20220828 22,1087.8000000000015
18_20220828 23,1218.483
18_20220829 00,1023.6450000000006
18_20220829 01,1055.5530000000008
18_20220829 02,1017.645000000001
18_20220829 03,1012.8060000000012
18_20220829 04,1036.3230000000012
18_20220829 05,1023.2400000000006
18_20220829 06,1365.4344
18_20220829 07,1665.4932000000001
18_20220829 08,2247.5862
18_20220829 09,2303.772599999998
18_20220829 10,2319.802199999999
18_20220829 11,2249.2128000000002
18_20220829 12,2243.2098000000005
18_20220829 13,2248.206
18_20220829 14,2220.5513999999994
18_20220829 15,2268.1769999999997
18_20220829 16,2287.376999999999
18_20220829 17,2249.781
18_20220829 18,1703.6460000000006
18_20220829 19,1623.2028000000003
18_20220829 20,1264.6596000000009
18_20220829 21,1190.9876999999988
18_20220829 22,1109.9040000000014
18_20220829 23,1042.737000000001
18_20220830 00,1030.4895
18_20220830 01,1022.8050000000003
18_20220830 02,1058.9430000000004
18_20220830 03,1057.960500000001
18_20220830 04,1055.026500000001
18_20220830 05,1081.4085000000014
18_20220830 06,1380.6543000000008
18_20220830 07,1740.0317999999997
18_20220830 08,1454.3376000000007
18_20220830 09,1463.4108000000008
18_20220830 10,1443.2976000000003
18_20220830 11,1429.6404
18_20220830 12,1453.4088000000006
18_20220830 13,1459.1898000000003
18_20220830 14,1461.5268000000008
18_20220830 15,1460.5488000000007
18_20220830 16,1429.9823999999999
18_20220830 17,1465.7508000000003
18_20220830 18,1333.7435999999996
18_20220830 19,1367.5554000000006
18_20220830 20,1177.0194000000001
18_20220830 21,1152.4314
18_20220830 22,1117.254000000001
18_20220830 23,1172.4900000000002
18_20220831 00,1093.3995000000002
18_20220831 01,1084.1595000000007
18_20220831 02,1072.1055000000008
18_20220831 03,1060.4955000000011
18_20220831 04,1060.1625000000013
18_20220831 05,1075.0596000000012
18_20220831 06,1355.7294000000004
18_20220831 07,1765.2774
18_20220831 08,1443.075000000001
18_20220831 09,1320.0684000000008
18_20220831 10,1303.4520000000011
18_20220831 11,1332.0840000000012
18_20220831 12,1326.5310000000009
18_20220831 13,1332.1014000000007
18_20220831 14,1319.2434
18_20220831 15,1341.5454000000007
18_20220831 16,1317.3468000000005
18_20220831 17,1325.2662000000005
18_20220831 18,1401.3425999999997
18_20220831 19,1306.7232000000008
18_20220831 20,1191.2202000000004
18_20220831 21,1199.0561999999998
18_20220831 22,1291.2510000000016
18_20220831 23,1186.6020000000003
19_20220825 00,897.8040000000001
19_20220825 01,942.6204000000005
19_20220825 02,927.4824000000009
19_20220825 03,838.1844000000009
19_20220825 04,830.1708000000004
19_20220825 05,935.8980000000001
19_20220825 06,1321.7885999999999
19_20220825 07,1712.316
19_20220825 08,2119.914000000001
19_20220825 09,2190.5346000000004
19_20220825 10,2447.6220000000017
19_20220825 11,2428.6488
19_20220825 12,2439.0318000000016
19_20220825 13,2185.7754000000004
19_20220825 14,2199.9954000000002
19_20220825 15,2456.9375999999997
19_20220825 16,2305.635
19_20220825 17,2135.4941999999996
19_20220825 18,1603.0733999999993
19_20220825 19,1329.3852000000002
19_20220825 20,1229.8902000000005
19_20220825 21,1210.2918000000006
19_20220825 22,1100.6747999999998
19_20220825 23,1112.3460000000002
19_20220826 00,849.4632000000005
19_20220826 01,825.8076000000001
19_20220826 02,825.1308000000001
19_20220826 03,830.4678000000006
19_20220826 04,807.7644
19_20220826 05,939.6498000000001
19_20220826 06,1287.879600000001
19_20220826 07,1662.048600000001
19_20220826 08,2208.340200000001
19_20220826 09,2503.0511999999994
19_20220826 10,2426.9532
19_20220826 11,2517.6612000000005
19_20220826 12,2571.865200000001
19_20220826 13,2593.914599999999
19_20220826 14,2569.4808
19_20220826 15,2529.3029999999985
19_20220826 16,2517.322199999999
19_20220826 17,2451.2861999999996
19_20220826 18,1821.7739999999997
19_20220826 19,1655.9141999999995
19_20220826 20,1209.6120000000008
19_20220826 21,1213.3926000000006
19_20220826 22,1172.9052000000004
19_20220826 23,1135.9980000000005
19_20220827 00,916.1171999999999
19_20220827 01,897.2747999999997
19_20220827 02,833.3712
19_20220827 03,814.6620000000003
19_20220827 04,811.9206000000001
19_20220827 05,934.4292
19_20220827 06,1374.3282000000002
19_20220827 07,1694.9081999999999
19_20220827 08,2200.983000000002
19_20220827 09,2449.1531999999984
19_20220827 10,2470.3577999999975
19_20220827 11,2473.375799999998
19_20220827 12,2476.2011999999977
19_20220827 13,2473.4993999999974
19_20220827 14,2468.6351999999983
19_20220827 15,2450.237999999999
19_20220827 16,2428.2461999999996
19_20220827 17,2392.5509999999995
19_20220827 18,1675.0218000000016
19_20220827 19,1611.8207999999995
19_20220827 20,1347.1631999999997
19_20220827 21,1362.1752000000006
19_20220827 22,1213.3008000000002
19_20220827 23,1136.7756000000002
19_20220828 00,857.8152000000006
19_20220828 01,851.7276000000004
19_20220828 02,846.5094000000007
19_20220828 03,829.8396000000007
19_20220828 04,824.4558000000004
19_20220828 05,935.8800000000001
19_20220828 06,1299.8538
19_20220828 07,1700.4141
19_20220828 08,2254.0188000000003
19_20220828 09,2448.6377999999972
19_20220828 10,2470.644599999998
19_20220828 11,2500.9427999999984
19_20220828 12,2462.4662999999987
19_20220828 13,2500.434299999999
19_20220828 14,2522.5634999999993
19_20220828 15,2521.0061999999984
19_20220828 16,2493.152399999999
19_20220828 17,2486.5715999999993
19_20220828 18,1590.8718000000006
19_20220828 19,1540.6302000000003
19_20220828 20,1326.4325999999999
19_20220828 21,1339.4430000000011
19_20220828 22,1162.5588000000005
19_20220828 23,1065.996
19_20220829 00,911.9376000000007
19_20220829 01,859.6116000000006
19_20220829 02,837.2232000000007
19_20220829 03,836.9532000000006
19_20220829 04,830.3436000000006
19_20220829 05,935.9105999999997
19_20220829 06,1386.9809999999995
19_20220829 07,1662.7089
19_20220829 08,2184.682800000002
19_20220829 09,2305.2
19_20220829 10,2326.974
19_20220829 11,2338.3716
19_20220829 12,2332.0734
19_20220829 13,2461.525799999999
19_20220829 14,2312.338200000001
19_20220829 15,2477.3903999999993
19_20220829 16,2301.300600000002
19_20220829 17,2394.1194
19_20220829 18,1719.5400000000006
19_20220829 19,1439.4498
19_20220829 20,1298.8122000000005
19_20220829 21,1174.9752
19_20220829 22,1174.6404000000005
19_20220829 23,1113.5916
19_20220830 00,837.396000000001
19_20220830 01,831.2436000000002
19_20220830 02,827.5572000000008
19_20220830 03,826.9632000000003
19_20220830 04,804.8088
19_20220830 05,974.9597999999996
19_20220830 06,1482.7554
19_20220830 07,1722.6521999999998
19_20220830 08,1408.4244000000003
19_20220830 09,1425.2982000000006
19_20220830 10,1418.052
19_20220830 11,1411.4975999999997
19_20220830 12,1433.5644000000007
19_20220830 13,1417.0973999999999
19_20220830 14,1425.3383999999999
19_20220830 15,1440.2046000000003
19_20220830 16,1427.7762
19_20220830 17,1440.5424000000005
19_20220830 18,1306.2096000000001
19_20220830 19,1235.1666000000007
19_20220830 20,1168.1046000000001
19_20220830 21,1154.6730000000005
19_20220830 22,1178.3196000000003
19_20220830 23,1104.5988
19_20220831 00,850.6476000000001
19_20220831 01,829.7747999999998
19_20220831 02,840.5712000000002
19_20220831 03,828.0576000000001
19_20220831 04,824.5368000000001
19_20220831 05,915.6162000000004
19_20220831 06,1182.057
19_20220831 07,1558.0317000000005
19_20220831 08,1255.7279999999994
19_20220831 09,1280.7665999999995
19_20220831 10,1282.6685999999995
19_20220831 11,1209.7301999999995
19_20220831 12,1251.5033999999985
19_20220831 13,1269.727799999998
19_20220831 14,1251.6929999999986
19_20220831 15,1263.1757999999986
19_20220831 16,1285.1285999999986
19_20220831 17,1222.3733999999997
19_20220831 18,1298.7227999999993
19_20220831 19,1257.2688000000007
19_20220831 20,1177.4970000000003
19_20220831 21,1150.2390000000005
19_20220831 22,1138.6296000000004
19_20220831 23,1056.3876
20_20220825 00,1012.8240000000009
20_20220825 01,1007.9952000000009
20_20220825 02,1010.3616000000007
20_20220825 03,1016.0160000000012
20_20220825 04,1014.9264000000016
20_20220825 05,1506.2304000000004
20_20220825 06,1835.099266669999
20_20220825 07,2089.249800000001
20_20220825 08,3068.8357999999985
20_20220825 09,3163.8038999999994
20_20220825 10,3126.9222000000022
20_20220825 11,3110.894900000002
20_20220825 12,3127.5565000000006
20_20220825 13,3096.109400000001
20_20220825 14,3125.3428000000026
20_20220825 15,3124.834100000001
20_20220825 16,3063.9919999999997
20_20220825 17,2967.4447999999993
20_20220825 18,1658.4917999999996
20_20220825 19,1309.6122000000003
20_20220825 20,1125.6804000000006
20_20220825 21,1140.4920000000002
20_20220825 22,1040.5967999999993
20_20220825 23,1024.3440000000003
20_20220826 00,1011.4752000000009
20_20220826 01,1015.0896000000013
20_20220826 02,1014.5472000000013
20_20220826 03,1013.5296000000012
20_20220826 04,1012.9680000000014
20_20220826 05,1590.3792000000003
20_20220826 06,2100.9672999999984
20_20220826 07,2174.4320000000007
20_20220826 08,3035.4916999999987
20_20220826 09,3135.2289999999985
20_20220826 10,3173.3585000000003
20_20220826 11,3142.9249000000023
20_20220826 12,3110.8154000000013
20_20220826 13,3092.789300000002
20_20220826 14,3126.155700000003
20_20220826 15,3126.155600000002
20_20220826 16,3137.7415000000024
20_20220826 17,2948.9111000000003
20_20220826 18,1605.3821999999993
20_20220826 19,1357.9169999999995
20_20220826 20,1212.1248000000007
20_20220826 21,1142.5374000000004
20_20220826 22,1048.5408000000002
20_20220826 23,1024.8192
20_20220827 00,1009.9200000000008
20_20220827 01,1014.892800000001
20_20220827 02,1015.7376000000013
20_20220827 03,1015.7808000000015
20_20220827 04,1015.0800000000016
20_20220827 05,1544.7072000000003
20_20220827 06,1826.4980333399994
20_20220827 07,2155.8767000000007
20_20220827 08,2998.8782000000006
20_20220827 09,3145.2842500000024
20_20220827 10,3012.2844000000027
20_20220827 11,2996.5332000000017
20_20220827 12,3005.298225000002
20_20220827 13,2987.366100000001
20_20220827 14,2972.6511000000014
20_20220827 15,2977.433600000002
20_20220827 16,3005.7404250000022
20_20220827 17,2877.4678999999996
20_20220827 18,1608.6312000000003
20_20220827 19,1320.8963999999999
20_20220827 20,1266.5634000000005
20_20220827 21,1271.5632000000003
20_20220827 22,1042.5983999999992
20_20220827 23,1019.0064
20_20220828 00,1003.2528000000011
20_20220828 01,1003.2288000000011
20_20220828 02,1001.4048000000009
20_20220828 03,1005.1344000000012
20_20220828 04,1012.8432000000014
20_20220828 05,1457.8560000000004
20_20220828 06,1821.66383335
20_20220828 07,2276.6800000000007
20_20220828 08,2951.652899999999
20_20220828 09,3189.5534000000002
20_20220828 10,3204.4599000000017
20_20220828 11,3172.951225000001
20_20220828 12,3163.054550000002
20_20220828 13,3019.326475000001
20_20220828 14,3006.440375000002
20_20220828 15,3055.6764250000015
20_20220828 16,3099.756100000001
20_20220828 17,2897.4121999999984
20_20220828 18,1512.2988000000003
20_20220828 19,1347.3180000000002
20_20220828 20,1254.8946000000003
20_20220828 21,1150.317
20_20220828 22,1049.0976000000003
20_20220828 23,1025.9712000000002
20_20220829 00,1009.1664000000007
20_20220829 01,1000.929600000001
20_20220829 02,999.7440000000009
20_20220829 03,999.8880000000012
20_20220829 04,998.8608000000012
20_20220829 05,1481.3712000000003
20_20220829 06,1836.0846333499999
20_20220829 07,2182.6341
20_20220829 08,3055.428100000002
20_20220829 09,3106.8904000000016
20_20220829 10,3061.3293000000017
20_20220829 11,3087.0575000000017
20_20220829 12,2947.502200000002
20_20220829 13,2933.3904000000016
20_20220829 14,2977.3038166700026
20_20220829 15,2962.1959333400014
20_20220829 16,3001.866500000001
20_20220829 17,2819.5815500000003
20_20220829 18,1517.9039999999993
20_20220829 19,1265.3172
20_20220829 20,1135.1508000000001
20_20220829 21,1132.8834000000002
20_20220829 22,1038.2879999999998
20_20220829 23,1036.4687999999994
20_20220830 00,1014.3648000000011
20_20220830 01,1014.4608000000012
20_20220830 02,1006.1424000000007
20_20220830 03,1014.3024000000015
20_20220830 04,1013.4192000000016
20_20220830 05,1427.8704000000007
20_20220830 06,1683.2315333399997
20_20220830 07,1934.5801
20_20220830 08,1380.021799999999
20_20220830 09,1418.4489999999992
20_20220830 10,1371.2721999999994
20_20220830 11,1344.6942166699994
20_20220830 12,1381.2970166699993
20_20220830 13,1407.6140000000003
20_20220830 14,1504.0951
20_20220830 15,1507.6382666699997
20_20220830 16,1519.7774166600004
20_20220830 17,1394.603533330001
20_20220830 18,1297.2762000000002
20_20220830 19,1186.3200000000002
20_20220830 20,1097.991
20_20220830 21,1155.6252000000002
20_20220830 22,1037.4671999999998
20_20220830 23,1018.5695999999999
20_20220831 00,1016.7120000000011
20_20220831 01,1015.4976000000013
20_20220831 02,1014.4608000000013
20_20220831 03,1014.7968000000016
20_20220831 04,1014.7776000000016
20_20220831 05,1615.6320000000005
20_20220831 06,1920.7448833399983
20_20220831 07,1913.3255000000001
20_20220831 08,1070.847899999999
20_20220831 09,1076.2278999999987
20_20220831 10,1079.0934999999993
20_20220831 11,1061.4890999999993
20_20220831 12,1159.4494428599996
20_20220831 13,1169.1803000000004
20_20220831 14,1086.9176
20_20220831 15,1170.5588428600004
20_20220831 16,1180.0782285800003
20_20220831 17,1177.5441571600004
20_20220831 18,1319.3987999999997
20_20220831 19,1167.9372000000008
20_20220831 20,1122.9671999999998
20_20220831 21,1131.6336000000001
20_20220831 22,1035.5471999999995
20_20220831 23,1020.7536000000001
21_20220825 00,1580.0475499999998
21_20220825 01,1576.8262499999994
21_20220825 02,1564.685199999999
21_20220825 03,1631.9739999999993
21_20220825 04,1337.2133333200004
21_20220825 05,1324.9530333100006
21_20220825 06,1779.198433339999
21_20220825 07,2244.1259999999997
21_20220825 08,3171.2668499999977
21_20220825 09,3186.858700000001
21_20220825 10,3210.539600000001
21_20220825 11,3196.743299999999
21_20220825 12,3159.0223000000005
21_20220825 13,3112.8291999999997
21_20220825 14,3052.078700000001
21_20220825 15,3140.2200000000007
21_20220825 16,3077.833000000001
21_20220825 17,2988.5586
21_20220825 18,1889.9441
21_20220825 19,1740.3824999999997
21_20220825 20,1605.72
21_20220825 21,1492.6441000000004
21_20220825 22,1352.1410499200001
21_20220825 23,1575.6451000000002
21_20220826 00,1660.6101499999997
21_20220826 01,1496.8477500000006
21_20220826 02,1622.3647499999997
21_20220826 03,1619.6691999999996
21_20220826 04,1407.3037666500009
21_20220826 05,1418.0483666500004
21_20220826 06,1771.866733339999
21_20220826 07,2184.1265000000008
21_20220826 08,3161.317149999998
21_20220826 09,3169.8335999999986
21_20220826 10,3251.250199999999
21_20220826 11,3190.5216000000014
21_20220826 12,3153.8984000000014
21_20220826 13,3157.0848000000015
21_20220826 14,3155.589900000002
21_20220826 15,3201.173825
21_20220826 16,3207.7109250000008
21_20220826 17,3052.6833000000006
21_20220826 18,2003.3515999999984
21_20220826 19,1700.7693999999997
21_20220826 20,1631.1589000000013
21_20220826 21,1535.8420999999994
21_20220826 22,1363.15533318
21_20220826 23,1625.8283500000005
21_20220827 00,1642.1592500000002
21_20220827 01,1618.4226499999995
21_20220827 02,1632.0514999999996
21_20220827 03,1518.5001999999995
21_20220827 04,1511.8930833299999
21_20220827 05,1403.7897333100002
21_20220827 06,1754.418700009999
21_20220827 07,2156.6569999999997
21_20220827 08,3110.8415000000005
21_20220827 09,3051.4946250000025
21_20220827 10,3081.7709250000025
21_20220827 11,3094.726900000001
21_20220827 12,3059.7360250000015
21_20220827 13,3050.2454500000017
21_20220827 14,3036.1517000000017
21_20220827 15,3042.9687250000015
21_20220827 16,3049.666425000003
21_20220827 17,2928.505499999998
21_20220827 18,1949.3571
21_20220827 19,1814.0378
21_20220827 20,1626.3955000000008
21_20220827 21,1538.97203333
21_20220827 22,1366.9290040199996
21_20220827 23,1591.2809000000002
21_20220828 00,1613.6277499999999
21_20220828 01,1603.8305500000001
21_20220828 02,1597.5258000000003
21_20220828 03,1549.1423166700004
21_20220828 04,1356.6949000000009
21_20220828 05,1392.9967333300003
