num_date_time,answer
18_20220827 09,2337.0545084833066
18_20220827 10,2326.488196816639
18_20220827 11,2319.620201755451
18_20220827 12,2323.7322074393496
18_20220827 13,2324.664701944844
18_20220827 14,2324.0091785028694
18_20220827 15,2325.7049479671546
18_20220827 16,2316.5337994431798
18_20220827 17,2280.149966443067
18_20220827 18,1416.1976153032385
18_20220827 19,1418.0593095586637
18_20220827 20,1257.2503369278636
18_20220827 21,1248.0608771447296
18_20220827 22,1113.9133278648433
18_20220827 23,1026.376413293668
18_20220828 00,1013.1432107007578
18_20220828 01,997.7487253340419
18_20220828 02,996.7300967626131
18_20220828 03,996.7693151879379
18_20220828 04,1047.0893435449973
18_20220828 05,1051.929783173702
18_20220828 06,1360.1052718439064
18_20220828 07,1621.4137999299605
18_20220828 08,2252.8490046062016
18_20220828 09,2304.8220950290397
18_20220828 10,2324.6078809266965
18_20220828 11,2349.2654811933185
18_20220828 12,2346.535789401359
18_20220828 13,2339.23543204663
18_20220828 14,2338.5075214093504
18_20220828 15,2384.6134160368783
18_20220828 16,2325.532169938444
18_20220828 17,2345.905663137695
18_20220828 18,1354.6901120906177
18_20220828 19,1561.1109374699195
18_20220828 20,1236.8653212510405
18_20220828 21,1259.5745805395634
18_20220828 22,1081.0182159403103
18_20220828 23,1159.5327738264184
18_20220829 00,1021.2101297338087
18_20220829 01,1056.0082199831425
18_20220829 02,1013.3761969957136
18_20220829 03,1011.839501541168
18_20220829 04,1041.2536494744843
18_20220829 05,1024.9220716004834
18_20220829 06,1363.9748685862794
18_20220829 07,1631.6059767835602
18_20220829 08,2219.5552063836167
18_20220829 09,2281.187297778055
18_20220829 10,2291.105309221586
18_20220829 11,2257.93231288065
18_20220829 12,2250.9871267297167
18_20220829 13,2254.8773337830808
18_20220829 14,2245.8778802324646
18_20220829 15,2267.7436714516625
18_20220829 16,2271.939232055348
18_20220829 17,2245.405891900528
18_20220829 18,1739.1681061728832
18_20220829 19,1631.0836211152325
18_20220829 20,1292.8924979963913
18_20220829 21,1212.9027841032694
18_20220829 22,1097.0121303269655
18_20220829 23,1031.7477842081712
18_20220830 00,1020.035151743049
18_20220830 01,1014.6534807036718
18_20220830 02,1059.5904034819348
18_20220830 03,1063.6979284823637
18_20220830 04,1063.6979284823637
18_20220830 05,1092.5782476842032
18_20220830 06,1398.1986351409132
18_20220830 07,1727.5389986100138
18_20220830 08,1469.7133237853816
18_20220830 09,1476.5156415172332
18_20220830 10,1469.341760388191
18_20220830 11,1460.268752233429
18_20220830 12,1492.3828366379457
18_20220830 13,1488.7917754366476
18_20220830 14,1470.052750447715
18_20220830 15,1486.7231223613894
18_20220830 16,1458.693379071566
18_20220830 17,1488.0238348645225
18_20220830 18,1373.5643298749171
18_20220830 19,1356.6717104255058
18_20220830 20,1193.6255973622217
18_20220830 21,1182.2831757761553
18_20220830 22,1100.2197282123511
18_20220830 23,1174.778929510318
18_20220831 00,1072.3589801140654
18_20220831 01,1067.1386842807322
18_20220831 02,1065.1984610664463
18_20220831 03,1065.1698003521606
18_20220831 04,1064.6695477651642
18_20220831 05,1082.2640027091788
18_20220831 06,1370.104128810897
18_20220831 07,1730.425300211768
18_20220831 08,1447.1656700291378
18_20220831 09,1336.9956311607575
18_20220831 10,1334.8345434522164
18_20220831 11,1335.271642183485
18_20220831 12,1325.8042635631473
18_20220831 13,1321.6193251594682
18_20220831 14,1311.1742013880314
18_20220831 15,1328.4745673618486
18_20220831 16,1319.351227606041
18_20220831 17,1310.9534199759626
18_20220831 18,1367.6607195315094
18_20220831 19,1307.055455666515
18_20220831 20,1198.7953563650929
18_20220831 21,1204.5308275767304
18_20220831 22,1202.7788234309808
18_20220831 23,1172.4694872484133
19_20220825 00,897.405290026224
19_20220825 01,917.4936130794208
19_20220825 02,913.6139075761739
19_20220825 03,816.8548379582913
19_20220825 04,811.9661804957537
19_20220825 05,932.5621247739988
19_20220825 06,1314.771077811637
19_20220825 07,1618.1553438105582
19_20220825 08,2152.3970011134666
19_20220825 09,2269.6451954270465
19_20220825 10,2394.4632445970715
19_20220825 11,2360.521329833868
19_20220825 12,2386.9561762701896
19_20220825 13,2243.9019618535367
19_20220825 14,2247.94863130034
19_20220825 15,2408.890599902598
19_20220825 16,2286.9234996193495
19_20220825 17,2244.787808054664
19_20220825 18,1563.1767240882045
19_20220825 19,1387.1364016819043
19_20220825 20,1268.382924349744
19_20220825 21,1172.019970182745
19_20220825 22,1123.4694890663504
19_20220825 23,1104.1077818756241
19_20220826 00,812.9752466945553
19_20220826 01,809.7166271141359
19_20220826 02,809.5468515946554
19_20220826 03,811.4316462624872
19_20220826 04,807.5925584378119
19_20220826 05,927.2706404782942
19_20220826 06,1308.6617532680798
19_20220826 07,1630.3955058744323
19_20220826 08,2179.9068984344804
19_20220826 09,2477.2279918367663
19_20220826 10,2421.143538957145
19_20220826 11,2505.312569834944
19_20220826 12,2553.010092671518
19_20220826 13,2542.6765263809702
19_20220826 14,2519.8719838528364
19_20220826 15,2500.5597359482426
19_20220826 16,2488.006591197405
19_20220826 17,2440.74014561632
19_20220826 18,1787.535200086177
19_20220826 19,1586.0305028649411
19_20220826 20,1246.8193019109326
19_20220826 21,1168.0014026096935
19_20220826 22,1123.3171580556946
19_20220826 23,1109.8799105219778
19_20220827 00,910.4238687087912
19_20220827 01,902.5555753296704
19_20220827 02,812.781541015235
19_20220827 03,804.3781713698802
19_20220827 04,807.5704276261235
19_20220827 05,911.4897283067155
19_20220827 06,1363.1534927999826
19_20220827 07,1633.2100923692237
19_20220827 08,2202.220162969944
19_20220827 09,2458.553147684986
19_20220827 10,2457.0793935632746
19_20220827 11,2400.1615785586946
19_20220827 12,2400.578482400686
19_20220827 13,2402.9833402919608
19_20220827 14,2394.8108055429598
19_20220827 15,2384.4435826192175
19_20220827 16,2350.210064599983
19_20220827 17,2326.526699297784
19_20220827 18,1582.5789339600844
19_20220827 19,1614.310618222918
19_20220827 20,1319.928779325271
19_20220827 21,1292.6036274687933
19_20220827 22,1146.1091567574101
19_20220827 23,1121.1462912899601
19_20220828 00,814.4758556755746
19_20220828 01,813.9445048663837
19_20220828 02,813.0601424800199
19_20220828 03,807.6586485501995
19_20220828 04,808.0372505956539
19_20220828 05,917.6304274163564
19_20220828 06,1302.332111065809
19_20220828 07,1628.7384959666683
19_20220828 08,2244.2046170462113
19_20220828 09,2443.522284264068
19_20220828 10,2441.5575405494496
19_20220828 11,2468.363064050948
19_20220828 12,2400.450778095407
19_20220828 13,2430.001812328673
19_20220828 14,2446.5558098205934
19_20220828 15,2483.003593030302
19_20220828 16,2458.60162593448
19_20220828 17,2437.5097789160804
19_20220828 18,1528.366084738802
19_20220828 19,1515.352965548563
19_20220828 20,1300.416540081048
19_20220828 21,1267.2239978149057
19_20220828 22,1149.4159696761576
19_20220828 23,1121.1467393094404
19_20220829 00,866.4995926610893
19_20220829 01,821.0405121628371
19_20220829 02,816.5686341733268
19_20220829 03,816.2547857480017
19_20220829 04,811.518987638611
19_20220829 05,916.95373802533
19_20220829 06,1376.762383893056
19_20220829 07,1602.280897483448
19_20220829 08,2165.470521081416
19_20220829 09,2335.769084227537
19_20220829 10,2340.7798390019284
19_20220829 11,2333.277455060869
19_20220829 12,2341.99279457802
19_20220829 13,2407.883598248136
19_20220829 14,2351.521407069352
19_20220829 15,2420.842416776974
19_20220829 16,2332.2548085273065
19_20220829 17,2341.1965213711296
19_20220829 18,1728.5047082603442
19_20220829 19,1456.420487575386
19_20220829 20,1309.619808150943
19_20220829 21,1159.7023718860416
19_20220829 22,1133.7783922989518
19_20220829 23,1116.5692219068433
19_20220830 00,810.4906652534966
19_20220830 01,810.4819655157344
19_20220830 02,810.696033203047
19_20220830 03,807.431422603646
19_20220830 04,800.4197673339155
19_20220830 05,980.871287289498
19_20220830 06,1427.1990776484063
19_20220830 07,1698.297654935771
19_20220830 08,1443.9761139058253
19_20220830 09,1466.8994862396676
19_20220830 10,1472.5968562613125
19_20220830 11,1459.9888410232172
19_20220830 12,1473.0330071404335
19_20220830 13,1462.5587766184556
19_20220830 14,1474.6496611422654
19_20220830 15,1474.0573088071003
19_20220830 16,1472.3815421999575
19_20220830 17,1470.9196859636938
19_20220830 18,1287.817993501046
19_20220830 19,1234.071004742856
19_20220830 20,1188.443051508774
19_20220830 21,1141.061295654981
19_20220830 22,1129.9567813823678
19_20220830 23,1104.108120501998
19_20220831 00,813.166139524225
19_20220831 01,808.651942593656
19_20220831 02,813.1894939098398
19_20220831 03,808.5283280581914
19_20220831 04,808.1956956955537
19_20220831 05,926.3456571025021
19_20220831 06,1211.1943726296622
19_20220831 07,1512.416965443515
19_20220831 08,1289.1549458763614
19_20220831 09,1317.4708717383423
19_20220831 10,1311.8588748507207
19_20220831 11,1233.161585223471
19_20220831 12,1269.5143802750877
19_20220831 13,1272.34113774595
19_20220831 14,1267.132701000612
19_20220831 15,1272.8432321415544
19_20220831 16,1280.2595098907416
19_20220831 17,1220.6565221931685
19_20220831 18,1347.9043792910877
19_20220831 19,1259.69198284413
19_20220831 20,1219.856189344541
19_20220831 21,1136.9162729664195
19_20220831 22,1124.928998495255
19_20220831 23,1101.2880101585915
20_20220825 00,1006.9601940060918
20_20220825 01,1004.7083546288025
20_20220825 02,1010.709673293471
20_20220825 03,1016.1058653214434
20_20220825 04,1016.0491206894086
20_20220825 05,1439.1578250508342
20_20220825 06,1852.3357104921085
20_20220825 07,2150.652646056137
20_20220825 08,3103.4397945553983
20_20220825 09,3185.971941338231
20_20220825 10,3180.8630941106767
20_20220825 11,3160.33624397382
20_20220825 12,3158.034153194371
20_20220825 13,3119.3671968712842
20_20220825 14,3130.3681386010135
20_20220825 15,3144.6059880062885
20_20220825 16,3112.6155852271663
20_20220825 17,2948.111673358757
20_20220825 18,1668.880987380966
20_20220825 19,1317.2453697146054
20_20220825 20,1179.8099150369735
20_20220825 21,1158.5096244427996
20_20220825 22,1047.8451712669191
20_20220825 23,1026.1771825309006
20_20220826 00,1011.9541806427887
20_20220826 01,1015.4741045921727
20_20220826 02,1015.7530012954696
20_20220826 03,1015.148871122309
20_20220826 04,1014.1352158842135
20_20220826 05,1509.0303222203306
20_20220826 06,2061.5637532695855
20_20220826 07,2170.434485493956
20_20220826 08,3095.7979087595986
20_20220826 09,3155.658627688116
20_20220826 10,3172.5291159464555
20_20220826 11,3153.427581873176
20_20220826 12,3153.6281342397997
20_20220826 13,3152.043172448286
20_20220826 14,3161.1724337344917
20_20220826 15,3149.4088200108836
20_20220826 16,3162.7874624487704
20_20220826 17,2955.7607464154917
20_20220826 18,1604.2846960254576
20_20220826 19,1330.3811710882314
20_20220826 20,1235.1470976429096
20_20220826 21,1170.0610753748701
20_20220826 22,1050.9420300840827
20_20220826 23,1018.806096523575
20_20220827 00,1005.6625671329653
20_20220827 01,1013.4046720813501
20_20220827 02,1016.4711931136512
20_20220827 03,1015.9403389145169
20_20220827 04,1015.6209806461186
20_20220827 05,1442.8647208084103
20_20220827 06,1839.034837573627
20_20220827 07,2211.766109013715
20_20220827 08,3039.421176100902
20_20220827 09,3128.2591144764096
20_20220827 10,3027.1928732595034
20_20220827 11,3027.800069220278
20_20220827 12,3036.0688634056833
20_20220827 13,3037.9081291437637
20_20220827 14,3050.0519224365285
20_20220827 15,3048.5199786052194
20_20220827 16,3043.780454902049
20_20220827 17,2862.544830934932
20_20220827 18,1581.6754517995498
20_20220827 19,1306.54568379329
20_20220827 20,1260.8814367776108
20_20220827 21,1255.0419813119242
20_20220827 22,1043.9089848291896
20_20220827 23,1019.5987304363282
20_20220828 00,1001.2101979954361
20_20220828 01,1000.7052876158155
20_20220828 02,999.7864503630683
20_20220828 03,1006.1769729904408
20_20220828 04,1013.606677918846
20_20220828 05,1418.8648578213972
20_20220828 06,1843.0217661960744
20_20220828 07,2227.434150306416
20_20220828 08,3041.699114505281
20_20220828 09,3183.913375973039
20_20220828 10,3205.981048360937
20_20220828 11,3180.237499414197
20_20220828 12,3174.821949082575
20_20220828 13,3060.1049644812383
20_20220828 14,3063.2012562843806
20_20220828 15,3065.551363113663
20_20220828 16,3081.028162922933
20_20220828 17,2866.2995488703314
20_20220828 18,1516.4037995850103
20_20220828 19,1328.426894714452
20_20220828 20,1255.0740185021357
20_20220828 21,1180.5934109481207
20_20220828 22,1055.7155308406789
20_20220828 23,1030.7419053580736
20_20220829 00,1009.7892734566411
20_20220829 01,1000.720408498266
20_20220829 02,1000.0209347753225
20_20220829 03,1000.0022596670975
20_20220829 04,999.5695123943702
20_20220829 05,1394.6287798127387
20_20220829 06,1828.7667262294594
20_20220829 07,2193.640116482982
20_20220829 08,3066.6968145408187
20_20220829 09,3118.221730278568
20_20220829 10,3115.0039451265957
20_20220829 11,3123.336427682353
20_20220829 12,3025.9647110405244
20_20220829 13,3021.1472004091415
20_20220829 14,3069.3080590479017
20_20220829 15,3039.712320251954
20_20220829 16,3059.841953826338
20_20220829 17,2907.2848541008575
20_20220829 18,1525.02879903703
20_20220829 19,1270.702840617037
20_20220829 20,1178.7853734402365
20_20220829 21,1158.6454073525863
20_20220829 22,1045.9396851147387
20_20220829 23,1029.9561574465736
20_20220830 00,1012.585442970461
20_20220830 01,1015.2104194772872
20_20220830 02,1004.9094440027616
20_20220830 03,1015.8925893041272
20_20220830 04,1015.663688698067
20_20220830 05,1419.3528891200983
20_20220830 06,1753.626505337777
20_20220830 07,1956.1145039866988
20_20220830 08,1394.7494167336897
20_20220830 09,1427.7900039261879
20_20220830 10,1379.3476652395925
20_20220830 11,1363.811568230927
20_20220830 12,1363.201133602203
20_20220830 13,1446.0602237190699
20_20220830 14,1506.522583889321
20_20220830 15,1507.7812633451945
20_20220830 16,1489.7750992639099
20_20220830 17,1377.8641892418632
20_20220830 18,1295.9488221447057
20_20220830 19,1183.350800575675
20_20220830 20,1147.556876212881
20_20220830 21,1171.8030877443152
20_20220830 22,1046.855270228791
20_20220830 23,1017.5877791226422
20_20220831 00,1015.6373072661657
20_20220831 01,1014.50597158518
20_20220831 02,1013.7778779258979
20_20220831 03,1013.4486707830408
20_20220831 04,1013.7231853284953
20_20220831 05,1561.2605206385792
20_20220831 06,1949.1432506014282
20_20220831 07,1951.3704109690232
20_20220831 08,1134.507315393707
20_20220831 09,1139.012244607618
20_20220831 10,1136.325785793515
20_20220831 11,1126.4317474010807
20_20220831 12,1205.787339354693
20_20220831 13,1208.3795630468226
20_20220831 14,1141.7677406676
20_20220831 15,1208.5662851534655
20_20220831 16,1216.7797252628122
20_20220831 17,1207.3562919629062
20_20220831 18,1309.549700554629
20_20220831 19,1174.4395250990685
20_20220831 20,1154.165854106654
20_20220831 21,1152.307242321159
20_20220831 22,1045.2203258098762
20_20220831 23,1022.7578338012971
21_20220825 00,1579.9119900938747
21_20220825 01,1594.5273630995505
21_20220825 02,1579.0942754177577
21_20220825 03,1604.2705898253764
21_20220825 04,1339.0217991051843
21_20220825 05,1340.415525948875
21_20220825 06,1821.4319505435674
21_20220825 07,2213.9206300837072
21_20220825 08,3182.8860244134344
21_20220825 09,3227.4608844618806
21_20220825 10,3231.226294514998
21_20220825 11,3180.6894451737503
21_20220825 12,3198.3970206768226
21_20220825 13,3169.9398383225634
21_20220825 14,3134.2238834445266
21_20220825 15,3159.270953353251
21_20220825 16,3131.5084335103597
21_20220825 17,2971.6229251610853
21_20220825 18,1839.779998040621
21_20220825 19,1729.2999500407395
21_20220825 20,1582.392792363193
21_20220825 21,1490.6234365827156
21_20220825 22,1349.5745128155356
21_20220825 23,1567.7949231820357
21_20220826 00,1654.9303766881565
21_20220826 01,1480.5352946104165
21_20220826 02,1627.802183829254
21_20220826 03,1586.848844454831
21_20220826 04,1406.8250630705081
21_20220826 05,1421.4194992603664
21_20220826 06,1785.81707848177
21_20220826 07,2106.5601079926746
21_20220826 08,3171.684274447567
21_20220826 09,3205.516350224081
21_20220826 10,3210.740747530733
21_20220826 11,3180.861749695608
21_20220826 12,3166.8821977484763
21_20220826 13,3163.3997015768005
21_20220826 14,3182.311567080428
21_20220826 15,3222.1648255368414
21_20220826 16,3236.3178699042105
21_20220826 17,3010.6953532449475
21_20220826 18,1949.244575041444
21_20220826 19,1698.7539549817166
21_20220826 20,1606.0268285056593
21_20220826 21,1522.2782792062362
21_20220826 22,1358.088819030477
21_20220826 23,1608.7482378968953
21_20220827 00,1652.3469574768812
21_20220827 01,1629.671313680514
21_20220827 02,1651.2636788786394
21_20220827 03,1560.3773631592057
21_20220827 04,1496.8235244700293
21_20220827 05,1401.3645415999445
21_20220827 06,1793.3306196548706
21_20220827 07,2196.382192126437
21_20220827 08,3106.88952223529
21_20220827 09,3059.215064504185
21_20220827 10,3071.29517889091
21_20220827 11,3075.2717378142074
21_20220827 12,3036.120431327014
21_20220827 13,3057.984802046348
21_20220827 14,3058.3021658093685
21_20220827 15,3063.8147577026143
21_20220827 16,3067.4707373383258
21_20220827 17,2889.8488279558596
21_20220827 18,1931.5385693903977
21_20220827 19,1770.1533994338738
21_20220827 20,1615.2848161571226
21_20220827 21,1500.5469541179132
21_20220827 22,1361.1382809722068
21_20220827 23,1579.0549289096446
21_20220828 00,1624.8826571399698
21_20220828 01,1633.2991753561641
21_20220828 02,1594.7322523027015
21_20220828 03,1503.6441085984989
21_20220828 04,1373.9211413939524
21_20220828 05,1395.1029738431105
21_20220828 06,1866.2917960939087
21_20220828 07,2232.1961204603253
21_20220828 08,3214.397244952184
21_20220828 09,3222.4808444763053
21_20220828 10,3267.6850131844803
21_20220828 11,3100.307082415274
21_20220828 12,3088.4940744966316
21_20220828 13,3099.3701926567855
21_20220828 14,3118.0133195476537
21_20220828 15,3085.999850844994
21_20220828 16,3090.639794683204
21_20220828 17,2895.0576697876745
21_20220828 18,1803.052938346757
21_20220828 19,1757.6005679067755
21_20220828 20,1619.0517255362474
21_20220828 21,1533.5666650276667
21_20220828 22,1363.1687410777363
21_20220828 23,1609.784179469595
21_20220829 00,1626.7728629037965
21_20220829 01,1625.96661371245
21_20220829 02,1619.8106711176838
21_20220829 03,1624.7225474746522
21_20220829 04,1416.3505775335111
21_20220829 05,1405.997522002901
21_20220829 06,1842.3573912227016
21_20220829 07,2244.272022182715
21_20220829 08,3020.5217878846497
21_20220829 09,3093.1550202331655
21_20220829 10,3111.9471132077583
21_20220829 11,3115.90970422221
21_20220829 12,3121.765455115137
21_20220829 13,3106.2578625265705
21_20220829 14,3088.5904653442294
21_20220829 15,3134.5399739360937
21_20220829 16,3071.852213947739
21_20220829 17,2942.4972146169957
21_20220829 18,1748.6985175192585
21_20220829 19,1734.6369624112915
21_20220829 20,1596.216134077368
21_20220829 21,1504.4268019742833
21_20220829 22,1379.5556693374515
21_20220829 23,1586.6421313516287
21_20220830 00,1594.2592925121849
21_20220830 01,1626.6830130511423
21_20220830 02,1574.20832275031
21_20220830 03,1501.3622429174543
21_20220830 04,1387.0706337019822
21_20220830 05,1409.9012229650716
21_20220830 06,1798.7307226024125
21_20220830 07,1919.5354105301021
21_20220830 08,1750.4357139760664
21_20220830 09,1776.63083472079
21_20220830 10,1755.1758354862334
21_20220830 11,1739.427433456014
21_20220830 12,1795.87175462777
21_20220830 13,1771.1201717499707
21_20220830 14,1834.5187345110687
21_20220830 15,1819.4412398872234
21_20220830 16,1784.6695125399835
21_20220830 17,1739.4328535831803
21_20220830 18,1905.6167487726248
21_20220830 19,1716.5207608578162
21_20220830 20,1672.2594706748569
21_20220830 21,1593.9867737925151
21_20220830 22,1452.2263910475033
21_20220830 23,1409.7702930604296
21_20220831 00,1389.6979441087603
21_20220831 01,1388.8133217476488
21_20220831 02,1383.396560417243
21_20220831 03,1390.2214693043143
21_20220831 04,1419.7863268267893
21_20220831 05,1437.318264527951
21_20220831 06,1765.2272498328457
21_20220831 07,1888.3270655600618
21_20220831 08,1479.1650124737344
21_20220831 09,1493.9118620450627
21_20220831 10,1493.5133033933394
21_20220831 11,1557.9865933071023
21_20220831 12,1572.4508524881064
21_20220831 13,1574.5690953415533
21_20220831 14,1585.7747527765218
21_20220831 15,1574.3319297025134
21_20220831 16,1569.7543084163158
21_20220831 17,1569.0485865763706
21_20220831 18,1786.8461723116177
21_20220831 19,1711.8543345674275
21_20220831 20,1648.9156720543601
21_20220831 21,1523.5356309229232
21_20220831 22,1446.46073483206
21_20220831 23,1481.4737879469833
22_20220825 00,947.5804359536787
22_20220825 01,942.232467840909
22_20220825 02,936.966704000407
22_20220825 03,931.7926884184884
22_20220825 04,933.8123735733336
22_20220825 05,980.6834820472176
22_20220825 06,1329.6879918793704
22_20220825 07,1351.5731328675981
22_20220825 08,1645.7299566158847
22_20220825 09,1736.791661195105
22_20220825 10,1739.4647440855467
22_20220825 11,1746.5168171033633
22_20220825 12,1740.4160188886617
22_20220825 13,1739.0802178011086
22_20220825 14,1732.3194365574009
22_20220825 15,1739.1752427808826
22_20220825 16,1741.565184349315
22_20220825 17,1722.7400111279026
22_20220825 18,1227.29654766088
22_20220825 19,1146.027267437526
22_20220825 20,1087.867036793623
22_20220825 21,1052.9494353868918
22_20220825 22,988.2140406423238
22_20220825 23,955.3813000536966
22_20220826 00,956.2990308800014
22_20220826 01,954.687916809072
22_20220826 02,946.7301492767527
22_20220826 03,943.7877251470588
22_20220826 04,941.4691968665891
22_20220826 05,1003.9875855774375
22_20220826 06,1357.7935905897425
22_20220826 07,1363.7187060256897
22_20220826 08,1648.7875115659347
22_20220826 09,1733.9099608563533
22_20220826 10,1743.511635827632
22_20220826 11,1748.282020117705
22_20220826 12,1733.651290340068
22_20220826 13,1746.9635625869953
22_20220826 14,1747.1900532305192
22_20220826 15,1749.6409001997993
22_20220826 16,1749.8041508778717
22_20220826 17,1732.1327225339107
22_20220826 18,1300.555953677425
22_20220826 19,1162.451562936853
22_20220826 20,1094.6152089069265
22_20220826 21,1073.3424787358472
22_20220826 22,1010.8620822891323
22_20220826 23,957.6444678754337
22_20220827 00,955.3493669838981
22_20220827 01,939.3685862059261
22_20220827 02,941.3995080016304
22_20220827 03,943.864501970162
22_20220827 04,943.6286754117205
22_20220827 05,1015.3259536880764
22_20220827 06,1337.656868224449
22_20220827 07,1354.8440396879087
22_20220827 08,1643.3756426606733
22_20220827 09,1720.6660084153339
22_20220827 10,1720.1534632504984
22_20220827 11,1740.371554515484
22_20220827 12,1732.7273391366962
22_20220827 13,1736.048006426906
22_20220827 14,1738.0240224059269
22_20220827 15,1739.3181724883448
22_20220827 16,1738.8477232026303
22_20220827 17,1714.0735052056261
22_20220827 18,1211.6404916847737
22_20220827 19,1133.8497077833679
22_20220827 20,1099.122638207835
22_20220827 21,1062.6561535495625
22_20220827 22,999.1000638223533
22_20220827 23,952.8269300757679
22_20220828 00,950.3968660924371
22_20220828 01,947.3836246825231
22_20220828 02,946.7537994877181
22_20220828 03,942.4006105828732
22_20220828 04,942.3069890244316
22_20220828 05,1016.8144257692303
22_20220828 06,1327.5570486060749
22_20220828 07,1350.2525963154478
22_20220828 08,1642.9021680715127
22_20220828 09,1721.4707345988943
22_20220828 10,1732.9049473201799
22_20220828 11,1731.3168400805434
22_20220828 12,1723.2861047240242
22_20220828 13,1728.4636682480004
22_20220828 14,1727.7604355469512
22_20220828 15,1732.3625634164503
22_20220828 16,1730.1347341620865
22_20220828 17,1712.5813948800444
22_20220828 18,1245.9123389778963
22_20220828 19,1155.9736352850944
22_20220828 20,1079.6855386488517
22_20220828 21,1056.2343362048246
22_20220828 22,974.37189956661
22_20220828 23,951.3004920907385
22_20220829 00,945.1894738047247
22_20220829 01,946.4073344551765
22_20220829 02,944.2723376694629
22_20220829 03,939.018409982297
22_20220829 04,938.3333966556237
22_20220829 05,1028.0180318923726
22_20220829 06,1351.7238845649345
22_20220829 07,1351.4849242656107
22_20220829 08,1641.8309364310696
22_20220829 09,1741.185315792884
22_20220829 10,1741.7569940367239
22_20220829 11,1747.3046236133969
22_20220829 12,1742.493568628382
22_20220829 13,1745.0981255999764
22_20220829 14,1738.7669890053699
22_20220829 15,1738.5874048901103
22_20220829 16,1747.8051080583994
22_20220829 17,1727.3120583909345
22_20220829 18,1255.6879647679393
22_20220829 19,1169.058793071058
22_20220829 20,1088.1117782917092
22_20220829 21,1055.6813873207914
22_20220829 22,992.350444548417
22_20220829 23,949.4956372910527
22_20220830 00,937.9898722773551
22_20220830 01,937.8202210860459
22_20220830 02,939.3553739656667
22_20220830 03,939.5386700545776
22_20220830 04,939.6923640156165
22_20220830 05,999.3575943731266
22_20220830 06,1314.038726338918
22_20220830 07,1324.2793304041666
22_20220830 08,1137.0781398838665
22_20220830 09,1142.8671318256743
22_20220830 10,1134.9548444205789
22_20220830 11,1133.6543275807521
22_20220830 12,1133.6373086833999
22_20220830 13,1147.2324384540457
22_20220830 14,1139.9960035535298
22_20220830 15,1135.185801058524
22_20220830 16,1168.5336708495665
22_20220830 17,1187.5326876606725
22_20220830 18,1303.9557298293373
22_20220830 19,1226.6717582113351
22_20220830 20,1112.3743908531674
22_20220830 21,1064.6175297385942
22_20220830 22,997.5813688619705
22_20220830 23,944.8187875325409
22_20220831 00,931.2741513759038
22_20220831 01,930.1672400547244
22_20220831 02,931.3012486910881
22_20220831 03,931.4887364583209
22_20220831 04,938.0700128244548
22_20220831 05,1020.9463434021122
22_20220831 06,1327.0301950595726
22_20220831 07,1310.7869055877943
22_20220831 08,1108.3879534348985
22_20220831 09,1109.0765955777556
22_20220831 10,1116.23284682609
22_20220831 11,1110.7003794938394
22_20220831 12,1116.812951762404
22_20220831 13,1108.0427928175998
22_20220831 14,1105.7170115413746
22_20220831 15,1109.8151891720775
22_20220831 16,1118.1186005790037
22_20220831 17,1161.9432420350486
22_20220831 18,1273.6727622872957
22_20220831 19,1133.93147120671
22_20220831 20,1091.3591808706249
22_20220831 21,1069.2519760272935
22_20220831 22,983.1341300087412
22_20220831 23,956.8790715272232
23_20220825 00,1057.8861001934338
23_20220825 01,1057.2314148100677
23_20220825 02,1053.7289791885808
23_20220825 03,1053.4252370057634
23_20220825 04,1051.2951911327643
23_20220825 05,1079.311906178197
23_20220825 06,1250.1403873674242
23_20220825 07,1384.1575246263303
23_20220825 08,1656.2367656438669
23_20220825 09,1665.3589211752724
23_20220825 10,1674.593331503424
23_20220825 11,1673.8175743151953
23_20220825 12,1658.1451994191118
23_20220825 13,1662.4736895889419
23_20220825 14,1683.3340017193127
23_20220825 15,1677.9162479235256
23_20220825 16,1678.4996618829728
23_20220825 17,1642.9727463126342
23_20220825 18,1191.1787116429407
23_20220825 19,1142.2326569944005
23_20220825 20,1086.798448361639
23_20220825 21,1072.0737025087403
23_20220825 22,1041.044887730914
23_20220825 23,1033.6279086507234
23_20220826 00,1029.9184616675
23_20220826 01,1005.2802014914008
23_20220826 02,1010.567301151116
23_20220826 03,1016.88335255841
23_20220826 04,1007.469122042051
23_20220826 05,1025.303659466575
23_20220826 06,1339.3809215990261
23_20220826 07,1354.4418870712623
23_20220826 08,1662.9260520159005
23_20220826 09,1673.4793298772677
23_20220826 10,1663.8797632708956
23_20220826 11,1667.9963762108714
23_20220826 12,1660.5262355455575
23_20220826 13,1646.062221259843
23_20220826 14,1662.6911412494374
23_20220826 15,1649.2641315999206
23_20220826 16,1645.0270713214504
23_20220826 17,1687.8441354011184
23_20220826 18,1202.6377453604725
23_20220826 19,1148.4877732312882
23_20220826 20,1126.2416065652233
23_20220826 21,1123.3922239693532
23_20220826 22,1071.8296311746712
23_20220826 23,1058.9496405057441
23_20220827 00,1061.9149257622907
23_20220827 01,1054.5016646485876
23_20220827 02,1050.9278794624497
23_20220827 03,1025.393635415809
23_20220827 04,1049.5849560740733
23_20220827 05,1033.282154804203
23_20220827 06,1328.61238385656
23_20220827 07,1330.3484413147269
23_20220827 08,1658.380755891608
23_20220827 09,1677.9890407929572
23_20220827 10,1677.1918047831332
