num_date_time,answer
19_20220829 05,1089.8477783203125
19_20220829 06,1411.182373046875
19_20220829 07,1768.797119140625
19_20220829 08,2071.500732421875
19_20220829 09,2262.01806640625
19_20220829 10,2252.426513671875
19_20220829 11,2270.08740234375
19_20220829 12,2255.125244140625
19_20220829 13,2289.400634765625
19_20220829 14,2231.85400390625
19_20220829 15,2329.736572265625
19_20220829 16,2281.9814453125
19_20220829 17,2222.88525390625
19_20220829 18,1823.3992919921875
19_20220829 19,1547.7425537109375
19_20220829 20,1502.4630126953125
19_20220829 21,1330.9564208984375
19_20220829 22,1114.761962890625
19_20220829 23,1009.2494506835938
19_20220830 00,839.1360473632812
19_20220830 01,826.4453125
19_20220830 02,777.7252197265625
19_20220830 03,770.2491455078125
19_20220830 04,754.1907348632812
19_20220830 05,1018.4336547851562
19_20220830 06,1431.590087890625
19_20220830 07,1754.70703125
19_20220830 08,2095.19873046875
19_20220830 09,2328.65087890625
19_20220830 10,2342.146728515625
19_20220830 11,2354.73779296875
19_20220830 12,2308.91455078125
19_20220830 13,2363.737548828125
19_20220830 14,2357.78662109375
19_20220830 15,2358.098876953125
19_20220830 16,2297.6123046875
19_20220830 17,2236.91552734375
19_20220830 18,1761.17578125
19_20220830 19,1552.6585693359375
19_20220830 20,1488.5443115234375
19_20220830 21,1165.600830078125
19_20220830 22,1049.8868408203125
19_20220830 23,947.3336791992188
19_20220831 00,762.8501586914062
19_20220831 01,762.9323120117188
19_20220831 02,754.2727661132812
19_20220831 03,737.2942504882812
19_20220831 04,737.5259399414062
19_20220831 05,977.9923095703125
19_20220831 06,1342.3145751953125
19_20220831 07,1725.8658447265625
19_20220831 08,2101.755615234375
19_20220831 09,2322.862548828125
19_20220831 10,2380.332763671875
19_20220831 11,2496.815185546875
19_20220831 12,2424.08251953125
19_20220831 13,2461.430908203125
19_20220831 14,2466.257080078125
19_20220831 15,2449.955810546875
19_20220831 16,2357.333740234375
19_20220831 17,2339.1611328125
19_20220831 18,1737.0279541015625
19_20220831 19,1433.0980224609375
19_20220831 20,1325.9246826171875
19_20220831 21,1122.1436767578125
19_20220831 22,998.134765625
19_20220831 23,892.6268310546875
20_20220825 00,990.3359375
20_20220825 01,996.0511474609375
20_20220825 02,994.5612182617188
20_20220825 03,998.4476928710938
20_20220825 04,1000.4217529296875
20_20220825 05,1628.1846923828125
20_20220825 06,2530.58447265625
20_20220825 07,2784.076416015625
20_20220825 08,2979.958251953125
20_20220825 09,3103.236083984375
20_20220825 10,3166.32470703125
20_20220825 11,3164.88525390625
20_20220825 12,3215.076904296875
20_20220825 13,3210.554931640625
20_20220825 14,3198.447021484375
20_20220825 15,3195.016845703125
20_20220825 16,3111.99169921875
20_20220825 17,2964.614501953125
20_20220825 18,1750.906005859375
20_20220825 19,1359.7835693359375
20_20220825 20,1187.175537109375
20_20220825 21,1124.1485595703125
20_20220825 22,1061.5142822265625
20_20220825 23,1040.716552734375
20_20220826 00,985.43212890625
20_20220826 01,975.9047241210938
20_20220826 02,976.0745849609375
20_20220826 03,978.7755737304688
20_20220826 04,981.2872314453125
20_20220826 05,1466.8070068359375
20_20220826 06,2008.9598388671875
20_20220826 07,2624.90869140625
20_20220826 08,2819.93994140625
20_20220826 09,3006.359619140625
20_20220826 10,3063.416259765625
20_20220826 11,3075.966064453125
20_20220826 12,3109.53515625
20_20220826 13,3088.91748046875
20_20220826 14,3098.225341796875
20_20220826 15,3078.06201171875
20_20220826 16,3070.472900390625
20_20220826 17,2951.00830078125
20_20220826 18,1740.8511962890625
20_20220826 19,1335.390869140625
20_20220826 20,1167.5570068359375
20_20220826 21,1110.1875
20_20220826 22,1052.2930908203125
20_20220826 23,1038.3538818359375
20_20220827 00,963.0503540039062
20_20220827 01,959.783203125
20_20220827 02,959.6006469726562
20_20220827 03,959.2081298828125
20_20220827 04,958.4683227539062
20_20220827 05,1020.1915283203125
20_20220827 06,961.9440307617188
20_20220827 07,897.8378295898438
20_20220827 08,840.1478881835938
20_20220827 09,818.599609375
20_20220827 10,808.8301391601562
20_20220827 11,808.7304077148438
20_20220827 12,803.6904907226562
20_20220827 13,808.6753540039062
20_20220827 14,823.7448120117188
20_20220827 15,860.6932983398438
20_20220827 16,887.2003173828125
20_20220827 17,927.5415649414062
20_20220827 18,962.3436279296875
20_20220827 19,997.9550170898438
20_20220827 20,1027.867431640625
20_20220827 21,1017.4631958007812
20_20220827 22,980.5152587890625
20_20220827 23,971.4498901367188
20_20220828 00,959.4244384765625
20_20220828 01,956.5296020507812
20_20220828 02,956.37109375
20_20220828 03,956.3189697265625
20_20220828 04,955.435546875
20_20220828 05,956.0325317382812
20_20220828 06,885.6422729492188
20_20220828 07,922.76904296875
20_20220828 08,904.3487548828125
20_20220828 09,881.5599365234375
20_20220828 10,858.3804321289062
20_20220828 11,834.5387573242188
20_20220828 12,825.8453369140625
20_20220828 13,829.5733642578125
20_20220828 14,844.7196044921875
20_20220828 15,885.9985961914062
20_20220828 16,928.9194946289062
20_20220828 17,971.5580444335938
20_20220828 18,979.38232421875
20_20220828 19,1015.1484985351562
20_20220828 20,1028.191162109375
20_20220828 21,1023.3037109375
20_20220828 22,982.9544677734375
20_20220828 23,973.1383666992188
20_20220829 00,991.3541870117188
20_20220829 01,1001.5665283203125
20_20220829 02,1002.4974975585938
20_20220829 03,1003.9389038085938
20_20220829 04,1022.8828735351562
20_20220829 05,1979.1231689453125
20_20220829 06,2579.66259765625
20_20220829 07,2807.697998046875
20_20220829 08,2990.107177734375
20_20220829 09,3098.39697265625
20_20220829 10,3097.774658203125
20_20220829 11,3101.62255859375
20_20220829 12,3060.55859375
20_20220829 13,3064.44384765625
20_20220829 14,3008.99853515625
20_20220829 15,3082.139404296875
20_20220829 16,3045.650390625
20_20220829 17,2891.177734375
20_20220829 18,1796.9525146484375
20_20220829 19,1393.805908203125
20_20220829 20,1195.6112060546875
20_20220829 21,1126.302490234375
20_20220829 22,1098.5255126953125
20_20220829 23,1077.51318359375
20_20220830 00,982.5724487304688
20_20220830 01,975.0781860351562
20_20220830 02,973.7476806640625
20_20220830 03,979.2169189453125
20_20220830 04,982.9981079101562
20_20220830 05,1704.3980712890625
20_20220830 06,2101.3896484375
20_20220830 07,2743.30078125
20_20220830 08,2890.599609375
20_20220830 09,3024.455810546875
20_20220830 10,3029.614501953125
20_20220830 11,3018.392333984375
20_20220830 12,3017.88720703125
20_20220830 13,3089.20263671875
20_20220830 14,3094.37060546875
20_20220830 15,3098.288330078125
20_20220830 16,3088.34423828125
20_20220830 17,2943.38330078125
20_20220830 18,1823.4429931640625
20_20220830 19,1445.615478515625
20_20220830 20,1234.078857421875
20_20220830 21,1166.892333984375
20_20220830 22,1102.0413818359375
20_20220830 23,1080.8135986328125
20_20220831 00,1002.4967651367188
20_20220831 01,1010.8352661132812
20_20220831 02,1012.60009765625
20_20220831 03,1012.4547119140625
20_20220831 04,1016.9367065429688
20_20220831 05,1701.5692138671875
20_20220831 06,2440.371337890625
20_20220831 07,2752.353759765625
20_20220831 08,2903.729248046875
20_20220831 09,3015.12939453125
20_20220831 10,3045.4921875
20_20220831 11,3070.42724609375
20_20220831 12,3099.404052734375
20_20220831 13,3084.93310546875
20_20220831 14,3060.740234375
20_20220831 15,3064.421875
20_20220831 16,3125.447509765625
20_20220831 17,2944.76708984375
20_20220831 18,1789.6380615234375
20_20220831 19,1350.274169921875
20_20220831 20,1186.7420654296875
20_20220831 21,1127.7890625
20_20220831 22,1064.7884521484375
20_20220831 23,1043.755126953125
21_20220825 00,1625.906982421875
21_20220825 01,1624.3939208984375
21_20220825 02,1606.8203125
21_20220825 03,1587.5533447265625
21_20220825 04,1450.278076171875
21_20220825 05,1427.3548583984375
21_20220825 06,1722.128173828125
21_20220825 07,2625.709228515625
21_20220825 08,2997.388427734375
21_20220825 09,3298.252197265625
21_20220825 10,3276.289794921875
21_20220825 11,3224.455322265625
21_20220825 12,3128.564697265625
21_20220825 13,3020.26806640625
21_20220825 14,3046.236572265625
21_20220825 15,3043.06884765625
21_20220825 16,3022.316650390625
21_20220825 17,2818.78515625
21_20220825 18,1960.5758056640625
21_20220825 19,1686.763427734375
21_20220825 20,1576.2607421875
21_20220825 21,1465.4337158203125
21_20220825 22,1342.197509765625
21_20220825 23,1591.2650146484375
21_20220826 00,1620.3040771484375
21_20220826 01,1611.7425537109375
21_20220826 02,1607.8251953125
21_20220826 03,1592.45703125
21_20220826 04,1456.8917236328125
21_20220826 05,1429.0689697265625
21_20220826 06,1628.0743408203125
21_20220826 07,2583.87060546875
21_20220826 08,2900.453369140625
21_20220826 09,3096.075439453125
21_20220826 10,3204.53173828125
21_20220826 11,3189.131591796875
21_20220826 12,3130.405517578125
21_20220826 13,2899.329345703125
21_20220826 14,2934.718994140625
21_20220826 15,2914.10595703125
21_20220826 16,2875.753173828125
21_20220826 17,2764.327880859375
21_20220826 18,1885.9852294921875
21_20220826 19,1618.7825927734375
21_20220826 20,1494.8251953125
21_20220826 21,1454.325439453125
21_20220826 22,1335.2861328125
21_20220826 23,1600.1302490234375
21_20220827 00,1643.5740966796875
21_20220827 01,1655.5550537109375
21_20220827 02,1654.344970703125
21_20220827 03,1624.1522216796875
21_20220827 04,1412.333984375
21_20220827 05,1342.7459716796875
21_20220827 06,1259.2470703125
21_20220827 07,1369.3302001953125
21_20220827 08,1496.437744140625
21_20220827 09,1658.808837890625
21_20220827 10,1617.2025146484375
21_20220827 11,1604.5091552734375
21_20220827 12,1501.8814697265625
21_20220827 13,1450.534912109375
21_20220827 14,1468.4759521484375
21_20220827 15,1433.8397216796875
21_20220827 16,1439.4588623046875
21_20220827 17,1456.1302490234375
21_20220827 18,1507.4847412109375
21_20220827 19,1504.7568359375
21_20220827 20,1532.761474609375
21_20220827 21,1424.087890625
21_20220827 22,1385.4774169921875
21_20220827 23,1339.995361328125
21_20220828 00,1639.0001220703125
21_20220828 01,1686.935546875
21_20220828 02,1625.881103515625
21_20220828 03,1614.0137939453125
21_20220828 04,1384.747314453125
21_20220828 05,1314.9351806640625
21_20220828 06,1265.4014892578125
21_20220828 07,1345.4154052734375
21_20220828 08,1442.2479248046875
21_20220828 09,1501.531982421875
21_20220828 10,1645.111328125
21_20220828 11,1645.7802734375
21_20220828 12,1535.450439453125
21_20220828 13,1432.0836181640625
21_20220828 14,1435.2716064453125
21_20220828 15,1421.435791015625
21_20220828 16,1450.419677734375
21_20220828 17,1452.6217041015625
21_20220828 18,1369.6693115234375
21_20220828 19,1394.585693359375
21_20220828 20,1425.8094482421875
21_20220828 21,1440.5699462890625
21_20220828 22,1385.602783203125
21_20220828 23,1355.1282958984375
21_20220829 00,1225.016357421875
21_20220829 01,1224.2127685546875
21_20220829 02,1218.5054931640625
21_20220829 03,1230.772216796875
21_20220829 04,1237.5771484375
21_20220829 05,1412.8458251953125
21_20220829 06,1914.94140625
21_20220829 07,2622.418701171875
21_20220829 08,2958.226318359375
21_20220829 09,3063.079345703125
21_20220829 10,3040.94482421875
21_20220829 11,3014.502685546875
21_20220829 12,2927.965576171875
21_20220829 13,2820.95654296875
21_20220829 14,2831.25048828125
21_20220829 15,2847.33642578125
21_20220829 16,2769.534912109375
21_20220829 17,2639.44873046875
21_20220829 18,1937.247802734375
21_20220829 19,1773.5301513671875
21_20220829 20,1642.5701904296875
21_20220829 21,1463.718994140625
21_20220829 22,1348.7421875
21_20220829 23,1572.9150390625
21_20220830 00,1626.0548095703125
21_20220830 01,1632.1683349609375
21_20220830 02,1580.160888671875
21_20220830 03,1536.2467041015625
21_20220830 04,1439.6982421875
21_20220830 05,1489.2108154296875
21_20220830 06,1839.970947265625
21_20220830 07,2505.103515625
21_20220830 08,3037.490478515625
21_20220830 09,3108.09716796875
21_20220830 10,3083.520751953125
21_20220830 11,3045.311767578125
21_20220830 12,2958.341796875
21_20220830 13,2888.526611328125
21_20220830 14,2898.03564453125
21_20220830 15,2924.11572265625
21_20220830 16,2837.240234375
21_20220830 17,2684.211669921875
21_20220830 18,1883.972900390625
21_20220830 19,1774.3104248046875
21_20220830 20,1648.986572265625
21_20220830 21,1510.417236328125
21_20220830 22,1354.0240478515625
21_20220830 23,1606.745361328125
21_20220831 00,1631.572021484375
21_20220831 01,1631.7364501953125
21_20220831 02,1612.9649658203125
21_20220831 03,1593.4971923828125
21_20220831 04,1491.0941162109375
21_20220831 05,1478.580078125
21_20220831 06,1728.5296630859375
21_20220831 07,2492.352783203125
21_20220831 08,3001.013671875
21_20220831 09,3119.918212890625
21_20220831 10,3044.932373046875
21_20220831 11,3014.22216796875
21_20220831 12,2956.1953125
21_20220831 13,3031.92431640625
21_20220831 14,3048.56787109375
21_20220831 15,3059.313720703125
21_20220831 16,3031.714599609375
21_20220831 17,2869.761962890625
21_20220831 18,2068.207275390625
21_20220831 19,1790.8006591796875
21_20220831 20,1636.9354248046875
21_20220831 21,1491.255859375
21_20220831 22,1352.8648681640625
21_20220831 23,1599.1717529296875
22_20220825 00,924.5162353515625
22_20220825 01,919.6270141601562
22_20220825 02,907.5677490234375
22_20220825 03,906.0702514648438
22_20220825 04,906.1785278320312
22_20220825 05,976.2006225585938
22_20220825 06,1314.3192138671875
22_20220825 07,1409.7698974609375
22_20220825 08,1568.056396484375
22_20220825 09,1644.4761962890625
22_20220825 10,1649.239990234375
22_20220825 11,1645.471923828125
22_20220825 12,1606.6876220703125
22_20220825 13,1673.1484375
22_20220825 14,1673.761474609375
22_20220825 15,1662.281982421875
22_20220825 16,1667.0496826171875
22_20220825 17,1609.0069580078125
22_20220825 18,1357.2169189453125
22_20220825 19,1169.231689453125
22_20220825 20,1109.5458984375
22_20220825 21,1052.1148681640625
22_20220825 22,995.7479248046875
22_20220825 23,960.8863525390625
22_20220826 00,920.3554077148438
22_20220826 01,908.9691162109375
22_20220826 02,908.5977783203125
22_20220826 03,906.8521118164062
22_20220826 04,906.8637084960938
22_20220826 05,973.5350341796875
22_20220826 06,1304.2022705078125
22_20220826 07,1402.2156982421875
22_20220826 08,1556.5257568359375
22_20220826 09,1642.6024169921875
22_20220826 10,1646.822998046875
22_20220826 11,1649.9283447265625
22_20220826 12,1617.111328125
22_20220826 13,1667.8314208984375
22_20220826 14,1664.8853759765625
22_20220826 15,1657.7435302734375
22_20220826 16,1657.2503662109375
22_20220826 17,1593.8453369140625
22_20220826 18,1347.155029296875
22_20220826 19,1199.2462158203125
22_20220826 20,1113.3927001953125
22_20220826 21,1044.149169921875
22_20220826 22,988.3536376953125
22_20220826 23,952.787109375
22_20220827 00,915.0225219726562
22_20220827 01,905.1781005859375
22_20220827 02,894.2301025390625
22_20220827 03,891.0944213867188
22_20220827 04,893.7028198242188
22_20220827 05,899.1975708007812
22_20220827 06,978.4421997070312
22_20220827 07,1091.6605224609375
22_20220827 08,1100.8492431640625
22_20220827 09,1090.3978271484375
22_20220827 10,1090.4705810546875
22_20220827 11,1075.4967041015625
22_20220827 12,1106.056396484375
22_20220827 13,1137.778076171875
22_20220827 14,1134.702880859375
22_20220827 15,1134.2178955078125
22_20220827 16,1133.6182861328125
22_20220827 17,1127.376953125
22_20220827 18,1098.6241455078125
22_20220827 19,969.1790771484375
22_20220827 20,977.0983276367188
22_20220827 21,977.3923950195312
22_20220827 22,948.1165161132812
22_20220827 23,924.3058471679688
22_20220828 00,906.8211669921875
22_20220828 01,900.0569458007812
22_20220828 02,895.2573852539062
22_20220828 03,892.0768432617188
22_20220828 04,891.1412963867188
22_20220828 05,897.6314697265625
22_20220828 06,951.0867309570312
22_20220828 07,1028.359375
22_20220828 08,1029.385986328125
22_20220828 09,1030.892822265625
22_20220828 10,1039.853759765625
22_20220828 11,1047.587646484375
22_20220828 12,1059.485595703125
22_20220828 13,1075.9295654296875
22_20220828 14,1131.0667724609375
22_20220828 15,1123.8326416015625
22_20220828 16,1086.1317138671875
22_20220828 17,1043.9793701171875
22_20220828 18,979.0699462890625
22_20220828 19,947.3353271484375
22_20220828 20,956.5311889648438
22_20220828 21,952.6663208007812
22_20220828 22,936.2255249023438
22_20220828 23,918.6072387695312
22_20220829 00,910.9320678710938
22_20220829 01,900.6927490234375
22_20220829 02,896.81640625
22_20220829 03,894.5889282226562
22_20220829 04,898.4141845703125
22_20220829 05,999.818359375
22_20220829 06,1341.523681640625
22_20220829 07,1417.0670166015625
22_20220829 08,1578.3203125
22_20220829 09,1648.1668701171875
22_20220829 10,1652.1510009765625
22_20220829 11,1658.5989990234375
22_20220829 12,1618.3077392578125
22_20220829 13,1684.3145751953125
22_20220829 14,1681.429931640625
22_20220829 15,1665.6378173828125
22_20220829 16,1671.5718994140625
22_20220829 17,1607.4842529296875
22_20220829 18,1324.193115234375
22_20220829 19,1190.057373046875
22_20220829 20,1102.598876953125
22_20220829 21,1047.43603515625
22_20220829 22,995.5570678710938
22_20220829 23,954.8577270507812
22_20220830 00,906.1771240234375
22_20220830 01,904.5035400390625
22_20220830 02,904.0222778320312
22_20220830 03,895.9942626953125
22_20220830 04,895.6101684570312
22_20220830 05,974.375
22_20220830 06,1309.8060302734375
22_20220830 07,1383.3726806640625
22_20220830 08,1519.652587890625
22_20220830 09,1587.0374755859375
22_20220830 10,1595.7547607421875
22_20220830 11,1639.951416015625
22_20220830 12,1613.587646484375
22_20220830 13,1663.77734375
22_20220830 14,1665.5281982421875
22_20220830 15,1653.7630615234375
22_20220830 16,1652.9566650390625
22_20220830 17,1592.1749267578125
22_20220830 18,1336.5318603515625
22_20220830 19,1169.0660400390625
22_20220830 20,1113.7659912109375
22_20220830 21,1055.3319091796875
22_20220830 22,995.6727294921875
22_20220830 23,955.6676025390625
22_20220831 00,912.2387084960938
22_20220831 01,906.5503540039062
22_20220831 02,905.3609008789062
22_20220831 03,900.2152709960938
22_20220831 04,907.5473022460938
22_20220831 05,975.8994140625
22_20220831 06,1317.4815673828125
22_20220831 07,1407.6649169921875
22_20220831 08,1563.0301513671875
22_20220831 09,1642.11328125
22_20220831 10,1649.2435302734375
22_20220831 11,1652.6007080078125
22_20220831 12,1623.3067626953125
22_20220831 13,1666.212646484375
22_20220831 14,1657.4931640625
22_20220831 15,1643.2254638671875
22_20220831 16,1643.0506591796875
22_20220831 17,1589.073486328125
22_20220831 18,1337.5970458984375
22_20220831 19,1146.5062255859375
22_20220831 20,1099.9337158203125
22_20220831 21,1066.548583984375
22_20220831 22,1000.0570678710938
22_20220831 23,962.1109008789062
23_20220825 00,1052.1192626953125
23_20220825 01,1051.7232666015625
23_20220825 02,1042.6611328125
23_20220825 03,1043.2386474609375
23_20220825 04,1042.0911865234375
23_20220825 05,1070.3790283203125
23_20220825 06,1461.6131591796875
23_20220825 07,1561.9678955078125
23_20220825 08,1575.691162109375
23_20220825 09,1630.4935302734375
23_20220825 10,1661.9598388671875
23_20220825 11,1662.1929931640625
23_20220825 12,1624.40234375
23_20220825 13,1648.7818603515625
23_20220825 14,1651.4185791015625
23_20220825 15,1631.6988525390625
23_20220825 16,1600.3038330078125
23_20220825 17,1573.6053466796875
23_20220825 18,1214.9344482421875
23_20220825 19,1146.600830078125
23_20220825 20,1107.5936279296875
23_20220825 21,1078.0108642578125
23_20220825 22,1044.638916015625
23_20220825 23,1032.9443359375
23_20220826 00,1027.239013671875
23_20220826 01,1020.8110961914062
23_20220826 02,1014.6040649414062
23_20220826 03,1018.3939208984375
23_20220826 04,1014.0791625976562
23_20220826 05,1044.0076904296875
23_20220826 06,1283.8111572265625
23_20220826 07,1473.44140625
23_20220826 08,1532.9774169921875
23_20220826 09,1562.3861083984375
23_20220826 10,1605.0345458984375
23_20220826 11,1605.5711669921875
23_20220826 12,1596.6341552734375
23_20220826 13,1606.403076171875
23_20220826 14,1610.3033447265625
23_20220826 15,1596.12890625
23_20220826 16,1603.7900390625
23_20220826 17,1572.8349609375
23_20220826 18,1175.1640625
23_20220826 19,1137.728271484375
23_20220826 20,1117.8941650390625
23_20220826 21,1098.2242431640625
23_20220826 22,1063.3529052734375
23_20220826 23,1055.3875732421875
23_20220827 00,1041.8182373046875
23_20220827 01,1033.6197509765625
23_20220827 02,1033.5714111328125
23_20220827 03,1025.1119384765625
23_20220827 04,1033.3240966796875
23_20220827 05,1028.7696533203125
23_20220827 06,1039.3062744140625
23_20220827 07,1042.0113525390625
23_20220827 08,1043.5311279296875
23_20220827 09,1048.2353515625
23_20220827 10,1039.634033203125
23_20220827 11,1029.7694091796875
23_20220827 12,1043.119140625
23_20220827 13,1034.0728759765625
23_20220827 14,1039.0386962890625
23_20220827 15,1038.455078125
23_20220827 16,1039.1868896484375
23_20220827 17,1036.2640380859375
23_20220827 18,1047.406982421875
23_20220827 19,1047.3590087890625
23_20220827 20,1041.2899169921875
23_20220827 21,1042.864013671875
23_20220827 22,1014.3799438476562
23_20220827 23,1015.9500122070312
23_20220828 00,1012.39599609375
23_20220828 01,1011.0450439453125
23_20220828 02,1010.1113891601562
23_20220828 03,1010.0570678710938
23_20220828 04,1010.3040771484375
23_20220828 05,1011.4783325195312
23_20220828 06,1016.3657836914062
23_20220828 07,1025.24755859375
23_20220828 08,1024.3494873046875
23_20220828 09,1022.9149780273438
23_20220828 10,1020.5458374023438
23_20220828 11,1043.0335693359375
23_20220828 12,1042.7196044921875
23_20220828 13,1046.012451171875
23_20220828 14,1051.2451171875
23_20220828 15,1046.5966796875
23_20220828 16,1046.6146240234375
23_20220828 17,1048.13037109375
23_20220828 18,1044.9488525390625
23_20220828 19,1042.0958251953125
23_20220828 20,1048.366943359375
23_20220828 21,1045.9327392578125
23_20220828 22,1025.487060546875
23_20220828 23,1021.8367919921875
23_20220829 00,1035.8018798828125
23_20220829 01,1029.2369384765625
23_20220829 02,1023.4838256835938
23_20220829 03,1013.3109741210938
23_20220829 04,1014.3751220703125
23_20220829 05,1044.7481689453125
23_20220829 06,1398.0538330078125
23_20220829 07,1491.028564453125
23_20220829 08,1521.3458251953125
23_20220829 09,1551.1690673828125
23_20220829 10,1581.9739990234375
23_20220829 11,1588.5936279296875
23_20220829 12,1532.078369140625
23_20220829 13,1571.3817138671875
23_20220829 14,1595.2342529296875
23_20220829 15,1589.341552734375
23_20220829 16,1588.824462890625
23_20220829 17,1568.3001708984375
23_20220829 18,1285.174072265625
23_20220829 19,1155.1402587890625
23_20220829 20,1114.7325439453125
23_20220829 21,1091.6593017578125
23_20220829 22,1051.5540771484375
23_20220829 23,1039.6624755859375
23_20220830 00,1028.8614501953125
23_20220830 01,1030.872802734375
23_20220830 02,1030.991943359375
23_20220830 03,1028.5284423828125
23_20220830 04,1031.9891357421875
23_20220830 05,1069.503173828125
23_20220830 06,1442.9532470703125
23_20220830 07,1509.025634765625
23_20220830 08,1564.599853515625
23_20220830 09,1592.81640625
23_20220830 10,1588.0267333984375
23_20220830 11,1593.8619384765625
23_20220830 12,1569.3404541015625
23_20220830 13,1595.7244873046875
23_20220830 14,1603.3739013671875
23_20220830 15,1607.072021484375
23_20220830 16,1606.5537109375
23_20220830 17,1606.953369140625
23_20220830 18,1285.3636474609375
23_20220830 19,1161.143310546875
23_20220830 20,1123.6473388671875
23_20220830 21,1098.1240234375
23_20220830 22,1071.3612060546875
23_20220830 23,1051.042724609375
23_20220831 00,1047.344482421875
23_20220831 01,1046.6759033203125
23_20220831 02,1047.084716796875
23_20220831 03,1029.2965087890625
23_20220831 04,1022.4420166015625
23_20220831 05,1054.427978515625
23_20220831 06,1445.906982421875
23_20220831 07,1517.56640625
23_20220831 08,1541.9617919921875
23_20220831 09,1551.2698974609375
23_20220831 10,1557.4727783203125
23_20220831 11,1581.2591552734375
23_20220831 12,1531.5052490234375
23_20220831 13,1589.96484375
23_20220831 14,1581.9644775390625
23_20220831 15,1619.2679443359375
23_20220831 16,1619.0164794921875
23_20220831 17,1568.843017578125
23_20220831 18,1281.8673095703125
23_20220831 19,1157.2789306640625
23_20220831 20,1118.6300048828125
23_20220831 21,1094.887451171875
23_20220831 22,1055.899658203125
23_20220831 23,1047.4931640625
24_20220825 00,7696.57666015625
24_20220825 01,7507.5244140625
24_20220825 02,7329.3994140625
24_20220825 03,7249.4619140625
24_20220825 04,7246.83056640625
24_20220825 05,7364.31298828125
24_20220825 06,7912.13134765625
24_20220825 07,8775.2802734375
24_20220825 08,12120.3359375
24_20220825 09,13346.771484375
24_20220825 10,13748.0654296875
24_20220825 11,13855.3349609375
24_20220825 12,13853.0556640625
24_20220825 13,13886.9228515625
24_20220825 14,13877.029296875
24_20220825 15,13472.251953125
24_20220825 16,13226.828125
24_20220825 17,11928.8466796875
24_20220825 18,11170.5361328125
24_20220825 19,10212.9375
24_20220825 20,9773.369140625
24_20220825 21,8642.947265625
24_20220825 22,8206.037109375
24_20220825 23,7994.34228515625
24_20220826 00,7451.16552734375
24_20220826 01,7316.12744140625
24_20220826 02,7262.9091796875
24_20220826 03,7136.1494140625
24_20220826 04,7143.60693359375
24_20220826 05,7274.66162109375
24_20220826 06,7658.74462890625
24_20220826 07,8311.419921875
24_20220826 08,11705.3154296875
24_20220826 09,13306.6591796875
24_20220826 10,13744.1953125
24_20220826 11,14297.7333984375
24_20220826 12,14427.494140625
24_20220826 13,14628.6083984375
24_20220826 14,14591.736328125
24_20220826 15,14619.9384765625
24_20220826 16,14094.115234375
24_20220826 17,12457.400390625
24_20220826 18,11519.2490234375
24_20220826 19,10374.826171875
24_20220826 20,9753.6630859375
24_20220826 21,8665.8330078125
24_20220826 22,8390.4990234375
24_20220826 23,8184.7021484375
24_20220827 00,7439.62939453125
24_20220827 01,7320.2412109375
24_20220827 02,7094.1435546875
24_20220827 03,7046.82763671875
24_20220827 04,6933.82275390625
24_20220827 05,6911.0693359375
24_20220827 06,6998.21240234375
24_20220827 07,7363.33251953125
24_20220827 08,8907.9619140625
24_20220827 09,9511.9140625
24_20220827 10,9567.798828125
24_20220827 11,9419.0078125
24_20220827 12,9716.5693359375
24_20220827 13,9703.599609375
24_20220827 14,10100.7470703125
24_20220827 15,10010.4609375
24_20220827 16,9768.4423828125
24_20220827 17,9162.5751953125
24_20220827 18,8997.642578125
24_20220827 19,8487.0419921875
24_20220827 20,8385.2431640625
24_20220827 21,8043.4658203125
24_20220827 22,7826.19189453125
24_20220827 23,7596.32177734375
24_20220828 00,7069.9775390625
24_20220828 01,6878.03466796875
24_20220828 02,6863.2431640625
24_20220828 03,6836.2998046875
24_20220828 04,6777.03564453125
24_20220828 05,6782.52978515625
24_20220828 06,6847.04296875
24_20220828 07,7075.19921875
24_20220828 08,7894.49462890625
24_20220828 09,8037.92333984375
24_20220828 10,8030.9228515625
24_20220828 11,8276.4794921875
24_20220828 12,8503.4140625
24_20220828 13,8604.580078125
24_20220828 14,8659.8759765625
24_20220828 15,8698.7568359375
24_20220828 16,8748.0517578125
24_20220828 17,8757.4560546875
24_20220828 18,8706.6728515625
24_20220828 19,8651.86328125
24_20220828 20,8508.982421875
24_20220828 21,8142.27490234375
24_20220828 22,7954.91064453125
24_20220828 23,7624.01708984375
24_20220829 00,7442.73779296875
24_20220829 01,7240.98388671875
24_20220829 02,7195.5810546875
24_20220829 03,7150.9853515625
24_20220829 04,7126.43701171875
24_20220829 05,7267.99755859375
24_20220829 06,7843.56689453125
24_20220829 07,8356.9931640625
24_20220829 08,11212.9794921875
24_20220829 09,12441.263671875
24_20220829 10,12871.044921875
24_20220829 11,13025.0185546875
24_20220829 12,13026.1123046875
24_20220829 13,13268.1455078125
24_20220829 14,13303.3681640625
24_20220829 15,13526.5439453125
24_20220829 16,12961.3662109375
24_20220829 17,11843.236328125
24_20220829 18,11120.0859375
24_20220829 19,10212.146484375
24_20220829 20,9775.1611328125
24_20220829 21,8639.259765625
24_20220829 22,8214.6064453125
24_20220829 23,7953.35546875
24_20220830 00,7341.29931640625
24_20220830 01,7211.12841796875
24_20220830 02,7114.87548828125
24_20220830 03,7013.6689453125
