num_date_time,answer
11_20220830 06,1546.4278900653685
11_20220830 07,1624.97426784562
11_20220830 08,2061.302866471164
11_20220830 09,2233.8139050241357
11_20220830 10,2260.268608010164
11_20220830 11,2222.623367047431
11_20220830 12,2237.804439202148
11_20220830 13,2267.9987364787553
11_20220830 14,2193.4185017216087
11_20220830 15,2301.0253705012574
11_20220830 16,2306.0940265180852
11_20220830 17,1901.2825276563844
11_20220830 18,1767.3231167635108
11_20220830 19,1736.4621898053026
11_20220830 20,1747.215390659006
11_20220830 21,1714.0380490961086
11_20220830 22,1662.35732364914
11_20220830 23,1650.0510175958345
11_20220831 00,1674.600577777372
11_20220831 01,1709.0162835220967
11_20220831 02,1585.928062933567
11_20220831 03,1582.1257272595767
11_20220831 04,1552.578563527141
11_20220831 05,1567.815789557248
11_20220831 06,1554.2976750185526
11_20220831 07,1638.811734618007
11_20220831 08,2075.1182575482926
11_20220831 09,2307.3450977665893
11_20220831 10,2265.087818428872
11_20220831 11,2218.4673114885995
11_20220831 12,2246.034693212298
11_20220831 13,2219.413312547783
11_20220831 14,2154.7388548102012
11_20220831 15,2289.0109391025653
11_20220831 16,2283.994759522649
11_20220831 17,2067.144982360538
11_20220831 18,1900.306888465223
11_20220831 19,1793.3049508790955
11_20220831 20,1711.4283347928424
11_20220831 21,1701.918706100214
11_20220831 22,1662.228225255205
11_20220831 23,1636.8152351225112
12_20220825 00,1139.6070915820803
12_20220825 01,1140.1706518166595
12_20220825 02,1149.6213360023307
12_20220825 03,1156.7767202431191
12_20220825 04,1210.0796938137137
12_20220825 05,1315.3238221686554
12_20220825 06,1398.2091907718784
12_20220825 07,1437.0581093322073
12_20220825 08,1474.4680603812574
12_20220825 09,1512.4664058084534
12_20220825 10,1558.6097817355867
12_20220825 11,1665.185943780924
12_20220825 12,1695.9312480805943
12_20220825 13,1689.5691136977857
12_20220825 14,1644.622640524337
12_20220825 15,1578.477504961597
12_20220825 16,1594.4719262743665
12_20220825 17,1607.0955052557595
12_20220825 18,1623.0973197224234
12_20220825 19,1548.2431816623498
12_20220825 20,1378.7282906863425
12_20220825 21,1299.7739552062383
12_20220825 22,1172.8887857831382
12_20220825 23,1162.532415650264
12_20220826 00,1138.3402464667736
12_20220826 01,1122.866545838917
12_20220826 02,1123.133131946821
12_20220826 03,1138.2454139520648
12_20220826 04,1192.0943168115434
12_20220826 05,1311.0903361451315
12_20220826 06,1408.2943317120148
12_20220826 07,1417.0904277697384
12_20220826 08,1446.368977052803
12_20220826 09,1486.9906469970385
12_20220826 10,1541.9093195918958
12_20220826 11,1687.1363457261687
12_20220826 12,1687.158104912262
12_20220826 13,1739.2807885745833
12_20220826 14,1734.6824274612343
12_20220826 15,1736.8338466337477
12_20220826 16,1718.4744919892162
12_20220826 17,1700.0160315466376
12_20220826 18,1703.0899613561733
12_20220826 19,1626.736185199334
12_20220826 20,1481.2132452041783
12_20220826 21,1300.8015958709368
12_20220826 22,1214.0071966046169
12_20220826 23,1188.6631253134874
12_20220827 00,1157.1906357692014
12_20220827 01,1150.4740430296188
12_20220827 02,1141.3720082792308
12_20220827 03,1159.6899805458781
12_20220827 04,1233.9144503218358
12_20220827 05,1276.8104962653656
12_20220827 06,1400.2780746537733
12_20220827 07,1405.796521163143
12_20220827 08,1355.3454590479919
12_20220827 09,1366.5592532601238
12_20220827 10,1388.8959766809396
12_20220827 11,1513.0352465764497
12_20220827 12,1535.2190389257316
12_20220827 13,1555.072107749261
12_20220827 14,1540.4230888851405
12_20220827 15,1530.2915983696025
12_20220827 16,1565.139861325294
12_20220827 17,1595.5224582509315
12_20220827 18,1592.4997069851017
12_20220827 19,1562.469885990548
12_20220827 20,1327.3525994674953
12_20220827 21,1218.5785735123868
12_20220827 22,1115.0096147636812
12_20220827 23,1093.7811396229424
12_20220828 00,1027.9259280547103
12_20220828 01,1049.4782154667885
12_20220828 02,1063.0839851441733
12_20220828 03,1055.2413752970037
12_20220828 04,1064.9020234113204
12_20220828 05,1081.9272407430863
12_20220828 06,1063.8671917045053
12_20220828 07,1042.1467245452548
12_20220828 08,1068.9623625214656
12_20220828 09,1042.0671521832023
12_20220828 10,1017.2420684881815
12_20220828 11,1060.9302990010178
12_20220828 12,1101.8889249858564
12_20220828 13,1132.458022214666
12_20220828 14,1154.0722611255762
12_20220828 15,1188.9179819814622
12_20220828 16,1200.1242825131444
12_20220828 17,1240.999973364799
12_20220828 18,1198.2072326316256
12_20220828 19,1164.1890821285035
12_20220828 20,1120.9192117887037
12_20220828 21,1067.6562627167223
12_20220828 22,1060.9675467259779
12_20220828 23,1069.3474600835907
12_20220829 00,1148.7130258471889
12_20220829 01,1155.6228604217301
12_20220829 02,1120.6363770829525
12_20220829 03,1132.2571327549927
12_20220829 04,1230.720594583247
12_20220829 05,1293.4314173561106
12_20220829 06,1334.165907690916
12_20220829 07,1406.5657826731203
12_20220829 08,1453.5848281598574
12_20220829 09,1468.6782722412195
12_20220829 10,1500.0518429716938
12_20220829 11,1569.8791752926495
12_20220829 12,1562.428539075363
12_20220829 13,1595.6028777646159
12_20220829 14,1581.568425326752
12_20220829 15,1617.3201325134773
12_20220829 16,1524.1181476163636
12_20220829 17,1537.9285038112123
12_20220829 18,1532.202768217226
12_20220829 19,1510.8167953581892
12_20220829 20,1325.315776287532
12_20220829 21,1262.7421985460455
12_20220829 22,1156.346263087295
12_20220829 23,1162.8237120611352
12_20220830 00,1086.5099457134322
12_20220830 01,1108.7647499698314
12_20220830 02,1112.552669734738
12_20220830 03,1125.6406586070264
12_20220830 04,1190.4268691106683
12_20220830 05,1287.2587558932555
12_20220830 06,1405.3976631457754
12_20220830 07,1427.7791418000565
12_20220830 08,1462.9323151115784
12_20220830 09,1484.7942325982544
12_20220830 10,1482.8812545808246
12_20220830 11,1586.4110773135098
12_20220830 12,1630.128055042663
12_20220830 13,1654.3269630898276
12_20220830 14,1632.5435671334167
12_20220830 15,1618.6259732303247
12_20220830 16,1590.8752409174986
12_20220830 17,1621.1420152445737
12_20220830 18,1603.6327473338656
12_20220830 19,1558.767462718421
12_20220830 20,1348.5998145788428
12_20220830 21,1257.2449140382325
12_20220830 22,1168.462188995392
12_20220830 23,1154.2218431078315
12_20220831 00,1126.8692847880418
12_20220831 01,1125.3819561139342
12_20220831 02,1131.5271303245909
12_20220831 03,1145.1322781833087
12_20220831 04,1212.8813970175577
12_20220831 05,1289.2693231145556
12_20220831 06,1414.5895096569507
12_20220831 07,1394.372645275885
12_20220831 08,1456.4448823630792
12_20220831 09,1457.6925146091123
12_20220831 10,1497.6216287340194
12_20220831 11,1605.254213654358
12_20220831 12,1608.099964247248
12_20220831 13,1633.1859748666404
12_20220831 14,1578.0101386724598
12_20220831 15,1633.9855040245125
12_20220831 16,1629.7280979813045
12_20220831 17,1648.639451026892
12_20220831 18,1614.9732332860185
12_20220831 19,1548.048780600411
12_20220831 20,1367.587656295096
12_20220831 21,1291.8376910587683
12_20220831 22,1177.1928337146087
12_20220831 23,1160.5375346680594
13_20220825 00,2646.127850650172
13_20220825 01,2642.160078139494
13_20220825 02,2651.7200181200183
13_20220825 03,2628.188836327574
13_20220825 04,2621.2879205049076
13_20220825 05,2447.935054775065
13_20220825 06,2169.2148516075126
13_20220825 07,2078.3836452134183
13_20220825 08,2202.7656501431948
13_20220825 09,2266.960286464221
13_20220825 10,2395.3600815322757
13_20220825 11,2412.1918124268013
13_20220825 12,2389.021421435803
13_20220825 13,2494.5914150255785
13_20220825 14,2501.1757753842935
13_20220825 15,2523.5781118404775
13_20220825 16,2496.6924016816342
13_20220825 17,2424.42224234301
13_20220825 18,2249.3193962595724
13_20220825 19,2701.965680987703
13_20220825 20,2707.7117047783254
13_20220825 21,2799.6410605172114
13_20220825 22,2690.55388892234
13_20220825 23,2662.839628820614
13_20220826 00,2653.180815280757
13_20220826 01,2642.5671703321786
13_20220826 02,2638.4495292318443
13_20220826 03,2732.4128623918687
13_20220826 04,2692.6455899354705
13_20220826 05,2469.227193642462
13_20220826 06,2235.148037025856
13_20220826 07,2061.510066608082
13_20220826 08,2120.549253968415
13_20220826 09,2165.2720261571717
13_20220826 10,2332.3227554516184
13_20220826 11,2473.3716036053697
13_20220826 12,2520.628178588848
13_20220826 13,2553.647728747425
13_20220826 14,2509.632420583471
13_20220826 15,2421.5145783111952
13_20220826 16,2422.4103672583587
13_20220826 17,2330.418408521381
13_20220826 18,2231.864601460206
13_20220826 19,2679.791495716538
13_20220826 20,2680.0532635129202
13_20220826 21,2744.5725371456683
13_20220826 22,2740.9729526689493
13_20220826 23,2653.499889601314
13_20220827 00,2689.56545190846
13_20220827 01,2650.868063981679
13_20220827 02,2636.582351697299
13_20220827 03,2672.708789517459
13_20220827 04,2653.009510943721
13_20220827 05,2296.4137036956827
13_20220827 06,2141.0107294089917
13_20220827 07,1996.608028418825
13_20220827 08,2093.1719784312304
13_20220827 09,2205.064251438748
13_20220827 10,2361.6187531259334
13_20220827 11,2360.6957188478723
13_20220827 12,2362.9569215672973
13_20220827 13,2322.0492304018717
13_20220827 14,2482.013117604445
13_20220827 15,2433.2496087586014
13_20220827 16,2398.0205331430234
13_20220827 17,2404.613544139518
13_20220827 18,2333.2744826589055
13_20220827 19,2774.0711352778876
13_20220827 20,2770.792592201361
13_20220827 21,2654.8867878186616
13_20220827 22,2657.7275955211853
13_20220827 23,2673.6694369250363
13_20220828 00,2686.8703454501738
13_20220828 01,2659.847784857703
13_20220828 02,2656.101256120397
13_20220828 03,2553.3263765599113
13_20220828 04,2522.842416544282
13_20220828 05,2317.438587013565
13_20220828 06,2063.3107837932407
13_20220828 07,1926.1563530549238
13_20220828 08,2030.7231889908173
13_20220828 09,2091.38137876691
13_20220828 10,2235.7721076736816
13_20220828 11,2266.419897585001
13_20220828 12,2385.745368396091
13_20220828 13,2359.009260574477
13_20220828 14,2289.328511304816
13_20220828 15,2312.866767744935
13_20220828 16,2257.819158146662
13_20220828 17,2286.5212363025266
13_20220828 18,2184.240094478461
13_20220828 19,2627.4563491743525
13_20220828 20,2673.97324710659
13_20220828 21,2797.725732716369
13_20220828 22,2764.668854636653
13_20220828 23,2751.706084071099
13_20220829 00,2772.6342217336573
13_20220829 01,2735.927476465137
13_20220829 02,2656.6070316163027
13_20220829 03,2653.7016963087144
13_20220829 04,2674.6204008814
13_20220829 05,2467.6683067720087
13_20220829 06,2202.568317096962
13_20220829 07,2179.4884257485014
13_20220829 08,2223.703707786805
13_20220829 09,2404.666633130563
13_20220829 10,2540.358108783098
13_20220829 11,2498.6275591270423
13_20220829 12,2535.0898817973457
13_20220829 13,2693.624080117455
13_20220829 14,2604.483756911476
13_20220829 15,2506.1738811619225
13_20220829 16,2450.0286035651216
13_20220829 17,2448.2692659635723
13_20220829 18,2398.336912678718
13_20220829 19,2821.289009410269
13_20220829 20,2900.901656382185
13_20220829 21,2864.978637266371
13_20220829 22,2865.621637662219
13_20220829 23,2823.206305011584
13_20220830 00,2812.307120453276
13_20220830 01,2783.815242858521
13_20220830 02,2764.5234692606655
13_20220830 03,2731.188965603909
13_20220830 04,2720.5370599260077
13_20220830 05,2471.643446899954
13_20220830 06,2214.1881344196536
13_20220830 07,2197.435388986887
13_20220830 08,2262.7153365259624
13_20220830 09,2375.595195472636
13_20220830 10,2484.436043412069
13_20220830 11,2452.740859549339
13_20220830 12,2426.6257778574923
13_20220830 13,2392.7349981716366
13_20220830 14,2403.079568154749
13_20220830 15,2377.214634585897
13_20220830 16,2426.8216935444916
13_20220830 17,2395.4631320714957
13_20220830 18,2379.7464122574556
13_20220830 19,2828.936862276883
13_20220830 20,2868.8849137615193
13_20220830 21,2843.244716430077
13_20220830 22,2843.379962585164
13_20220830 23,2800.495440282367
13_20220831 00,2756.7951599602743
13_20220831 01,2776.4479623327798
13_20220831 02,2727.0458008719734
13_20220831 03,2736.0563617359503
13_20220831 04,2734.8691655962784
13_20220831 05,2511.658272003038
13_20220831 06,2246.0144427459936
13_20220831 07,2202.0019257749486
13_20220831 08,2283.026344373107
13_20220831 09,2367.9900700613007
13_20220831 10,2489.423894024331
13_20220831 11,2486.2745606725066
13_20220831 12,2462.0867135860394
13_20220831 13,2472.1381488751767
13_20220831 14,2359.794024332138
13_20220831 15,2453.14122414045
13_20220831 16,2401.5746419571237
13_20220831 17,2345.498266658958
13_20220831 18,2344.084278653006
13_20220831 19,2778.787927146235
13_20220831 20,2839.703427003901
13_20220831 21,2775.92632156952
13_20220831 22,2726.2887144380693
13_20220831 23,2721.7468346227006
14_20220825 00,1690.356139024663
14_20220825 01,2132.8232020530577
14_20220825 02,2171.317550843272
14_20220825 03,2141.0861465635817
14_20220825 04,2114.8211065800388
14_20220825 05,1982.8608267632467
14_20220825 06,1631.6171389501262
14_20220825 07,1430.3617399814393
14_20220825 08,1843.7681373776231
14_20220825 09,2115.357027610271
14_20220825 10,2296.9356308768943
14_20220825 11,2198.5775188008947
14_20220825 12,1916.844073885334
14_20220825 13,2083.844192327782
14_20220825 14,2116.8220728285432
14_20220825 15,2166.5408052739817
14_20220825 16,2255.4479778906034
14_20220825 17,2008.6741687315164
14_20220825 18,1652.9280213679322
14_20220825 19,2085.2335352577365
14_20220825 20,2243.6076305857964
14_20220825 21,2159.300501099669
14_20220825 22,2105.360773677906
14_20220825 23,1925.85663789767
14_20220826 00,1440.0869202065355
14_20220826 01,1794.139482993054
14_20220826 02,1890.1345735974733
14_20220826 03,1813.3898378546596
14_20220826 04,1877.8926881909947
14_20220826 05,1763.8907057272286
14_20220826 06,1473.4812545799643
14_20220826 07,1298.859624160378
14_20220826 08,1644.7880251780773
14_20220826 09,2032.8834617817768
14_20220826 10,2122.230789663423
14_20220826 11,2030.317651904186
14_20220826 12,1713.2292115673006
14_20220826 13,1990.328725992411
14_20220826 14,1991.8380764866608
14_20220826 15,2012.703908101866
14_20220826 16,1976.5783379602644
14_20220826 17,1810.5111674722832
14_20220826 18,1358.649577551738
14_20220826 19,1856.4537245393267
14_20220826 20,2116.357071835281
14_20220826 21,2040.2026060778542
14_20220826 22,2091.889924748365
14_20220826 23,2044.5514460612405
14_20220827 00,1707.6983588756061
14_20220827 01,1929.4164708654005
14_20220827 02,1967.4820464314755
14_20220827 03,1957.4919746148528
14_20220827 04,1868.3859263634167
14_20220827 05,1649.4933165729005
14_20220827 06,1362.2755338169113
14_20220827 07,1254.7960133973786
14_20220827 08,1563.4437020336964
14_20220827 09,1773.0423085221478
14_20220827 10,1838.7105411396471
14_20220827 11,1763.0922738260479
14_20220827 12,1285.358808351735
14_20220827 13,1702.5334651105836
14_20220827 14,1776.9211016783343
14_20220827 15,1715.5753627834147
14_20220827 16,1566.5076705694783
14_20220827 17,1399.3705202426006
14_20220827 18,1035.8038472477108
14_20220827 19,1596.9910007778817
14_20220827 20,1922.7506037637454
14_20220827 21,1766.2540106290335
14_20220827 22,1821.514722102445
14_20220827 23,1783.6596576216916
14_20220828 00,1509.443990831438
14_20220828 01,1732.6704313620085
14_20220828 02,1634.0582451406456
14_20220828 03,1513.6467552231825
14_20220828 04,1603.2147377143951
14_20220828 05,1505.3852572643154
14_20220828 06,1152.5033478232672
14_20220828 07,1108.909468240413
14_20220828 08,1353.1667402868788
14_20220828 09,1456.0798731006382
14_20220828 10,1462.1314593111435
14_20220828 11,1449.0132116475716
14_20220828 12,1083.8947502700225
14_20220828 13,1548.90430186266
14_20220828 14,1450.732744253428
14_20220828 15,1341.7541361501726
14_20220828 16,1284.3670698788355
14_20220828 17,1344.3993909149144
14_20220828 18,1165.6508007657787
14_20220828 19,1368.014600534329
14_20220828 20,1586.2535595854101
14_20220828 21,1563.2083326831462
14_20220828 22,1540.2009187105775
14_20220828 23,1503.7584123384836
14_20220829 00,1419.4127502544695
14_20220829 01,2001.9356964297676
14_20220829 02,1829.7592619418554
14_20220829 03,1940.8339478954235
14_20220829 04,1833.7170961726201
14_20220829 05,1873.8207544333
14_20220829 06,1629.1265740476506
14_20220829 07,1392.035758298268
14_20220829 08,1763.0243235301314
14_20220829 09,2088.0070003946566
14_20220829 10,2199.413038630578
14_20220829 11,2079.585773561406
14_20220829 12,1818.9166758863485
14_20220829 13,2023.5664777017582
14_20220829 14,2103.3314787727277
14_20220829 15,2073.4687500321725
14_20220829 16,2089.7467046856464
14_20220829 17,1864.7975548153
14_20220829 18,1508.8048676800795
14_20220829 19,1927.7592106812745
14_20220829 20,2063.467155690585
14_20220829 21,2075.1066599539913
14_20220829 22,2083.825519419928
14_20220829 23,2012.4749072395603
14_20220830 00,1440.34608414488
14_20220830 01,1888.886263729817
14_20220830 02,1998.6837584529562
14_20220830 03,1968.3598145650076
14_20220830 04,1832.888435751108
14_20220830 05,1836.6893849323762
14_20220830 06,1529.140915316663
14_20220830 07,1314.9266777113971
14_20220830 08,1621.0264534074709
14_20220830 09,2002.4379452757526
14_20220830 10,2121.148651808877
14_20220830 11,1987.6591937513085
14_20220830 12,1843.2161877324688
14_20220830 13,2050.9219232816954
14_20220830 14,2017.5494160633896
14_20220830 15,2064.1396223041406
14_20220830 16,2110.9995048397395
14_20220830 17,1952.9285243797735
14_20220830 18,1599.9056935426418
14_20220830 19,1989.8887882380648
14_20220830 20,2067.721066869211
14_20220830 21,1963.4190267153492
14_20220830 22,1905.8035347166294
14_20220830 23,1974.8065792016264
14_20220831 00,1498.8364571103937
14_20220831 01,1672.4316982646055
14_20220831 02,1589.627742215442
14_20220831 03,1638.3950160459333
14_20220831 04,1596.1794929310986
14_20220831 05,1535.0596975333253
14_20220831 06,1245.6462120007757
14_20220831 07,1155.7978418034859
14_20220831 08,1555.957194186898
14_20220831 09,1956.1013563933045
14_20220831 10,2038.3818948220423
14_20220831 11,2084.4082303522573
14_20220831 12,1786.9207481575063
14_20220831 13,1999.1828118697915
14_20220831 14,2163.4740503895355
14_20220831 15,2201.730531735669
14_20220831 16,2211.3512685293813
14_20220831 17,2158.503089288708
14_20220831 18,1764.3356689789857
14_20220831 19,2211.3211663138013
14_20220831 20,2479.325678305021
14_20220831 21,2248.022498730756
14_20220831 22,2081.402085774899
14_20220831 23,2107.203689376563
15_20220825 00,1862.0688759735099
15_20220825 01,1911.5875146227716
15_20220825 02,1982.4726798296813
15_20220825 03,1937.5420954012766
15_20220825 04,1824.6524463373598
15_20220825 05,1742.8676536616827
15_20220825 06,1464.8924036683802
15_20220825 07,1391.979323272893
15_20220825 08,1466.2027322157742
15_20220825 09,1666.7313748104093
15_20220825 10,1727.6643977380143
15_20220825 11,1796.7648917745653
15_20220825 12,1804.0343020767157
15_20220825 13,1762.9703354941275
15_20220825 14,1793.2848290801662
15_20220825 15,1762.9315522558259
15_20220825 16,1772.862668359487
15_20220825 17,1771.3748963136575
15_20220825 18,1761.598296227289
15_20220825 19,1926.8195169676433
15_20220825 20,2037.4080095778077
15_20220825 21,2077.068082739941
15_20220825 22,2109.1703737508064
15_20220825 23,2039.617887669008
15_20220826 00,1945.698547442687
15_20220826 01,1969.9256064988792
15_20220826 02,2011.1382588958124
15_20220826 03,1968.3254413359473
15_20220826 04,1758.9842323928517
15_20220826 05,1763.4579143717258
15_20220826 06,1558.3474048100293
15_20220826 07,1513.1338573631851
15_20220826 08,1572.639942207871
15_20220826 09,1709.3613290328803
15_20220826 10,1751.8885388332228
15_20220826 11,1809.4357957745992
15_20220826 12,1810.347241656294
15_20220826 13,1734.793840007132
15_20220826 14,1748.473430856316
15_20220826 15,1748.546905950272
15_20220826 16,1740.1146739770063
15_20220826 17,1736.334431735584
15_20220826 18,1728.5553026328685
15_20220826 19,1910.0629792175246
15_20220826 20,1993.2847389655428
15_20220826 21,2040.2774791364818
15_20220826 22,2075.8852110331154
15_20220826 23,1994.8224708595935
15_20220827 00,1840.1421278841608
15_20220827 01,1856.8888544792985
15_20220827 02,1902.8922537566255
15_20220827 03,1907.4322255593622
15_20220827 04,1768.623359840222
15_20220827 05,1686.718244289577
15_20220827 06,1447.7955997757883
15_20220827 07,1350.32762093238
15_20220827 08,1426.1001136474715
15_20220827 09,1576.0202385779824
15_20220827 10,1623.0790524766453
15_20220827 11,1624.0191842846943
15_20220827 12,1658.353304761205
15_20220827 13,1572.7468722501499
15_20220827 14,1610.9673100410337
15_20220827 15,1582.0738108073228
15_20220827 16,1628.3123159404329
15_20220827 17,1630.7179385117638
15_20220827 18,1558.7955373630725
15_20220827 19,1639.616293575721
15_20220827 20,1701.400166231782
15_20220827 21,1703.5189917553776
15_20220827 22,1722.5911193966517
15_20220827 23,1690.4697055733202
15_20220828 00,1585.415562049521
15_20220828 01,1603.4961256006418
15_20220828 02,1615.7884290523973
15_20220828 03,1559.9175499629853
15_20220828 04,1358.8882166819708
15_20220828 05,1289.3977733781915
15_20220828 06,1174.908417466309
15_20220828 07,1175.7546544220074
15_20220828 08,1198.017276898646
15_20220828 09,1437.1958032571051
15_20220828 10,1487.9955213984942
15_20220828 11,1521.1874032102226
15_20220828 12,1558.1611492392062
15_20220828 13,1541.133959125721
15_20220828 14,1558.6166343264842
15_20220828 15,1531.2600486748436
15_20220828 16,1542.6043349581971
15_20220828 17,1533.8362355927534
15_20220828 18,1470.6559965671468
15_20220828 19,1573.0440293722866
15_20220828 20,1673.3882679864278
15_20220828 21,1638.5116853361621
15_20220828 22,1662.6022229226726
15_20220828 23,1636.3143741815913
15_20220829 00,1599.607177574925
15_20220829 01,1602.4481147193894
15_20220829 02,1647.4550892364077
15_20220829 03,1587.61449544356
15_20220829 04,1398.639951627724
15_20220829 05,1302.4818575876984
15_20220829 06,1258.0580399112393
15_20220829 07,1267.9440119907858
15_20220829 08,1321.9004967111857
15_20220829 09,1560.810581534483
15_20220829 10,1617.7443303804612
15_20220829 11,1666.6596240408967
15_20220829 12,1692.5068160236544
15_20220829 13,1664.4462367405351
15_20220829 14,1638.5793359487882
15_20220829 15,1625.8764584213204
15_20220829 16,1634.5473223236195
15_20220829 17,1669.718377479851
15_20220829 18,1695.6170904254482
15_20220829 19,1857.5482100146512
15_20220829 20,1989.0845040406598
15_20220829 21,2062.1625737722698
15_20220829 22,2016.0827782726838
15_20220829 23,1993.9085872928026
15_20220830 00,1826.3678927944152
15_20220830 01,1862.3756652289499
15_20220830 02,1921.75255554802
15_20220830 03,1888.733965401198
15_20220830 04,1746.98491125709
15_20220830 05,1710.69200201111
15_20220830 06,1504.8492465358584
15_20220830 07,1409.4656549387032
15_20220830 08,1456.2602584816943
15_20220830 09,1585.6184809385477
15_20220830 10,1655.3899480799664
15_20220830 11,1716.789495479699
15_20220830 12,1714.7531753298658
15_20220830 13,1652.051175875202
15_20220830 14,1653.353163039254
15_20220830 15,1611.5445497898581
15_20220830 16,1609.5925620184275
15_20220830 17,1636.9318984683343
15_20220830 18,1713.7950386359184
15_20220830 19,1875.7273048484822
15_20220830 20,1944.0448659797003
15_20220830 21,2020.6707986818585
15_20220830 22,2054.491576597269
15_20220830 23,2018.305095496442
15_20220831 00,1905.8407830961155
15_20220831 01,1923.921776613832
15_20220831 02,1982.8726935677917
15_20220831 03,1941.186559008906
15_20220831 04,1830.3118675291082
15_20220831 05,1796.034482286787
15_20220831 06,1489.9911224429181
15_20220831 07,1407.1664263802736
15_20220831 08,1463.8256693190542
15_20220831 09,1647.2553030763606
15_20220831 10,1712.883789535727
15_20220831 11,1696.780589483514
15_20220831 12,1692.3038069622244
15_20220831 13,1672.8818025537987
15_20220831 14,1674.1999506398593
15_20220831 15,1609.644118018728
15_20220831 16,1662.595827576822
15_20220831 17,1606.3917296131829
15_20220831 18,1649.285789318837
15_20220831 19,1835.7455807423296
15_20220831 20,1875.228181953522
15_20220831 21,1969.4081197327068
15_20220831 22,2019.9794393083782
15_20220831 23,1989.1485607987534
16_20220825 00,1317.10655984363
16_20220825 01,1298.5748845017115
16_20220825 02,1293.5639055186189
16_20220825 03,1289.223607108171
16_20220825 04,1490.6696121457846
16_20220825 05,3280.846221623578
16_20220825 06,4037.9417640038905
16_20220825 07,4344.817584102715
16_20220825 08,4495.700662283419
16_20220825 09,4492.383675818559
16_20220825 10,4513.519835180171
16_20220825 11,4556.453065182689
16_20220825 12,4512.434531614778
16_20220825 13,4512.852385248605
16_20220825 14,4479.665116686809
16_20220825 15,4523.631144182369
16_20220825 16,4583.619960690803
16_20220825 17,4626.640114147494
16_20220825 18,4413.5014927903
16_20220825 19,4493.0820664298835
16_20220825 20,4254.4620114223035
16_20220825 21,3220.182165587103
16_20220825 22,2038.9810475501063
16_20220825 23,1511.506367453982
16_20220826 00,1340.847229592719
16_20220826 01,1315.0556714799638
16_20220826 02,1309.9119535397945
16_20220826 03,1310.0505154904645
16_20220826 04,1548.7893833375558
16_20220826 05,3454.2132315065646
16_20220826 06,4374.630621662769
16_20220826 07,4579.0268036787475
16_20220826 08,4672.785521527584
16_20220826 09,4650.689169950792
16_20220826 10,4678.964970350441
16_20220826 11,4606.71111522302
16_20220826 12,4524.025555397897
16_20220826 13,4475.957679434468
16_20220826 14,4452.293638762375
16_20220826 15,4462.960077001336
16_20220826 16,4596.295158242276
16_20220826 17,4496.167851607275
16_20220826 18,4290.443706461013
16_20220826 19,4385.110485653726
16_20220826 20,3951.828096248019
16_20220826 21,2961.0412172308515
16_20220826 22,1982.788267725181
16_20220826 23,1461.743459867279
16_20220827 00,1273.0821807313355
16_20220827 01,1249.4339999896129
16_20220827 02,1254.1602329790308
16_20220827 03,1257.5418554444584
16_20220827 04,1485.6779298626607
16_20220827 05,3442.3354906815493
16_20220827 06,4239.317552471984
16_20220827 07,4356.288553505611
16_20220827 08,4290.068659449562
16_20220827 09,4298.216450827204
16_20220827 10,4322.988684086847
16_20220827 11,4153.392545347046
16_20220827 12,4163.707909525153
16_20220827 13,4289.297484194199
16_20220827 14,4286.05219850032
16_20220827 15,4273.944318743646
16_20220827 16,4353.786700889577
16_20220827 17,4356.839687817851
16_20220827 18,4320.7412761841615
16_20220827 19,4314.192984583948
16_20220827 20,4054.8258010309587
16_20220827 21,2845.94883668173
16_20220827 22,1937.450143349054
16_20220827 23,1399.9408533522553
16_20220828 00,1275.0849354604827
16_20220828 01,1269.7084381294726
16_20220828 02,1296.4974111521246
16_20220828 03,1260.6286091388033
16_20220828 04,1535.3436417484359
16_20220828 05,3408.9814973615476
16_20220828 06,4147.169829201325
16_20220828 07,4184.385790341182
16_20220828 08,4157.545628646256
16_20220828 09,3939.721416559495
16_20220828 10,4016.311380722862
16_20220828 11,4153.653074144539
16_20220828 12,4192.102218327235
16_20220828 13,4227.3260602949695
16_20220828 14,4123.241154540821
16_20220828 15,4170.044543138599
16_20220828 16,4310.662986592588
16_20220828 17,4374.66409196181
16_20220828 18,4332.53858756077
16_20220828 19,4286.809790297442
16_20220828 20,4010.910496637119
16_20220828 21,3131.960379762511
16_20220828 22,2002.143282903409
16_20220828 23,1424.846081881544
16_20220829 00,1269.4337147761198
16_20220829 01,1273.0086201896872
16_20220829 02,1279.4346157054363
16_20220829 03,1286.6113266058578
16_20220829 04,1533.832712787886
16_20220829 05,3375.7201635116808
16_20220829 06,4144.977971323506
16_20220829 07,4315.219350875255
16_20220829 08,4500.174626058765
16_20220829 09,4528.674734710677
16_20220829 10,4575.65647244767
16_20220829 11,4462.348349501947
16_20220829 12,4458.253698228948
16_20220829 13,4397.501640436793
16_20220829 14,4360.296665713208
16_20220829 15,4145.46030155766
16_20220829 16,4113.69849143307
16_20220829 17,4052.7845052340967
16_20220829 18,3861.8834436203397
16_20220829 19,3910.372390436317
16_20220829 20,3586.1427583172144
16_20220829 21,2587.05190365889
16_20220829 22,1965.8779409425674
16_20220829 23,1444.7666239140422
16_20220830 00,1297.9249021470687
16_20220830 01,1318.7763869533585
16_20220830 02,1324.038798383669
16_20220830 03,1287.1919189926753
16_20220830 04,1561.8064342965047
16_20220830 05,3490.899407839177
16_20220830 06,4226.713059930356
