num_date_time,answer
20_20220827 03,981.1763456700329
20_20220827 04,955.6297444141984
20_20220827 05,898.2301959748094
20_20220827 06,985.1144467264528
20_20220827 07,884.664598635871
20_20220827 08,885.0787467512065
20_20220827 09,852.8674241391302
20_20220827 10,792.1807158510137
20_20220827 11,783.9245264896601
20_20220827 12,761.8293583285621
20_20220827 13,757.048646441319
20_20220827 14,765.1534981654157
20_20220827 15,800.5628494465719
20_20220827 16,838.3198507486065
20_20220827 17,939.3840470883172
20_20220827 18,998.8852117215464
20_20220827 19,1015.5373223313198
20_20220827 20,1032.5640307705605
20_20220827 21,1014.4807049177873
20_20220827 22,986.912407345035
20_20220827 23,975.6048791709946
20_20220828 00,962.0601273218782
20_20220828 01,956.812545121552
20_20220828 02,959.5617476334081
20_20220828 03,972.0171987493305
20_20220828 04,930.5332620293957
20_20220828 05,850.7766892934687
20_20220828 06,958.6573992096554
20_20220828 07,916.7955178762285
20_20220828 08,902.0863366439235
20_20220828 09,922.7218656072583
20_20220828 10,835.5056864096833
20_20220828 11,782.2856420059423
20_20220828 12,725.0551953409055
20_20220828 13,759.986197987116
20_20220828 14,794.3909576393463
20_20220828 15,830.9684356429286
20_20220828 16,874.4631578685795
20_20220828 17,961.4546250036526
20_20220828 18,1005.1548350546964
20_20220828 19,1045.751950355437
20_20220828 20,1011.7592937015352
20_20220828 21,1009.57967988937
20_20220828 22,996.2234135863117
20_20220828 23,1006.8653445439907
20_20220829 00,1028.2184321188151
20_20220829 01,1023.3912625465092
20_20220829 02,1023.8449915509943
20_20220829 03,1022.2116549512001
20_20220829 04,1058.225847505514
20_20220829 05,1506.6072372200779
20_20220829 06,2014.5088917689231
20_20220829 07,2619.4444830592656
20_20220829 08,3019.695354476028
20_20220829 09,3171.6111506191633
20_20220829 10,3229.1102465781523
20_20220829 11,3200.142961771817
20_20220829 12,3083.9886648395773
20_20220829 13,3106.151956803795
20_20220829 14,3082.311440617527
20_20220829 15,3087.7477355120204
20_20220829 16,3058.0257691790225
20_20220829 17,2890.952169262571
20_20220829 18,1852.8217810879846
20_20220829 19,1401.0168401942683
20_20220829 20,1265.560800054095
20_20220829 21,1164.9461587922106
20_20220829 22,1103.356399149271
20_20220829 23,1083.0019020635364
20_20220830 00,1027.0204688189142
20_20220830 01,1034.181436184357
20_20220830 02,1022.959206473888
20_20220830 03,1019.1518107032426
20_20220830 04,1011.3201261511031
20_20220830 05,1179.7309058747157
20_20220830 06,2196.9673510432335
20_20220830 07,2539.0422460437826
20_20220830 08,2811.316570233547
20_20220830 09,3089.3154049201116
20_20220830 10,3087.9019439062677
20_20220830 11,3053.0570467656903
20_20220830 12,3076.7948341931515
20_20220830 13,3122.5123533785327
20_20220830 14,3175.57627964285
20_20220830 15,3183.8076502291847
20_20220830 16,3093.0581913947235
20_20220830 17,2790.1047815839343
20_20220830 18,1840.8874832177296
20_20220830 19,1359.7686062072837
20_20220830 20,1209.9248680069238
20_20220830 21,1216.926346294291
20_20220830 22,1132.2035270407303
20_20220830 23,1104.8474828006622
20_20220831 00,1079.7359585730785
20_20220831 01,1078.1623543126627
20_20220831 02,1041.4952353548697
20_20220831 03,1032.966565852621
20_20220831 04,1038.795336584107
20_20220831 05,1307.293888314898
20_20220831 06,2419.52996623876
20_20220831 07,2777.280910523839
20_20220831 08,2939.0143863022236
20_20220831 09,3112.0120946960046
20_20220831 10,3189.736018636275
20_20220831 11,3189.8947450379305
20_20220831 12,3168.241014367952
20_20220831 13,3201.2086290113007
20_20220831 14,3141.677113932113
20_20220831 15,3173.0112225983426
20_20220831 16,3199.3580799949086
20_20220831 17,2981.07576064609
20_20220831 18,1741.6714506094122
20_20220831 19,1328.2808402843832
20_20220831 20,1193.9088800208644
20_20220831 21,1185.8520131491987
20_20220831 22,1119.4427558845825
20_20220831 23,1075.6354107097743
21_20220825 00,1654.7721986013926
21_20220825 01,1641.5787464004675
21_20220825 02,1623.1541090568041
21_20220825 03,1575.9952699935545
21_20220825 04,1417.3525426073957
21_20220825 05,1406.0043076088893
21_20220825 06,1720.6040311745944
21_20220825 07,2679.8616815882524
21_20220825 08,3024.3149398018986
21_20220825 09,3293.4025958066845
21_20220825 10,3286.0720530306144
21_20220825 11,3231.155233665464
21_20220825 12,3240.9749488148514
21_20220825 13,3093.241705039079
21_20220825 14,3087.073306426885
21_20220825 15,3101.49874530076
21_20220825 16,3066.2237426824
21_20220825 17,2873.183062181295
21_20220825 18,1982.1867185935876
21_20220825 19,1691.632102754284
21_20220825 20,1602.0358161691886
21_20220825 21,1490.6738753773059
21_20220825 22,1388.0125240098478
21_20220825 23,1634.2627800877942
21_20220826 00,1652.614555925731
21_20220826 01,1654.3172283177041
21_20220826 02,1616.7299714273988
21_20220826 03,1610.5563307725702
21_20220826 04,1416.6611369414202
21_20220826 05,1416.3078403560087
21_20220826 06,1703.221702324647
21_20220826 07,2645.0113007597715
21_20220826 08,2913.73700350088
21_20220826 09,3145.844096522305
21_20220826 10,3119.812195906313
21_20220826 11,3074.0014333705644
21_20220826 12,3005.44135884236
21_20220826 13,2888.660374912196
21_20220826 14,2977.5037186989034
21_20220826 15,2951.777096123642
21_20220826 16,2953.507186571798
21_20220826 17,2794.0064099696247
21_20220826 18,1918.50289393958
21_20220826 19,1638.7426118330209
21_20220826 20,1586.4911756013555
21_20220826 21,1467.776206717511
21_20220826 22,1358.9912768195752
21_20220826 23,1631.22363758173
21_20220827 00,1747.0899267559596
21_20220827 01,1806.7544989028063
21_20220827 02,1737.1294702741782
21_20220827 03,1637.1432967660642
21_20220827 04,1461.4548488950588
21_20220827 05,1401.2126214169314
21_20220827 06,1274.580063296049
21_20220827 07,1306.8920103442908
21_20220827 08,1351.2373523794797
21_20220827 09,1507.1585876259398
21_20220827 10,1498.7474296376315
21_20220827 11,1384.2424848661065
21_20220827 12,1379.689640692286
21_20220827 13,1368.7096218103384
21_20220827 14,1498.1115104211383
21_20220827 15,1395.661850175218
21_20220827 16,1395.4959812256147
21_20220827 17,1402.1942801771477
21_20220827 18,1421.4285757969922
21_20220827 19,1505.717056526433
21_20220827 20,1482.6138002662958
21_20220827 21,1468.5160697277022
21_20220827 22,1426.2576571890806
21_20220827 23,1399.4192991786422
21_20220828 00,1664.5488528896442
21_20220828 01,1662.249513024064
21_20220828 02,1664.0730815669435
21_20220828 03,1566.9072387655885
21_20220828 04,1393.7896130554316
21_20220828 05,1314.1265729261033
21_20220828 06,1305.5751955087492
21_20220828 07,1317.6045414471248
21_20220828 08,1416.8060392195182
21_20220828 09,1499.8789349878095
21_20220828 10,1509.2196426795433
21_20220828 11,1459.6771712456614
21_20220828 12,1427.5168867781833
21_20220828 13,1419.7805208968623
21_20220828 14,1412.8601772078434
21_20220828 15,1465.6329926021845
21_20220828 16,1436.0589863183134
21_20220828 17,1392.9444788987482
21_20220828 18,1419.0042063885921
21_20220828 19,1449.8352152905993
21_20220828 20,1470.4628504214086
21_20220828 21,1437.232074581329
21_20220828 22,1377.904703468266
21_20220828 23,1367.4590884606407
21_20220829 00,1354.5970334438168
21_20220829 01,1308.8030238730037
21_20220829 02,1298.9673332411057
21_20220829 03,1300.083445515366
21_20220829 04,1248.5519904054756
21_20220829 05,1299.7890371284846
21_20220829 06,1820.3375032564013
21_20220829 07,2696.1504688011914
21_20220829 08,3030.303674438434
21_20220829 09,3153.921065841209
21_20220829 10,3099.2869305009685
21_20220829 11,3100.6632611277723
21_20220829 12,3134.7225116933732
21_20220829 13,3010.0313487269805
21_20220829 14,2944.823520520228
21_20220829 15,3010.277090117349
21_20220829 16,2915.7503529367455
21_20220829 17,2762.9748668025427
21_20220829 18,2071.3840411677907
21_20220829 19,1753.5894923630021
21_20220829 20,1604.6464310510019
21_20220829 21,1503.2396126498388
21_20220829 22,1396.6985938738037
21_20220829 23,1606.6462428155141
21_20220830 00,1645.2226563892311
21_20220830 01,1642.8634402502798
21_20220830 02,1625.102758344798
21_20220830 03,1595.6990862867403
21_20220830 04,1433.2482242332987
21_20220830 05,1500.8657573344005
21_20220830 06,1863.519196187048
21_20220830 07,2645.1206579897334
21_20220830 08,2928.3070712717895
21_20220830 09,3166.1604459146406
21_20220830 10,3069.236142896796
21_20220830 11,3059.752188843883
21_20220830 12,3044.0023716494024
21_20220830 13,3000.430673527992
21_20220830 14,3015.4612540663825
21_20220830 15,3005.602911602364
21_20220830 16,3018.9242975873963
21_20220830 17,2769.5870866967557
21_20220830 18,2053.9841980304095
21_20220830 19,1789.191631301232
21_20220830 20,1666.683366136667
21_20220830 21,1560.044603221146
21_20220830 22,1416.2178488766547
21_20220830 23,1619.2104674471752
21_20220831 00,1642.9402070270075
21_20220831 01,1629.1121568542549
21_20220831 02,1632.379226237983
21_20220831 03,1555.746428875795
21_20220831 04,1487.65982586909
21_20220831 05,1505.1031705710282
21_20220831 06,1817.1747280422808
21_20220831 07,2740.3781366960534
21_20220831 08,3041.1522354588137
21_20220831 09,3138.890938578174
21_20220831 10,3119.8236212457264
21_20220831 11,3121.693043080082
21_20220831 12,3127.348578790399
21_20220831 13,3019.2608722435107
21_20220831 14,3093.0848198370722
21_20220831 15,3108.4720039055
21_20220831 16,3062.2825012577373
21_20220831 17,2908.9819141571616
21_20220831 18,2062.1214662675407
21_20220831 19,1779.8522112707342
21_20220831 20,1612.6977038573639
21_20220831 21,1508.685791776348
21_20220831 22,1386.6067998946676
21_20220831 23,1627.213140847244
22_20220825 00,947.9466534855071
22_20220825 01,937.5423009461613
22_20220825 02,922.2823466343543
22_20220825 03,918.2433766043084
22_20220825 04,928.8870819300281
22_20220825 05,993.2890334957622
22_20220825 06,1342.263974857601
22_20220825 07,1428.5220709401074
22_20220825 08,1575.0696325008978
22_20220825 09,1663.6540260365362
22_20220825 10,1685.4356498085676
22_20220825 11,1721.2254025661637
22_20220825 12,1675.2929589131013
22_20220825 13,1714.2376186232957
22_20220825 14,1729.2815960065602
22_20220825 15,1703.1115304474276
22_20220825 16,1699.0471503607662
22_20220825 17,1661.0944733100735
22_20220825 18,1386.947506788138
22_20220825 19,1221.5157184314783
22_20220825 20,1138.161349456954
22_20220825 21,1086.4917076588565
22_20220825 22,1017.9155459840077
22_20220825 23,979.8651966112893
22_20220826 00,930.4657271963471
22_20220826 01,913.851141000696
22_20220826 02,922.1655367425794
22_20220826 03,919.161731534443
22_20220826 04,924.5010134018191
22_20220826 05,992.5887587857577
22_20220826 06,1332.0334691702903
22_20220826 07,1412.1847284656108
22_20220826 08,1597.420054459122
22_20220826 09,1665.7538449269518
22_20220826 10,1670.7431925314283
22_20220826 11,1660.2863152657083
22_20220826 12,1631.5940806120066
22_20220826 13,1665.1176368523518
22_20220826 14,1679.1915023949919
22_20220826 15,1643.4816526180655
22_20220826 16,1658.111751439836
22_20220826 17,1640.0849773933899
22_20220826 18,1372.2865859067256
22_20220826 19,1230.607132335399
22_20220826 20,1131.8333088568104
22_20220826 21,1066.0170065579866
22_20220826 22,1002.4304293336099
22_20220826 23,973.6745097316735
22_20220827 00,987.4975588494725
22_20220827 01,972.9734506458564
22_20220827 02,955.8269084964894
22_20220827 03,943.4968605973728
22_20220827 04,946.5432489343029
22_20220827 05,949.8928883754108
22_20220827 06,1074.2576097442163
22_20220827 07,1144.3112538830176
22_20220827 08,1148.3446663778225
22_20220827 09,1187.1260943816303
22_20220827 10,1209.9262346648902
22_20220827 11,1172.457780631871
22_20220827 12,1139.3223650735772
22_20220827 13,1185.718408787957
22_20220827 14,1174.5012911440574
22_20220827 15,1157.2919971814647
22_20220827 16,1189.8701897004187
22_20220827 17,1150.6079260637416
22_20220827 18,1083.2776993451841
22_20220827 19,1071.0169831902733
22_20220827 20,1027.9791473485345
22_20220827 21,1025.614383271158
22_20220827 22,1010.7310230706307
22_20220827 23,978.0779835675291
22_20220828 00,964.2335996102031
22_20220828 01,970.4030557107535
22_20220828 02,926.1392921900681
22_20220828 03,924.006855413182
22_20220828 04,923.5076517364489
22_20220828 05,936.3156045668965
22_20220828 06,1019.9837150298416
22_20220828 07,1105.502055809291
22_20220828 08,1139.263475429214
22_20220828 09,1139.202591858115
22_20220828 10,1141.8910349962518
22_20220828 11,1179.1703734039163
22_20220828 12,1133.027204130591
22_20220828 13,1156.0188881457934
22_20220828 14,1218.448868852309
22_20220828 15,1200.8088881348838
22_20220828 16,1117.5154209937502
22_20220828 17,1143.1621916030933
22_20220828 18,1042.1826889635465
22_20220828 19,1009.0435010717845
22_20220828 20,986.7264272678258
22_20220828 21,1004.3240423105015
22_20220828 22,980.8921490346601
22_20220828 23,964.9915622445526
22_20220829 00,924.8594842313634
22_20220829 01,896.4967009683606
22_20220829 02,893.6386285517692
22_20220829 03,901.2687052649237
22_20220829 04,921.1138882474517
22_20220829 05,1031.4421843415157
22_20220829 06,1417.687147596496
22_20220829 07,1436.2957111377966
22_20220829 08,1603.4468350546938
22_20220829 09,1674.4095533453274
22_20220829 10,1690.3402671437304
22_20220829 11,1714.4227202592851
22_20220829 12,1695.2096640858304
22_20220829 13,1751.3408481060173
22_20220829 14,1746.2934626092954
22_20220829 15,1716.416680736567
22_20220829 16,1734.3986587098263
22_20220829 17,1655.2170620412767
22_20220829 18,1362.727017964092
22_20220829 19,1270.2899639489203
22_20220829 20,1153.719017193708
22_20220829 21,1101.064854661726
22_20220829 22,1032.0454285257222
22_20220829 23,994.719641785233
22_20220830 00,903.6574588064798
22_20220830 01,898.7233057512187
22_20220830 02,900.896048784044
22_20220830 03,889.2228093676467
22_20220830 04,899.3228192910208
22_20220830 05,972.4421359123997
22_20220830 06,1349.9451819215308
22_20220830 07,1452.582580269102
22_20220830 08,1574.5922919906354
22_20220830 09,1631.843554236895
22_20220830 10,1646.7691185709068
22_20220830 11,1658.5559663990477
22_20220830 12,1612.1846540003037
22_20220830 13,1661.6945559660746
22_20220830 14,1669.7543125288173
22_20220830 15,1661.1228334568261
22_20220830 16,1638.7301622311188
22_20220830 17,1590.9966018724879
22_20220830 18,1340.999637795879
22_20220830 19,1189.1024775475273
22_20220830 20,1131.6336136722475
22_20220830 21,1079.2973905098568
22_20220830 22,1007.8985235937178
22_20220830 23,958.9519263978111
22_20220831 00,923.2244077068916
22_20220831 01,913.5846812819638
22_20220831 02,911.6778557902245
22_20220831 03,905.5210236197537
22_20220831 04,929.5365963391142
22_20220831 05,995.4481358398377
22_20220831 06,1330.9303723235082
22_20220831 07,1420.4044943804317
22_20220831 08,1557.1760513097938
22_20220831 09,1642.4420809388753
22_20220831 10,1674.2312210502619
22_20220831 11,1678.7134011299565
22_20220831 12,1659.4681931193388
22_20220831 13,1693.9089494657203
22_20220831 14,1674.8831277341435
22_20220831 15,1656.041210515081
22_20220831 16,1659.428040387558
22_20220831 17,1617.3866556976052
22_20220831 18,1340.272525141256
22_20220831 19,1183.5654505868158
22_20220831 20,1108.7966795411955
22_20220831 21,1107.1878253409811
22_20220831 22,1015.9996352514437
22_20220831 23,979.1536758692635
23_20220825 00,1059.6823750957283
23_20220825 01,1053.2719602838818
23_20220825 02,1054.28588785317
23_20220825 03,1056.3798072255597
23_20220825 04,1058.4459957423453
23_20220825 05,1086.820532377655
23_20220825 06,1456.3805526938143
23_20220825 07,1546.0254121009314
23_20220825 08,1589.3306488112173
23_20220825 09,1636.5748602697658
23_20220825 10,1672.8279335398115
23_20220825 11,1673.533645525784
23_20220825 12,1603.4653846507306
23_20220825 13,1658.8751509746
23_20220825 14,1651.1488589610524
23_20220825 15,1618.706767934295
23_20220825 16,1598.911363821049
23_20220825 17,1571.3898185321434
23_20220825 18,1232.9251581417032
23_20220825 19,1157.7526560468623
23_20220825 20,1131.3487689871652
23_20220825 21,1098.6292766620065
23_20220825 22,1074.6218360037913
23_20220825 23,1071.8973362906745
23_20220826 00,1024.9798061319725
23_20220826 01,1033.217529998734
23_20220826 02,1033.6289879496926
23_20220826 03,1040.6646075802084
23_20220826 04,1038.036919718061
23_20220826 05,1056.726316108821
23_20220826 06,1354.056903738947
23_20220826 07,1418.0732341336504
23_20220826 08,1496.1307588182701
23_20220826 09,1480.9452797068986
23_20220826 10,1557.4182143981072
23_20220826 11,1561.6038404813773
23_20220826 12,1543.3134280136564
23_20220826 13,1570.4813613761314
23_20220826 14,1573.3843093521848
23_20220826 15,1560.9517899061573
23_20220826 16,1568.828192960644
23_20220826 17,1520.3117222483727
23_20220826 18,1175.3045110780965
23_20220826 19,1141.1766124111743
23_20220826 20,1124.7748480213788
23_20220826 21,1102.1889290948482
23_20220826 22,1072.8594183589887
23_20220826 23,1055.2230717062803
23_20220827 00,1046.3407238593218
23_20220827 01,1039.8414209399014
23_20220827 02,1046.0450273964223
23_20220827 03,1044.4579743496126
23_20220827 04,1045.003750778102
23_20220827 05,1046.0116902470045
23_20220827 06,1066.2248698193625
23_20220827 07,1065.3648074543316
23_20220827 08,1074.9095325639644
23_20220827 09,1084.1199684453247
23_20220827 10,1051.5116504387422
23_20220827 11,1052.3027704748904
23_20220827 12,1045.5904480053393
23_20220827 13,1042.9918308835624
23_20220827 14,1047.3445513168133
23_20220827 15,1048.4079124317143
23_20220827 16,1052.33316809014
23_20220827 17,1057.5200217477804
23_20220827 18,1069.4134589539797
23_20220827 19,1066.2887499064052
23_20220827 20,1058.2940503915343
23_20220827 21,1055.9390347352453
23_20220827 22,1037.2909898329183
23_20220827 23,1036.5838359631662
23_20220828 00,1038.8484603590734
23_20220828 01,1032.522452100976
23_20220828 02,1028.806789905753
23_20220828 03,1032.482104181632
23_20220828 04,1034.8787769644462
23_20220828 05,1033.4803770702163
23_20220828 06,1016.9915415287197
23_20220828 07,1011.048693757222
23_20220828 08,1021.9501582316652
23_20220828 09,1043.379482625276
23_20220828 10,1032.0144018209287
23_20220828 11,1057.0659330420958
23_20220828 12,1048.952464888667
23_20220828 13,1041.409032702649
23_20220828 14,1062.038730322334
23_20220828 15,1055.7596367908636
23_20220828 16,1062.2453057494486
23_20220828 17,1075.3143458352858
23_20220828 18,1082.7545257230656
23_20220828 19,1068.8411354666725
23_20220828 20,1064.8112694657939
23_20220828 21,1062.9426265377867
23_20220828 22,1049.3462542221916
23_20220828 23,1041.5397431846438
23_20220829 00,1053.6919926214325
23_20220829 01,1045.5461501194438
23_20220829 02,1038.6601452463058
23_20220829 03,1041.8248072080794
23_20220829 04,1038.258006381964
23_20220829 05,1052.4566020646037
23_20220829 06,1386.4649690941642
23_20220829 07,1466.4851590160663
23_20220829 08,1490.7079702155663
23_20220829 09,1555.5450003675298
23_20220829 10,1571.9770212385822
23_20220829 11,1598.6787396954585
23_20220829 12,1542.5358674537565
23_20220829 13,1589.7221559666743
23_20220829 14,1601.9667340438823
23_20220829 15,1603.0391137312965
23_20220829 16,1589.4515352654983
23_20220829 17,1564.957062558209
23_20220829 18,1272.2441049343872
23_20220829 19,1196.014882587788
23_20220829 20,1144.4340159831975
23_20220829 21,1114.32413672881
23_20220829 22,1078.779326109482
23_20220829 23,1057.8344776532049
23_20220830 00,1051.2814696368096
23_20220830 01,1047.3618879221738
23_20220830 02,1050.0343235670243
23_20220830 03,1052.0550000832573
23_20220830 04,1051.5505215391106
23_20220830 05,1083.4867297170224
23_20220830 06,1419.895735742753
23_20220830 07,1482.6209592923292
23_20220830 08,1548.7389337351512
23_20220830 09,1610.7277828931312
23_20220830 10,1592.256301632147
23_20220830 11,1608.9871822634548
23_20220830 12,1577.4675234814424
23_20220830 13,1611.697582152195
23_20220830 14,1611.7852461566342
23_20220830 15,1600.8806278904995
23_20220830 16,1600.7734631302749
23_20220830 17,1604.0625136880267
23_20220830 18,1303.637730205388
23_20220830 19,1207.1103288554793
23_20220830 20,1160.5863577471316
23_20220830 21,1115.1474323819364
23_20220830 22,1105.6912972092578
23_20220830 23,1087.0315089839949
23_20220831 00,1060.582232110448
23_20220831 01,1057.3674424092912
23_20220831 02,1057.9395553555003
23_20220831 03,1063.7712119172354
23_20220831 04,1057.2477247647255
23_20220831 05,1079.31641997459
23_20220831 06,1389.9356430387743
23_20220831 07,1482.7508751060034
23_20220831 08,1516.4989166029347
23_20220831 09,1554.3904700849614
23_20220831 10,1564.3730790810312
23_20220831 11,1568.0824274301483
23_20220831 12,1504.8151361434068
23_20220831 13,1590.000445561389
23_20220831 14,1567.3402250432628
23_20220831 15,1611.0582781191185
23_20220831 16,1633.980811735955
23_20220831 17,1554.3138183010512
23_20220831 18,1250.2279972192239
23_20220831 19,1177.4130115618261
23_20220831 20,1148.7827815719368
23_20220831 21,1129.0960502284363
23_20220831 22,1096.4784350514713
23_20220831 23,1075.746384159287
24_20220825 00,7800.979617209595
24_20220825 01,7598.656647004493
24_20220825 02,7470.282115525123
24_20220825 03,7344.556800675679
24_20220825 04,7288.652835232621
24_20220825 05,7526.706472266304
24_20220825 06,8094.701654254545
24_20220825 07,8941.895423173699
24_20220825 08,12179.192741722856
24_20220825 09,13142.306710300563
24_20220825 10,13756.10495968576
24_20220825 11,14036.703716405576
24_20220825 12,14202.51067521432
24_20220825 13,14199.694115793918
24_20220825 14,14085.356249557082
24_20220825 15,13368.245417402479
24_20220825 16,13201.488886272915
24_20220825 17,12098.41085224361
24_20220825 18,11211.32655437812
24_20220825 19,10280.548050301206
24_20220825 20,9782.491881370353
24_20220825 21,8869.322310079553
24_20220825 22,8323.223330054847
24_20220825 23,8063.155353982452
24_20220826 00,7498.0680957321765
24_20220826 01,7344.576666411084
24_20220826 02,7309.421790910274
24_20220826 03,7277.705903633578
24_20220826 04,7240.215759619961
24_20220826 05,7446.926241006529
24_20220826 06,7839.343908147196
24_20220826 07,8598.96598886857
24_20220826 08,11768.943780383737
24_20220826 09,13207.813742001907
24_20220826 10,13801.453865391612
24_20220826 11,14293.601573593074
24_20220826 12,14183.761079715372
24_20220826 13,14437.474630264873
24_20220826 14,14262.407818782189
24_20220826 15,14324.956076571047
24_20220826 16,13791.282636545595
24_20220826 17,12311.561683159507
24_20220826 18,11464.005970694778
24_20220826 19,10304.310873272081
24_20220826 20,9699.758902589516
24_20220826 21,8773.941771766142
24_20220826 22,8405.71271202518
24_20220826 23,8099.30603433211
24_20220827 00,7532.316114846122
24_20220827 01,7439.937994533568
24_20220827 02,7518.311622890265
24_20220827 03,7279.114215769639
24_20220827 04,7056.323741319358
24_20220827 05,6948.015950715607
24_20220827 06,7057.887063029137
24_20220827 07,7602.673009620703
24_20220827 08,8763.493602578774
24_20220827 09,9192.201359647626
24_20220827 10,9558.63812415489
24_20220827 11,9466.410788639187
24_20220827 12,9810.653467770286
24_20220827 13,9806.201933558264
24_20220827 14,10040.234698149534
24_20220827 15,9810.985991580654
24_20220827 16,9398.100267822674
24_20220827 17,9016.938142136596
24_20220827 18,8687.81192347461
24_20220827 19,8611.9707250253
24_20220827 20,8412.192563356073
24_20220827 21,8102.645938986467
24_20220827 22,8011.3379363043805
24_20220827 23,7700.6974515458505
24_20220828 00,7346.238649031088
24_20220828 01,7260.882094327505
24_20220828 02,7183.340967322778
24_20220828 03,7146.15720028752
24_20220828 04,7154.370310649438
24_20220828 05,7073.02346305419
24_20220828 06,7094.463590901796
24_20220828 07,7340.045234254708
24_20220828 08,8151.439862073
24_20220828 09,8284.477659532231
24_20220828 10,8294.376865906486
24_20220828 11,8416.801099823306
24_20220828 12,8589.785825932353
24_20220828 13,8549.82003127091
24_20220828 14,8676.473950444173
24_20220828 15,8821.540402638055
24_20220828 16,8864.766579256104
24_20220828 17,8715.312605321466
24_20220828 18,8467.277889190467
24_20220828 19,8552.210110574108
24_20220828 20,8576.585897890594
24_20220828 21,8301.027897482012
24_20220828 22,8180.428956423829
24_20220828 23,7831.7071818709455
24_20220829 00,7537.312261322302
24_20220829 01,7333.662045726918
24_20220829 02,7253.755778040271
24_20220829 03,7147.909847186181
24_20220829 04,7102.2599330943785
24_20220829 05,7380.427145216155
24_20220829 06,7900.887131568271
24_20220829 07,8641.957363932785
24_20220829 08,11513.906483859973
24_20220829 09,12487.210398678319
24_20220829 10,12857.271609182013
24_20220829 11,13368.305051206278
24_20220829 12,13373.904553388884
24_20220829 13,13542.395231908278
24_20220829 14,13640.988491676848
24_20220829 15,13627.387739800255
24_20220829 16,13045.370625290261
24_20220829 17,12001.234199338816
24_20220829 18,11119.989443517336
24_20220829 19,10389.88398769371
24_20220829 20,9873.896297951023
24_20220829 21,8919.580794031617
24_20220829 22,8414.503642980671
24_20220829 23,8157.089207573155
24_20220830 00,7517.231893148673
24_20220830 01,7331.982995437684
24_20220830 02,7181.944161423561
24_20220830 03,7163.988353965642
24_20220830 04,7056.365397860138
24_20220830 05,7284.4904802519795
24_20220830 06,7813.717770230768
24_20220830 07,8513.811443714794
24_20220830 08,11269.5015588932
24_20220830 09,12456.201638342405
24_20220830 10,12672.398214652572
24_20220830 11,13005.29193119542
24_20220830 12,13069.04490437191
24_20220830 13,13229.931129329227
24_20220830 14,13234.969539843018
24_20220830 15,13262.40645573135
24_20220830 16,12897.07544613388
24_20220830 17,11801.710292225924
24_20220830 18,10802.741662567596
24_20220830 19,10283.259415969938
24_20220830 20,9629.671733028577
24_20220830 21,8724.387776139623
24_20220830 22,8343.45970061094
24_20220830 23,7972.829491884003
24_20220831 00,7495.985731477638
24_20220831 01,7338.375252047772
24_20220831 02,7204.675098009915
24_20220831 03,7212.695713139737
24_20220831 04,7112.401101598183
24_20220831 05,7372.325480880709
24_20220831 06,7845.524227582006
24_20220831 07,8634.355762580524
24_20220831 08,11487.30248384653
24_20220831 09,12590.58011420128
24_20220831 10,13386.0281867326
24_20220831 11,13943.56458271177
24_20220831 12,13956.507268768215
24_20220831 13,14065.050056415714
24_20220831 14,14135.686401905898
24_20220831 15,13990.166646097901
24_20220831 16,13436.056503293807
24_20220831 17,12432.842486413732
24_20220831 18,11565.759477796715
24_20220831 19,10532.524459296039
24_20220831 20,9939.784803990698
24_20220831 21,8878.547369417965
24_20220831 22,8395.284981555395
24_20220831 23,8120.240692459848
25_20220825 00,5396.656286098558
25_20220825 01,5312.009174718257
25_20220825 02,5224.105426398436
25_20220825 03,5183.429937909779
25_20220825 04,5144.940115924125
25_20220825 05,5099.138974085471
25_20220825 06,5168.871217559436
25_20220825 07,5624.671100634305
25_20220825 08,8492.931814132402
25_20220825 09,10096.068210726093
25_20220825 10,10761.798594365524
25_20220825 11,10706.068390052455
25_20220825 12,10477.033231278312
25_20220825 13,10934.247416043698
25_20220825 14,10726.75499644505
25_20220825 15,10341.559418002056
25_20220825 16,10308.201039647787
25_20220825 17,9637.983663580986
25_20220825 18,8999.091736003595
25_20220825 19,8487.265088807557
25_20220825 20,7612.877601603346
25_20220825 21,6133.346924729253
25_20220825 22,5776.369631959685
25_20220825 23,5622.505346190846
25_20220826 00,5312.825935206808
25_20220826 01,5259.38250255949
25_20220826 02,5180.443246728383
25_20220826 03,5142.864621417931
25_20220826 04,5105.733742556017
25_20220826 05,5056.532680276406
25_20220826 06,5124.505800430511
25_20220826 07,5562.930691084223
25_20220826 08,8371.513011966015
25_20220826 09,10077.258492657927
25_20220826 10,10593.757201981862
25_20220826 11,10901.301652163134
25_20220826 12,10348.184558824532
25_20220826 13,11001.946431842327
25_20220826 14,10794.39096804247
25_20220826 15,10933.795793368057
25_20220826 16,10794.960562809807
25_20220826 17,9885.771199875957
25_20220826 18,9366.450531378667
25_20220826 19,8600.705046714982
25_20220826 20,7626.046437476841
25_20220826 21,6094.725832295174
25_20220826 22,5812.814472662291
25_20220826 23,5609.397251873591
25_20220827 00,5252.336266505469
25_20220827 01,5189.635746933876
25_20220827 02,5303.388741967187
25_20220827 03,5039.090885867961
25_20220827 04,5039.247686335203
25_20220827 05,4944.728193735464
25_20220827 06,5011.642524422718
25_20220827 07,5308.280861671904
25_20220827 08,6641.388002891923
25_20220827 09,7019.195101306724
25_20220827 10,6922.939673006237
25_20220827 11,6633.317279995973
