num_date_time,answer
11_20220831 07,1625.222412109375
11_20220831 08,2100.114501953125
11_20220831 09,2231.1552734375
11_20220831 10,2221.346435546875
11_20220831 11,2168.407958984375
11_20220831 12,2233.296142578125
11_20220831 13,2231.053466796875
11_20220831 14,2114.031494140625
11_20220831 15,2234.527099609375
11_20220831 16,2239.703857421875
11_20220831 17,2011.3419189453125
11_20220831 18,1890.241455078125
11_20220831 19,1747.9757080078125
11_20220831 20,1661.8909912109375
11_20220831 21,1659.766845703125
11_20220831 22,1618.1002197265625
11_20220831 23,1591.0921630859375
12_20220825 00,1147.611572265625
12_20220825 01,1155.065185546875
12_20220825 02,1136.3232421875
12_20220825 03,1157.552978515625
12_20220825 04,1199.4913330078125
12_20220825 05,1304.1507568359375
12_20220825 06,1389.114990234375
12_20220825 07,1433.1700439453125
12_20220825 08,1498.40234375
12_20220825 09,1521.1322021484375
12_20220825 10,1553.4727783203125
12_20220825 11,1674.7200927734375
12_20220825 12,1678.819091796875
12_20220825 13,1686.512939453125
12_20220825 14,1658.3966064453125
12_20220825 15,1643.3656005859375
12_20220825 16,1661.0382080078125
12_20220825 17,1664.861083984375
12_20220825 18,1651.482177734375
12_20220825 19,1572.5643310546875
12_20220825 20,1463.378173828125
12_20220825 21,1282.8131103515625
12_20220825 22,1150.1240234375
12_20220825 23,1123.4478759765625
12_20220826 00,1113.7230224609375
12_20220826 01,1121.310546875
12_20220826 02,1117.236083984375
12_20220826 03,1133.476806640625
12_20220826 04,1192.5274658203125
12_20220826 05,1305.4859619140625
12_20220826 06,1408.8621826171875
12_20220826 07,1427.4471435546875
12_20220826 08,1455.868896484375
12_20220826 09,1484.997314453125
12_20220826 10,1518.0770263671875
12_20220826 11,1668.6165771484375
12_20220826 12,1671.7784423828125
12_20220826 13,1697.4869384765625
12_20220826 14,1697.1634521484375
12_20220826 15,1733.0711669921875
12_20220826 16,1759.4716796875
12_20220826 17,1730.7479248046875
12_20220826 18,1709.6590576171875
12_20220826 19,1666.6900634765625
12_20220826 20,1524.554931640625
12_20220826 21,1366.1158447265625
12_20220826 22,1207.5162353515625
12_20220826 23,1177.388427734375
12_20220827 00,1146.635498046875
12_20220827 01,1139.861083984375
12_20220827 02,1114.6396484375
12_20220827 03,1123.7259521484375
12_20220827 04,1176.0435791015625
12_20220827 05,1233.979248046875
12_20220827 06,1335.4036865234375
12_20220827 07,1350.5078125
12_20220827 08,1372.8931884765625
12_20220827 09,1391.369384765625
12_20220827 10,1470.998046875
12_20220827 11,1571.303466796875
12_20220827 12,1581.9678955078125
12_20220827 13,1583.824462890625
12_20220827 14,1571.9908447265625
12_20220827 15,1582.0078125
12_20220827 16,1609.821533203125
12_20220827 17,1625.8016357421875
12_20220827 18,1634.3936767578125
12_20220827 19,1570.00390625
12_20220827 20,1426.8648681640625
12_20220827 21,1231.134765625
12_20220827 22,1124.1041259765625
12_20220827 23,1081.5601806640625
12_20220828 00,1044.0626220703125
12_20220828 01,1042.52392578125
12_20220828 02,1046.394775390625
12_20220828 03,1043.900146484375
12_20220828 04,1051.812744140625
12_20220828 05,1062.6971435546875
12_20220828 06,1087.465576171875
12_20220828 07,1093.443115234375
12_20220828 08,1090.6510009765625
12_20220828 09,1103.85498046875
12_20220828 10,1083.363037109375
12_20220828 11,1116.6871337890625
12_20220828 12,1157.5616455078125
12_20220828 13,1186.0936279296875
12_20220828 14,1175.554931640625
12_20220828 15,1186.2567138671875
12_20220828 16,1247.6605224609375
12_20220828 17,1289.3223876953125
12_20220828 18,1280.7900390625
12_20220828 19,1287.2291259765625
12_20220828 20,1251.6007080078125
12_20220828 21,1144.415771484375
12_20220828 22,1099.525146484375
12_20220828 23,1102.689453125
12_20220829 00,1115.5157470703125
12_20220829 01,1134.396484375
12_20220829 02,1121.384765625
12_20220829 03,1126.4326171875
12_20220829 04,1175.880615234375
12_20220829 05,1271.8175048828125
12_20220829 06,1365.8209228515625
12_20220829 07,1419.7322998046875
12_20220829 08,1481.176025390625
12_20220829 09,1490.4207763671875
12_20220829 10,1575.462890625
12_20220829 11,1635.0548095703125
12_20220829 12,1621.503173828125
12_20220829 13,1642.0396728515625
12_20220829 14,1620.342041015625
12_20220829 15,1626.422119140625
12_20220829 16,1624.6531982421875
12_20220829 17,1636.151611328125
12_20220829 18,1622.462158203125
12_20220829 19,1558.6585693359375
12_20220829 20,1419.1849365234375
12_20220829 21,1290.6748046875
12_20220829 22,1147.629638671875
12_20220829 23,1134.2589111328125
12_20220830 00,1111.3956298828125
12_20220830 01,1127.0284423828125
12_20220830 02,1124.015625
12_20220830 03,1146.756591796875
12_20220830 04,1220.7860107421875
12_20220830 05,1308.0706787109375
12_20220830 06,1403.075927734375
12_20220830 07,1431.8265380859375
12_20220830 08,1462.833740234375
12_20220830 09,1467.7357177734375
12_20220830 10,1500.0888671875
12_20220830 11,1630.0224609375
12_20220830 12,1660.3316650390625
12_20220830 13,1679.9151611328125
12_20220830 14,1662.216064453125
12_20220830 15,1657.248046875
12_20220830 16,1670.072509765625
12_20220830 17,1688.7816162109375
12_20220830 18,1670.448974609375
12_20220830 19,1541.643310546875
12_20220830 20,1444.8685302734375
12_20220830 21,1340.2501220703125
12_20220830 22,1159.931640625
12_20220830 23,1136.0408935546875
12_20220831 00,1115.0107421875
12_20220831 01,1118.8658447265625
12_20220831 02,1116.869384765625
12_20220831 03,1132.485107421875
12_20220831 04,1193.0892333984375
12_20220831 05,1297.659423828125
12_20220831 06,1406.3944091796875
12_20220831 07,1418.9342041015625
12_20220831 08,1464.1566162109375
12_20220831 09,1465.613525390625
12_20220831 10,1497.8309326171875
12_20220831 11,1588.336669921875
12_20220831 12,1597.632568359375
12_20220831 13,1634.843994140625
12_20220831 14,1597.7685546875
12_20220831 15,1618.0487060546875
12_20220831 16,1651.1146240234375
12_20220831 17,1640.1273193359375
12_20220831 18,1620.6624755859375
12_20220831 19,1529.4967041015625
12_20220831 20,1443.1165771484375
12_20220831 21,1305.2828369140625
12_20220831 22,1159.8541259765625
12_20220831 23,1129.1387939453125
13_20220825 00,2624.276611328125
13_20220825 01,2640.290771484375
13_20220825 02,2701.055419921875
13_20220825 03,2605.83837890625
13_20220825 04,2621.681640625
13_20220825 05,2445.477294921875
13_20220825 06,2233.32763671875
13_20220825 07,2142.211669921875
13_20220825 08,2253.5986328125
13_20220825 09,2356.910888671875
13_20220825 10,2562.474853515625
13_20220825 11,2476.650146484375
13_20220825 12,2455.651123046875
13_20220825 13,2559.469970703125
13_20220825 14,2584.70263671875
13_20220825 15,2501.04736328125
13_20220825 16,2525.45654296875
13_20220825 17,2487.199951171875
13_20220825 18,2458.492919921875
13_20220825 19,2793.45361328125
13_20220825 20,2823.594970703125
13_20220825 21,2792.602294921875
13_20220825 22,2761.9453125
13_20220825 23,2760.890869140625
13_20220826 00,2667.511962890625
13_20220826 01,2664.43212890625
13_20220826 02,2661.681396484375
13_20220826 03,2667.884033203125
13_20220826 04,2682.81005859375
13_20220826 05,2532.868896484375
13_20220826 06,2270.74365234375
13_20220826 07,2092.97412109375
13_20220826 08,2157.184814453125
13_20220826 09,2329.434814453125
13_20220826 10,2524.139892578125
13_20220826 11,2533.221923828125
13_20220826 12,2599.961181640625
13_20220826 13,2620.64599609375
13_20220826 14,2570.260498046875
13_20220826 15,2546.951904296875
13_20220826 16,2486.05859375
13_20220826 17,2490.342041015625
13_20220826 18,2416.605224609375
13_20220826 19,2735.52783203125
13_20220826 20,2719.771240234375
13_20220826 21,2692.36474609375
13_20220826 22,2668.582275390625
13_20220826 23,2633.39892578125
13_20220827 00,2640.70263671875
13_20220827 01,2620.79296875
13_20220827 02,2615.485595703125
13_20220827 03,2649.393310546875
13_20220827 04,2678.326416015625
13_20220827 05,2403.69287109375
13_20220827 06,2227.220947265625
13_20220827 07,2150.99365234375
13_20220827 08,2249.897705078125
13_20220827 09,2349.69091796875
13_20220827 10,2394.02001953125
13_20220827 11,2455.352783203125
13_20220827 12,2457.222412109375
13_20220827 13,2473.697998046875
13_20220827 14,2607.1328125
13_20220827 15,2619.83984375
13_20220827 16,2487.508056640625
13_20220827 17,2477.76806640625
13_20220827 18,2436.138916015625
13_20220827 19,2774.47998046875
13_20220827 20,2745.27685546875
13_20220827 21,2757.001708984375
13_20220827 22,2726.039794921875
13_20220827 23,2714.40380859375
13_20220828 00,2713.93408203125
13_20220828 01,2586.19970703125
13_20220828 02,2558.121337890625
13_20220828 03,2448.644775390625
13_20220828 04,2471.76806640625
13_20220828 05,2315.364990234375
13_20220828 06,2077.692626953125
13_20220828 07,2036.6988525390625
13_20220828 08,2117.45068359375
13_20220828 09,2159.875
13_20220828 10,2244.93603515625
13_20220828 11,2338.56494140625
13_20220828 12,2391.931396484375
13_20220828 13,2408.021728515625
13_20220828 14,2414.338623046875
13_20220828 15,2412.557861328125
13_20220828 16,2382.42822265625
13_20220828 17,2353.61279296875
13_20220828 18,2268.475341796875
13_20220828 19,2704.825927734375
13_20220828 20,2732.19970703125
13_20220828 21,2734.9453125
13_20220828 22,2698.07958984375
13_20220828 23,2679.895263671875
13_20220829 00,2709.32958984375
13_20220829 01,2664.12353515625
13_20220829 02,2636.598388671875
13_20220829 03,2639.46728515625
13_20220829 04,2637.361572265625
13_20220829 05,2426.17333984375
13_20220829 06,2191.908935546875
13_20220829 07,2138.031982421875
13_20220829 08,2258.35107421875
13_20220829 09,2402.742431640625
13_20220829 10,2480.237060546875
13_20220829 11,2515.89794921875
13_20220829 12,2533.58642578125
13_20220829 13,2677.151611328125
13_20220829 14,2677.743408203125
13_20220829 15,2530.14013671875
13_20220829 16,2488.979736328125
13_20220829 17,2461.36865234375
13_20220829 18,2410.950439453125
13_20220829 19,2822.240966796875
13_20220829 20,2891.574951171875
13_20220829 21,2814.658447265625
13_20220829 22,2767.877685546875
13_20220829 23,2727.921875
13_20220830 00,2757.618408203125
13_20220830 01,2748.116943359375
13_20220830 02,2692.816650390625
13_20220830 03,2680.840576171875
13_20220830 04,2677.05322265625
13_20220830 05,2422.861083984375
13_20220830 06,2195.53076171875
13_20220830 07,2128.930419921875
13_20220830 08,2246.401611328125
13_20220830 09,2423.61376953125
13_20220830 10,2569.641845703125
13_20220830 11,2505.036376953125
13_20220830 12,2454.017578125
13_20220830 13,2398.87841796875
13_20220830 14,2425.017822265625
13_20220830 15,2429.181396484375
13_20220830 16,2426.349365234375
13_20220830 17,2371.070556640625
13_20220830 18,2319.518310546875
13_20220830 19,2778.114013671875
13_20220830 20,2830.685791015625
13_20220830 21,2814.68896484375
13_20220830 22,2806.852294921875
13_20220830 23,2770.096435546875
13_20220831 00,2768.859619140625
13_20220831 01,2692.126708984375
13_20220831 02,2708.89404296875
13_20220831 03,2705.162841796875
13_20220831 04,2697.619873046875
13_20220831 05,2461.802001953125
13_20220831 06,2269.123779296875
13_20220831 07,2224.717041015625
13_20220831 08,2309.202880859375
13_20220831 09,2437.2578125
13_20220831 10,2454.260498046875
13_20220831 11,2489.4296875
13_20220831 12,2452.70849609375
13_20220831 13,2435.442138671875
13_20220831 14,2422.53662109375
13_20220831 15,2433.677001953125
13_20220831 16,2453.21923828125
13_20220831 17,2389.946044921875
13_20220831 18,2339.57421875
13_20220831 19,2719.70947265625
13_20220831 20,2786.36572265625
13_20220831 21,2803.080810546875
13_20220831 22,2628.835693359375
13_20220831 23,2615.528076171875
14_20220825 00,2001.9422607421875
14_20220825 01,2399.049560546875
14_20220825 02,2513.318603515625
14_20220825 03,2434.981689453125
14_20220825 04,2373.69482421875
14_20220825 05,2257.4384765625
14_20220825 06,1909.732421875
14_20220825 07,1539.6796875
14_20220825 08,2076.4892578125
14_20220825 09,2373.132080078125
14_20220825 10,2429.159912109375
14_20220825 11,2368.780029296875
14_20220825 12,2084.25
14_20220825 13,2239.137939453125
14_20220825 14,2304.0517578125
14_20220825 15,2345.89892578125
14_20220825 16,2373.76416015625
14_20220825 17,2347.457275390625
14_20220825 18,1989.141845703125
14_20220825 19,2319.498291015625
14_20220825 20,2457.925537109375
14_20220825 21,2439.152587890625
14_20220825 22,2368.667236328125
14_20220825 23,2286.43701171875
14_20220826 00,1776.9222412109375
14_20220826 01,2140.67529296875
14_20220826 02,2192.144775390625
14_20220826 03,2170.79638671875
14_20220826 04,2131.34033203125
14_20220826 05,1953.9979248046875
14_20220826 06,1666.7928466796875
14_20220826 07,1343.735107421875
14_20220826 08,1745.8704833984375
14_20220826 09,2074.71923828125
14_20220826 10,2154.545654296875
14_20220826 11,2072.411865234375
14_20220826 12,1975.7623291015625
14_20220826 13,2264.122314453125
14_20220826 14,2329.51318359375
14_20220826 15,2297.223388671875
14_20220826 16,2347.03662109375
14_20220826 17,2292.497802734375
14_20220826 18,1806.8779296875
14_20220826 19,2309.111572265625
14_20220826 20,2503.917724609375
14_20220826 21,2502.10107421875
14_20220826 22,2510.302734375
14_20220826 23,2373.367431640625
14_20220827 00,2002.817138671875
14_20220827 01,2446.96044921875
14_20220827 02,2381.058837890625
14_20220827 03,2235.390869140625
14_20220827 04,2245.890380859375
14_20220827 05,1988.3748779296875
14_20220827 06,1497.0552978515625
14_20220827 07,1370.722900390625
14_20220827 08,1688.147216796875
14_20220827 09,1872.0498046875
14_20220827 10,1876.3099365234375
14_20220827 11,1783.107421875
14_20220827 12,1329.1280517578125
14_20220827 13,1776.1129150390625
14_20220827 14,1868.1068115234375
14_20220827 15,1816.312744140625
14_20220827 16,1849.9093017578125
14_20220827 17,1627.3836669921875
14_20220827 18,1340.578369140625
14_20220827 19,1862.041748046875
14_20220827 20,2190.06591796875
14_20220827 21,2239.322509765625
14_20220827 22,2227.94140625
14_20220827 23,2063.74267578125
14_20220828 00,1270.720458984375
14_20220828 01,1878.283447265625
14_20220828 02,1913.0430908203125
14_20220828 03,1802.4906005859375
14_20220828 04,1675.5953369140625
14_20220828 05,1244.7486572265625
14_20220828 06,988.7371826171875
14_20220828 07,774.6212158203125
14_20220828 08,1266.084228515625
14_20220828 09,1512.2618408203125
14_20220828 10,1541.8133544921875
14_20220828 11,1374.7965087890625
14_20220828 12,1043.10302734375
14_20220828 13,1529.1202392578125
14_20220828 14,1334.661376953125
14_20220828 15,1410.9599609375
14_20220828 16,1527.9473876953125
14_20220828 17,1723.5736083984375
14_20220828 18,1489.0826416015625
14_20220828 19,2024.239013671875
14_20220828 20,2285.748291015625
14_20220828 21,2216.505615234375
14_20220828 22,2226.672119140625
14_20220828 23,2145.63037109375
14_20220829 00,1514.4488525390625
14_20220829 01,2267.101318359375
14_20220829 02,2331.510986328125
14_20220829 03,2325.41015625
14_20220829 04,2308.12158203125
14_20220829 05,2075.170654296875
14_20220829 06,1536.533935546875
14_20220829 07,1294.27734375
14_20220829 08,1800.4656982421875
14_20220829 09,2114.614013671875
14_20220829 10,2179.398193359375
14_20220829 11,2122.851806640625
14_20220829 12,1865.5045166015625
14_20220829 13,2052.499755859375
14_20220829 14,2115.714599609375
14_20220829 15,2135.229736328125
14_20220829 16,2125.273193359375
14_20220829 17,2055.19580078125
14_20220829 18,1598.9022216796875
14_20220829 19,2021.1328125
14_20220829 20,2234.919677734375
14_20220829 21,2159.530517578125
14_20220829 22,2116.900146484375
14_20220829 23,2044.5306396484375
14_20220830 00,1540.732666015625
14_20220830 01,2056.62255859375
14_20220830 02,1980.700927734375
14_20220830 03,1954.224365234375
14_20220830 04,1996.0697021484375
14_20220830 05,1894.279296875
14_20220830 06,1570.0262451171875
14_20220830 07,1363.1302490234375
14_20220830 08,1825.0946044921875
14_20220830 09,2124.930419921875
14_20220830 10,2148.795166015625
14_20220830 11,2112.779052734375
14_20220830 12,1867.2821044921875
14_20220830 13,2126.993896484375
14_20220830 14,2315.31787109375
14_20220830 15,2329.636474609375
14_20220830 16,2322.043212890625
14_20220830 17,2203.153076171875
14_20220830 18,1827.9837646484375
14_20220830 19,2242.32568359375
14_20220830 20,2331.5537109375
14_20220830 21,2310.58984375
14_20220830 22,2268.29931640625
14_20220830 23,2151.775146484375
14_20220831 00,1799.021240234375
14_20220831 01,2164.65625
14_20220831 02,2149.830322265625
14_20220831 03,2104.833251953125
14_20220831 04,2046.5572509765625
14_20220831 05,1894.7850341796875
14_20220831 06,1685.5570068359375
14_20220831 07,1427.328369140625
14_20220831 08,1843.7237548828125
14_20220831 09,2136.71337890625
14_20220831 10,2259.929443359375
14_20220831 11,2245.84765625
14_20220831 12,1920.7952880859375
14_20220831 13,2232.18603515625
14_20220831 14,2272.700439453125
14_20220831 15,2255.432861328125
14_20220831 16,2286.75439453125
14_20220831 17,2202.829833984375
14_20220831 18,1741.2550048828125
14_20220831 19,2398.435791015625
14_20220831 20,2625.359130859375
14_20220831 21,2510.904052734375
14_20220831 22,2469.347412109375
14_20220831 23,2350.756591796875
15_20220825 00,1874.3795166015625
15_20220825 01,1901.5633544921875
15_20220825 02,1975.5430908203125
15_20220825 03,1909.2847900390625
15_20220825 04,1741.263427734375
15_20220825 05,1685.7086181640625
15_20220825 06,1448.9869384765625
15_20220825 07,1350.941162109375
15_20220825 08,1458.3466796875
15_20220825 09,1636.017822265625
15_20220825 10,1687.929931640625
15_20220825 11,1732.456298828125
15_20220825 12,1752.8487548828125
15_20220825 13,1709.149169921875
15_20220825 14,1736.8009033203125
15_20220825 15,1719.025634765625
15_20220825 16,1740.7022705078125
15_20220825 17,1743.1143798828125
15_20220825 18,1788.1226806640625
15_20220825 19,1877.6707763671875
15_20220825 20,1971.5260009765625
15_20220825 21,2030.7862548828125
15_20220825 22,2046.483642578125
15_20220825 23,2016.7265625
15_20220826 00,1897.015625
15_20220826 01,1901.7947998046875
15_20220826 02,1937.5540771484375
15_20220826 03,1885.726318359375
15_20220826 04,1757.4833984375
15_20220826 05,1694.8018798828125
15_20220826 06,1495.490478515625
15_20220826 07,1421.237548828125
15_20220826 08,1513.9620361328125
15_20220826 09,1672.502685546875
15_20220826 10,1748.2633056640625
15_20220826 11,1774.3446044921875
15_20220826 12,1779.1475830078125
15_20220826 13,1739.0906982421875
15_20220826 14,1759.9554443359375
15_20220826 15,1746.310546875
15_20220826 16,1744.7259521484375
15_20220826 17,1768.2286376953125
15_20220826 18,1769.2210693359375
15_20220826 19,1863.6839599609375
15_20220826 20,1953.7156982421875
15_20220826 21,1997.246826171875
15_20220826 22,2014.27734375
15_20220826 23,1964.6512451171875
15_20220827 00,1784.270751953125
15_20220827 01,1811.5941162109375
15_20220827 02,1887.1595458984375
15_20220827 03,1830.1031494140625
15_20220827 04,1701.637451171875
15_20220827 05,1643.409912109375
15_20220827 06,1392.3760986328125
15_20220827 07,1318.3837890625
15_20220827 08,1380.4764404296875
15_20220827 09,1540.828369140625
15_20220827 10,1584.414306640625
15_20220827 11,1622.187255859375
15_20220827 12,1619.49609375
15_20220827 13,1572.2479248046875
15_20220827 14,1631.2645263671875
15_20220827 15,1603.651611328125
15_20220827 16,1606.7008056640625
15_20220827 17,1623.1171875
15_20220827 18,1560.1126708984375
15_20220827 19,1601.9288330078125
15_20220827 20,1670.013916015625
15_20220827 21,1661.919677734375
15_20220827 22,1662.7198486328125
15_20220827 23,1598.2613525390625
15_20220828 00,1583.9139404296875
15_20220828 01,1614.9522705078125
15_20220828 02,1589.3902587890625
15_20220828 03,1523.5340576171875
15_20220828 04,1333.8592529296875
15_20220828 05,1235.2054443359375
15_20220828 06,1140.9420166015625
15_20220828 07,1138.2684326171875
15_20220828 08,1187.3038330078125
15_20220828 09,1348.3726806640625
15_20220828 10,1464.363037109375
15_20220828 11,1522.6859130859375
15_20220828 12,1537.903564453125
15_20220828 13,1491.4388427734375
15_20220828 14,1527.5238037109375
15_20220828 15,1478.1845703125
15_20220828 16,1498.790283203125
15_20220828 17,1513.0306396484375
15_20220828 18,1445.7032470703125
15_20220828 19,1553.2423095703125
15_20220828 20,1658.107666015625
15_20220828 21,1656.5125732421875
15_20220828 22,1660.861328125
15_20220828 23,1613.8074951171875
15_20220829 00,1604.6883544921875
15_20220829 01,1623.578369140625
15_20220829 02,1653.7298583984375
15_20220829 03,1577.1866455078125
15_20220829 04,1390.9949951171875
15_20220829 05,1314.2857666015625
15_20220829 06,1209.9410400390625
15_20220829 07,1209.0389404296875
15_20220829 08,1330.371826171875
15_20220829 09,1542.6419677734375
15_20220829 10,1621.6859130859375
15_20220829 11,1691.352294921875
15_20220829 12,1716.7298583984375
15_20220829 13,1634.7576904296875
15_20220829 14,1643.5311279296875
15_20220829 15,1611.8702392578125
15_20220829 16,1628.3212890625
15_20220829 17,1674.535888671875
15_20220829 18,1730.729248046875
15_20220829 19,1861.0301513671875
15_20220829 20,1946.8804931640625
15_20220829 21,1988.1663818359375
15_20220829 22,1992.0501708984375
15_20220829 23,1974.9093017578125
15_20220830 00,1874.2537841796875
15_20220830 01,1879.5633544921875
15_20220830 02,1929.3621826171875
15_20220830 03,1882.691162109375
15_20220830 04,1713.524169921875
15_20220830 05,1666.5477294921875
15_20220830 06,1512.3140869140625
15_20220830 07,1365.67578125
15_20220830 08,1461.634521484375
15_20220830 09,1626.7633056640625
15_20220830 10,1684.616943359375
15_20220830 11,1725.771728515625
15_20220830 12,1722.6885986328125
15_20220830 13,1641.58203125
15_20220830 14,1640.187255859375
15_20220830 15,1631.9210205078125
15_20220830 16,1637.265869140625
15_20220830 17,1641.593505859375
15_20220830 18,1693.8514404296875
15_20220830 19,1857.5919189453125
15_20220830 20,1966.080078125
15_20220830 21,2012.01953125
15_20220830 22,2016.4437255859375
15_20220830 23,2011.197021484375
15_20220831 00,1890.562255859375
15_20220831 01,1895.7830810546875
15_20220831 02,1970.4605712890625
15_20220831 03,1925.5411376953125
15_20220831 04,1739.6107177734375
15_20220831 05,1689.8731689453125
15_20220831 06,1489.4219970703125
15_20220831 07,1386.5615234375
15_20220831 08,1468.0513916015625
15_20220831 09,1644.6556396484375
15_20220831 10,1662.9864501953125
15_20220831 11,1701.263427734375
15_20220831 12,1701.961181640625
15_20220831 13,1642.373291015625
15_20220831 14,1636.367431640625
15_20220831 15,1630.7225341796875
15_20220831 16,1637.7135009765625
15_20220831 17,1628.7105712890625
15_20220831 18,1663.332275390625
15_20220831 19,1773.653076171875
15_20220831 20,1903.5760498046875
15_20220831 21,1969.0234375
15_20220831 22,1993.3671875
15_20220831 23,1979.805908203125
16_20220825 00,1298.682861328125
16_20220825 01,1272.7237548828125
16_20220825 02,1272.849365234375
16_20220825 03,1290.8170166015625
16_20220825 04,1470.299072265625
16_20220825 05,3146.786865234375
16_20220825 06,4041.307373046875
16_20220825 07,4282.83251953125
16_20220825 08,4429.0703125
16_20220825 09,4496.86962890625
16_20220825 10,4497.791015625
16_20220825 11,4489.888671875
16_20220825 12,4477.50341796875
16_20220825 13,4456.9677734375
16_20220825 14,4471.8720703125
16_20220825 15,4497.65380859375
16_20220825 16,4555.60107421875
16_20220825 17,4561.939453125
16_20220825 18,4478.11572265625
16_20220825 19,4441.9990234375
16_20220825 20,4329.2548828125
16_20220825 21,3435.132080078125
16_20220825 22,2069.117431640625
16_20220825 23,1527.0670166015625
16_20220826 00,1358.7159423828125
16_20220826 01,1328.6785888671875
16_20220826 02,1335.2642822265625
16_20220826 03,1329.3675537109375
16_20220826 04,1498.106201171875
16_20220826 05,3421.69091796875
16_20220826 06,4271.57373046875
16_20220826 07,4445.23681640625
16_20220826 08,4557.4599609375
16_20220826 09,4589.7470703125
16_20220826 10,4601.0576171875
16_20220826 11,4516.3056640625
16_20220826 12,4535.26904296875
16_20220826 13,4497.60595703125
16_20220826 14,4511.62158203125
16_20220826 15,4509.6416015625
16_20220826 16,4531.49609375
16_20220826 17,4479.76513671875
16_20220826 18,4324.43017578125
16_20220826 19,4311.22265625
16_20220826 20,4253.11376953125
16_20220826 21,3180.345458984375
16_20220826 22,2043.066650390625
16_20220826 23,1429.926025390625
16_20220827 00,1299.4267578125
16_20220827 01,1265.4210205078125
16_20220827 02,1253.2044677734375
16_20220827 03,1234.809326171875
16_20220827 04,1466.464111328125
16_20220827 05,3416.762939453125
16_20220827 06,4040.454345703125
16_20220827 07,4203.03564453125
16_20220827 08,4228.47216796875
16_20220827 09,4260.8544921875
16_20220827 10,4190.109375
16_20220827 11,4066.13623046875
16_20220827 12,4092.84375
16_20220827 13,4188.2392578125
16_20220827 14,4189.19677734375
16_20220827 15,4164.62060546875
16_20220827 16,4237.25537109375
16_20220827 17,4231.68017578125
16_20220827 18,4220.46630859375
16_20220827 19,4299.39794921875
16_20220827 20,4127.1923828125
16_20220827 21,2782.372314453125
16_20220827 22,2016.0665283203125
16_20220827 23,1349.1441650390625
16_20220828 00,1230.092529296875
16_20220828 01,1223.802001953125
16_20220828 02,1225.746826171875
16_20220828 03,1224.1939697265625
16_20220828 04,1500.2974853515625
16_20220828 05,3445.302734375
16_20220828 06,3959.467529296875
16_20220828 07,4013.301513671875
16_20220828 08,4116.30322265625
16_20220828 09,4152.27734375
16_20220828 10,4158.322265625
16_20220828 11,4110.03955078125
16_20220828 12,4130.744140625
16_20220828 13,4118.54736328125
16_20220828 14,4112.4033203125
16_20220828 15,4190.6337890625
16_20220828 16,4257.88427734375
16_20220828 17,4276.25048828125
16_20220828 18,4225.447265625
16_20220828 19,4388.98046875
16_20220828 20,4219.62353515625
16_20220828 21,3399.77001953125
16_20220828 22,2055.272705078125
16_20220828 23,1431.6395263671875
16_20220829 00,1250.1326904296875
16_20220829 01,1225.9783935546875
16_20220829 02,1227.9366455078125
16_20220829 03,1210.5784912109375
16_20220829 04,1539.197265625
16_20220829 05,3252.131103515625
16_20220829 06,3927.51806640625
16_20220829 07,4141.2568359375
16_20220829 08,4446.7197265625
16_20220829 09,4525.171875
16_20220829 10,4521.8271484375
16_20220829 11,4354.50146484375
16_20220829 12,4357.86474609375
16_20220829 13,4274.21826171875
16_20220829 14,4254.458984375
16_20220829 15,4201.33740234375
16_20220829 16,4152.47998046875
16_20220829 17,4137.72607421875
16_20220829 18,3748.65185546875
16_20220829 19,3624.9296875
16_20220829 20,3380.933349609375
16_20220829 21,2628.902099609375
16_20220829 22,2040.440185546875
16_20220829 23,1422.7071533203125
16_20220830 00,1325.1044921875
16_20220830 01,1311.2789306640625
16_20220830 02,1316.975830078125
16_20220830 03,1293.7103271484375
16_20220830 04,1509.4617919921875
16_20220830 05,3210.90966796875
16_20220830 06,4295.42822265625
16_20220830 07,4418.00244140625
16_20220830 08,4515.78857421875
16_20220830 09,4537.9580078125
16_20220830 10,4534.375
16_20220830 11,4478.4599609375
16_20220830 12,4438.95556640625
16_20220830 13,4457.65283203125
16_20220830 14,4486.125
16_20220830 15,4538.94775390625
16_20220830 16,4611.1904296875
16_20220830 17,4643.0947265625
16_20220830 18,4407.67236328125
16_20220830 19,4325.87060546875
16_20220830 20,3800.64404296875
16_20220830 21,2596.344970703125
16_20220830 22,2090.191650390625
16_20220830 23,1448.152099609375
16_20220831 00,1365.2799072265625
16_20220831 01,1367.060791015625
16_20220831 02,1342.939697265625
16_20220831 03,1353.4208984375
16_20220831 04,1461.6470947265625
16_20220831 05,3441.372802734375
16_20220831 06,4289.5849609375
16_20220831 07,4368.93359375
16_20220831 08,4526.8857421875
16_20220831 09,4519.7841796875
16_20220831 10,4525.02294921875
16_20220831 11,4459.6318359375
16_20220831 12,4442.31103515625
16_20220831 13,4421.61962890625
16_20220831 14,4419.03125
16_20220831 15,4432.4453125
16_20220831 16,4454.84521484375
16_20220831 17,4469.82470703125
16_20220831 18,4299.87646484375
16_20220831 19,4295.67041015625
16_20220831 20,3897.402587890625
16_20220831 21,2732.915283203125
16_20220831 22,2110.767822265625
16_20220831 23,1453.677734375
17_20220825 00,624.0804443359375
17_20220825 01,606.3323364257812
17_20220825 02,606.8068237304688
17_20220825 03,608.2837524414062
17_20220825 04,764.1431884765625
17_20220825 05,1113.51025390625
