num_date_time,answer
31_20220827 01,1019.648978490596
31_20220827 02,1018.5748285518567
31_20220827 03,992.7490516199234
31_20220827 04,938.713238362241
31_20220827 05,927.8873930919406
31_20220827 06,929.4351825097028
31_20220827 07,935.3197971368792
31_20220827 08,982.4224369284849
31_20220827 09,1143.5811518266703
31_20220827 10,1129.655278121164
31_20220827 11,1108.0051535084885
31_20220827 12,1183.3347704202108
31_20220827 13,1205.4974250146813
31_20220827 14,1219.9330398551476
31_20220827 15,1236.0054532479328
31_20220827 16,1253.7948955887935
31_20220827 17,1205.7033443159087
31_20220827 18,1200.366031303918
31_20220827 19,1188.7385893025073
31_20220827 20,1222.5944318275417
31_20220827 21,1159.1836657395024
31_20220827 22,1093.1344864379892
31_20220827 23,1078.9879222053335
31_20220828 00,1007.4404496547716
31_20220828 01,1008.4692532938145
31_20220828 02,1014.3949954139053
31_20220828 03,983.4781476825426
31_20220828 04,923.945315461495
31_20220828 05,917.5885491316704
31_20220828 06,926.4013036004845
31_20220828 07,930.905397081284
31_20220828 08,969.6973188673063
31_20220828 09,1020.5055899647762
31_20220828 10,948.4062654115498
31_20220828 11,961.0780456456167
31_20220828 12,1035.1378166098382
31_20220828 13,1036.3380496739912
31_20220828 14,1071.6896946697236
31_20220828 15,1124.4747867516892
31_20220828 16,1126.130364272187
31_20220828 17,1191.8347465253253
31_20220828 18,1193.7147222659041
31_20220828 19,1184.0833815850808
31_20220828 20,1233.1351230908097
31_20220828 21,1165.6461485976677
31_20220828 22,1094.5975167979889
31_20220828 23,1098.4853391360768
31_20220829 00,1036.0813193142983
31_20220829 01,1034.5472771735006
31_20220829 02,1030.4344351069992
31_20220829 03,1006.9001361336512
31_20220829 04,964.5103779722402
31_20220829 05,964.5103779722402
31_20220829 06,1000.6612128715421
31_20220829 07,1053.1163966865386
31_20220829 08,1237.4616737595586
31_20220829 09,1707.7676164220304
31_20220829 10,1744.9694211346302
31_20220829 11,1752.08510309665
31_20220829 12,1757.3381887343205
31_20220829 13,1757.191758831943
31_20220829 14,1862.9469556582476
31_20220829 15,1860.0946951778076
31_20220829 16,1799.828607088904
31_20220829 17,1662.7821689643174
31_20220829 18,1389.765561498205
31_20220829 19,1373.224754911172
31_20220829 20,1402.4155716568425
31_20220829 21,1261.338065498283
31_20220829 22,1149.8057050823525
31_20220829 23,1141.5642953009337
31_20220830 00,1054.0060525704741
31_20220830 01,1048.7808262719207
31_20220830 02,1048.7808262719207
31_20220830 03,1009.1470040036002
31_20220830 04,966.7572458421891
31_20220830 05,966.7572458421891
31_20220830 06,1007.8652530411665
31_20220830 07,1058.5384053120104
31_20220830 08,1254.405276254731
31_20220830 09,1845.4176600344276
31_20220830 10,1894.3220645884228
31_20220830 11,1883.890924573198
31_20220830 12,1891.5287286872879
31_20220830 13,1876.9286534361888
31_20220830 14,1856.9353955043896
31_20220830 15,1911.1881449957623
31_20220830 16,1861.671520297305
31_20220830 17,1698.1530415505638
31_20220830 18,1387.3672234903959
31_20220830 19,1384.6070551499029
31_20220830 20,1416.452959389973
31_20220830 21,1281.582461299395
31_20220830 22,1167.6888410961985
31_20220830 23,1174.015382131558
31_20220831 00,1063.1430831599316
31_20220831 01,1054.7136077719806
31_20220831 02,1054.7136077719806
31_20220831 03,1012.3327786671346
31_20220831 04,981.4533214260592
31_20220831 05,978.7063145895335
31_20220831 06,1035.64241921911
31_20220831 07,1096.813514990866
31_20220831 08,1292.6803859335869
31_20220831 09,1838.3125898578041
31_20220831 10,1889.747851267746
31_20220831 11,1881.4722384626734
31_20220831 12,1897.3012804988336
31_20220831 13,1893.3911552328516
31_20220831 14,1831.4219876096226
31_20220831 15,1752.9362911859512
31_20220831 16,1720.961725131063
31_20220831 17,1631.0556794084675
31_20220831 18,1371.6389726845098
31_20220831 19,1367.9586342428795
31_20220831 20,1404.7651796715143
31_20220831 21,1263.5613407647813
31_20220831 22,1152.3158675711168
31_20220831 23,1152.3158675711168
32_20220825 00,9698.89196113598
32_20220825 01,9644.120404698098
32_20220825 02,9673.222432171473
32_20220825 03,9710.6268508262
32_20220825 04,9602.68551723652
32_20220825 05,9629.188996418992
32_20220825 06,9648.497053724617
32_20220825 07,9646.379059656663
32_20220825 08,9680.707364030159
32_20220825 09,9737.292354758521
32_20220825 10,9723.080206914821
32_20220825 11,9759.819329652239
32_20220825 12,9779.995073398079
32_20220825 13,9822.47166383035
32_20220825 14,9827.576904737913
32_20220825 15,9495.329620301452
32_20220825 16,9590.620177949166
32_20220825 17,9753.786986643905
32_20220825 18,9731.224535910644
32_20220825 19,9712.814263216578
32_20220825 20,9720.053004292133
32_20220825 21,9703.384387620043
32_20220825 22,9692.602578433818
32_20220825 23,9646.645583203235
32_20220826 00,9641.9799968762
32_20220826 01,9651.743197134421
32_20220826 02,9657.640568951
32_20220826 03,9528.642236468442
32_20220826 04,9524.334128897763
32_20220826 05,9523.955843414311
32_20220826 06,9504.55869812779
32_20220826 07,9506.640360970048
32_20220826 08,9657.782369921673
32_20220826 09,9744.163443176154
32_20220826 10,9737.318399375255
32_20220826 11,9796.506999021045
32_20220826 12,9827.178032102971
32_20220826 13,9806.742214306143
32_20220826 14,9828.325704066183
32_20220826 15,9856.222346759658
32_20220826 16,9863.79574142577
32_20220826 17,9812.6467248949
32_20220826 18,9785.509535506726
32_20220826 19,9767.761510653518
32_20220826 20,9805.53206176129
32_20220826 21,9810.49018419752
32_20220826 22,9798.06168684397
32_20220826 23,9794.025118443804
32_20220827 00,9785.425384982185
32_20220827 01,9787.301089741319
32_20220827 02,9631.366214808646
32_20220827 03,9510.326713776274
32_20220827 04,9463.096531586807
32_20220827 05,9427.444759524353
32_20220827 06,9418.680327210366
32_20220827 07,9392.987523516998
32_20220827 08,9407.629637021057
32_20220827 09,9330.055971134409
32_20220827 10,9352.741715921382
32_20220827 11,9346.793674008564
32_20220827 12,9344.42660113905
32_20220827 13,9380.843857066198
32_20220827 14,9447.621546459513
32_20220827 15,9408.429413214033
32_20220827 16,9471.70320285906
32_20220827 17,9455.480421208295
32_20220827 18,9451.387547656646
32_20220827 19,9362.694145397329
32_20220827 20,9357.574385986181
32_20220827 21,9445.094691355758
32_20220827 22,9376.438634758191
32_20220827 23,9381.209971143153
32_20220828 00,9343.010219272073
32_20220828 01,9340.705846726143
32_20220828 02,9343.171980442474
32_20220828 03,9297.072352787945
32_20220828 04,9345.730648287294
32_20220828 05,9385.200041257545
32_20220828 06,9389.662185155923
32_20220828 07,9391.738507743898
32_20220828 08,9350.53062865926
32_20220828 09,9412.029111576781
32_20220828 10,9370.192254701118
32_20220828 11,9487.866535456827
32_20220828 12,9521.10791416115
32_20220828 13,9458.152292614019
32_20220828 14,9520.693937647664
32_20220828 15,9544.681735913548
32_20220828 16,9560.188790443486
32_20220828 17,9563.628296323857
32_20220828 18,9532.551275245785
32_20220828 19,9526.213029102682
32_20220828 20,9626.71121721022
32_20220828 21,9555.863216505028
32_20220828 22,9511.804711530245
32_20220828 23,9538.193751865174
32_20220829 00,9564.00120599157
32_20220829 01,9560.475287202047
32_20220829 02,9585.538486425261
32_20220829 03,9558.315524205385
32_20220829 04,9534.224534865922
32_20220829 05,9442.394255191886
32_20220829 06,9442.309120398635
32_20220829 07,9464.97631458549
32_20220829 08,9487.98792626444
32_20220829 09,9500.145693937191
32_20220829 10,9503.86434594811
32_20220829 11,9534.773163001302
32_20220829 12,9568.09184020779
32_20220829 13,9664.766980935487
32_20220829 14,9632.231216752194
32_20220829 15,9580.074593682803
32_20220829 16,9601.324966758073
32_20220829 17,9566.882048611486
32_20220829 18,9549.219144881046
32_20220829 19,9501.502143215695
32_20220829 20,9530.259467218786
32_20220829 21,9537.163182372797
32_20220829 22,9551.372510874631
32_20220829 23,9508.12420006191
32_20220830 00,9488.330614122313
32_20220830 01,9520.742468539831
32_20220830 02,9473.718187222448
32_20220830 03,9444.087085000852
32_20220830 04,9392.389493825825
32_20220830 05,9373.201234524618
32_20220830 06,9373.201234524618
32_20220830 07,9373.201234524618
32_20220830 08,9376.641216869537
32_20220830 09,9405.416354319881
32_20220830 10,9423.878593037765
32_20220830 11,9455.488895674762
32_20220830 12,9534.64433445272
32_20220830 13,9540.961059770883
32_20220830 14,9540.961059770883
32_20220830 15,9566.765255601089
32_20220830 16,9566.765255601089
32_20220830 17,9564.867708358366
32_20220830 18,9559.340376332477
32_20220830 19,9564.867708358366
32_20220830 20,9566.345176332246
32_20220830 21,9560.81784430636
32_20220830 22,9567.112791131914
32_20220830 23,9560.074035694843
32_20220831 00,9539.65582192183
32_20220831 01,9532.025954262412
32_20220831 02,9485.473349116344
32_20220831 03,9479.49129992947
32_20220831 04,9474.645433729593
32_20220831 05,9468.037744322834
32_20220831 06,9468.037744322834
32_20220831 07,9465.774347146877
32_20220831 08,9473.167965755712
32_20220831 09,9517.230349571311
32_20220831 10,9679.190570128061
32_20220831 11,9702.084398157267
32_20220831 12,9706.755151994541
32_20220831 13,9756.161638731372
32_20220831 14,9762.164203246402
32_20220831 15,9739.146290223032
32_20220831 16,9777.938849785307
32_20220831 17,9802.843487194257
32_20220831 18,9757.464659901894
32_20220831 19,9702.965729681717
32_20220831 20,9731.131689603199
32_20220831 21,9698.110288389418
32_20220831 22,9654.589475499315
32_20220831 23,9655.249918861284
33_20220825 00,8676.463113030097
33_20220825 01,8662.387909427256
33_20220825 02,8630.252321661901
33_20220825 03,8602.140374500108
33_20220825 04,8585.577632468265
33_20220825 05,8585.10215346309
33_20220825 06,8605.471844623598
33_20220825 07,8618.155747793966
33_20220825 08,8636.94135551224
33_20220825 09,8660.047128326747
33_20220825 10,8689.744013170946
33_20220825 11,8729.213435961427
33_20220825 12,8737.672652190495
33_20220825 13,8734.076138792529
33_20220825 14,8754.445799592153
33_20220825 15,8670.91053737196
33_20220825 16,8680.966236560393
33_20220825 17,8693.414259594158
33_20220825 18,8682.567559867884
33_20220825 19,8682.567559867884
33_20220825 20,8679.921428149144
33_20220825 21,8677.356087200968
33_20220825 22,8674.842764807821
33_20220825 23,8676.259155157039
33_20220826 00,8652.874026801328
33_20220826 01,8642.823887554243
33_20220826 02,8637.053831045896
33_20220826 03,8617.162080696422
33_20220826 04,8604.561586711507
33_20220826 05,8604.195893738868
33_20220826 06,8606.52781321016
33_20220826 07,8622.19237420993
33_20220826 08,8637.157135764894
33_20220826 09,8663.140832298925
33_20220826 10,8711.155757601233
33_20220826 11,8734.901409896798
33_20220826 12,8754.79326081493
33_20220826 13,8784.936291102867
33_20220826 14,8766.9574490283
33_20220826 15,8793.857747381318
33_20220826 16,8817.99706133727
33_20220826 17,8773.647658396309
33_20220826 18,8739.640623350193
33_20220826 19,8705.110478491102
33_20220826 20,8708.986276565915
33_20220826 21,8702.619602782557
33_20220826 22,8700.317757493576
33_20220826 23,8704.87913606547
33_20220827 00,8664.179655357453
33_20220827 01,8653.113667429874
33_20220827 02,8637.093617400993
33_20220827 03,8616.124992256242
33_20220827 04,8591.690340088595
33_20220827 05,8585.452560062802
33_20220827 06,8573.57990261543
33_20220827 07,8587.403859399672
33_20220827 08,8591.616489809707
33_20220827 09,8621.040851905027
33_20220827 10,8635.302119125294
33_20220827 11,8627.118163022367
33_20220827 12,8634.189503430958
33_20220827 13,8634.0711172666
33_20220827 14,8671.560320291203
33_20220827 15,8655.097441207427
33_20220827 16,8641.093407074595
33_20220827 17,8675.045027335933
33_20220827 18,8674.058298597876
33_20220827 19,8638.40586561522
33_20220827 20,8639.126044486055
33_20220827 21,8647.559005418394
33_20220827 22,8650.236325438598
33_20220827 23,8650.236325438598
33_20220828 00,8636.836159524462
33_20220828 01,8627.692523033058
33_20220828 02,8620.703254343918
33_20220828 03,8577.624082882247
33_20220828 04,8560.140503458724
33_20220828 05,8555.637043158997
33_20220828 06,8554.273873415477
33_20220828 07,8561.614832042418
33_20220828 08,8591.616489809707
33_20220828 09,8623.901060186561
33_20220828 10,8635.826545642338
33_20220828 11,8664.775900482346
33_20220828 12,8643.757318020078
33_20220828 13,8648.395324958065
33_20220828 14,8692.50546458319
33_20220828 15,8692.260262936958
33_20220828 16,8688.203770178372
33_20220828 17,8695.56587583653
33_20220828 18,8699.046888689414
33_20220828 19,8649.507012397045
33_20220828 20,8691.723267797735
33_20220828 21,8667.891205567934
33_20220828 22,8668.910654679743
33_20220828 23,8650.944404566895
33_20220829 00,8653.686612497819
33_20220829 01,8639.575893252406
33_20220829 02,8621.560314414966
33_20220829 03,8593.437813618708
33_20220829 04,8579.397079614626
33_20220829 05,8578.921600609452
33_20220829 06,8580.915903395855
33_20220829 07,8589.838932101042
33_20220829 08,8623.461101230105
33_20220829 09,8664.98597705843
33_20220829 10,8664.71416538782
33_20220829 11,8677.366367796052
33_20220829 12,8680.049756073584
33_20220829 13,8684.4168743161
33_20220829 14,8670.169076547065
33_20220829 15,8678.361748805184
33_20220829 16,8670.169076547065
33_20220829 17,8669.264852279868
33_20220829 18,8657.949160595994
33_20220829 19,8660.452051894994
33_20220829 20,8661.718271455948
33_20220829 21,8661.718271455948
33_20220829 22,8660.173176982411
33_20220829 23,8661.718271455948
33_20220830 00,8649.432624823194
33_20220830 01,8639.213198059078
33_20220830 02,8626.198621405367
33_20220830 03,8615.542641450185
33_20220830 04,8608.187928304947
33_20220830 05,8604.895799893704
33_20220830 06,8607.168977592686
33_20220830 07,8628.053496303133
33_20220830 08,8642.218610908925
33_20220830 09,8685.936421363158
33_20220830 10,8708.247709752692
33_20220830 11,8724.824842588978
33_20220830 12,8725.613132576951
33_20220830 13,8725.497135484418
33_20220830 14,8728.790700135343
33_20220830 15,8729.89317195142
33_20220830 16,8726.714800168464
33_20220830 17,8715.938650904174
33_20220830 18,8693.367959149871
33_20220830 19,8694.778809726937
33_20220830 20,8693.926917085433
33_20220830 21,8693.926917085433
33_20220830 22,8696.4213716016
33_20220830 23,8695.155152040648
33_20220831 00,8669.61814740584
33_20220831 01,8658.443790573596
33_20220831 02,8633.642547945014
33_20220831 03,8615.192932530268
33_20220831 04,8606.947317299686
33_20220831 05,8606.947317299686
33_20220831 06,8611.149738327973
33_20220831 07,8628.399170708371
33_20220831 08,8646.104475565835
33_20220831 09,8690.031047608294
33_20220831 10,8698.428952952672
33_20220831 11,8692.893497075092
33_20220831 12,8694.580000925433
33_20220831 13,8692.243615868907
33_20220831 14,8700.135016186925
33_20220831 15,8701.788888342167
33_20220831 16,8724.636626944775
33_20220831 17,8739.188834483974
33_20220831 18,8714.6075881604
33_20220831 19,8684.608207049168
33_20220831 20,8682.567559867884
33_20220831 21,8676.089867640012
33_20220831 22,8683.070049643198
33_20220831 23,8685.260289556354
34_20220825 00,3240.7407147605018
34_20220825 01,3228.316054639784
34_20220825 02,3241.495573341126
34_20220825 03,3226.4158221489815
34_20220825 04,3221.8656329670916
34_20220825 05,3209.5107356672515
34_20220825 06,3228.5697960454427
34_20220825 07,3250.3834796249985
34_20220825 08,3269.1299704389317
34_20220825 09,3279.7481664157463
34_20220825 10,3300.4344436881356
34_20220825 11,3319.035906806585
34_20220825 12,3308.4275789322496
34_20220825 13,3313.3199360847716
34_20220825 14,3323.1732151983842
34_20220825 15,3234.5165531855173
34_20220825 16,3256.8953350128036
34_20220825 17,3285.1520509791444
34_20220825 18,3279.7596908788832
34_20220825 19,3261.0382180971988
34_20220825 20,3259.227887389112
34_20220825 21,3255.0918108366677
34_20220825 22,3230.7769836147377
34_20220825 23,3242.0912347803014
34_20220826 00,3211.562407899509
34_20220826 01,3203.4939602843156
34_20220826 02,3207.2893050158273
34_20220826 03,3199.2548300565913
34_20220826 04,3198.142233644842
34_20220826 05,3198.142233644842
34_20220826 06,3198.637708199189
34_20220826 07,3207.7539364583204
34_20220826 08,3259.502422849018
34_20220826 09,3277.3164744810047
34_20220826 10,3310.8354721820224
34_20220826 11,3311.261577257189
34_20220826 12,3305.50625458756
34_20220826 13,3347.4762251239563
34_20220826 14,3323.425598131933
34_20220826 15,3313.4443583404136
34_20220826 16,3365.3427023962754
34_20220826 17,3317.212573431334
34_20220826 18,3290.095175598424
34_20220826 19,3261.316860391424
34_20220826 20,3312.5710927547084
34_20220826 21,3299.1316745788454
34_20220826 22,3300.391603641951
34_20220826 23,3289.6974141671453
34_20220827 00,3259.722333520968
34_20220827 01,3256.847035099948
34_20220827 02,3227.2833543600104
34_20220827 03,3193.9328602408536
34_20220827 04,3180.1493373982657
34_20220827 05,3167.5883489722833
34_20220827 06,3176.930350601779
34_20220827 07,3180.342001075009
34_20220827 08,3197.525795496509
34_20220827 09,3211.5237766145697
34_20220827 10,3224.180717149739
34_20220827 11,3225.7842514478684
34_20220827 12,3230.3920985312657
34_20220827 13,3235.7790367418793
34_20220827 14,3216.1443891254594
34_20220827 15,3196.7455564590996
34_20220827 16,3215.6003562882356
34_20220827 17,3212.14601301213
34_20220827 18,3213.083058368634
34_20220827 19,3225.271612637684
34_20220827 20,3221.3354509931746
34_20220827 21,3218.6699680959496
34_20220827 22,3212.487605974623
34_20220827 23,3214.5463236324717
34_20220828 00,3171.808008324809
34_20220828 01,3162.700328176633
34_20220828 02,3164.79246204888
34_20220828 03,3155.3345590637146
34_20220828 04,3154.907219637695
34_20220828 05,3158.2318957284483
34_20220828 06,3166.3642914420243
34_20220828 07,3178.8127557736693
34_20220828 08,3196.739783662165
34_20220828 09,3224.3179339852177
34_20220828 10,3227.960412180579
34_20220828 11,3229.8333086761872
34_20220828 12,3206.594858111216
34_20220828 13,3201.2486770316145
34_20220828 14,3201.8129561574
34_20220828 15,3219.0595461939843
34_20220828 16,3236.1844802414385
34_20220828 17,3236.1844802414385
34_20220828 18,3202.758355063493
34_20220828 19,3197.9199795422583
34_20220828 20,3232.513509154033
34_20220828 21,3230.614365571019
34_20220828 22,3218.430762519158
34_20220828 23,3232.850459441084
34_20220829 00,3231.9275421233683
34_20220829 01,3226.111073822431
34_20220829 02,3223.989476925125
34_20220829 03,3217.191831111068
34_20220829 04,3215.0592866744155
34_20220829 05,3201.089677076347
34_20220829 06,3197.713432572094
34_20220829 07,3200.8255731246763
34_20220829 08,3220.5880933786325
34_20220829 09,3227.733568139442
34_20220829 10,3230.7358603284197
34_20220829 11,3247.834498643723
34_20220829 12,3247.3563830244207
34_20220829 13,3269.601469393034
34_20220829 14,3245.8883790658983
34_20220829 15,3255.555791315873
34_20220829 16,3261.1302195210706
34_20220829 17,3235.647440552541
34_20220829 18,3233.3945673848134
34_20220829 19,3233.373941355411
34_20220829 20,3223.2975600349973
34_20220829 21,3211.892186843958
34_20220829 22,3216.957347445717
34_20220829 23,3216.957347445717
34_20220830 00,3189.592249871534
34_20220830 01,3187.9460151759154
34_20220830 02,3184.8227733452013
34_20220830 03,3165.424917623216
34_20220830 04,3168.8504709819244
34_20220830 05,3168.26130741139
34_20220830 06,3181.8533321351997
34_20220830 07,3190.071890031269
34_20220830 08,3200.2623667180346
34_20220830 09,3206.9154915551194
34_20220830 10,3211.5800726772472
34_20220830 11,3214.404574688899
34_20220830 12,3225.791766471356
34_20220830 13,3219.850320018242
34_20220830 14,3227.7642664201985
34_20220830 15,3229.596206985604
34_20220830 16,3229.6063095389068
34_20220830 17,3224.3103750596156
34_20220830 18,3235.3383626682557
34_20220830 19,3236.4026935550614
34_20220830 20,3225.6705628092104
34_20220830 21,3220.5945265435694
34_20220830 22,3220.8865278337103
34_20220830 23,3219.1483527101846
34_20220831 00,3188.91331805553
34_20220831 01,3188.3108044623723
34_20220831 02,3184.7745829404225
34_20220831 03,3178.82599536163
34_20220831 04,3180.973428920954
34_20220831 05,3180.973428920954
34_20220831 06,3192.371526999176
34_20220831 07,3194.905092551141
34_20220831 08,3213.5902013227173
34_20220831 09,3235.567889176385
34_20220831 10,3256.782801539996
34_20220831 11,3292.105799712936
34_20220831 12,3301.4574613711125
34_20220831 13,3294.248222248414
34_20220831 14,3310.1508236348127
34_20220831 15,3300.812941209315
34_20220831 16,3302.160652941369
34_20220831 17,3299.774572975631
34_20220831 18,3287.679850397425
34_20220831 19,3287.8411393424612
34_20220831 20,3269.9097651451602
34_20220831 21,3249.714180874729
34_20220831 22,3244.8255318104602
34_20220831 23,3249.5490673473287
35_20220825 00,2131.718670958378
35_20220825 01,2129.0420082044616
35_20220825 02,2120.7320031217027
35_20220825 03,2122.3133971561856
35_20220825 04,2120.0844831318427
35_20220825 05,2115.672727960256
35_20220825 06,2127.6509200338332
35_20220825 07,2135.8343080069535
35_20220825 08,2134.547273684863
35_20220825 09,2140.755398579607
35_20220825 10,2148.915184908263
35_20220825 11,2153.039960554041
35_20220825 12,2153.422938233945
35_20220825 13,2157.7538043597583
35_20220825 14,2152.6941346207527
35_20220825 15,2126.657545865138
35_20220825 16,2131.9311517308797
35_20220825 17,2133.4394876681513
35_20220825 18,2126.629722506736
35_20220825 19,2125.0713939023813
35_20220825 20,2124.204097896349
35_20220825 21,2124.167233570582
35_20220825 22,2116.212141497716
35_20220825 23,2114.1935346230644
35_20220826 00,2113.3529155718825
35_20220826 01,2110.655821751868
35_20220826 02,2118.1468313541886
35_20220826 03,2117.3732871674188
35_20220826 04,2111.9791762221193
35_20220826 05,2114.281181716036
35_20220826 06,2115.2363486248837
35_20220826 07,2116.69771150062
35_20220826 08,2134.9616640160925
35_20220826 09,2145.9121010454505
35_20220826 10,2155.6656977309794
35_20220826 11,2174.6524712264713
35_20220826 12,2166.101521207073
35_20220826 13,2177.654753696492
35_20220826 14,2164.656229611723
35_20220826 15,2174.4763041546207
35_20220826 16,2190.302680309033
35_20220826 17,2168.744691765884
35_20220826 18,2161.9297007756563
35_20220826 19,2141.318827032897
35_20220826 20,2144.862874037021
35_20220826 21,2138.495094906217
35_20220826 22,2138.0069621507423
35_20220826 23,2141.9084989717867
35_20220827 00,2139.986086944675
35_20220827 01,2132.5723646758215
35_20220827 02,2112.394215423177
35_20220827 03,2108.8613589335596
35_20220827 04,2099.850086093938
35_20220827 05,2097.4862991737114
35_20220827 06,2093.8053687535644
35_20220827 07,2086.0642921439526
35_20220827 08,2090.6498070174143
35_20220827 09,2085.295356680865
35_20220827 10,2086.4573171416528
35_20220827 11,2082.4294189789803
35_20220827 12,2083.9838653692445
35_20220827 13,2089.928076692849
35_20220827 14,2093.6381522044926
35_20220827 15,2094.6189016520952
35_20220827 16,2099.619727158381
35_20220827 17,2092.948137080089
35_20220827 18,2095.576569058517
35_20220827 19,2085.2934457684028
35_20220827 20,2087.3634719476777
35_20220827 21,2090.1033714540276
35_20220827 22,2085.878109069305
35_20220827 23,2085.746130736327
35_20220828 00,2083.8570375302447
35_20220828 01,2083.9178266282947
35_20220828 02,2087.046185931314
35_20220828 03,2075.89373515246
35_20220828 04,2075.030612276591
35_20220828 05,2080.886604147449
35_20220828 06,2086.0120232213617
35_20220828 07,2087.8874414570673
35_20220828 08,2090.0933224838823
35_20220828 09,2096.935235449017
35_20220828 10,2091.4900716625557
35_20220828 11,2098.244502107013
35_20220828 12,2103.1852335557737
35_20220828 13,2098.177198986566
35_20220828 14,2099.951463718167
35_20220828 15,2106.426559220134
35_20220828 16,2113.1923044456403
35_20220828 17,2113.5405789807805
35_20220828 18,2103.1258293503342
35_20220828 19,2105.273680673177
35_20220828 20,2100.246922723912
35_20220828 21,2112.4415854403724
35_20220828 22,2109.94487351776
35_20220828 23,2107.1770111745373
35_20220829 00,2108.076210453011
35_20220829 01,2108.0024166201183
35_20220829 02,2108.709587363043
35_20220829 03,2107.7227817198363
35_20220829 04,2107.307774239041
35_20220829 05,2093.3179961470073
35_20220829 06,2095.921614788945
35_20220829 07,2091.304676010052
35_20220829 08,2106.7923319377605
35_20220829 09,2112.4583548313853
35_20220829 10,2111.8071046075765
35_20220829 11,2125.873685302535
35_20220829 12,2122.7529420210763
35_20220829 13,2136.5648331594984
35_20220829 14,2129.3638971505898
35_20220829 15,2138.1532529976207
35_20220829 16,2137.635137962385
35_20220829 17,2108.6106528007645
35_20220829 18,2104.242479373157
35_20220829 19,2106.05718544332
35_20220829 20,2101.4186096214344
35_20220829 21,2090.6883600898404
35_20220829 22,2101.1189804097085
35_20220829 23,2101.1189804097085
35_20220830 00,2095.039374507309
35_20220830 01,2094.2976867608845
35_20220830 02,2090.328034401053
35_20220830 03,2094.306450568842
35_20220830 04,2083.44268438923
35_20220830 05,2083.572079482167
35_20220830 06,2085.0962059087883
35_20220830 07,2086.2983370639317
35_20220830 08,2089.509419250309
35_20220830 09,2099.938828710758
35_20220830 10,2099.4494017313336
35_20220830 11,2099.655309241916
35_20220830 12,2109.0787668901835
35_20220830 13,2107.23710836718
35_20220830 14,2107.23710836718
35_20220830 15,2112.2647317832348
35_20220830 16,2111.690491714795
35_20220830 17,2108.696987182477
35_20220830 18,2114.041937474734
35_20220830 19,2109.5260214792866
35_20220830 20,2106.770192691299
35_20220830 21,2107.0825645878035
35_20220830 22,2109.087893612605
35_20220830 23,2110.8543846505804
35_20220831 00,2105.6287592344192
35_20220831 01,2103.958399394775
35_20220831 02,2105.1099229635215
35_20220831 03,2104.4973243846794
35_20220831 04,2100.7981569769768
35_20220831 05,2100.7981569769768
35_20220831 06,2105.0351647536663
35_20220831 07,2104.9857782951203
35_20220831 08,2111.519996777424
35_20220831 09,2127.2219048549414
35_20220831 10,2144.41636941128
35_20220831 11,2142.486672192807
35_20220831 12,2145.440842808084
35_20220831 13,2144.0215877628157
35_20220831 14,2151.0356477521655
35_20220831 15,2150.5395809453785
35_20220831 16,2148.231581618567
35_20220831 17,2160.176473788489
35_20220831 18,2145.5099639838413
35_20220831 19,2134.54000964509
35_20220831 20,2124.1048558745865
35_20220831 21,2125.318720897716
35_20220831 22,2119.88716252681
35_20220831 23,2114.99543831779
36_20220825 00,2859.393536756365
36_20220825 01,2858.9321849731678
36_20220825 02,2854.4860413386054
36_20220825 03,2853.1590988841367
36_20220825 04,2849.576812525906
36_20220825 05,2837.3701629491993
36_20220825 06,2838.592136438832
36_20220825 07,2844.0881745043466
36_20220825 08,2876.3277726696647
36_20220825 09,2883.6285265895126
36_20220825 10,2885.503003898816
36_20220825 11,2885.496939257118
36_20220825 12,2888.347170661628
36_20220825 13,2891.85209934706
36_20220825 14,2886.626930587823
36_20220825 15,2893.5819492437795
36_20220825 16,2890.7911463825144
36_20220825 17,2893.282424553651
36_20220825 18,2887.696260008505
36_20220825 19,2870.74388845151
36_20220825 20,2884.9759669970294
36_20220825 21,2871.569308111851
36_20220825 22,2868.3815515771835
36_20220825 23,2868.1372636241827
36_20220826 00,2860.519442254805
36_20220826 01,2853.848301403049
36_20220826 02,2848.767381274422
36_20220826 03,2848.028270941516
36_20220826 04,2832.7982155131826
36_20220826 05,2824.991278670303
36_20220826 06,2831.398803494161
36_20220826 07,2844.453657988019
36_20220826 08,2866.244799635531
36_20220826 09,2884.167659467203
36_20220826 10,2888.228112629087
36_20220826 11,2902.3944705400454
36_20220826 12,2918.467652769633
36_20220826 13,2929.6607105390835
36_20220826 14,2929.005503608904
36_20220826 15,2930.047208681165
36_20220826 16,2953.2065215304674
36_20220826 17,2929.106033080511
36_20220826 18,2911.8087505579997
36_20220826 19,2897.7423117826393
36_20220826 20,2898.333104895376
36_20220826 21,2875.908105431299
36_20220826 22,2887.121246900976
36_20220826 23,2869.3005822478685
36_20220827 00,2862.1546847055283
36_20220827 01,2860.23721921109
36_20220827 02,2860.735109912625
36_20220827 03,2837.07190385192
36_20220827 04,2852.736494480153
36_20220827 05,2837.440618917313
36_20220827 06,2831.4855265416854
36_20220827 07,2830.8701880587064
36_20220827 08,2841.744922113652
36_20220827 09,2850.4455129564426
36_20220827 10,2863.3302386052237
36_20220827 11,2862.7597211316274
36_20220827 12,2865.2137037240964
36_20220827 13,2876.200939627704
36_20220827 14,2881.8333224497646
36_20220827 15,2884.17389591638
36_20220827 16,2880.8833582577863
