num_date_time,answer
27_20220829 09,19265.654
27_20220829 10,20285.441
27_20220829 11,20464.924
27_20220829 12,20101.709
27_20220829 13,20151.457
27_20220829 14,19993.373
27_20220829 15,20002.232
27_20220829 16,19558.934
27_20220829 17,17889.91
27_20220829 18,16857.953
27_20220829 19,15636.803
27_20220829 20,15641.326
27_20220829 21,15636.896
27_20220829 22,15446.336
27_20220829 23,15155.455
27_20220830 00,14312.437
27_20220830 01,14137.239
27_20220830 02,13751.513
27_20220830 03,13578.862
27_20220830 04,13542.46
27_20220830 05,13551.852
27_20220830 06,13742.291
27_20220830 07,15934.83
27_20220830 08,18160.248
27_20220830 09,19084.81
27_20220830 10,19942.855
27_20220830 11,19956.2
27_20220830 12,20064.482
27_20220830 13,20107.244
27_20220830 14,20116.947
27_20220830 15,20097.355
27_20220830 16,19654.393
27_20220830 17,17979.256
27_20220830 18,16965.28
27_20220830 19,15685.364
27_20220830 20,15725.156
27_20220830 21,15720.442
27_20220830 22,15527.505
27_20220830 23,15228.904
27_20220831 00,14477.437
27_20220831 01,14281.115
27_20220831 02,13943.85
27_20220831 03,13777.854
27_20220831 04,13709.386
27_20220831 05,13705.606
27_20220831 06,13893.333
27_20220831 07,16464.436
27_20220831 08,18689.293
27_20220831 09,19933.072
27_20220831 10,20397.205
27_20220831 11,20785.42
27_20220831 12,20926.793
27_20220831 13,20929.256
27_20220831 14,20930.018
27_20220831 15,20958.396
27_20220831 16,20552.277
27_20220831 17,18711.998
27_20220831 18,17521.215
27_20220831 19,16099.377
27_20220831 20,16028.729
27_20220831 21,15747.826
27_20220831 22,15469.471
27_20220831 23,15190.597
28_20220825 00,1201.2605
28_20220825 01,1188.3535
28_20220825 02,1145.1178
28_20220825 03,1131.035
28_20220825 04,1102.713
28_20220825 05,1081.833
28_20220825 06,1079.4714
28_20220825 07,1111.932
28_20220825 08,1477.524
28_20220825 09,2195.4165
28_20220825 10,2587.4182
28_20220825 11,2664.2495
28_20220825 12,2655.0913
28_20220825 13,2692.257
28_20220825 14,2693.6829
28_20220825 15,2692.0974
28_20220825 16,2383.24
28_20220825 17,2062.3494
28_20220825 18,1707.971
28_20220825 19,1651.8724
28_20220825 20,1566.5001
28_20220825 21,1481.2675
28_20220825 22,1361.2882
28_20220825 23,1355.6388
28_20220826 00,1202.2717
28_20220826 01,1188.787
28_20220826 02,1145.5082
28_20220826 03,1155.344
28_20220826 04,1158.561
28_20220826 05,1130.8136
28_20220826 06,1127.9462
28_20220826 07,1166.5798
28_20220826 08,1515.0857
28_20220826 09,2158.2732
28_20220826 10,2601.4995
28_20220826 11,2668.4646
28_20220826 12,2655.883
28_20220826 13,2684.5266
28_20220826 14,2684.5266
28_20220826 15,2685.0334
28_20220826 16,2386.0366
28_20220826 17,2084.7708
28_20220826 18,1713.8242
28_20220826 19,1664.7384
28_20220826 20,1597.5625
28_20220826 21,1482.2849
28_20220826 22,1360.281
28_20220826 23,1382.7021
28_20220827 00,1183.7343
28_20220827 01,1170.304
28_20220827 02,1126.9982
28_20220827 03,1112.8254
28_20220827 04,1097.8262
28_20220827 05,1075.7405
28_20220827 06,1073.5198
28_20220827 07,1098.879
28_20220827 08,1138.8553
28_20220827 09,1178.5548
28_20220827 10,1186.5342
28_20220827 11,1282.0516
28_20220827 12,1282.6837
28_20220827 13,1370.3536
28_20220827 14,1414.3824
28_20220827 15,1401.3483
28_20220827 16,1493.2189
28_20220827 17,1587.9766
28_20220827 18,1451.7112
28_20220827 19,1435.9875
28_20220827 20,1408.4691
28_20220827 21,1394.809
28_20220827 22,1303.8264
28_20220827 23,1297.5422
28_20220828 00,1194.0642
28_20220828 01,1176.1152
28_20220828 02,1127.5417
28_20220828 03,1115.0519
28_20220828 04,1101.745
28_20220828 05,1081.4363
28_20220828 06,1078.9794
28_20220828 07,1088.7634
28_20220828 08,1127.9167
28_20220828 09,1131.5096
28_20220828 10,1160.4232
28_20220828 11,1237.9299
28_20220828 12,1239.2404
28_20220828 13,1324.462
28_20220828 14,1325.466
28_20220828 15,1356.4268
28_20220828 16,1452.8041
28_20220828 17,1586.2031
28_20220828 18,1445.9952
28_20220828 19,1430.782
28_20220828 20,1408.8806
28_20220828 21,1395.6932
28_20220828 22,1328.1072
28_20220828 23,1317.9489
28_20220829 00,1238.6088
28_20220829 01,1225.7001
28_20220829 02,1181.998
28_20220829 03,1156.0979
28_20220829 04,1136.4734
28_20220829 05,1087.9564
28_20220829 06,1085.4786
28_20220829 07,1111.6602
28_20220829 08,1503.0961
28_20220829 09,2157.016
28_20220829 10,2597.9106
28_20220829 11,2661.6282
28_20220829 12,2653.2593
28_20220829 13,2677.9766
28_20220829 14,2615.266
28_20220829 15,2614.767
28_20220829 16,2260.7258
28_20220829 17,1968.3601
28_20220829 18,1602.2743
28_20220829 19,1581.4376
28_20220829 20,1538.4442
28_20220829 21,1457.5476
28_20220829 22,1362.7151
28_20220829 23,1356.5739
28_20220830 00,1202.6726
28_20220830 01,1190.0621
28_20220830 02,1146.9481
28_20220830 03,1133.1848
28_20220830 04,1107.8993
28_20220830 05,1086.9479
28_20220830 06,1084.7083
28_20220830 07,1113.3071
28_20220830 08,1479.5022
28_20220830 09,2137.4055
28_20220830 10,2143.729
28_20220830 11,2502.209
28_20220830 12,2200.7258
28_20220830 13,2162.1697
28_20220830 14,2161.1038
28_20220830 15,2160.6262
28_20220830 16,2084.876
28_20220830 17,1961.9707
28_20220830 18,1602.3724
28_20220830 19,1580.3865
28_20220830 20,1535.8073
28_20220830 21,1454.8547
28_20220830 22,1359.3746
28_20220830 23,1353.4955
28_20220831 00,1196.6732
28_20220831 01,1184.0627
28_20220831 02,1140.959
28_20220831 03,1127.7854
28_20220831 04,1102.8132
28_20220831 05,1082.1893
28_20220831 06,1079.7732
28_20220831 07,1109.8342
28_20220831 08,1475.557
28_20220831 09,2135.2349
28_20220831 10,2141.0432
28_20220831 11,2149.0063
28_20220831 12,2136.6453
28_20220831 13,2157.9683
28_20220831 14,2185.9048
28_20220831 15,2185.9048
28_20220831 16,2082.1194
28_20220831 17,1958.4374
28_20220831 18,1598.6693
28_20220831 19,1577.914
28_20220831 20,1534.9814
28_20220831 21,1454.4045
28_20220831 22,1359.3634
28_20220831 23,1354.2502
29_20220825 00,1137.6862
29_20220825 01,1111.6776
29_20220825 02,1084.9869
29_20220825 03,1078.226
29_20220825 04,1071.2712
29_20220825 05,1059.217
29_20220825 06,1063.6583
29_20220825 07,1070.3551
29_20220825 08,1191.0326
29_20220825 09,1830.3795
29_20220825 10,1912.1105
29_20220825 11,1955.6237
29_20220825 12,1883.5463
29_20220825 13,1903.4615
29_20220825 14,1918.3943
29_20220825 15,1944.884
29_20220825 16,1944.8633
29_20220825 17,1828.8308
29_20220825 18,1486.0133
29_20220825 19,1433.1484
29_20220825 20,1420.6375
29_20220825 21,1379.3551
29_20220825 22,1349.3376
29_20220825 23,1273.3699
29_20220826 00,1140.0022
29_20220826 01,1116.1699
29_20220826 02,1073.2075
29_20220826 03,1073.2922
29_20220826 04,1059.9963
29_20220826 05,1054.6654
29_20220826 06,1059.484
29_20220826 07,1049.9381
29_20220826 08,1124.4961
29_20220826 09,1619.9491
29_20220826 10,1699.6527
29_20220826 11,1692.6749
29_20220826 12,1630.6384
29_20220826 13,1716.6757
29_20220826 14,1761.4122
29_20220826 15,1786.801
29_20220826 16,1787.1783
29_20220826 17,1699.8801
29_20220826 18,1362.7723
29_20220826 19,1325.1377
29_20220826 20,1312.8917
29_20220826 21,1290.7487
29_20220826 22,1268.083
29_20220826 23,1237.7875
29_20220827 00,1109.1403
29_20220827 01,1088.8021
29_20220827 02,1075.3513
29_20220827 03,1071.609
29_20220827 04,1052.1931
29_20220827 05,1031.309
29_20220827 06,1036.0623
29_20220827 07,1020.56433
29_20220827 08,1011.23987
29_20220827 09,1062.606
29_20220827 10,1060.3939
29_20220827 11,1103.8853
29_20220827 12,1094.3439
29_20220827 13,1111.3461
29_20220827 14,1160.6991
29_20220827 15,1146.3835
29_20220827 16,1173.2474
29_20220827 17,1190.6189
29_20220827 18,1189.8876
29_20220827 19,1204.0813
29_20220827 20,1179.8274
29_20220827 21,1196.6647
29_20220827 22,1193.7196
29_20220827 23,1145.7186
29_20220828 00,1079.2344
29_20220828 01,1066.735
29_20220828 02,1052.8145
29_20220828 03,1051.0134
29_20220828 04,1038.0011
29_20220828 05,1012.05676
29_20220828 06,1010.5516
29_20220828 07,1001.1588
29_20220828 08,978.90576
29_20220828 09,986.72675
29_20220828 10,983.4415
29_20220828 11,1017.34326
29_20220828 12,1014.73334
29_20220828 13,1051.5513
29_20220828 14,1134.9948
29_20220828 15,1194.1066
29_20220828 16,1224.732
29_20220828 17,1219.5382
29_20220828 18,1217.6736
29_20220828 19,1220.6261
29_20220828 20,1220.4158
29_20220828 21,1187.1239
29_20220828 22,1190.8195
29_20220828 23,1156.8363
29_20220829 00,1158.009
29_20220829 01,1111.5208
29_20220829 02,1075.2499
29_20220829 03,1076.7502
29_20220829 04,1060.7438
29_20220829 05,1057.6534
29_20220829 06,1056.2957
29_20220829 07,1047.6373
29_20220829 08,1166.987
29_20220829 09,1718.275
29_20220829 10,1833.079
29_20220829 11,1842.6211
29_20220829 12,1824.599
29_20220829 13,1893.328
29_20220829 14,1888.4211
29_20220829 15,1901.7786
29_20220829 16,1893.3873
29_20220829 17,1831.8497
29_20220829 18,1491.8191
29_20220829 19,1431.3553
29_20220829 20,1415.1816
29_20220829 21,1381.0195
29_20220829 22,1354.9747
29_20220829 23,1299.5391
29_20220830 00,1168.5446
29_20220830 01,1130.8544
29_20220830 02,1091.181
29_20220830 03,1083.1106
29_20220830 04,1080.5201
29_20220830 05,1049.8226
29_20220830 06,1057.4811
29_20220830 07,1068.953
29_20220830 08,1237.5764
29_20220830 09,1803.5038
29_20220830 10,1862.1191
29_20220830 11,1874.7174
29_20220830 12,1849.4707
29_20220830 13,1887.3555
29_20220830 14,1901.0371
29_20220830 15,1914.4999
29_20220830 16,1908.6222
29_20220830 17,1838.7335
29_20220830 18,1481.3147
29_20220830 19,1405.6758
29_20220830 20,1384.8428
29_20220830 21,1334.6257
29_20220830 22,1297.6906
29_20220830 23,1210.2708
29_20220831 00,1161.6373
29_20220831 01,1137.9917
29_20220831 02,1114.7368
29_20220831 03,1107.1404
29_20220831 04,1072.6317
29_20220831 05,1060.6177
29_20220831 06,1074.4208
29_20220831 07,1068.4945
29_20220831 08,1224.1302
29_20220831 09,1751.2522
29_20220831 10,1882.4188
29_20220831 11,1860.3167
29_20220831 12,1846.1711
29_20220831 13,1895.122
29_20220831 14,1887.3795
29_20220831 15,1898.0134
29_20220831 16,1933.297
29_20220831 17,1858.4547
29_20220831 18,1486.9447
29_20220831 19,1414.3082
29_20220831 20,1380.7155
29_20220831 21,1328.1122
29_20220831 22,1270.5365
29_20220831 23,1198.6709
30_20220825 00,764.8872
30_20220825 01,743.90155
30_20220825 02,727.38684
30_20220825 03,726.35724
30_20220825 04,721.1666
30_20220825 05,695.7718
30_20220825 06,678.9139
30_20220825 07,658.226
30_20220825 08,739.0321
30_20220825 09,1045.1036
30_20220825 10,1075.8269
30_20220825 11,1058.1953
30_20220825 12,1044.7883
30_20220825 13,1183.5128
30_20220825 14,1236.6288
30_20220825 15,1229.6592
30_20220825 16,1231.1545
30_20220825 17,1104.5602
30_20220825 18,926.5011
30_20220825 19,921.33215
30_20220825 20,924.1685
30_20220825 21,937.2769
30_20220825 22,909.5993
30_20220825 23,842.8226
30_20220826 00,760.0643
30_20220826 01,749.48517
30_20220826 02,735.64056
30_20220826 03,728.01013
30_20220826 04,725.9098
30_20220826 05,692.2446
30_20220826 06,664.9057
30_20220826 07,637.1952
30_20220826 08,705.40686
30_20220826 09,867.49066
30_20220826 10,1000.578
30_20220826 11,914.2364
30_20220826 12,869.33014
30_20220826 13,952.52795
30_20220826 14,1015.1705
30_20220826 15,1042.5967
30_20220826 16,1045.3798
30_20220826 17,1026.2122
30_20220826 18,869.11316
30_20220826 19,864.0749
30_20220826 20,859.6415
30_20220826 21,841.1212
30_20220826 22,807.5535
30_20220826 23,780.1639
30_20220827 00,738.70844
30_20220827 01,728.7567
30_20220827 02,706.42773
30_20220827 03,705.76575
30_20220827 04,694.52136
30_20220827 05,668.17426
30_20220827 06,631.02234
30_20220827 07,563.86804
30_20220827 08,434.27594
30_20220827 09,276.58438
30_20220827 10,343.69144
30_20220827 11,259.25644
30_20220827 12,269.77283
30_20220827 13,307.05008
30_20220827 14,393.20068
30_20220827 15,528.56415
30_20220827 16,613.1036
30_20220827 17,717.60223
30_20220827 18,758.4825
30_20220827 19,783.5187
30_20220827 20,807.2887
30_20220827 21,808.93256
30_20220827 22,796.8965
30_20220827 23,756.2099
30_20220828 00,725.54895
30_20220828 01,712.9276
30_20220828 02,706.4163
30_20220828 03,698.2713
30_20220828 04,692.04
30_20220828 05,668.7835
30_20220828 06,639.94
30_20220828 07,585.8542
30_20220828 08,526.4999
30_20220828 09,467.3287
30_20220828 10,397.12506
30_20220828 11,348.03226
30_20220828 12,327.58853
30_20220828 13,330.4519
30_20220828 14,464.68515
30_20220828 15,579.8706
30_20220828 16,644.3089
30_20220828 17,742.6046
30_20220828 18,791.42883
30_20220828 19,808.1725
30_20220828 20,819.3132
30_20220828 21,811.3132
30_20220828 22,810.9594
30_20220828 23,789.2293
30_20220829 00,766.7985
30_20220829 01,752.7604
30_20220829 02,739.8937
30_20220829 03,731.65094
30_20220829 04,731.34357
30_20220829 05,701.3519
30_20220829 06,687.08405
30_20220829 07,653.9697
30_20220829 08,736.68134
30_20220829 09,1064.0623
30_20220829 10,1047.2594
30_20220829 11,1007.13416
30_20220829 12,996.8813
30_20220829 13,1178.2146
30_20220829 14,1195.304
30_20220829 15,1179.8788
30_20220829 16,1173.6605
30_20220829 17,1088.7863
30_20220829 18,974.355
30_20220829 19,973.97235
30_20220829 20,982.474
30_20220829 21,962.73285
30_20220829 22,905.4201
30_20220829 23,839.566
30_20220830 00,762.5546
30_20220830 01,756.1442
30_20220830 02,735.76917
30_20220830 03,727.7783
30_20220830 04,727.1546
30_20220830 05,703.2072
30_20220830 06,694.7012
30_20220830 07,682.53644
30_20220830 08,829.4393
30_20220830 09,1106.585
30_20220830 10,1120.7151
30_20220830 11,1110.7235
30_20220830 12,1099.9995
30_20220830 13,1211.3729
30_20220830 14,1208.3854
30_20220830 15,1200.1537
30_20220830 16,1175.0748
30_20220830 17,1127.654
30_20220830 18,976.7521
30_20220830 19,979.6463
30_20220830 20,975.61926
30_20220830 21,967.4382
30_20220830 22,915.1385
30_20220830 23,849.4784
30_20220831 00,769.5744
30_20220831 01,754.63916
30_20220831 02,750.32947
30_20220831 03,745.46625
30_20220831 04,741.4967
30_20220831 05,712.5889
30_20220831 06,705.13763
30_20220831 07,697.61816
30_20220831 08,816.8934
30_20220831 09,1059.9633
30_20220831 10,1038.8036
30_20220831 11,1033.0056
30_20220831 12,1099.99
30_20220831 13,1212.6312
30_20220831 14,1249.0126
30_20220831 15,1238.345
30_20220831 16,1231.6611
30_20220831 17,1130.759
30_20220831 18,925.92377
30_20220831 19,927.2028
30_20220831 20,952.69696
30_20220831 21,950.18805
30_20220831 22,913.92194
30_20220831 23,844.50977
31_20220825 00,976.71796
31_20220825 01,968.9366
31_20220825 02,968.6829
31_20220825 03,941.3964
31_20220825 04,907.61224
31_20220825 05,906.51117
31_20220825 06,926.77405
31_20220825 07,982.05457
31_20220825 08,1105.6304
31_20220825 09,1672.3191
31_20220825 10,1696.6295
31_20220825 11,1749.0016
31_20220825 12,1791.2955
31_20220825 13,1789.5995
31_20220825 14,1856.2164
31_20220825 15,1848.4412
31_20220825 16,1765.2826
31_20220825 17,1641.0286
31_20220825 18,1376.5
31_20220825 19,1322.4972
31_20220825 20,1328.744
31_20220825 21,1207.9863
31_20220825 22,1104.9291
31_20220825 23,1104.4083
31_20220826 00,979.309
31_20220826 01,974.10284
31_20220826 02,970.22314
31_20220826 03,939.48517
31_20220826 04,905.13324
31_20220826 05,901.31305
31_20220826 06,924.4871
31_20220826 07,975.0541
31_20220826 08,1097.8077
31_20220826 09,1634.6472
31_20220826 10,1672.9904
31_20220826 11,1697.8903
31_20220826 12,1723.0272
31_20220826 13,1732.7451
31_20220826 14,1744.1006
31_20220826 15,1737.7767
31_20220826 16,1725.2478
31_20220826 17,1621.3083
31_20220826 18,1337.5686
31_20220826 19,1322.3087
31_20220826 20,1276.9928
31_20220826 21,1158.8947
31_20220826 22,1063.0879
31_20220826 23,1063.5988
31_20220827 00,949.1778
31_20220827 01,941.5837
31_20220827 02,937.24475
31_20220827 03,923.4683
31_20220827 04,869.36975
31_20220827 05,863.894
31_20220827 06,866.98303
31_20220827 07,872.5932
31_20220827 08,882.23224
31_20220827 09,1041.2002
31_20220827 10,1042.8837
31_20220827 11,1065.6283
31_20220827 12,1050.7645
31_20220827 13,1060.9104
31_20220827 14,1061.9128
31_20220827 15,1105.9045
31_20220827 16,1127.703
31_20220827 17,1112.1989
31_20220827 18,1103.857
31_20220827 19,1085.7799
31_20220827 20,1138.5408
31_20220827 21,1092.2686
31_20220827 22,1046.1654
31_20220827 23,1041.2754
31_20220828 00,942.12225
31_20220828 01,933.3399
31_20220828 02,933.65027
31_20220828 03,912.13666
31_20220828 04,852.4038
31_20220828 05,843.2791
31_20220828 06,851.6639
31_20220828 07,854.72186
31_20220828 08,850.52704
31_20220828 09,897.73016
31_20220828 10,871.14453
31_20220828 11,877.7
31_20220828 12,977.8781
31_20220828 13,997.9576
31_20220828 14,1009.3485
31_20220828 15,1061.9886
31_20220828 16,1086.9655
31_20220828 17,1104.9705
31_20220828 18,1109.9392
31_20220828 19,1097.4431
31_20220828 20,1142.9775
31_20220828 21,1096.0654
31_20220828 22,1051.237
31_20220828 23,1048.8127
31_20220829 00,975.3421
31_20220829 01,966.18475
31_20220829 02,968.5048
31_20220829 03,938.26276
31_20220829 04,901.30896
31_20220829 05,901.24335
31_20220829 06,922.24225
31_20220829 07,978.31415
31_20220829 08,1113.4232
31_20220829 09,1649.3297
31_20220829 10,1682.6272
31_20220829 11,1691.6619
31_20220829 12,1716.3278
31_20220829 13,1702.8751
31_20220829 14,1734.8405
31_20220829 15,1734.681
31_20220829 16,1712.289
31_20220829 17,1584.6344
31_20220829 18,1329.6302
31_20220829 19,1322.7228
31_20220829 20,1328.5352
31_20220829 21,1208.5382
31_20220829 22,1107.6207
31_20220829 23,1109.4019
31_20220830 00,977.41644
31_20220830 01,969.2355
31_20220830 02,967.6596
31_20220830 03,940.3122
31_20220830 04,905.20715
31_20220830 05,905.16986
31_20220830 06,926.01715
31_20220830 07,979.797
31_20220830 08,1116.4827
31_20220830 09,1700.3124
31_20220830 10,1727.557
31_20220830 11,1716.7152
31_20220830 12,1723.2307
31_20220830 13,1738.4021
31_20220830 14,1731.4836
31_20220830 15,1741.1096
31_20220830 16,1720.07
31_20220830 17,1593.5927
31_20220830 18,1327.1602
31_20220830 19,1327.7611
31_20220830 20,1332.6774
31_20220830 21,1213.5203
31_20220830 22,1113.5968
31_20220830 23,1113.8607
31_20220831 00,983.5375
31_20220831 01,975.66583
31_20220831 02,975.1671
31_20220831 03,946.961
31_20220831 04,909.648
31_20220831 05,909.1515
31_20220831 06,931.3163
31_20220831 07,1005.8234
31_20220831 08,1169.1421
31_20220831 09,1694.8177
31_20220831 10,1716.0531
31_20220831 11,1714.7821
31_20220831 12,1719.8984
31_20220831 13,1724.1144
31_20220831 14,1726.0477
31_20220831 15,1711.0208
31_20220831 16,1691.6953
31_20220831 17,1586.1659
31_20220831 18,1325.3253
31_20220831 19,1321.8766
31_20220831 20,1327.5573
31_20220831 21,1206.9193
31_20220831 22,1105.6493
31_20220831 23,1105.1017
32_20220825 00,9684.513
32_20220825 01,9662.243
32_20220825 02,9693.128
32_20220825 03,9685.978
32_20220825 04,9633.052
32_20220825 05,9625.187
32_20220825 06,9630.469
32_20220825 07,9639.753
32_20220825 08,9686.158
32_20220825 09,9698.359
32_20220825 10,9738.7
32_20220825 11,9793.494
32_20220825 12,9799.989
32_20220825 13,9758.647
32_20220825 14,9738.161
32_20220825 15,9563.844
32_20220825 16,9632.873
32_20220825 17,9724.685
32_20220825 18,9719.867
32_20220825 19,9704.847
32_20220825 20,9699.384
32_20220825 21,9678.286
32_20220825 22,9655.427
32_20220825 23,9607.586
32_20220826 00,9604.299
32_20220826 01,9595.546
32_20220826 02,9587.64
32_20220826 03,9543.716
32_20220826 04,9530.567
32_20220826 05,9527.722
32_20220826 06,9500.338
32_20220826 07,9500.236
32_20220826 08,9596.471
32_20220826 09,9702.534
32_20220826 10,9768.8545
32_20220826 11,9808.745
32_20220826 12,9846.041
32_20220826 13,9859.678
32_20220826 14,9856.639
32_20220826 15,9829.794
32_20220826 16,9886.161
32_20220826 17,9826.453
32_20220826 18,9811.325
32_20220826 19,9724.729
32_20220826 20,9814.906
32_20220826 21,9798.643
32_20220826 22,9757.131
32_20220826 23,9749.008
32_20220827 00,9743.153
32_20220827 01,9739.653
32_20220827 02,9607.312
32_20220827 03,9553.93
32_20220827 04,9483.005
32_20220827 05,9457.489
32_20220827 06,9425.078
32_20220827 07,9394.229
32_20220827 08,9413.384
32_20220827 09,9329.813
32_20220827 10,9327.897
32_20220827 11,9362.986
32_20220827 12,9411.448
32_20220827 13,9417.11
32_20220827 14,9496.099
32_20220827 15,9522.14
32_20220827 16,9544.767
32_20220827 17,9497.219
32_20220827 18,9501.711
32_20220827 19,9468.994
32_20220827 20,9446.683
32_20220827 21,9419.852
32_20220827 22,9417.477
32_20220827 23,9373.87
32_20220828 00,9376.916
32_20220828 01,9369.407
32_20220828 02,9388.743
32_20220828 03,9360.502
32_20220828 04,9373.25
32_20220828 05,9356.6045
32_20220828 06,9356.354
32_20220828 07,9354.983
32_20220828 08,9379.956
32_20220828 09,9405.313
32_20220828 10,9493.828
32_20220828 11,9543.619
32_20220828 12,9544.323
32_20220828 13,9540.149
32_20220828 14,9567.17
32_20220828 15,9587.5
32_20220828 16,9593.413
32_20220828 17,9595.228
32_20220828 18,9584.068
32_20220828 19,9565.25
32_20220828 20,9634.601
32_20220828 21,9603.134
32_20220828 22,9588.619
32_20220828 23,9585.585
32_20220829 00,9585.26
32_20220829 01,9583.428
32_20220829 02,9588.023
32_20220829 03,9555.495
32_20220829 04,9503.874
32_20220829 05,9430.698
32_20220829 06,9482.273
32_20220829 07,9499.56
32_20220829 08,9497.634
32_20220829 09,9509.923
32_20220829 10,9503.641
32_20220829 11,9565.9
32_20220829 12,9568.757
32_20220829 13,9613.349
32_20220829 14,9664.44
32_20220829 15,9656.61
32_20220829 16,9656.0205
32_20220829 17,9533.998
32_20220829 18,9515.814
32_20220829 19,9511.759
32_20220829 20,9525.399
32_20220829 21,9516.212
32_20220829 22,9524.302
32_20220829 23,9481.069
32_20220830 00,9478.679
32_20220830 01,9508.287
32_20220830 02,9517.919
32_20220830 03,9482.74
32_20220830 04,9424.13
32_20220830 05,9418.585
32_20220830 06,9421.842
32_20220830 07,9418.436
32_20220830 08,9419.197
32_20220830 09,9437.001
32_20220830 10,9445.021
32_20220830 11,9495.08
32_20220830 12,9500.573
32_20220830 13,9508.272
32_20220830 14,9508.412
32_20220830 15,9529.802
32_20220830 16,9530.658
32_20220830 17,9529.765
32_20220830 18,9536.258
32_20220830 19,9540.069
32_20220830 20,9536.864
32_20220830 21,9528.349
32_20220830 22,9531.71
32_20220830 23,9530.65
32_20220831 00,9530.278
32_20220831 01,9528.978
32_20220831 02,9516.759
32_20220831 03,9510.861
32_20220831 04,9497.846
32_20220831 05,9493.289
32_20220831 06,9493.242
32_20220831 07,9483.437
32_20220831 08,9496.252
32_20220831 09,9542.642
32_20220831 10,9649.452
32_20220831 11,9728.821
32_20220831 12,9738.577
32_20220831 13,9739.013
32_20220831 14,9759.041
32_20220831 15,9750.756
32_20220831 16,9789.794
32_20220831 17,9790.939
32_20220831 18,9721.147
32_20220831 19,9739.58
32_20220831 20,9723.252
32_20220831 21,9673.717
32_20220831 22,9607.702
32_20220831 23,9599.108
33_20220825 00,8611.836
33_20220825 01,8600.989
33_20220825 02,8580.904
33_20220825 03,8557.274
33_20220825 04,8535.003
33_20220825 05,8532.004
33_20220825 06,8545.968
33_20220825 07,8555.096
33_20220825 08,8600.932
33_20220825 09,8627.655
33_20220825 10,8678.037
33_20220825 11,8695.374
33_20220825 12,8707.734
33_20220825 13,8701.207
33_20220825 14,8723.799
33_20220825 15,8570.213
33_20220825 16,8610.634
33_20220825 17,8645.558
33_20220825 18,8618.339
33_20220825 19,8614.073
33_20220825 20,8594.533
33_20220825 21,8587.756
33_20220825 22,8576.03
33_20220825 23,8576.317
33_20220826 00,8556.108
33_20220826 01,8538.753
33_20220826 02,8515.063
33_20220826 03,8500.8125
33_20220826 04,8500.6875
33_20220826 05,8501.405
33_20220826 06,8494.11
33_20220826 07,8510.661
33_20220826 08,8585.29
33_20220826 09,8630.921
33_20220826 10,8686.862
33_20220826 11,8740.568
33_20220826 12,8742.862
33_20220826 13,8755.475
33_20220826 14,8740.825
33_20220826 15,8775.3545
33_20220826 16,8783.273
33_20220826 17,8743.548
33_20220826 18,8720.161
33_20220826 19,8671.236
33_20220826 20,8689.44
33_20220826 21,8687.7295
33_20220826 22,8688.884
33_20220826 23,8674.149
33_20220827 00,8630.766
33_20220827 01,8626.564
33_20220827 02,8525.932
33_20220827 03,8513.518
33_20220827 04,8473.674
33_20220827 05,8448.997
33_20220827 06,8448.6455
33_20220827 07,8449.356
33_20220827 08,8451.284
33_20220827 09,8452.312
33_20220827 10,8452.445
33_20220827 11,8437.194
33_20220827 12,8452.304
33_20220827 13,8451.471
33_20220827 14,8478.507
33_20220827 15,8492.812
33_20220827 16,8492.694
33_20220827 17,8496.003
33_20220827 18,8491.697
33_20220827 19,8466.892
33_20220827 20,8476.264
33_20220827 21,8489.07
33_20220827 22,8487.652
33_20220827 23,8469.029
33_20220828 00,8472.713
33_20220828 01,8467.733
33_20220828 02,8463.2705
33_20220828 03,8450.2295
33_20220828 04,8439.797
33_20220828 05,8437.501
33_20220828 06,8437.114
33_20220828 07,8442.657
33_20220828 08,8446.34
33_20220828 09,8467.851
33_20220828 10,8465.728
33_20220828 11,8501.757
33_20220828 12,8486.365
33_20220828 13,8539.962
33_20220828 14,8555.812
33_20220828 15,8578.513
33_20220828 16,8599.909
33_20220828 17,8599.5205
33_20220828 18,8558.753
33_20220828 19,8542.769
33_20220828 20,8527.981
33_20220828 21,8547.292
33_20220828 22,8524.209
33_20220828 23,8522.263
33_20220829 00,8562.665
33_20220829 01,8552.38
33_20220829 02,8531.234
33_20220829 03,8501.769
33_20220829 04,8499.354
33_20220829 05,8495.276
33_20220829 06,8499.822
33_20220829 07,8512.534
33_20220829 08,8549.415
33_20220829 09,8598.345
33_20220829 10,8610.947
33_20220829 11,8617.014
33_20220829 12,8609.925
33_20220829 13,8632.93
33_20220829 14,8615.982
33_20220829 15,8619.17
33_20220829 16,8616.811
33_20220829 17,8580.279
33_20220829 18,8555.536
33_20220829 19,8560.221
33_20220829 20,8545.94
33_20220829 21,8547.704
33_20220829 22,8553.682
33_20220829 23,8544.721
33_20220830 00,8539.097
33_20220830 01,8534.326
33_20220830 02,8508.127
33_20220830 03,8494.851
33_20220830 04,8466.328
33_20220830 05,8466.667
33_20220830 06,8468.976
33_20220830 07,8493.404
33_20220830 08,8526.119
33_20220830 09,8557.976
33_20220830 10,8604.665
33_20220830 11,8610.304
33_20220830 12,8609.651
33_20220830 13,8619.461
33_20220830 14,8620.845
33_20220830 15,8621.421
33_20220830 16,8621.334
33_20220830 17,8619.471
33_20220830 18,8592.943
33_20220830 19,8567.428
33_20220830 20,8563.356
