num_date_time,answer
23_20220827 19,1080.0601806640625
23_20220827 20,1070.95458984375
23_20220827 21,1063.3529052734375
23_20220827 22,1036.6114501953125
23_20220827 23,1030.9949951171875
23_20220828 00,1030.2095947265625
23_20220828 01,1030.1544189453125
23_20220828 02,1030.1544189453125
23_20220828 03,1030.1468505859375
23_20220828 04,1030.13916015625
23_20220828 05,1031.48828125
23_20220828 06,1044.47314453125
23_20220828 07,1048.52734375
23_20220828 08,1052.7095947265625
23_20220828 09,1060.1463623046875
23_20220828 10,1069.1531982421875
23_20220828 11,1075.7667236328125
23_20220828 12,1081.8243408203125
23_20220828 13,1090.0335693359375
23_20220828 14,1094.1312255859375
23_20220828 15,1092.52783203125
23_20220828 16,1092.8211669921875
23_20220828 17,1092.4962158203125
23_20220828 18,1095.5311279296875
23_20220828 19,1085.4166259765625
23_20220828 20,1082.9112548828125
23_20220828 21,1074.5103759765625
23_20220828 22,1045.7745361328125
23_20220828 23,1035.0887451171875
23_20220829 00,1035.098876953125
23_20220829 01,1035.130859375
23_20220829 02,1034.495849609375
23_20220829 03,1031.0582275390625
23_20220829 04,1031.802734375
23_20220829 05,1056.7489013671875
23_20220829 06,1431.1497802734375
23_20220829 07,1518.8177490234375
23_20220829 08,1564.5789794921875
23_20220829 09,1604.5355224609375
23_20220829 10,1611.6077880859375
23_20220829 11,1620.2222900390625
23_20220829 12,1570.0426025390625
23_20220829 13,1624.8489990234375
23_20220829 14,1621.6015625
23_20220829 15,1616.8623046875
23_20220829 16,1630.9281005859375
23_20220829 17,1608.37939453125
23_20220829 18,1260.78955078125
23_20220829 19,1193.7818603515625
23_20220829 20,1141.7994384765625
23_20220829 21,1109.0384521484375
23_20220829 22,1066.6759033203125
23_20220829 23,1040.9195556640625
23_20220830 00,1034.541015625
23_20220830 01,1034.9686279296875
23_20220830 02,1035.0699462890625
23_20220830 03,1035.0810546875
23_20220830 04,1035.0699462890625
23_20220830 05,1059.71240234375
23_20220830 06,1452.9564208984375
23_20220830 07,1560.7034912109375
23_20220830 08,1598.7310791015625
23_20220830 09,1617.4217529296875
23_20220830 10,1619.9227294921875
23_20220830 11,1619.6446533203125
23_20220830 12,1606.0452880859375
23_20220830 13,1629.1131591796875
23_20220830 14,1643.8912353515625
23_20220830 15,1638.9385986328125
23_20220830 16,1641.0950927734375
23_20220830 17,1628.5140380859375
23_20220830 18,1311.6795654296875
23_20220830 19,1221.22509765625
23_20220830 20,1176.8887939453125
23_20220830 21,1143.3184814453125
23_20220830 22,1089.842529296875
23_20220830 23,1064.4320068359375
23_20220831 00,1051.2320556640625
23_20220831 01,1051.0802001953125
23_20220831 02,1051.0802001953125
23_20220831 03,1050.5970458984375
23_20220831 04,1050.4163818359375
23_20220831 05,1073.4432373046875
23_20220831 06,1486.8121337890625
23_20220831 07,1548.91748046875
23_20220831 08,1583.2669677734375
23_20220831 09,1602.2191162109375
23_20220831 10,1598.3919677734375
23_20220831 11,1605.42578125
23_20220831 12,1565.9332275390625
23_20220831 13,1615.9197998046875
23_20220831 14,1614.2413330078125
23_20220831 15,1650.1605224609375
23_20220831 16,1642.6016845703125
23_20220831 17,1613.0596923828125
23_20220831 18,1271.7705078125
23_20220831 19,1220.59423828125
23_20220831 20,1159.8826904296875
23_20220831 21,1128.8441162109375
23_20220831 22,1081.783203125
23_20220831 23,1060.876220703125
24_20220825 00,7837.13330078125
24_20220825 01,7613.54296875
24_20220825 02,7549.31640625
24_20220825 03,7525.47412109375
24_20220825 04,7488.29541015625
24_20220825 05,7710.97412109375
24_20220825 06,8163.60888671875
24_20220825 07,8983.1884765625
24_20220825 08,12367.5927734375
24_20220825 09,13463.76953125
24_20220825 10,14207.1845703125
24_20220825 11,14447.6875
24_20220825 12,14406.1728515625
24_20220825 13,14368.7744140625
24_20220825 14,14418.8115234375
24_20220825 15,14283.2998046875
24_20220825 16,13680.3310546875
24_20220825 17,12366.0634765625
24_20220825 18,11565.3173828125
24_20220825 19,10854.6572265625
24_20220825 20,10139.5556640625
24_20220825 21,9025.64453125
24_20220825 22,8465.3447265625
24_20220825 23,8162.99072265625
24_20220826 00,7700.47021484375
24_20220826 01,7582.96875
24_20220826 02,7523.69140625
24_20220826 03,7474.22265625
24_20220826 04,7357.099609375
24_20220826 05,7612.33642578125
24_20220826 06,8125.45703125
24_20220826 07,8861.61328125
24_20220826 08,12271.1201171875
24_20220826 09,13415.7880859375
24_20220826 10,14119.81640625
24_20220826 11,14412.95703125
24_20220826 12,14391.4765625
24_20220826 13,14499.7451171875
24_20220826 14,14556.43359375
24_20220826 15,14600.1337890625
24_20220826 16,14017.2109375
24_20220826 17,12114.6865234375
24_20220826 18,11626.5751953125
24_20220826 19,10649.52734375
24_20220826 20,9943.2294921875
24_20220826 21,8963.8173828125
24_20220826 22,8516.0556640625
24_20220826 23,8196.7333984375
24_20220827 00,7616.31787109375
24_20220827 01,7526.49072265625
24_20220827 02,7373.47900390625
24_20220827 03,7371.1796875
24_20220827 04,7250.208984375
24_20220827 05,7259.11865234375
24_20220827 06,7328.92236328125
24_20220827 07,7654.00341796875
24_20220827 08,9399.1337890625
24_20220827 09,10086.1787109375
24_20220827 10,10305.16015625
24_20220827 11,10243.2783203125
24_20220827 12,10221.4326171875
24_20220827 13,10289.8232421875
24_20220827 14,10279.9375
24_20220827 15,9965.8369140625
24_20220827 16,9831.0869140625
24_20220827 17,9694.6884765625
24_20220827 18,9216.6201171875
24_20220827 19,8958.0078125
24_20220827 20,8666.30078125
24_20220827 21,8097.35986328125
24_20220827 22,7958.31005859375
24_20220827 23,7674.30712890625
24_20220828 00,7530.92138671875
24_20220828 01,7352.62841796875
24_20220828 02,7311.02685546875
24_20220828 03,7212.630859375
24_20220828 04,7196.45556640625
24_20220828 05,7259.12646484375
24_20220828 06,7230.794921875
24_20220828 07,7452.35107421875
24_20220828 08,8037.46044921875
24_20220828 09,8112.63525390625
24_20220828 10,8216.5751953125
24_20220828 11,8502.21875
24_20220828 12,8648.4697265625
24_20220828 13,8870.4345703125
24_20220828 14,8937.54296875
24_20220828 15,9160.8623046875
24_20220828 16,9227.828125
24_20220828 17,9085.392578125
24_20220828 18,8818.5771484375
24_20220828 19,8807.7314453125
24_20220828 20,8680.1123046875
24_20220828 21,8360.8955078125
24_20220828 22,8147.724609375
24_20220828 23,7880.89013671875
24_20220829 00,7574.67431640625
24_20220829 01,7478.85400390625
24_20220829 02,7318.38720703125
24_20220829 03,7264.30712890625
24_20220829 04,7220.59326171875
24_20220829 05,7555.82421875
24_20220829 06,8102.37548828125
24_20220829 07,8837.2998046875
24_20220829 08,12244.7314453125
24_20220829 09,13310.6650390625
24_20220829 10,13906.6904296875
24_20220829 11,14130.1552734375
24_20220829 12,13903.0986328125
24_20220829 13,14131.2802734375
24_20220829 14,14120.4326171875
24_20220829 15,14163.23046875
24_20220829 16,13217.5654296875
24_20220829 17,12239.3857421875
24_20220829 18,11557.7724609375
24_20220829 19,10941.16796875
24_20220829 20,10141.28125
24_20220829 21,9014.5966796875
24_20220829 22,8567.341796875
24_20220829 23,8196.3779296875
24_20220830 00,7659.85400390625
24_20220830 01,7571.45654296875
24_20220830 02,7515.58154296875
24_20220830 03,7433.57177734375
24_20220830 04,7393.24609375
24_20220830 05,7551.58203125
24_20220830 06,8034.98583984375
24_20220830 07,8880.23828125
24_20220830 08,12198.21875
24_20220830 09,13356.2265625
24_20220830 10,14032.0029296875
24_20220830 11,14180.0048828125
24_20220830 12,14253.5400390625
24_20220830 13,14160.2275390625
24_20220830 14,14233.3203125
24_20220830 15,14224.8798828125
24_20220830 16,13603.1435546875
24_20220830 17,12394.07421875
24_20220830 18,11676.578125
24_20220830 19,11023.2138671875
24_20220830 20,10153.80078125
24_20220830 21,8984.3857421875
24_20220830 22,8698.4111328125
24_20220830 23,8136.25244140625
24_20220831 00,7680.984375
24_20220831 01,7569.2265625
24_20220831 02,7507.76025390625
24_20220831 03,7456.75732421875
24_20220831 04,7349.56982421875
24_20220831 05,7606.078125
24_20220831 06,8083.9765625
24_20220831 07,8868.66796875
24_20220831 08,12242.3486328125
24_20220831 09,13355.3603515625
24_20220831 10,13992.1591796875
24_20220831 11,14191.8740234375
24_20220831 12,14377.6845703125
24_20220831 13,14420.3232421875
24_20220831 14,14448.6982421875
24_20220831 15,14398.5498046875
24_20220831 16,13698.0966796875
24_20220831 17,12521.7822265625
24_20220831 18,11710.5078125
24_20220831 19,10891.4521484375
24_20220831 20,10135.6064453125
24_20220831 21,9045.53515625
24_20220831 22,8665.2880859375
24_20220831 23,8240.8232421875
25_20220825 00,5432.99853515625
25_20220825 01,5290.51416015625
25_20220825 02,5172.22998046875
25_20220825 03,5135.853515625
25_20220825 04,5083.89892578125
25_20220825 05,5074.73583984375
25_20220825 06,5167.91650390625
25_20220825 07,5599.99853515625
25_20220825 08,8763.3095703125
25_20220825 09,10315.9677734375
25_20220825 10,10984.4638671875
25_20220825 11,10914.4697265625
25_20220825 12,10686.9228515625
25_20220825 13,11012.3017578125
25_20220825 14,10870.55078125
25_20220825 15,10667.5263671875
25_20220825 16,10536.4736328125
25_20220825 17,9840.0537109375
25_20220825 18,9378.18359375
25_20220825 19,8769.2119140625
25_20220825 20,7948.44140625
25_20220825 21,6098.61962890625
25_20220825 22,5734.216796875
25_20220825 23,5607.76806640625
25_20220826 00,5342.4404296875
25_20220826 01,5187.76953125
25_20220826 02,5146.12548828125
25_20220826 03,5140.3173828125
25_20220826 04,5104.23486328125
25_20220826 05,5043.029296875
25_20220826 06,5166.23095703125
25_20220826 07,5606.90966796875
25_20220826 08,8444.1826171875
25_20220826 09,10202.185546875
25_20220826 10,10640.5537109375
25_20220826 11,11152.17578125
25_20220826 12,10587.3857421875
25_20220826 13,11137.9150390625
25_20220826 14,11064.70703125
25_20220826 15,11100.9453125
25_20220826 16,10855.1884765625
25_20220826 17,9992.990234375
25_20220826 18,9419.4228515625
25_20220826 19,8881.2353515625
25_20220826 20,7696.244140625
25_20220826 21,6084.576171875
25_20220826 22,5750.20556640625
25_20220826 23,5643.720703125
25_20220827 00,5290.515625
25_20220827 01,5179.22412109375
25_20220827 02,5114.19873046875
25_20220827 03,5046.03759765625
25_20220827 04,5003.92822265625
25_20220827 05,4937.60791015625
25_20220827 06,4936.2333984375
25_20220827 07,5126.71142578125
25_20220827 08,6971.15869140625
25_20220827 09,7334.77197265625
25_20220827 10,7238.19091796875
25_20220827 11,6753.998046875
25_20220827 12,7105.521484375
25_20220827 13,7379.06884765625
25_20220827 14,7377.93359375
25_20220827 15,7374.61962890625
25_20220827 16,7003.298828125
25_20220827 17,6849.24609375
25_20220827 18,6351.228515625
25_20220827 19,5831.72216796875
25_20220827 20,5655.74365234375
25_20220827 21,5506.36279296875
25_20220827 22,5437.5078125
25_20220827 23,5284.65380859375
25_20220828 00,5122.17041015625
25_20220828 01,5045.61865234375
25_20220828 02,5002.85791015625
25_20220828 03,4975.37646484375
25_20220828 04,4944.4375
25_20220828 05,4915.61083984375
25_20220828 06,4925.06396484375
25_20220828 07,4921.15771484375
25_20220828 08,5187.01171875
25_20220828 09,5477.18896484375
25_20220828 10,5410.02685546875
25_20220828 11,5462.02880859375
25_20220828 12,5558.46533203125
25_20220828 13,5643.77392578125
25_20220828 14,5768.814453125
25_20220828 15,5832.41845703125
25_20220828 16,5909.9453125
25_20220828 17,5842.13916015625
25_20220828 18,5828.40771484375
25_20220828 19,5718.080078125
25_20220828 20,5724.55810546875
25_20220828 21,5641.99560546875
25_20220828 22,5573.59521484375
25_20220828 23,5456.2880859375
25_20220829 00,5193.685546875
25_20220829 01,5096.49951171875
25_20220829 02,5041.85546875
25_20220829 03,5015.62060546875
25_20220829 04,5007.71240234375
25_20220829 05,4941.56298828125
25_20220829 06,5042.12548828125
25_20220829 07,5499.26318359375
25_20220829 08,8399.9052734375
25_20220829 09,9754.5810546875
25_20220829 10,9840.6259765625
25_20220829 11,9955.5966796875
25_20220829 12,9551.580078125
25_20220829 13,10061.1005859375
25_20220829 14,9836.8466796875
25_20220829 15,9937.0146484375
25_20220829 16,9602.4189453125
25_20220829 17,8739.93359375
25_20220829 18,8332.0107421875
25_20220829 19,8120.06689453125
25_20220829 20,7696.9296875
25_20220829 21,6021.08837890625
25_20220829 22,5703.896484375
25_20220829 23,5455.12060546875
25_20220830 00,5274.43896484375
25_20220830 01,5208.56591796875
25_20220830 02,5105.41845703125
25_20220830 03,5129.4287109375
25_20220830 04,5117.11572265625
25_20220830 05,5054.830078125
25_20220830 06,5155.3740234375
25_20220830 07,5524.80908203125
25_20220830 08,8194.6923828125
25_20220830 09,9834.099609375
25_20220830 10,10251.8212890625
25_20220830 11,10223.2607421875
25_20220830 12,10064.6181640625
25_20220830 13,10375.5087890625
25_20220830 14,10367.7587890625
25_20220830 15,10315.650390625
25_20220830 16,10169.2119140625
25_20220830 17,9706.42578125
25_20220830 18,9023.2744140625
25_20220830 19,8584.740234375
25_20220830 20,7779.08203125
25_20220830 21,6090.3046875
25_20220830 22,5734.30859375
25_20220830 23,5606.251953125
25_20220831 00,5350.69775390625
25_20220831 01,5192.689453125
25_20220831 02,5149.73046875
25_20220831 03,5130.9560546875
25_20220831 04,5090.6396484375
25_20220831 05,5057.00390625
25_20220831 06,5167.47998046875
25_20220831 07,5577.75537109375
25_20220831 08,8357.5556640625
25_20220831 09,9920.576171875
25_20220831 10,10504.82421875
25_20220831 11,10512.6259765625
25_20220831 12,10464.4267578125
25_20220831 13,10901.4921875
25_20220831 14,10830.1103515625
25_20220831 15,10708.3310546875
25_20220831 16,10573.4853515625
25_20220831 17,9881.4267578125
25_20220831 18,9412.6865234375
25_20220831 19,8930.9873046875
25_20220831 20,7978.31982421875
25_20220831 21,6165.34716796875
25_20220831 22,5751.8125
25_20220831 23,5608.62890625
26_20220825 00,2831.109619140625
26_20220825 01,2739.542724609375
26_20220825 02,2656.5439453125
26_20220825 03,2623.767333984375
26_20220825 04,2611.99560546875
26_20220825 05,2617.120849609375
26_20220825 06,2689.727783203125
26_20220825 07,2782.794189453125
26_20220825 08,3294.799072265625
26_20220825 09,4382.27978515625
26_20220825 10,4600.65869140625
26_20220825 11,4606.86083984375
26_20220825 12,4522.3955078125
26_20220825 13,4658.82177734375
26_20220825 14,4663.447265625
26_20220825 15,4681.74560546875
26_20220825 16,4647.22314453125
26_20220825 17,4545.70361328125
26_20220825 18,3909.9267578125
26_20220825 19,3458.438232421875
26_20220825 20,3372.047607421875
26_20220825 21,3296.520751953125
26_20220825 22,3083.1474609375
26_20220825 23,2888.9970703125
26_20220826 00,2775.355224609375
26_20220826 01,2681.511474609375
26_20220826 02,2653.252197265625
26_20220826 03,2611.81494140625
26_20220826 04,2596.1826171875
26_20220826 05,2595.37255859375
26_20220826 06,2644.425048828125
26_20220826 07,2697.42626953125
26_20220826 08,3192.5576171875
26_20220826 09,4228.30126953125
26_20220826 10,4439.66845703125
26_20220826 11,4509.67529296875
26_20220826 12,4513.19580078125
26_20220826 13,4699.36767578125
26_20220826 14,4801.04736328125
26_20220826 15,4860.32958984375
26_20220826 16,4850.79736328125
26_20220826 17,4647.50244140625
26_20220826 18,3711.1953125
26_20220826 19,3477.729736328125
26_20220826 20,3382.649658203125
26_20220826 21,3166.557373046875
26_20220826 22,2994.5224609375
26_20220826 23,2850.047119140625
26_20220827 00,2736.4052734375
26_20220827 01,2653.09716796875
26_20220827 02,2576.331298828125
26_20220827 03,2543.818115234375
26_20220827 04,2537.440673828125
26_20220827 05,2532.579345703125
26_20220827 06,2522.499755859375
26_20220827 07,2519.839599609375
26_20220827 08,2552.92529296875
26_20220827 09,2576.629150390625
26_20220827 10,2611.7578125
26_20220827 11,2656.5654296875
26_20220827 12,2717.3583984375
26_20220827 13,2861.610595703125
26_20220827 14,2956.713623046875
26_20220827 15,3009.9677734375
26_20220827 16,3016.762939453125
26_20220827 17,3020.681396484375
26_20220827 18,3005.774658203125
26_20220827 19,2969.239013671875
26_20220827 20,2951.828857421875
26_20220827 21,2902.175048828125
26_20220827 22,2815.4521484375
26_20220827 23,2762.981689453125
26_20220828 00,2633.94580078125
26_20220828 01,2567.128662109375
26_20220828 02,2501.342041015625
26_20220828 03,2491.143798828125
26_20220828 04,2475.197998046875
26_20220828 05,2467.817626953125
26_20220828 06,2466.056884765625
26_20220828 07,2471.72265625
26_20220828 08,2501.668212890625
26_20220828 09,2464.572265625
26_20220828 10,2471.002685546875
26_20220828 11,2526.87255859375
26_20220828 12,2619.160888671875
26_20220828 13,2695.007080078125
26_20220828 14,2755.390380859375
26_20220828 15,2874.814697265625
26_20220828 16,2958.055908203125
26_20220828 17,2987.895263671875
26_20220828 18,3004.525390625
26_20220828 19,2982.725830078125
26_20220828 20,2992.856689453125
26_20220828 21,2944.918701171875
26_20220828 22,2880.211669921875
26_20220828 23,2795.387451171875
26_20220829 00,2706.022705078125
26_20220829 01,2616.65576171875
26_20220829 02,2566.176513671875
26_20220829 03,2548.273681640625
26_20220829 04,2547.360107421875
26_20220829 05,2550.731689453125
26_20220829 06,2606.552734375
26_20220829 07,2685.6796875
26_20220829 08,3250.07421875
26_20220829 09,4316.10400390625
26_20220829 10,4514.20458984375
26_20220829 11,4522.13037109375
26_20220829 12,4487.12744140625
26_20220829 13,4565.06982421875
26_20220829 14,4576.10888671875
26_20220829 15,4605.970703125
26_20220829 16,4607.80029296875
26_20220829 17,4500.00390625
26_20220829 18,3822.475341796875
26_20220829 19,3395.954345703125
26_20220829 20,3344.6201171875
26_20220829 21,3264.948486328125
26_20220829 22,3052.444580078125
26_20220829 23,2842.661376953125
26_20220830 00,2722.47265625
26_20220830 01,2654.1787109375
26_20220830 02,2605.919189453125
26_20220830 03,2594.998291015625
26_20220830 04,2568.38671875
26_20220830 05,2588.85595703125
26_20220830 06,2638.56640625
26_20220830 07,2712.461669921875
26_20220830 08,3208.083251953125
26_20220830 09,4345.46337890625
26_20220830 10,4476.30859375
26_20220830 11,4476.8896484375
26_20220830 12,4432.94189453125
26_20220830 13,4490.89599609375
26_20220830 14,4574.45654296875
26_20220830 15,4576.13427734375
26_20220830 16,4540.85205078125
26_20220830 17,4463.37548828125
26_20220830 18,3933.675048828125
26_20220830 19,3445.10546875
26_20220830 20,3364.7822265625
26_20220830 21,3285.291259765625
26_20220830 22,3093.069091796875
26_20220830 23,2880.912841796875
26_20220831 00,2718.685791015625
26_20220831 01,2651.987060546875
26_20220831 02,2611.6455078125
26_20220831 03,2594.391845703125
26_20220831 04,2576.99951171875
26_20220831 05,2587.504150390625
26_20220831 06,2632.1533203125
26_20220831 07,2706.889892578125
26_20220831 08,3238.655029296875
26_20220831 09,4342.09521484375
26_20220831 10,4532.259765625
26_20220831 11,4556.01025390625
26_20220831 12,4476.50048828125
26_20220831 13,4651.5546875
26_20220831 14,4662.388671875
26_20220831 15,4664.46826171875
26_20220831 16,4619.4443359375
26_20220831 17,4509.4296875
26_20220831 18,3897.212158203125
26_20220831 19,3409.811767578125
26_20220831 20,3365.375732421875
26_20220831 21,3294.158935546875
26_20220831 22,3068.122802734375
26_20220831 23,2885.667724609375
27_20220825 00,14948.7626953125
27_20220825 01,14391.1005859375
27_20220825 02,14073.5517578125
27_20220825 03,13867.6875
27_20220825 04,14038.0068359375
27_20220825 05,13661.9111328125
27_20220825 06,14112.90625
27_20220825 07,16726.228515625
27_20220825 08,19955.578125
27_20220825 09,20980.431640625
27_20220825 10,21553.02734375
27_20220825 11,21568.380859375
27_20220825 12,21743.451171875
27_20220825 13,21830.8359375
27_20220825 14,21962.646484375
27_20220825 15,22050.333984375
27_20220825 16,22042.185546875
27_20220825 17,19961.8984375
27_20220825 18,17398.845703125
27_20220825 19,16055.72265625
27_20220825 20,15556.5888671875
27_20220825 21,15449.7333984375
27_20220825 22,15275.4833984375
27_20220825 23,14871.390625
27_20220826 00,14464.7138671875
27_20220826 01,14181.10546875
27_20220826 02,13935.6328125
27_20220826 03,13751.6689453125
27_20220826 04,13577.1142578125
27_20220826 05,13539.1015625
27_20220826 06,13916.8203125
27_20220826 07,16311.0703125
27_20220826 08,19207.513671875
27_20220826 09,20497.591796875
27_20220826 10,20993.806640625
27_20220826 11,21195.71875
27_20220826 12,21316.1171875
27_20220826 13,21554.986328125
27_20220826 14,21729.119140625
27_20220826 15,21799.193359375
27_20220826 16,21720.978515625
27_20220826 17,20141.61328125
27_20220826 18,17902.447265625
27_20220826 19,16511.73046875
27_20220826 20,16243.56640625
27_20220826 21,16018.0263671875
27_20220826 22,15521.2412109375
27_20220826 23,14883.3828125
27_20220827 00,14552.9453125
27_20220827 01,14403.1416015625
27_20220827 02,14074.2138671875
27_20220827 03,13930.5029296875
27_20220827 04,13884.140625
27_20220827 05,13835.5048828125
27_20220827 06,13883.4755859375
27_20220827 07,13942.7275390625
27_20220827 08,14150.3310546875
27_20220827 09,14292.7470703125
27_20220827 10,14636.6435546875
27_20220827 11,15072.22265625
27_20220827 12,15398.8994140625
27_20220827 13,15668.37890625
27_20220827 14,16061.640625
27_20220827 15,16291.8154296875
27_20220827 16,16171.625
27_20220827 17,15941.0927734375
27_20220827 18,15616.59375
27_20220827 19,15267.765625
27_20220827 20,14851.4169921875
27_20220827 21,14818.6201171875
27_20220827 22,14567.4609375
27_20220827 23,14158.9267578125
27_20220828 00,13895.9560546875
27_20220828 01,13735.6025390625
27_20220828 02,13505.3701171875
27_20220828 03,13440.1494140625
27_20220828 04,13433.2431640625
27_20220828 05,13435.8876953125
27_20220828 06,13455.2353515625
27_20220828 07,13478.3525390625
27_20220828 08,13607.9912109375
27_20220828 09,13900.296875
27_20220828 10,14357.07421875
27_20220828 11,14802.7578125
27_20220828 12,15191.9599609375
27_20220828 13,15561.4951171875
27_20220828 14,16141.49609375
27_20220828 15,16408.916015625
27_20220828 16,16419.466796875
27_20220828 17,16527.734375
27_20220828 18,16388.123046875
27_20220828 19,15932.9970703125
27_20220828 20,15678.3798828125
27_20220828 21,15518.6298828125
27_20220828 22,15352.8876953125
27_20220828 23,14974.5927734375
27_20220829 00,14681.4228515625
27_20220829 01,14464.0419921875
27_20220829 02,14281.5517578125
27_20220829 03,13982.86328125
27_20220829 04,13935.8642578125
27_20220829 05,13905.0078125
27_20220829 06,13920.6826171875
27_20220829 07,16520.095703125
27_20220829 08,19456.869140625
27_20220829 09,20123.435546875
27_20220829 10,21008.431640625
27_20220829 11,21124.916015625
27_20220829 12,20885.197265625
27_20220829 13,20947.296875
27_20220829 14,20885.693359375
27_20220829 15,20665.396484375
27_20220829 16,20567.3984375
27_20220829 17,18897.6953125
27_20220829 18,16933.392578125
27_20220829 19,15859.1708984375
27_20220829 20,15874.0205078125
27_20220829 21,15555.4794921875
27_20220829 22,15223.8798828125
27_20220829 23,14864.2529296875
27_20220830 00,14521.1640625
27_20220830 01,14168.859375
27_20220830 02,13936.20703125
27_20220830 03,13752.2451171875
27_20220830 04,13575.04296875
27_20220830 05,13577.3291015625
27_20220830 06,13965.1640625
27_20220830 07,16476.759765625
27_20220830 08,19149.0703125
27_20220830 09,20232.34375
27_20220830 10,20630.9140625
27_20220830 11,20630.140625
27_20220830 12,20730.376953125
27_20220830 13,20723.845703125
27_20220830 14,20805.134765625
27_20220830 15,20762.58984375
27_20220830 16,20673.2578125
27_20220830 17,19287.23046875
27_20220830 18,17706.462890625
27_20220830 19,16120.3076171875
27_20220830 20,16457.5
27_20220830 21,16322.1064453125
27_20220830 22,15732.8408203125
27_20220830 23,15271.3623046875
27_20220831 00,14705.22265625
27_20220831 01,14628.1162109375
27_20220831 02,14399.6650390625
27_20220831 03,14149.1591796875
27_20220831 04,13838.8876953125
27_20220831 05,13793.0126953125
27_20220831 06,14051.3154296875
27_20220831 07,16456.537109375
27_20220831 08,19119.404296875
27_20220831 09,19840.095703125
27_20220831 10,20734.205078125
27_20220831 11,20903.216796875
27_20220831 12,21102.669921875
27_20220831 13,21176.013671875
27_20220831 14,21185.205078125
27_20220831 15,21208.373046875
27_20220831 16,21224.361328125
27_20220831 17,19463.392578125
27_20220831 18,17241.54296875
27_20220831 19,16195.8212890625
27_20220831 20,16366.1708984375
27_20220831 21,15713.2568359375
27_20220831 22,15559.84375
27_20220831 23,14917.9248046875
28_20220825 00,1227.1197509765625
28_20220825 01,1193.0269775390625
28_20220825 02,1139.4569091796875
28_20220825 03,1126.572509765625
28_20220825 04,1101.496337890625
28_20220825 05,1072.33984375
28_20220825 06,1071.60107421875
28_20220825 07,1136.3057861328125
28_20220825 08,1533.7738037109375
28_20220825 09,2197.491455078125
28_20220825 10,2422.637451171875
28_20220825 11,2596.952392578125
28_20220825 12,2449.633544921875
28_20220825 13,2677.359375
28_20220825 14,2632.2666015625
28_20220825 15,2653.410888671875
28_20220825 16,2393.49658203125
28_20220825 17,2225.812744140625
28_20220825 18,1780.5469970703125
28_20220825 19,1737.4715576171875
28_20220825 20,1595.5830078125
28_20220825 21,1551.9652099609375
28_20220825 22,1398.2926025390625
28_20220825 23,1352.384765625
28_20220826 00,1258.265625
28_20220826 01,1232.1387939453125
28_20220826 02,1182.9661865234375
28_20220826 03,1166.4462890625
28_20220826 04,1144.9151611328125
28_20220826 05,1106.7095947265625
28_20220826 06,1099.9007568359375
28_20220826 07,1170.505859375
28_20220826 08,1666.09912109375
28_20220826 09,2326.1953125
28_20220826 10,2514.121337890625
28_20220826 11,2647.92578125
28_20220826 12,2473.638671875
28_20220826 13,2692.472412109375
28_20220826 14,2631.443603515625
28_20220826 15,2648.548583984375
28_20220826 16,2401.574951171875
28_20220826 17,2190.675048828125
28_20220826 18,1684.1622314453125
28_20220826 19,1638.0389404296875
28_20220826 20,1505.3306884765625
28_20220826 21,1426.0816650390625
28_20220826 22,1336.90185546875
28_20220826 23,1289.8583984375
28_20220827 00,1200.73095703125
28_20220827 01,1188.322021484375
28_20220827 02,1154.7332763671875
28_20220827 03,1129.4888916015625
28_20220827 04,1106.265625
28_20220827 05,1070.0250244140625
28_20220827 06,1068.95458984375
28_20220827 07,1080.97998046875
28_20220827 08,1122.70458984375
28_20220827 09,1208.6845703125
28_20220827 10,1240.0916748046875
28_20220827 11,1322.3896484375
28_20220827 12,1314.6573486328125
28_20220827 13,1403.3143310546875
28_20220827 14,1404.9442138671875
28_20220827 15,1499.7135009765625
28_20220827 16,1433.390625
28_20220827 17,1470.8673095703125
28_20220827 18,1354.8607177734375
28_20220827 19,1386.3382568359375
28_20220827 20,1348.5970458984375
28_20220827 21,1358.9576416015625
28_20220827 22,1276.9476318359375
28_20220827 23,1258.5614013671875
28_20220828 00,1195.5689697265625
28_20220828 01,1183.738037109375
28_20220828 02,1134.0074462890625
28_20220828 03,1123.4376220703125
28_20220828 04,1084.0372314453125
28_20220828 05,1063.0416259765625
28_20220828 06,1062.9188232421875
28_20220828 07,1063.8880615234375
28_20220828 08,1070.736572265625
28_20220828 09,1064.09814453125
28_20220828 10,1107.89453125
28_20220828 11,1170.0306396484375
28_20220828 12,1165.437255859375
28_20220828 13,1266.8792724609375
28_20220828 14,1276.0819091796875
28_20220828 15,1363.8157958984375
28_20220828 16,1360.1414794921875
28_20220828 17,1405.3419189453125
28_20220828 18,1355.372802734375
28_20220828 19,1401.2093505859375
28_20220828 20,1369.0894775390625
28_20220828 21,1390.1295166015625
28_20220828 22,1323.1063232421875
28_20220828 23,1286.44482421875
28_20220829 00,1220.5975341796875
28_20220829 01,1202.745361328125
28_20220829 02,1158.7630615234375
28_20220829 03,1145.84912109375
28_20220829 04,1116.11279296875
28_20220829 05,1073.4110107421875
28_20220829 06,1071.2427978515625
28_20220829 07,1153.1837158203125
28_20220829 08,1535.9127197265625
28_20220829 09,1986.9700927734375
28_20220829 10,2290.76806640625
28_20220829 11,2463.493408203125
28_20220829 12,2318.648193359375
28_20220829 13,2605.034912109375
