num_date_time,answer
28_20220829 04,1082.7260628312233
28_20220829 05,1088.8143881768501
28_20220829 06,1049.284009423105
28_20220829 07,1115.8494543421994
28_20220829 08,1444.177303559864
28_20220829 09,2195.7684583380255
28_20220829 10,2601.967025765869
28_20220829 11,2621.667741988774
28_20220829 12,2531.066258586721
28_20220829 13,2755.1602352243476
28_20220829 14,2696.5263370756725
28_20220829 15,2727.119305522021
28_20220829 16,2391.5819365797465
28_20220829 17,1924.3779661997028
28_20220829 18,1595.574221053181
28_20220829 19,1567.3035022706772
28_20220829 20,1468.2634988687764
28_20220829 21,1503.5014980418944
28_20220829 22,1391.728057698865
28_20220829 23,1364.0759536726675
28_20220830 00,1268.8600000350573
28_20220830 01,1234.3269223793543
28_20220830 02,1187.991200823036
28_20220830 03,1169.2455618665044
28_20220830 04,1133.5937528694396
28_20220830 05,1095.6394558847348
28_20220830 06,1102.9688837954864
28_20220830 07,1164.31404613393
28_20220830 08,1539.830513542816
28_20220830 09,2246.8002066185277
28_20220830 10,2343.74066179269
28_20220830 11,2737.5871757361724
28_20220830 12,2310.5801742740946
28_20220830 13,2481.2998884243693
28_20220830 14,2407.858477742712
28_20220830 15,2349.3387173587103
28_20220830 16,2088.662777897524
28_20220830 17,1835.7052663015509
28_20220830 18,1536.388116287269
28_20220830 19,1509.971404078817
28_20220830 20,1448.2642323852303
28_20220830 21,1482.5118726462129
28_20220830 22,1409.4212735268648
28_20220830 23,1382.3303203354485
28_20220831 00,1267.1232491488906
28_20220831 01,1239.7386160241929
28_20220831 02,1181.0114799363157
28_20220831 03,1185.0416462781725
28_20220831 04,1153.3904380705299
28_20220831 05,1121.4134973744547
28_20220831 06,1095.63948874565
28_20220831 07,1174.2355463996116
28_20220831 08,1500.773226426478
28_20220831 09,2242.330921592344
28_20220831 10,2237.9941720162315
28_20220831 11,2353.967749046656
28_20220831 12,2242.322523775488
28_20220831 13,2371.028967064162
28_20220831 14,2459.1441064633677
28_20220831 15,2431.181152816002
28_20220831 16,2155.725701558455
28_20220831 17,1795.4700402031444
28_20220831 18,1434.9038164516185
28_20220831 19,1439.1438284656722
28_20220831 20,1401.6369608277234
28_20220831 21,1422.4837934888399
28_20220831 22,1351.283537564221
28_20220831 23,1312.2598500631702
29_20220825 00,1172.8303053827424
29_20220825 01,1144.3499430334314
29_20220825 02,1131.037729741208
29_20220825 03,1114.1262474109953
29_20220825 04,1100.4145081656106
29_20220825 05,1090.112924723744
29_20220825 06,1105.7789254509341
29_20220825 07,1147.098395881689
29_20220825 08,1300.9654593532725
29_20220825 09,1877.75019467207
29_20220825 10,1912.6702079748025
29_20220825 11,2019.0097476637236
29_20220825 12,1904.8861708016323
29_20220825 13,1960.2843240050465
29_20220825 14,1974.1123094186737
29_20220825 15,2047.0246080071538
29_20220825 16,2086.813161138662
29_20220825 17,1929.487435145604
29_20220825 18,1590.376727280149
29_20220825 19,1475.7065081804506
29_20220825 20,1453.3315693046327
29_20220825 21,1391.3150244914525
29_20220825 22,1345.6062895333441
29_20220825 23,1299.2601930897247
29_20220826 00,1175.6009725835963
29_20220826 01,1147.9103707823194
29_20220826 02,1120.6061610399063
29_20220826 03,1123.5190925980844
29_20220826 04,1105.1662416705174
29_20220826 05,1094.4715801393086
29_20220826 06,1118.3815809715322
29_20220826 07,1133.2630354100927
29_20220826 08,1229.1146275027425
29_20220826 09,1663.6461944196858
29_20220826 10,1754.4156826093183
29_20220826 11,1733.8510730431608
29_20220826 12,1676.6811287663472
29_20220826 13,1818.048600719061
29_20220826 14,1839.650054347137
29_20220826 15,1876.3289080697373
29_20220826 16,1912.7481052064015
29_20220826 17,1826.043577190329
29_20220826 18,1480.0849001218396
29_20220826 19,1384.6176882229595
29_20220826 20,1354.867484497636
29_20220826 21,1339.1504211795125
29_20220826 22,1285.857868263913
29_20220826 23,1242.6706563521122
29_20220827 00,1159.9442774415486
29_20220827 01,1129.9061020999925
29_20220827 02,1123.9574604970885
29_20220827 03,1111.1998050669783
29_20220827 04,1098.2151202260764
29_20220827 05,1072.383127321391
29_20220827 06,1088.314741840483
29_20220827 07,1052.1471632162004
29_20220827 08,1025.0498349785048
29_20220827 09,1063.1404923524242
29_20220827 10,1081.925248623178
29_20220827 11,1061.074097252693
29_20220827 12,1034.308060488556
29_20220827 13,1086.6316240312788
29_20220827 14,1157.6293979249442
29_20220827 15,1233.0454963727632
29_20220827 16,1279.6436078019076
29_20220827 17,1303.1366651142034
29_20220827 18,1314.4556275223742
29_20220827 19,1273.3564425513634
29_20220827 20,1267.6310096807217
29_20220827 21,1274.1033234576619
29_20220827 22,1251.7348634600542
29_20220827 23,1198.3125004089354
29_20220828 00,1138.3728571036554
29_20220828 01,1085.647180678636
29_20220828 02,1067.3244743345886
29_20220828 03,1063.9494670688985
29_20220828 04,1079.6053099426006
29_20220828 05,1063.9307091593428
29_20220828 06,1054.9892327652958
29_20220828 07,1033.0606679416599
29_20220828 08,949.5682590139913
29_20220828 09,1016.6444435825587
29_20220828 10,1015.6135254266427
29_20220828 11,1003.910726422602
29_20220828 12,1011.349265917659
29_20220828 13,1029.7300995645508
29_20220828 14,1123.522133200184
29_20220828 15,1185.693003770768
29_20220828 16,1304.7780161339358
29_20220828 17,1312.3018928302283
29_20220828 18,1305.7530031230929
29_20220828 19,1323.8832263238276
29_20220828 20,1294.4953779980135
29_20220828 21,1296.3558204039966
29_20220828 22,1282.9137710089465
29_20220828 23,1228.4386984253288
29_20220829 00,1150.4630988830343
29_20220829 01,1114.5149073162959
29_20220829 02,1105.6949983199465
29_20220829 03,1089.771335624953
29_20220829 04,1088.6301778014838
29_20220829 05,1076.3168907633908
29_20220829 06,1088.466883132537
29_20220829 07,1124.6507099779308
29_20220829 08,1219.3913248747012
29_20220829 09,1781.2921450964113
29_20220829 10,1840.0657756890419
29_20220829 11,1869.5991095209251
29_20220829 12,1811.97826414022
29_20220829 13,1941.7585205780053
29_20220829 14,1975.8599034977449
29_20220829 15,2000.8376079907903
29_20220829 16,2007.1148501574712
29_20220829 17,1857.9187273131688
29_20220829 18,1523.877751026548
29_20220829 19,1421.4158339833195
29_20220829 20,1386.4127324972908
29_20220829 21,1381.837208390292
29_20220829 22,1348.0260203583737
29_20220829 23,1307.3189820686832
29_20220830 00,1177.4705202479981
29_20220830 01,1138.6525598926628
29_20220830 02,1115.1775473802302
29_20220830 03,1116.5245340060203
29_20220830 04,1087.5571548288008
29_20220830 05,1072.126550089821
29_20220830 06,1106.9184804194635
29_20220830 07,1163.299829443151
29_20220830 08,1337.7136200199081
29_20220830 09,1871.487004938761
29_20220830 10,1932.639531101599
29_20220830 11,1974.6276875245717
29_20220830 12,1907.4405155974143
29_20220830 13,1978.2892173255827
29_20220830 14,1979.4093842383577
29_20220830 15,2009.8514824429117
29_20220830 16,1960.088308364668
29_20220830 17,1832.208168443991
29_20220830 18,1537.5025197581747
29_20220830 19,1440.6886877166996
29_20220830 20,1402.3598627881022
29_20220830 21,1364.5745577215846
29_20220830 22,1325.240172781071
29_20220830 23,1236.8054143244137
29_20220831 00,1184.0055175233804
29_20220831 01,1151.6006081549533
29_20220831 02,1129.8896644249905
29_20220831 03,1134.5777150880383
29_20220831 04,1088.9938368108078
29_20220831 05,1085.796060129616
29_20220831 06,1126.009512050114
29_20220831 07,1142.3004945418581
29_20220831 08,1275.9541684288345
29_20220831 09,1777.951521438583
29_20220831 10,1957.1270347153074
29_20220831 11,1919.5768659328203
29_20220831 12,1847.5063000427763
29_20220831 13,1947.5505540437607
29_20220831 14,1935.0753667085098
29_20220831 15,1979.7559195822068
29_20220831 16,2026.7185515181757
29_20220831 17,1895.5820766272248
29_20220831 18,1582.666504797942
29_20220831 19,1434.479215933103
29_20220831 20,1382.5541196933461
29_20220831 21,1359.0340974045503
29_20220831 22,1299.0546290639502
29_20220831 23,1217.2358154395954
30_20220825 00,785.4900387121992
30_20220825 01,763.6307538994267
30_20220825 02,752.2252697828798
30_20220825 03,745.306339943614
30_20220825 04,727.0755730815507
30_20220825 05,707.3250804110555
30_20220825 06,675.193811313342
30_20220825 07,629.7148687605028
30_20220825 08,750.8371897845858
30_20220825 09,1073.1053063032216
30_20220825 10,1123.638096940774
30_20220825 11,1108.8145010926416
30_20220825 12,1067.6417552409478
30_20220825 13,1241.4232206445142
30_20220825 14,1295.7157861285505
30_20220825 15,1257.114251689587
30_20220825 16,1231.150744164023
30_20220825 17,1112.6012095411045
30_20220825 18,921.2421796369816
30_20220825 19,934.2909911979403
30_20220825 20,939.1046133448853
30_20220825 21,905.7983595590875
30_20220825 22,896.0348662890946
30_20220825 23,839.5934443116996
30_20220826 00,780.8212385974008
30_20220826 01,790.304332527414
30_20220826 02,760.2614940831754
30_20220826 03,752.6425028733421
30_20220826 04,732.4384237066222
30_20220826 05,710.6225697910251
30_20220826 06,681.9278325007489
30_20220826 07,639.2606387326242
30_20220826 08,712.2564582806056
30_20220826 09,926.5102423122943
30_20220826 10,976.0569659584019
30_20220826 11,908.2539447561704
30_20220826 12,852.807066146571
30_20220826 13,993.4224989346185
30_20220826 14,1052.2228906691528
30_20220826 15,1088.6321135030314
30_20220826 16,1104.4917760359347
30_20220826 17,1026.9918285485046
30_20220826 18,892.9586033174721
30_20220826 19,877.8474754123201
30_20220826 20,882.376050963042
30_20220826 21,866.6790813989256
30_20220826 22,833.1678358834153
30_20220826 23,773.5390426961847
30_20220827 00,748.7043226633451
30_20220827 01,740.4480328065055
30_20220827 02,730.991672770216
30_20220827 03,719.0581654479963
30_20220827 04,704.1839206155225
30_20220827 05,677.5985518463004
30_20220827 06,654.9678094252
30_20220827 07,604.4468480883143
30_20220827 08,505.12728560159707
30_20220827 09,445.0305341612949
30_20220827 10,456.7162995741132
30_20220827 11,394.7118855038243
30_20220827 12,363.754846839061
30_20220827 13,444.03773747341813
30_20220827 14,498.7454049088297
30_20220827 15,575.4501410956564
30_20220827 16,681.6912160667704
30_20220827 17,773.5002218290973
30_20220827 18,813.5409157479744
30_20220827 19,852.8461772350466
30_20220827 20,852.8860514476573
30_20220827 21,828.6420166320166
30_20220827 22,788.90473964106
30_20220827 23,758.5447943268566
30_20220828 00,755.5901053023825
30_20220828 01,743.2200959301989
30_20220828 02,734.5662205021218
30_20220828 03,727.1703485534416
30_20220828 04,703.3475063307843
30_20220828 05,671.5242635998922
30_20220828 06,650.4309380983681
30_20220828 07,602.4109927084481
30_20220828 08,499.78784621948125
30_20220828 09,481.73458436061276
30_20220828 10,493.47510419475736
30_20220828 11,324.55406536809915
30_20220828 12,277.62149542390995
30_20220828 13,345.6089602996922
30_20220828 14,425.5302751326125
30_20220828 15,511.83528876706214
30_20220828 16,634.2598295043707
30_20220828 17,750.081204882038
30_20220828 18,820.6261449342311
30_20220828 19,827.0818906488141
30_20220828 20,850.2813668979591
30_20220828 21,840.0100529045528
30_20220828 22,818.1702807141422
30_20220828 23,771.9948140380651
30_20220829 00,802.3431544152253
30_20220829 01,802.2656765377078
30_20220829 02,800.4982279145431
30_20220829 03,776.6072831585114
30_20220829 04,745.2605416159446
30_20220829 05,735.2673165762465
30_20220829 06,696.122498002552
30_20220829 07,688.6120955815512
30_20220829 08,803.5869935557257
30_20220829 09,1121.116470666674
30_20220829 10,1104.4030820949563
30_20220829 11,1067.4364110506103
30_20220829 12,1052.597002029006
30_20220829 13,1258.829869567151
30_20220829 14,1301.9896555126095
30_20220829 15,1239.130632377028
30_20220829 16,1213.2075043826492
30_20220829 17,1117.3997216526486
30_20220829 18,991.1431911701237
30_20220829 19,1008.6267528756878
30_20220829 20,983.7832763937676
30_20220829 21,973.5777247933139
30_20220829 22,900.2698955275963
30_20220829 23,843.1798623379475
30_20220830 00,795.3631883294927
30_20220830 01,778.4896298858663
30_20220830 02,763.124272852452
30_20220830 03,757.1259457286043
30_20220830 04,733.5409369124137
30_20220830 05,727.9904927116859
30_20220830 06,740.3068077518218
30_20220830 07,713.0388280269461
30_20220830 08,941.7715893609509
30_20220830 09,1215.9255215382357
30_20220830 10,1208.3888566223216
30_20220830 11,1172.5784976468751
30_20220830 12,1208.2017190842726
30_20220830 13,1308.0774013872267
30_20220830 14,1242.9392088812144
30_20220830 15,1251.895584178963
30_20220830 16,1245.4641315594579
30_20220830 17,1119.470042115105
30_20220830 18,992.3376365779022
30_20220830 19,990.9690614077563
30_20220830 20,988.8669070826893
30_20220830 21,953.3438978653137
30_20220830 22,899.1566800240836
30_20220830 23,831.156707646919
30_20220831 00,783.3779376277479
30_20220831 01,790.0585795203624
30_20220831 02,798.8507700222009
30_20220831 03,793.8298269609295
30_20220831 04,785.5177555084157
30_20220831 05,768.2349863300349
30_20220831 06,748.5569641694763
30_20220831 07,709.2816221274223
30_20220831 08,830.7129476882029
30_20220831 09,1125.06883527358
30_20220831 10,1108.5536655602791
30_20220831 11,1130.398512232988
30_20220831 12,1166.0829040648114
30_20220831 13,1275.3671636999059
30_20220831 14,1295.3793274197121
30_20220831 15,1289.968020518474
30_20220831 16,1235.6395461310967
30_20220831 17,1120.9113075820003
30_20220831 18,913.3925846838658
30_20220831 19,951.593327249261
30_20220831 20,941.6147539645343
30_20220831 21,922.5440914717453
30_20220831 22,909.5647569476067
30_20220831 23,852.7030303739737
31_20220825 00,1042.2880149145346
31_20220825 01,1031.833885778379
31_20220825 02,1042.6222665215007
31_20220825 03,1014.029719496063
31_20220825 04,978.5190958432642
31_20220825 05,960.9258713626433
31_20220825 06,1018.1924478731437
31_20220825 07,1089.1010767403914
31_20220825 08,1294.5129804027274
31_20220825 09,1749.197519038158
31_20220825 10,1838.0531683185186
31_20220825 11,1863.1937505196042
31_20220825 12,1898.44577878969
31_20220825 13,1989.2747034136414
31_20220825 14,1951.7080795225888
31_20220825 15,1943.9991906561404
31_20220825 16,1884.657387297921
31_20220825 17,1687.268836792626
31_20220825 18,1392.0657409054586
31_20220825 19,1332.0830345799732
31_20220825 20,1424.3598400556039
31_20220825 21,1226.0777404976386
31_20220825 22,1130.2259726093769
31_20220825 23,1119.0928967056468
31_20220826 00,1050.8027540743158
31_20220826 01,1047.5305136104569
31_20220826 02,1050.1463721017883
31_20220826 03,1020.4670954586254
31_20220826 04,969.2550912540645
31_20220826 05,959.3997866377176
31_20220826 06,996.7420787426107
31_20220826 07,1068.2134365277898
31_20220826 08,1269.5467356609608
31_20220826 09,1701.8630010469458
31_20220826 10,1652.2366462411705
31_20220826 11,1733.9099413022718
31_20220826 12,1654.7411584297695
31_20220826 13,1732.0016845566001
31_20220826 14,1779.365463537348
31_20220826 15,1733.3036436420466
31_20220826 16,1725.2220936434098
31_20220826 17,1561.6780760481174
31_20220826 18,1297.7341292891922
31_20220826 19,1242.9765508165294
31_20220826 20,1330.1618391218992
31_20220826 21,1173.083777318376
31_20220826 22,1105.1241604946856
31_20220826 23,1103.034658394981
31_20220827 00,1010.5511025264224
31_20220827 01,1012.7993892545753
31_20220827 02,1012.2955703008577
31_20220827 03,995.2980722141054
31_20220827 04,932.6962548248383
31_20220827 05,920.2205920144553
31_20220827 06,917.4596136675763
31_20220827 07,924.968660514947
31_20220827 08,963.6144907347368
31_20220827 09,1038.9448913685383
31_20220827 10,1076.8501208132177
31_20220827 11,1028.092316819191
31_20220827 12,982.7281772966928
31_20220827 13,1010.546038869934
31_20220827 14,1031.1787473252045
31_20220827 15,1080.4977502928323
31_20220827 16,1131.9954458252703
31_20220827 17,1168.4942164985714
31_20220827 18,1096.0132544970468
31_20220827 19,1087.422330626675
31_20220827 20,1124.4428376837734
31_20220827 21,1091.3671657040702
31_20220827 22,1050.1943419832148
31_20220827 23,1056.3780085287544
31_20220828 00,1002.1831069305083
31_20220828 01,996.6968482585224
31_20220828 02,1011.0107401700332
31_20220828 03,977.0817703706663
31_20220828 04,919.6132063534632
31_20220828 05,901.7485289288613
31_20220828 06,919.7264193537738
31_20220828 07,894.3179553590596
31_20220828 08,908.7583232426169
31_20220828 09,904.6038347888716
31_20220828 10,816.8836198611378
31_20220828 11,798.3613979806777
31_20220828 12,862.0892446333128
31_20220828 13,922.0400525105997
31_20220828 14,960.8279960412756
31_20220828 15,1002.5479390875062
31_20220828 16,1047.5755285303946
31_20220828 17,1112.282188037523
31_20220828 18,1113.3771771659246
31_20220828 19,1103.422903781791
31_20220828 20,1185.769097101506
31_20220828 21,1113.9014600410785
31_20220828 22,1071.5776247868382
31_20220828 23,1095.8072449321764
31_20220829 00,1007.3232935409968
31_20220829 01,992.9564009736231
31_20220829 02,995.090789188931
31_20220829 03,969.2519423353586
31_20220829 04,927.4441541816794
31_20220829 05,915.4414062068682
31_20220829 06,967.1651936782991
31_20220829 07,1031.3500088012133
31_20220829 08,1216.5584232270978
31_20220829 09,1656.766336833156
31_20220829 10,1787.1578039228575
31_20220829 11,1778.9532686008097
31_20220829 12,1784.6125017916095
31_20220829 13,1809.1811721978916
31_20220829 14,1823.5117734485611
31_20220829 15,1812.788773833127
31_20220829 16,1785.2941920893568
31_20220829 17,1586.8026667730103
31_20220829 18,1340.1513271361166
31_20220829 19,1323.2705161125075
31_20220829 20,1389.9505349305396
31_20220829 21,1216.8988834391728
31_20220829 22,1129.620583703899
31_20220829 23,1096.7561962355796
31_20220830 00,1055.3679327505804
31_20220830 01,1040.679649120448
31_20220830 02,1042.1236003111155
31_20220830 03,1014.9817015710095
31_20220830 04,975.612271640115
31_20220830 05,961.0013497308018
31_20220830 06,1017.193066295159
31_20220830 07,1098.588602429487
31_20220830 08,1287.6731223562622
31_20220830 09,1752.2491888697657
31_20220830 10,1811.4160429287658
31_20220830 11,1810.1223621971603
31_20220830 12,1858.5901636946458
31_20220830 13,1852.9302165357299
31_20220830 14,1859.3662038092154
31_20220830 15,1838.40768307614
31_20220830 16,1822.1272366082014
31_20220830 17,1613.4342225021069
31_20220830 18,1348.996445528657
31_20220830 19,1368.3426501797055
31_20220830 20,1397.046816291467
31_20220830 21,1252.403311912958
31_20220830 22,1165.3944691048785
31_20220830 23,1176.5880340518795
31_20220831 00,1090.4644756048167
31_20220831 01,1068.9378966531915
31_20220831 02,1069.6242342980586
31_20220831 03,1030.3441393106461
31_20220831 04,1022.4095838077212
31_20220831 05,989.8191794514777
31_20220831 06,1038.863784036684
31_20220831 07,1149.4234416793786
31_20220831 08,1396.87780334085
31_20220831 09,1807.6841521575082
31_20220831 10,1892.7779561951434
31_20220831 11,1856.3057523952505
31_20220831 12,1859.3928691539131
31_20220831 13,1881.7491934192644
31_20220831 14,1821.0870530790687
31_20220831 15,1822.870783986609
31_20220831 16,1809.4332492065676
31_20220831 17,1638.154506091531
31_20220831 18,1351.272095912025
31_20220831 19,1336.1207893313615
31_20220831 20,1392.4921724482933
31_20220831 21,1221.5268891246726
31_20220831 22,1139.6780074546023
31_20220831 23,1111.760432711574
32_20220825 00,9709.900467568514
32_20220825 01,9668.019333340098
32_20220825 02,9688.16175345305
32_20220825 03,9691.464430734284
32_20220825 04,9662.146671585857
32_20220825 05,9668.638351213054
32_20220825 06,9685.11579783261
32_20220825 07,9684.90848466851
32_20220825 08,9699.765519623468
32_20220825 09,9706.46093339278
32_20220825 10,9743.653313000876
32_20220825 11,9774.515037719751
32_20220825 12,9800.226364406653
32_20220825 13,9820.43400560189
32_20220825 14,9824.760334201916
32_20220825 15,9568.64650870621
32_20220825 16,9654.643071759352
32_20220825 17,9767.350186415986
32_20220825 18,9723.190681910413
32_20220825 19,9717.281171654178
32_20220825 20,9728.231087684593
32_20220825 21,9741.027408972614
32_20220825 22,9695.729425639134
32_20220825 23,9716.823326823842
32_20220826 00,9699.445315994139
32_20220826 01,9701.394620231744
32_20220826 02,9687.46494659285
32_20220826 03,9649.527673894698
32_20220826 04,9635.977125617936
32_20220826 05,9626.704419057947
32_20220826 06,9624.045559225515
32_20220826 07,9614.90309592394
32_20220826 08,9653.216456763983
32_20220826 09,9703.551904156322
32_20220826 10,9752.06138194309
32_20220826 11,9813.584434214805
32_20220826 12,9762.097867581213
32_20220826 13,9783.77228651933
32_20220826 14,9796.26791892918
32_20220826 15,9870.904121526013
32_20220826 16,9871.942462047615
32_20220826 17,9757.079002602493
32_20220826 18,9776.295119819626
32_20220826 19,9739.6586477929
32_20220826 20,9794.96966484353
32_20220826 21,9810.25318562635
32_20220826 22,9814.26810118749
32_20220826 23,9814.216359331904
32_20220827 00,9818.597502649724
32_20220827 01,9792.208945898767
32_20220827 02,9733.770326005519
32_20220827 03,9684.623727984532
32_20220827 04,9595.95054143101
32_20220827 05,9557.645431119397
32_20220827 06,9554.262815759716
32_20220827 07,9531.217594204225
32_20220827 08,9538.667032448813
32_20220827 09,9469.339720011934
32_20220827 10,9510.59052972916
32_20220827 11,9481.802175973762
32_20220827 12,9510.200078886459
32_20220827 13,9497.232789534231
32_20220827 14,9565.350286815925
32_20220827 15,9601.400876170052
32_20220827 16,9592.230841656363
32_20220827 17,9576.478806767844
32_20220827 18,9556.314137702633
32_20220827 19,9537.649056359713
32_20220827 20,9566.254457865973
32_20220827 21,9564.384531731319
32_20220827 22,9587.157970992817
32_20220827 23,9550.029212707586
32_20220828 00,9532.892978298632
32_20220828 01,9513.659802621261
32_20220828 02,9552.501822310505
32_20220828 03,9540.04566029614
32_20220828 04,9524.648076619009
32_20220828 05,9549.608908819295
32_20220828 06,9526.375503941768
32_20220828 07,9535.788268518867
32_20220828 08,9513.024571297357
32_20220828 09,9522.502324362487
32_20220828 10,9519.139421195077
32_20220828 11,9568.057862172382
32_20220828 12,9561.92331838414
32_20220828 13,9596.430752716113
32_20220828 14,9637.353921986078
32_20220828 15,9706.798898607232
32_20220828 16,9711.396394426478
32_20220828 17,9717.735515208953
32_20220828 18,9697.740692216621
32_20220828 19,9653.246643116638
32_20220828 20,9667.251063639751
32_20220828 21,9621.341519974338
32_20220828 22,9639.083468375991
32_20220828 23,9643.67055879171
32_20220829 00,9607.269526856791
32_20220829 01,9599.138292572368
32_20220829 02,9600.423099113354
32_20220829 03,9577.883472801108
32_20220829 04,9553.478751776684
32_20220829 05,9546.653964129873
32_20220829 06,9556.500712493797
32_20220829 07,9598.75649110089
32_20220829 08,9618.16993463203
32_20220829 09,9635.993427406675
32_20220829 10,9639.821117503625
32_20220829 11,9699.54092030869
32_20220829 12,9670.49296712459
32_20220829 13,9739.696322394195
32_20220829 14,9747.35122316576
32_20220829 15,9714.59873647195
32_20220829 16,9737.65471642271
32_20220829 17,9628.207376083474
32_20220829 18,9605.115655189713
32_20220829 19,9657.391625715902
32_20220829 20,9679.679843766497
32_20220829 21,9681.203785914606
32_20220829 22,9689.814742216122
32_20220829 23,9670.152814543582
32_20220830 00,9582.393537200327
32_20220830 01,9576.472186217694
32_20220830 02,9602.666601704821
32_20220830 03,9615.426260734324
32_20220830 04,9582.332962694565
32_20220830 05,9541.543114490369
32_20220830 06,9508.11722445527
32_20220830 07,9530.836084270266
32_20220830 08,9564.19659032338
32_20220830 09,9606.531049430623
32_20220830 10,9627.445286097174
32_20220830 11,9640.55333958765
32_20220830 12,9654.81379092009
32_20220830 13,9680.71089290983
32_20220830 14,9711.02792911694
32_20220830 15,9699.163534393927
32_20220830 16,9694.964400818391
32_20220830 17,9680.232923470468
32_20220830 18,9680.51323458243
32_20220830 19,9689.123026765634
32_20220830 20,9674.13730790989
32_20220830 21,9671.335332821409
32_20220830 22,9722.196681266129
32_20220830 23,9737.834203660723
32_20220831 00,9675.239998292045
32_20220831 01,9661.539678833042
32_20220831 02,9664.641893901748
32_20220831 03,9652.63754888261
32_20220831 04,9640.164425912213
32_20220831 05,9624.667595166417
32_20220831 06,9627.07028395483
32_20220831 07,9600.05077289104
32_20220831 08,9628.045853352654
32_20220831 09,9676.045345501772
32_20220831 10,9724.030225802571
32_20220831 11,9695.655853118331
32_20220831 12,9724.979086620902
32_20220831 13,9755.189361129118
32_20220831 14,9777.38528362585
32_20220831 15,9758.186624943248
32_20220831 16,9788.33348058013
32_20220831 17,9790.600846621472
32_20220831 18,9733.688022914042
32_20220831 19,9727.172219389671
32_20220831 20,9735.881506159001
32_20220831 21,9726.858681553114
32_20220831 22,9699.126442498897
32_20220831 23,9711.648487904537
33_20220825 00,8678.121263167575
33_20220825 01,8660.062549370881
33_20220825 02,8645.827428045726
33_20220825 03,8632.468074861432
33_20220825 04,8602.255006396932
33_20220825 05,8594.194455787425
33_20220825 06,8612.45012522442
33_20220825 07,8638.23926516314
33_20220825 08,8671.792741207246
33_20220825 09,8706.87866326436
33_20220825 10,8709.664069187804
33_20220825 11,8724.837694126072
33_20220825 12,8735.888822947692
33_20220825 13,8738.653296736244
33_20220825 14,8762.084527935162
33_20220825 15,8678.816888422281
33_20220825 16,8699.175740842751
33_20220825 17,8721.19766417955
33_20220825 18,8703.623473923828
33_20220825 19,8682.75507160057
33_20220825 20,8680.195903402653
33_20220825 21,8685.86770768559
33_20220825 22,8659.21596519837
33_20220825 23,8675.588083120645
33_20220826 00,8663.1114858901
33_20220826 01,8640.661252762415
33_20220826 02,8619.608494648799
33_20220826 03,8604.645874878124
33_20220826 04,8601.675042096611
33_20220826 05,8586.756459453363
33_20220826 06,8600.884720489425
33_20220826 07,8632.43396450964
33_20220826 08,8664.760864790076
33_20220826 09,8696.895444556301
33_20220826 10,8701.961358436502
33_20220826 11,8763.678519439985
33_20220826 12,8729.693120100694
33_20220826 13,8758.11511707779
33_20220826 14,8753.846140507418
33_20220826 15,8735.253798833915
33_20220826 16,8763.323229928641
33_20220826 17,8728.925277937606
33_20220826 18,8707.963262216972
33_20220826 19,8670.164181857848
33_20220826 20,8699.091359814354
33_20220826 21,8711.06093041446
33_20220826 22,8692.397813135765
33_20220826 23,8705.001922089084
33_20220827 00,8680.583940103255
33_20220827 01,8660.649760107857
33_20220827 02,8645.646690168396
33_20220827 03,8637.448488572833
33_20220827 04,8582.9719404601
33_20220827 05,8575.118488293045
33_20220827 06,8582.932644153827
33_20220827 07,8592.923838761564
33_20220827 08,8593.038511476705
33_20220827 09,8591.985448425885
33_20220827 10,8603.321892817128
33_20220827 11,8576.167076701428
33_20220827 12,8586.67205708116
33_20220827 13,8567.069421498987
33_20220827 14,8596.949308060315
33_20220827 15,8606.501412607771
33_20220827 16,8602.499783249856
33_20220827 17,8603.093766310643
33_20220827 18,8603.486981053176
33_20220827 19,8594.680458365054
33_20220827 20,8607.87852126491
33_20220827 21,8617.817571543337
33_20220827 22,8618.126418704678
33_20220827 23,8618.95437190269
33_20220828 00,8633.489375620906
33_20220828 01,8611.608660445549
33_20220828 02,8593.129710879008
33_20220828 03,8585.75564391108
33_20220828 04,8582.314047231719
33_20220828 05,8585.816331137292
33_20220828 06,8581.498821472474
33_20220828 07,8591.17171500627
33_20220828 08,8583.700113204048
33_20220828 09,8591.458947215695
33_20220828 10,8586.690845170311
33_20220828 11,8605.441124562667
33_20220828 12,8593.286133840416
33_20220828 13,8598.14710997588
33_20220828 14,8626.6002417709
33_20220828 15,8665.745495161564
33_20220828 16,8671.158207483553
33_20220828 17,8663.119501116658
33_20220828 18,8656.870687184828
33_20220828 19,8628.994241410966
33_20220828 20,8626.873401485862
33_20220828 21,8597.048275738964
33_20220828 22,8606.430584417567
33_20220828 23,8614.7681877348
33_20220829 00,8630.091635500365
33_20220829 01,8619.734522681692
33_20220829 02,8607.027305409198
33_20220829 03,8599.434950926878
33_20220829 04,8586.48106899639
33_20220829 05,8571.180238349365
33_20220829 06,8582.723483874373
33_20220829 07,8595.743359228887
33_20220829 08,8632.531062278715
33_20220829 09,8660.061985898958
33_20220829 10,8687.486094260106
33_20220829 11,8720.927709437497
33_20220829 12,8701.985548012924
33_20220829 13,8716.75421703847
33_20220829 14,8704.959072902331
33_20220829 15,8702.346007135011
33_20220829 16,8700.034508374532
33_20220829 17,8681.642872380595
33_20220829 18,8647.755395847467
33_20220829 19,8630.504627659031
