num_date_time,answer
13_20220826 01,2698.3535
13_20220826 02,2681.9255
13_20220826 03,2693.327
13_20220826 04,2673.2634
13_20220826 05,2460.8699
13_20220826 06,2264.665
13_20220826 07,2121.9353
13_20220826 08,2180.9822
13_20220826 09,2212.7942
13_20220826 10,2407.3376
13_20220826 11,2483.2285
13_20220826 12,2562.6667
13_20220826 13,2571.4324
13_20220826 14,2562.9875
13_20220826 15,2504.3242
13_20220826 16,2474.1868
13_20220826 17,2456.0237
13_20220826 18,2377.3728
13_20220826 19,2730.6057
13_20220826 20,2784.1116
13_20220826 21,2738.0547
13_20220826 22,2734.7942
13_20220826 23,2729.9524
13_20220827 00,2684.014
13_20220827 01,2683.5044
13_20220827 02,2666.0745
13_20220827 03,2674.4692
13_20220827 04,2675.061
13_20220827 05,2400.4817
13_20220827 06,2203.6726
13_20220827 07,2100.2163
13_20220827 08,2191.0623
13_20220827 09,2237.8457
13_20220827 10,2375.9382
13_20220827 11,2436.8394
13_20220827 12,2434.8264
13_20220827 13,2453.6794
13_20220827 14,2546.52
13_20220827 15,2566.7415
13_20220827 16,2452.0603
13_20220827 17,2503.154
13_20220827 18,2411.1606
13_20220827 19,2782.0554
13_20220827 20,2766.041
13_20220827 21,2752.785
13_20220827 22,2739.7249
13_20220827 23,2716.28
13_20220828 00,2587.8538
13_20220828 01,2573.7656
13_20220828 02,2553.3125
13_20220828 03,2444.023
13_20220828 04,2394.7173
13_20220828 05,2272.4666
13_20220828 06,2000.6604
13_20220828 07,1901.4968
13_20220828 08,2146.0193
13_20220828 09,2197.2441
13_20220828 10,2243.9597
13_20220828 11,2393.4497
13_20220828 12,2433.7214
13_20220828 13,2421.3438
13_20220828 14,2393.2075
13_20220828 15,2353.3098
13_20220828 16,2293.5261
13_20220828 17,2281.0576
13_20220828 18,2194.6157
13_20220828 19,2630.101
13_20220828 20,2702.9973
13_20220828 21,2707.553
13_20220828 22,2704.0862
13_20220828 23,2729.0476
13_20220829 00,2664.9978
13_20220829 01,2632.351
13_20220829 02,2584.3423
13_20220829 03,2554.0793
13_20220829 04,2560.7483
13_20220829 05,2371.8928
13_20220829 06,1995.2639
13_20220829 07,2064.8787
13_20220829 08,2196.7231
13_20220829 09,2330.8875
13_20220829 10,2429.485
13_20220829 11,2430.2886
13_20220829 12,2490.6152
13_20220829 13,2601.1113
13_20220829 14,2560.7935
13_20220829 15,2457.4402
13_20220829 16,2428.5527
13_20220829 17,2424.5789
13_20220829 18,2376.682
13_20220829 19,2727.158
13_20220829 20,2799.068
13_20220829 21,2800.9739
13_20220829 22,2780.2786
13_20220829 23,2791.4927
13_20220830 00,2737.1511
13_20220830 01,2709.2698
13_20220830 02,2692.7422
13_20220830 03,2684.8013
13_20220830 04,2671.5457
13_20220830 05,2461.6892
13_20220830 06,2231.7822
13_20220830 07,2212.4321
13_20220830 08,2315.675
13_20220830 09,2436.7898
13_20220830 10,2453.2249
13_20220830 11,2453.4512
13_20220830 12,2440.74
13_20220830 13,2380.1619
13_20220830 14,2388.6252
13_20220830 15,2387.926
13_20220830 16,2433.6765
13_20220830 17,2352.8647
13_20220830 18,2324.8384
13_20220830 19,2735.4805
13_20220830 20,2779.2593
13_20220830 21,2778.3835
13_20220830 22,2756.7495
13_20220830 23,2750.811
13_20220831 00,2704.0999
13_20220831 01,2674.5898
13_20220831 02,2658.7834
13_20220831 03,2651.0396
13_20220831 04,2656.8608
13_20220831 05,2448.8613
13_20220831 06,2238.4094
13_20220831 07,2216.4329
13_20220831 08,2281.5894
13_20220831 09,2330.64
13_20220831 10,2329.891
13_20220831 11,2329.891
13_20220831 12,2340.7993
13_20220831 13,2349.8062
13_20220831 14,2306.625
13_20220831 15,2334.668
13_20220831 16,2282.0884
13_20220831 17,2283.4858
13_20220831 18,2285.5566
13_20220831 19,2708.4604
13_20220831 20,2746.9219
13_20220831 21,2768.2615
13_20220831 22,2741.4233
13_20220831 23,2737.9253
14_20220825 00,1600.2704
14_20220825 01,1950.9199
14_20220825 02,1977.2664
14_20220825 03,1977.2664
14_20220825 04,1946.6935
14_20220825 05,1761.6378
14_20220825 06,1498.8982
14_20220825 07,1369.0831
14_20220825 08,1707.682
14_20220825 09,1989.1309
14_20220825 10,1989.6215
14_20220825 11,1989.4982
14_20220825 12,1824.0367
14_20220825 13,1995.5533
14_20220825 14,2006.2009
14_20220825 15,2009.0706
14_20220825 16,2003.1758
14_20220825 17,1965.0237
14_20220825 18,1716.0032
14_20220825 19,2004.5945
14_20220825 20,2077.4744
14_20220825 21,2075.7153
14_20220825 22,2073.3777
14_20220825 23,2004.9099
14_20220826 00,1606.878
14_20220826 01,1950.2668
14_20220826 02,1975.7687
14_20220826 03,1975.9485
14_20220826 04,1945.4323
14_20220826 05,1755.303
14_20220826 06,1490.2382
14_20220826 07,1361.5166
14_20220826 08,1697.9552
14_20220826 09,1970.4745
14_20220826 10,1970.8156
14_20220826 11,1970.6924
14_20220826 12,1810.2373
14_20220826 13,1974.9082
14_20220826 14,1986.3021
14_20220826 15,1986.796
14_20220826 16,1980.4076
14_20220826 17,1944.9023
14_20220826 18,1692.096
14_20220826 19,1989.1537
14_20220826 20,2069.5945
14_20220826 21,2068.0874
14_20220826 22,2066.1853
14_20220826 23,1999.29
14_20220827 00,1637.8502
14_20220827 01,1929.2601
14_20220827 02,1955.4169
14_20220827 03,1989.4513
14_20220827 04,1944.3446
14_20220827 05,1688.0621
14_20220827 06,1455.931
14_20220827 07,1362.9923
14_20220827 08,1648.4088
14_20220827 09,1725.6862
14_20220827 10,1726.0273
14_20220827 11,1726.243
14_20220827 12,1542.3483
14_20220827 13,1727.9084
14_20220827 14,1738.3802
14_20220827 15,1738.3802
14_20220827 16,1734.9625
14_20220827 17,1676.5052
14_20220827 18,1422.1599
14_20220827 19,1758.4269
14_20220827 20,1928.8672
14_20220827 21,1948.9677
14_20220827 22,1957.0586
14_20220827 23,1891.1407
14_20220828 00,1592.7875
14_20220828 01,1899.3977
14_20220828 02,1881.6327
14_20220828 03,1881.6327
14_20220828 04,1869.1624
14_20220828 05,1605.3973
14_20220828 06,1368.464
14_20220828 07,1231.3801
14_20220828 08,1574.2697
14_20220828 09,1647.1825
14_20220828 10,1639.5648
14_20220828 11,1637.3057
14_20220828 12,1407.9153
14_20220828 13,1637.9963
14_20220828 14,1649.0162
14_20220828 15,1649.0162
14_20220828 16,1647.4562
14_20220828 17,1588.0594
14_20220828 18,1367.4196
14_20220828 19,1700.0311
14_20220828 20,1924.6194
14_20220828 21,1895.5575
14_20220828 22,1893.0973
14_20220828 23,1834.9646
14_20220829 00,1546.8256
14_20220829 01,1927.707
14_20220829 02,1965.8049
14_20220829 03,1965.8049
14_20220829 04,1932.6384
14_20220829 05,1748.4415
14_20220829 06,1492.3527
14_20220829 07,1367.7574
14_20220829 08,1705.8136
14_20220829 09,1986.9647
14_20220829 10,1987.5345
14_20220829 11,1987.5801
14_20220829 12,1834.1643
14_20220829 13,1992.734
14_20220829 14,2005.3944
14_20220829 15,2005.8881
14_20220829 16,1999.9935
14_20220829 17,1963.6061
14_20220829 18,1714.219
14_20220829 19,1997.0627
14_20220829 20,2064.6843
14_20220829 21,2061.9915
14_20220829 22,2059.654
14_20220829 23,1976.8256
14_20220830 00,1556.4381
14_20220830 01,1926.3867
14_20220830 02,1968.2098
14_20220830 03,1969.202
14_20220830 04,1928.2102
14_20220830 05,1846.6188
14_20220830 06,1554.7484
14_20220830 07,1373.5148
14_20220830 08,1717.244
14_20220830 09,1989.5074
14_20220830 10,1989.6013
14_20220830 11,1989.4781
14_20220830 12,1825.0342
14_20220830 13,1995.9141
14_20220830 14,2009.252
14_20220830 15,2009.252
14_20220830 16,2003.3573
14_20220830 17,1966.3754
14_20220830 18,1724.2109
14_20220830 19,2002.5421
14_20220830 20,2066.4705
14_20220830 21,2064.9028
14_20220830 22,2062.4058
14_20220830 23,1980.7776
14_20220831 00,1608.7981
14_20220831 01,1950.1119
14_20220831 02,1972.3909
14_20220831 03,1972.5732
14_20220831 04,1936.2561
14_20220831 05,1744.9958
14_20220831 06,1487.1517
14_20220831 07,1370.9434
14_20220831 08,1710.9518
14_20220831 09,1989.3516
14_20220831 10,1989.6215
14_20220831 11,1989.4982
14_20220831 12,1828.0605
14_20220831 13,1995.5533
14_20220831 14,2009.1815
14_20220831 15,2009.1815
14_20220831 16,2003.2869
14_20220831 17,1965.1346
14_20220831 18,1714.5284
14_20220831 19,2004.7053
14_20220831 20,2077.7446
14_20220831 21,2076.1775
14_20220831 22,2073.7024
14_20220831 23,2008.2156
15_20220825 00,1813.4141
15_20220825 01,1811.3467
15_20220825 02,1852.801
15_20220825 03,1830.0076
15_20220825 04,1747.1467
15_20220825 05,1658.7717
15_20220825 06,1444.1888
15_20220825 07,1351.9113
15_20220825 08,1416.7246
15_20220825 09,1634.9916
15_20220825 10,1725.0686
15_20220825 11,1795.2146
15_20220825 12,1836.9485
15_20220825 13,1798.9967
15_20220825 14,1807.1077
15_20220825 15,1782.8057
15_20220825 16,1787.2811
15_20220825 17,1792.2643
15_20220825 18,1809.8527
15_20220825 19,1922.823
15_20220825 20,2063.0295
15_20220825 21,2106.999
15_20220825 22,2124.858
15_20220825 23,2067.7688
15_20220826 00,1965.3054
15_20220826 01,1973.0524
15_20220826 02,1880.6791
15_20220826 03,1851.3054
15_20220826 04,1699.9843
15_20220826 05,1683.5427
15_20220826 06,1509.1364
15_20220826 07,1457.9303
15_20220826 08,1483.8319
15_20220826 09,1634.1931
15_20220826 10,1682.2366
15_20220826 11,1732.0027
15_20220826 12,1736.3385
15_20220826 13,1696.8796
15_20220826 14,1736.8959
15_20220826 15,1736.7483
15_20220826 16,1732.4147
15_20220826 17,1715.1208
15_20220826 18,1740.5779
15_20220826 19,1893.3783
15_20220826 20,1993.2477
15_20220826 21,2045.2382
15_20220826 22,2060.0898
15_20220826 23,2013.0111
15_20220827 00,1832.9249
15_20220827 01,1858.4509
15_20220827 02,1885.8344
15_20220827 03,1857.948
15_20220827 04,1765.37
15_20220827 05,1666.6542
15_20220827 06,1431.666
15_20220827 07,1380.4261
15_20220827 08,1431.1456
15_20220827 09,1540.0946
15_20220827 10,1558.8821
15_20220827 11,1527.9977
15_20220827 12,1575.6465
15_20220827 13,1528.9724
15_20220827 14,1547.8123
15_20220827 15,1539.7334
15_20220827 16,1535.5956
15_20220827 17,1548.0985
15_20220827 18,1491.4982
15_20220827 19,1548.1123
15_20220827 20,1650.9856
15_20220827 21,1650.2645
15_20220827 22,1625.2235
15_20220827 23,1620.3644
15_20220828 00,1543.487
15_20220828 01,1546.4619
15_20220828 02,1539.3922
15_20220828 03,1490.0283
15_20220828 04,1334.037
15_20220828 05,1252.7157
15_20220828 06,1169.6837
15_20220828 07,1155.9767
15_20220828 08,1179.3251
15_20220828 09,1344.793
15_20220828 10,1415.3552
15_20220828 11,1433.8513
15_20220828 12,1475.3319
15_20220828 13,1471.6536
15_20220828 14,1467.4113
15_20220828 15,1469.1195
15_20220828 16,1473.8619
15_20220828 17,1473.2682
15_20220828 18,1413.4521
15_20220828 19,1479.3309
15_20220828 20,1605.1031
15_20220828 21,1572.122
15_20220828 22,1578.1542
15_20220828 23,1545.884
15_20220829 00,1498.1725
15_20220829 01,1515.5686
15_20220829 02,1538.2369
15_20220829 03,1498.2001
15_20220829 04,1337.5244
15_20220829 05,1266.3278
15_20220829 06,1181.0463
15_20220829 07,1181.68
15_20220829 08,1224.5887
15_20220829 09,1387.4636
15_20220829 10,1537.6544
15_20220829 11,1576.7216
15_20220829 12,1644.6907
15_20220829 13,1648.809
15_20220829 14,1624.198
15_20220829 15,1619.232
15_20220829 16,1619.3152
15_20220829 17,1637.4504
15_20220829 18,1707.0947
15_20220829 19,1873.8916
15_20220829 20,2012.3085
15_20220829 21,2041.0382
15_20220829 22,1952.9281
15_20220829 23,1933.8154
15_20220830 00,1780.2731
15_20220830 01,1771.7546
15_20220830 02,1798.1653
15_20220830 03,1766.3314
15_20220830 04,1698.1914
15_20220830 05,1616.9407
15_20220830 06,1403.9303
15_20220830 07,1321.3331
15_20220830 08,1369.7797
15_20220830 09,1474.4471
15_20220830 10,1616.8167
15_20220830 11,1674.099
15_20220830 12,1667.4384
15_20220830 13,1563.0088
15_20220830 14,1567.1976
15_20220830 15,1539.1311
15_20220830 16,1525.5394
15_20220830 17,1555.6158
15_20220830 18,1626.9332
15_20220830 19,1767.0502
15_20220830 20,1877.0706
15_20220830 21,1933.9276
15_20220830 22,1951.8749
15_20220830 23,1933.2286
15_20220831 00,1822.8943
15_20220831 01,1815.3918
15_20220831 02,1864.2657
15_20220831 03,1847.2997
15_20220831 04,1778.8801
15_20220831 05,1714.7802
15_20220831 06,1464.2562
15_20220831 07,1399.4238
15_20220831 08,1441.537
15_20220831 09,1554.8966
15_20220831 10,1632.6515
15_20220831 11,1616.6943
15_20220831 12,1618.8844
15_20220831 13,1603.3363
15_20220831 14,1656.6925
15_20220831 15,1611.5684
15_20220831 16,1637.2073
15_20220831 17,1625.0597
15_20220831 18,1662.5901
15_20220831 19,1807.1744
15_20220831 20,1899.153
15_20220831 21,1942.7773
15_20220831 22,1943.1095
15_20220831 23,1914.1208
16_20220825 00,1226.8035
16_20220825 01,1205.794
16_20220825 02,1203.4813
16_20220825 03,1198.2278
16_20220825 04,1399.0446
16_20220825 05,2958.3557
16_20220825 06,3836.9634
16_20220825 07,4285.203
16_20220825 08,4378.684
16_20220825 09,4364.2915
16_20220825 10,4452.5425
16_20220825 11,4516.884
16_20220825 12,4472.6406
16_20220825 13,4510.4243
16_20220825 14,4417.595
16_20220825 15,4544.9404
16_20220825 16,4513.511
16_20220825 17,4540.014
16_20220825 18,4443.5728
16_20220825 19,4344.2607
16_20220825 20,4134.486
16_20220825 21,3314.7402
16_20220825 22,1969.016
16_20220825 23,1398.9807
16_20220826 00,1295.0945
16_20220826 01,1280.696
16_20220826 02,1297.1716
16_20220826 03,1295.5118
16_20220826 04,1426.3542
16_20220826 05,3440.4038
16_20220826 06,4081.265
16_20220826 07,4212.261
16_20220826 08,4271.476
16_20220826 09,4348.4736
16_20220826 10,4346.9023
16_20220826 11,4427.3687
16_20220826 12,4408.6016
16_20220826 13,4386.8
16_20220826 14,4414.3813
16_20220826 15,4443.747
16_20220826 16,4436.7876
16_20220826 17,4363.8955
16_20220826 18,4094.047
16_20220826 19,4099.011
16_20220826 20,4040.5034
16_20220826 21,2983.7063
16_20220826 22,1949.161
16_20220826 23,1374.4363
16_20220827 00,1235.6161
16_20220827 01,1203.5126
16_20220827 02,1200.2843
16_20220827 03,1177.0154
16_20220827 04,1373.7709
16_20220827 05,3322.7383
16_20220827 06,4122.0884
16_20220827 07,4225.651
16_20220827 08,4219.9336
16_20220827 09,4281.0317
16_20220827 10,4220.7246
16_20220827 11,4010.088
16_20220827 12,4132.132
16_20220827 13,4184.0254
16_20220827 14,4184.185
16_20220827 15,4196.4917
16_20220827 16,4207.0137
16_20220827 17,4220.7437
16_20220827 18,4026.129
16_20220827 19,4022.0525
16_20220827 20,3983.668
16_20220827 21,2556.313
16_20220827 22,1927.3295
16_20220827 23,1314.6799
16_20220828 00,1174.6066
16_20220828 01,1164.5062
16_20220828 02,1174.9886
16_20220828 03,1157.5569
16_20220828 04,1406.7115
16_20220828 05,3231.1125
16_20220828 06,3790.2458
16_20220828 07,3778.8923
16_20220828 08,3884.983
16_20220828 09,4013.034
16_20220828 10,4060.5664
16_20220828 11,4007.7087
16_20220828 12,4172.045
16_20220828 13,4161.825
16_20220828 14,3991.8882
16_20220828 15,4026.7131
16_20220828 16,4052.1392
16_20220828 17,4220.0728
16_20220828 18,4016.1199
16_20220828 19,4008.264
16_20220828 20,3892.737
16_20220828 21,3181.6372
16_20220828 22,1966.961
16_20220828 23,1366.1218
16_20220829 00,1187.7701
16_20220829 01,1175.6416
16_20220829 02,1179.4945
16_20220829 03,1167.7904
16_20220829 04,1459.4479
16_20220829 05,3222.1333
16_20220829 06,3800.5256
16_20220829 07,3932.6484
16_20220829 08,4255.693
16_20220829 09,4384.6226
16_20220829 10,4379.368
16_20220829 11,4429.1685
16_20220829 12,4458.746
16_20220829 13,4306.6016
16_20220829 14,4243.933
16_20220829 15,4171.6143
16_20220829 16,4028.0608
16_20220829 17,4037.6267
16_20220829 18,3713.9414
16_20220829 19,3648.3027
16_20220829 20,3361.7583
16_20220829 21,2421.338
16_20220829 22,1955.3328
16_20220829 23,1353.8455
16_20220830 00,1252.8507
16_20220830 01,1231.8754
16_20220830 02,1232.0177
16_20220830 03,1221.0555
16_20220830 04,1425.3074
16_20220830 05,3350.0857
16_20220830 06,4252.9854
16_20220830 07,4333.2495
16_20220830 08,4365.8237
16_20220830 09,4499.817
16_20220830 10,4500.1675
16_20220830 11,4448.9106
16_20220830 12,4401.145
16_20220830 13,4389.302
16_20220830 14,4200.3486
16_20220830 15,4247.4683
16_20220830 16,4312.988
16_20220830 17,4364.045
16_20220830 18,4120.1875
16_20220830 19,4001.6057
16_20220830 20,3550.362
16_20220830 21,2510.5579
16_20220830 22,1974.9796
16_20220830 23,1361.4308
16_20220831 00,1272.826
16_20220831 01,1274.9572
16_20220831 02,1255.9049
16_20220831 03,1264.3539
16_20220831 04,1396.2717
16_20220831 05,3302.31
16_20220831 06,4262.9717
16_20220831 07,4314.254
16_20220831 08,4474.5405
16_20220831 09,4533.1826
16_20220831 10,4507.613
16_20220831 11,4288.9263
16_20220831 12,4223.7075
16_20220831 13,4168.9565
16_20220831 14,4152.247
16_20220831 15,4186.8633
16_20220831 16,4201.3784
16_20220831 17,4219.6904
16_20220831 18,4101.7705
16_20220831 19,4039.2517
16_20220831 20,3662.142
16_20220831 21,2521.467
16_20220831 22,1966.572
16_20220831 23,1357.6471
17_20220825 00,654.39703
17_20220825 01,636.71594
17_20220825 02,632.5289
17_20220825 03,626.55164
17_20220825 04,774.4828
17_20220825 05,1189.2694
17_20220825 06,1240.163
17_20220825 07,1295.8645
17_20220825 08,1479.434
17_20220825 09,1476.7081
17_20220825 10,1464.9518
17_20220825 11,1471.4635
17_20220825 12,1401.8418
17_20220825 13,1456.7012
17_20220825 14,1420.1028
17_20220825 15,1406.3334
17_20220825 16,1420.2029
17_20220825 17,1380.462
17_20220825 18,1332.4666
17_20220825 19,946.5661
17_20220825 20,817.6488
17_20220825 21,727.8008
17_20220825 22,709.5944
17_20220825 23,679.7134
17_20220826 00,630.087
17_20220826 01,618.8089
17_20220826 02,623.2842
17_20220826 03,635.80286
17_20220826 04,852.0814
17_20220826 05,1147.6039
17_20220826 06,1189.3776
17_20220826 07,1256.285
17_20220826 08,1458.1572
17_20220826 09,1461.6836
17_20220826 10,1490.0127
17_20220826 11,1501.7562
17_20220826 12,1443.6279
17_20220826 13,1479.0858
17_20220826 14,1437.4592
17_20220826 15,1458.8535
17_20220826 16,1454.9086
17_20220826 17,1407.9869
17_20220826 18,1365.8046
17_20220826 19,903.7627
17_20220826 20,780.4009
17_20220826 21,663.0407
17_20220826 22,656.97284
17_20220826 23,652.59875
17_20220827 00,582.2863
17_20220827 01,580.36816
17_20220827 02,584.6526
17_20220827 03,590.31573
17_20220827 04,569.26764
17_20220827 05,562.66113
17_20220827 06,570.01385
17_20220827 07,567.4035
17_20220827 08,582.63196
17_20220827 09,608.8935
17_20220827 10,627.0273
17_20220827 11,612.6836
17_20220827 12,624.9013
17_20220827 13,624.10944
17_20220827 14,665.1363
17_20220827 15,605.03094
17_20220827 16,603.88947
17_20220827 17,600.3734
17_20220827 18,621.85205
17_20220827 19,586.8293
17_20220827 20,584.6354
17_20220827 21,598.5634
17_20220827 22,596.21747
17_20220827 23,590.16003
17_20220828 00,566.7744
17_20220828 01,563.34436
17_20220828 02,560.8051
17_20220828 03,559.35767
17_20220828 04,564.38855
17_20220828 05,566.3707
17_20220828 06,566.5385
17_20220828 07,564.4237
17_20220828 08,571.4637
17_20220828 09,583.99713
17_20220828 10,577.0601
17_20220828 11,584.45886
17_20220828 12,579.9206
17_20220828 13,582.85187
17_20220828 14,577.8094
17_20220828 15,585.31006
17_20220828 16,584.793
17_20220828 17,583.9137
17_20220828 18,585.73145
17_20220828 19,587.7597
17_20220828 20,590.27344
17_20220828 21,588.61914
17_20220828 22,586.05774
17_20220828 23,583.7008
17_20220829 00,678.3135
17_20220829 01,652.7765
17_20220829 02,661.01465
17_20220829 03,653.7017
17_20220829 04,931.5422
17_20220829 05,1092.2686
17_20220829 06,1183.653
17_20220829 07,1269.444
17_20220829 08,1433.8087
17_20220829 09,1359.7236
17_20220829 10,1358.9789
17_20220829 11,1412.4691
17_20220829 12,1358.5065
17_20220829 13,1469.4991
17_20220829 14,1441.754
17_20220829 15,1449.1868
17_20220829 16,1451.5178
17_20220829 17,1406.4294
17_20220829 18,1364.6503
17_20220829 19,1019.6977
17_20220829 20,987.7004
17_20220829 21,859.90094
17_20220829 22,842.07117
17_20220829 23,814.0111
17_20220830 00,681.9897
17_20220830 01,663.24854
17_20220830 02,661.0318
17_20220830 03,654.5641
17_20220830 04,900.34503
17_20220830 05,1130.4954
17_20220830 06,1113.7281
17_20220830 07,1110.7983
17_20220830 08,1293.9113
17_20220830 09,1333.1555
17_20220830 10,1324.6047
17_20220830 11,1326.1276
17_20220830 12,1268.6107
17_20220830 13,1314.8516
17_20220830 14,1292.4583
17_20220830 15,1311.5851
17_20220830 16,1311.2812
17_20220830 17,1269.7188
17_20220830 18,1245.2911
17_20220830 19,954.38043
17_20220830 20,861.91095
17_20220830 21,758.6767
17_20220830 22,743.524
17_20220830 23,729.9018
17_20220831 00,647.4717
17_20220831 01,633.64484
17_20220831 02,630.1119
17_20220831 03,635.83075
17_20220831 04,823.80865
17_20220831 05,1151.6218
17_20220831 06,1177.0353
17_20220831 07,1178.4364
17_20220831 08,1418.7147
17_20220831 09,1425.1707
17_20220831 10,1447.0074
17_20220831 11,1480.0938
17_20220831 12,1434.1672
17_20220831 13,1462.6306
17_20220831 14,1420.5334
17_20220831 15,1444.2327
17_20220831 16,1423.0306
17_20220831 17,1425.347
17_20220831 18,1386.8279
17_20220831 19,967.1044
17_20220831 20,826.10565
17_20220831 21,721.55133
17_20220831 22,692.66644
17_20220831 23,691.2013
18_20220825 00,948.75574
18_20220825 01,945.3463
18_20220825 02,942.1174
18_20220825 03,935.55115
18_20220825 04,967.71124
18_20220825 05,969.0606
18_20220825 06,1228.7539
18_20220825 07,1774.5935
18_20220825 08,2140.1702
18_20220825 09,2244.3977
18_20220825 10,2164.6208
18_20220825 11,2158.5115
18_20220825 12,2121.1135
18_20220825 13,2151.7498
18_20220825 14,2127.3308
18_20220825 15,2130.8594
18_20220825 16,1996.0009
18_20220825 17,1900.2284
18_20220825 18,1644.5803
18_20220825 19,1465.0891
18_20220825 20,1238.6005
18_20220825 21,1249.0195
18_20220825 22,1029.3142
18_20220825 23,1063.3778
18_20220826 00,975.3322
18_20220826 01,941.40924
18_20220826 02,931.0845
18_20220826 03,930.1035
18_20220826 04,934.41705
18_20220826 05,933.26996
18_20220826 06,1255.5536
18_20220826 07,1674.2021
18_20220826 08,2008.7633
18_20220826 09,2173.1714
18_20220826 10,2176.0508
18_20220826 11,2235.2654
18_20220826 12,2165.2183
18_20220826 13,2231.8696
18_20220826 14,2318.4155
18_20220826 15,2272.1333
18_20220826 16,2050.2495
18_20220826 17,2008.1223
18_20220826 18,1866.4257
18_20220826 19,1625.5281
18_20220826 20,1340.657
18_20220826 21,1234.5111
18_20220826 22,1101.2351
18_20220826 23,1053.036
18_20220827 00,960.5235
18_20220827 01,979.0463
18_20220827 02,940.16095
18_20220827 03,956.5054
18_20220827 04,966.3026
18_20220827 05,927.07367
18_20220827 06,979.0631
18_20220827 07,1120.041
18_20220827 08,1204.3329
18_20220827 09,1183.3359
18_20220827 10,1171.1937
18_20220827 11,1189.2333
18_20220827 12,1223.5199
18_20220827 13,1221.8829
18_20220827 14,1215.8928
18_20220827 15,1205.4
18_20220827 16,1195.3682
18_20220827 17,1191.2872
18_20220827 18,1146.1854
18_20220827 19,1105.2926
18_20220827 20,1088.3284
18_20220827 21,1063.8872
18_20220827 22,1029.5028
18_20220827 23,1013.8519
18_20220828 00,959.88293
18_20220828 01,952.37805
18_20220828 02,938.2794
18_20220828 03,935.49994
18_20220828 04,929.0635
18_20220828 05,922.2906
18_20220828 06,1019.158
18_20220828 07,1149.7543
18_20220828 08,1161.5692
18_20220828 09,1244.4661
18_20220828 10,1232.2445
18_20220828 11,1248.4379
18_20220828 12,1224.2191
18_20220828 13,1218.1085
18_20220828 14,1280.1462
18_20220828 15,1325.3137
18_20220828 16,1311.2031
18_20220828 17,1310.9838
18_20220828 18,1209.3838
18_20220828 19,1126.5297
18_20220828 20,1129.3757
18_20220828 21,1107.9617
18_20220828 22,1064.5154
18_20220828 23,1077.0354
18_20220829 00,1040.0897
18_20220829 01,1030.7507
18_20220829 02,1040.4528
18_20220829 03,1031.3367
18_20220829 04,1046.3184
18_20220829 05,1055.9266
18_20220829 06,1341.0969
18_20220829 07,1710.2789
18_20220829 08,2041.725
18_20220829 09,2109.8508
18_20220829 10,2153.2944
18_20220829 11,2153.0417
18_20220829 12,2122.1772
18_20220829 13,2194.7627
18_20220829 14,2149.987
18_20220829 15,2156.117
18_20220829 16,2017.5131
18_20220829 17,1886.153
18_20220829 18,1575.7977
18_20220829 19,1453.9811
18_20220829 20,1269.2018
18_20220829 21,1227.0554
18_20220829 22,1077.7643
18_20220829 23,1024.7847
18_20220830 00,1016.66754
18_20220830 01,1000.9071
18_20220830 02,1067.8186
18_20220830 03,1054.5914
18_20220830 04,1052.1312
18_20220830 05,1048.6537
18_20220830 06,1276.4042
18_20220830 07,1701.8298
18_20220830 08,2002.6654
18_20220830 09,2111.4539
18_20220830 10,2069.744
18_20220830 11,2099.6611
18_20220830 12,2014.0802
18_20220830 13,2033.7765
18_20220830 14,2022.7728
18_20220830 15,1991.2498
18_20220830 16,2001.9027
18_20220830 17,1859.9297
18_20220830 18,1599.6742
18_20220830 19,1436.2781
18_20220830 20,1290.9991
18_20220830 21,1295.6702
18_20220830 22,1172.2401
18_20220830 23,1155.2273
18_20220831 00,984.4262
18_20220831 01,974.3791
18_20220831 02,962.8336
18_20220831 03,951.09827
18_20220831 04,958.12
18_20220831 05,956.68915
18_20220831 06,1267.4247
18_20220831 07,1740.0114
18_20220831 08,2004.2031
18_20220831 09,2138.0645
18_20220831 10,2163.8074
18_20220831 11,2179.82
18_20220831 12,2109.0286
18_20220831 13,2184.6052
18_20220831 14,2081.2876
18_20220831 15,2122.3674
18_20220831 16,2079.387
18_20220831 17,1883.1378
18_20220831 18,1549.3235
18_20220831 19,1425.9182
18_20220831 20,1119.4037
18_20220831 21,1072.4122
18_20220831 22,1050.2625
18_20220831 23,1001.0423
19_20220825 00,803.05237
19_20220825 01,837.57904
19_20220825 02,795.15295
19_20220825 03,725.8589
19_20220825 04,720.7513
19_20220825 05,997.5737
19_20220825 06,1351.5576
19_20220825 07,1817.7611
19_20220825 08,2194.4321
19_20220825 09,2453.539
19_20220825 10,2434.49
19_20220825 11,2452.8225
19_20220825 12,2439.2349
19_20220825 13,2520.4937
19_20220825 14,2505.5715
19_20220825 15,2359.3474
19_20220825 16,2354.4297
19_20220825 17,2298.0134
19_20220825 18,1783.8832
19_20220825 19,1530.3728
19_20220825 20,1389.066
19_20220825 21,1159.9608
19_20220825 22,1004.805
19_20220825 23,909.88043
19_20220826 00,741.06976
19_20220826 01,731.4101
19_20220826 02,733.1296
19_20220826 03,726.66455
19_20220826 04,720.0127
19_20220826 05,969.9661
19_20220826 06,1310.5156
19_20220826 07,1720.4496
19_20220826 08,2148.3335
19_20220826 09,2447.05
19_20220826 10,2460.7808
19_20220826 11,2506.7368
