num_date_time,answer
21_20220827 11,1387.1673583984375
21_20220827 12,1377.0882568359375
21_20220827 13,1379.1473388671875
21_20220827 14,1400.178955078125
21_20220827 15,1398.8629150390625
21_20220827 16,1438.2237548828125
21_20220827 17,1438.6243896484375
21_20220827 18,1440.2159423828125
21_20220827 19,1463.890625
21_20220827 20,1469.383056640625
21_20220827 21,1490.4541015625
21_20220827 22,1447.3629150390625
21_20220827 23,1345.1220703125
21_20220828 00,1554.7301025390625
21_20220828 01,1574.6683349609375
21_20220828 02,1584.830322265625
21_20220828 03,1562.3040771484375
21_20220828 04,1417.8575439453125
21_20220828 05,1365.7987060546875
21_20220828 06,1367.0621337890625
21_20220828 07,1378.7496337890625
21_20220828 08,1381.3297119140625
21_20220828 09,1405.5714111328125
21_20220828 10,1394.1748046875
21_20220828 11,1385.7998046875
21_20220828 12,1387.8543701171875
21_20220828 13,1369.2730712890625
21_20220828 14,1370.7127685546875
21_20220828 15,1325.1322021484375
21_20220828 16,1351.0697021484375
21_20220828 17,1369.667236328125
21_20220828 18,1376.249755859375
21_20220828 19,1407.4364013671875
21_20220828 20,1421.7503662109375
21_20220828 21,1379.91015625
21_20220828 22,1342.8018798828125
21_20220828 23,1309.141845703125
21_20220829 00,1241.8037109375
21_20220829 01,1237.236083984375
21_20220829 02,1216.966552734375
21_20220829 03,1230.693115234375
21_20220829 04,1208.913330078125
21_20220829 05,1369.1661376953125
21_20220829 06,2050.80615234375
21_20220829 07,2816.48046875
21_20220829 08,3158.12646484375
21_20220829 09,3295.15478515625
21_20220829 10,3212.68505859375
21_20220829 11,3180.99951171875
21_20220829 12,3097.253173828125
21_20220829 13,2922.010498046875
21_20220829 14,3020.432373046875
21_20220829 15,3091.599365234375
21_20220829 16,2944.391357421875
21_20220829 17,2760.529541015625
21_20220829 18,1875.060302734375
21_20220829 19,1734.708251953125
21_20220829 20,1607.6612548828125
21_20220829 21,1473.5240478515625
21_20220829 22,1377.3902587890625
21_20220829 23,1530.923583984375
21_20220830 00,1586.2919921875
21_20220830 01,1574.7103271484375
21_20220830 02,1567.2789306640625
21_20220830 03,1556.0655517578125
21_20220830 04,1409.364501953125
21_20220830 05,1529.0811767578125
21_20220830 06,2136.85888671875
21_20220830 07,2803.168212890625
21_20220830 08,3193.2421875
21_20220830 09,3273.88671875
21_20220830 10,3226.18359375
21_20220830 11,3218.05517578125
21_20220830 12,3193.69873046875
21_20220830 13,3002.31591796875
21_20220830 14,3084.906005859375
21_20220830 15,3130.905517578125
21_20220830 16,2987.266845703125
21_20220830 17,2887.333740234375
21_20220830 18,1967.4154052734375
21_20220830 19,1768.973388671875
21_20220830 20,1647.2425537109375
21_20220830 21,1522.3363037109375
21_20220830 22,1367.541748046875
21_20220830 23,1609.499267578125
21_20220831 00,1641.023681640625
21_20220831 01,1640.557373046875
21_20220831 02,1641.446533203125
21_20220831 03,1634.2764892578125
21_20220831 04,1431.355712890625
21_20220831 05,1451.4111328125
21_20220831 06,1752.3084716796875
21_20220831 07,2721.444580078125
21_20220831 08,3141.412841796875
21_20220831 09,3254.334228515625
21_20220831 10,3157.61962890625
21_20220831 11,3116.55419921875
21_20220831 12,3031.787353515625
21_20220831 13,2887.915771484375
21_20220831 14,3024.998779296875
21_20220831 15,3098.916015625
21_20220831 16,2973.547119140625
21_20220831 17,2834.32421875
21_20220831 18,2018.8275146484375
21_20220831 19,1791.4671630859375
21_20220831 20,1649.0107421875
21_20220831 21,1519.4063720703125
21_20220831 22,1385.5103759765625
21_20220831 23,1647.321533203125
22_20220825 00,939.27734375
22_20220825 01,914.0760498046875
22_20220825 02,906.6649169921875
22_20220825 03,902.1845703125
22_20220825 04,906.6671142578125
22_20220825 05,962.6456909179688
22_20220825 06,1304.5369873046875
22_20220825 07,1399.2122802734375
22_20220825 08,1566.3995361328125
22_20220825 09,1645.7708740234375
22_20220825 10,1645.3284912109375
22_20220825 11,1664.8115234375
22_20220825 12,1625.099853515625
22_20220825 13,1667.3665771484375
22_20220825 14,1660.0189208984375
22_20220825 15,1649.7130126953125
22_20220825 16,1654.3245849609375
22_20220825 17,1624.078125
22_20220825 18,1369.594482421875
22_20220825 19,1185.818115234375
22_20220825 20,1116.0491943359375
22_20220825 21,1055.1422119140625
22_20220825 22,977.6030883789062
22_20220825 23,941.9022216796875
22_20220826 00,913.5455932617188
22_20220826 01,908.9465942382812
22_20220826 02,907.2615966796875
22_20220826 03,903.3352661132812
22_20220826 04,904.0823364257812
22_20220826 05,958.5682983398438
22_20220826 06,1293.615234375
22_20220826 07,1384.3995361328125
22_20220826 08,1553.0341796875
22_20220826 09,1633.0625
22_20220826 10,1630.336669921875
22_20220826 11,1654.3935546875
22_20220826 12,1613.1790771484375
22_20220826 13,1659.9588623046875
22_20220826 14,1657.0704345703125
22_20220826 15,1637.0244140625
22_20220826 16,1644.253662109375
22_20220826 17,1614.9288330078125
22_20220826 18,1355.5811767578125
22_20220826 19,1222.2462158203125
22_20220826 20,1111.1376953125
22_20220826 21,1025.523193359375
22_20220826 22,967.1390991210938
22_20220826 23,946.2372436523438
22_20220827 00,916.4396362304688
22_20220827 01,914.0126953125
22_20220827 02,902.3074340820312
22_20220827 03,891.35595703125
22_20220827 04,890.0057983398438
22_20220827 05,895.32666015625
22_20220827 06,948.9349975585938
22_20220827 07,1034.9007568359375
22_20220827 08,1096.4881591796875
22_20220827 09,1120.2508544921875
22_20220827 10,1136.9429931640625
22_20220827 11,1152.6580810546875
22_20220827 12,1149.77685546875
22_20220827 13,1164.7027587890625
22_20220827 14,1167.1138916015625
22_20220827 15,1174.4571533203125
22_20220827 16,1165.260498046875
22_20220827 17,1166.8863525390625
22_20220827 18,1070.091064453125
22_20220827 19,987.2671508789062
22_20220827 20,975.4451293945312
22_20220827 21,952.5850830078125
22_20220827 22,939.11474609375
22_20220827 23,922.6210327148438
22_20220828 00,902.3690795898438
22_20220828 01,892.6869506835938
22_20220828 02,891.9462280273438
22_20220828 03,891.6076049804688
22_20220828 04,890.1832275390625
22_20220828 05,894.3231811523438
22_20220828 06,934.4869995117188
22_20220828 07,981.6307983398438
22_20220828 08,990.3331298828125
22_20220828 09,996.4255981445312
22_20220828 10,1032.874267578125
22_20220828 11,1039.3656005859375
22_20220828 12,1052.6318359375
22_20220828 13,1067.6690673828125
22_20220828 14,1081.3603515625
22_20220828 15,1071.290283203125
22_20220828 16,1050.326904296875
22_20220828 17,1023.3642578125
22_20220828 18,998.69873046875
22_20220828 19,957.0357055664062
22_20220828 20,951.7012329101562
22_20220828 21,946.7035522460938
22_20220828 22,946.791015625
22_20220828 23,938.1607666015625
22_20220829 00,904.1768188476562
22_20220829 01,894.78564453125
22_20220829 02,894.02783203125
22_20220829 03,894.0086669921875
22_20220829 04,895.1441040039062
22_20220829 05,1051.24365234375
22_20220829 06,1336.4803466796875
22_20220829 07,1386.218505859375
22_20220829 08,1564.7447509765625
22_20220829 09,1657.301025390625
22_20220829 10,1651.3043212890625
22_20220829 11,1668.1304931640625
22_20220829 12,1626.3643798828125
22_20220829 13,1669.8660888671875
22_20220829 14,1669.85546875
22_20220829 15,1652.3038330078125
22_20220829 16,1655.982666015625
22_20220829 17,1629.572021484375
22_20220829 18,1320.6494140625
22_20220829 19,1216.686279296875
22_20220829 20,1144.4544677734375
22_20220829 21,1061.3433837890625
22_20220829 22,976.2787475585938
22_20220829 23,940.369140625
22_20220830 00,911.1065673828125
22_20220830 01,906.6326904296875
22_20220830 02,905.5767822265625
22_20220830 03,896.6112670898438
22_20220830 04,902.7172241210938
22_20220830 05,1007.5299072265625
22_20220830 06,1328.6119384765625
22_20220830 07,1381.9107666015625
22_20220830 08,1571.986572265625
22_20220830 09,1643.6920166015625
22_20220830 10,1638.483154296875
22_20220830 11,1651.023681640625
22_20220830 12,1617.5321044921875
22_20220830 13,1659.6861572265625
22_20220830 14,1667.461181640625
22_20220830 15,1658.8040771484375
22_20220830 16,1666.2529296875
22_20220830 17,1628.416015625
22_20220830 18,1340.269287109375
22_20220830 19,1155.55908203125
22_20220830 20,1122.1553955078125
22_20220830 21,1051.9923095703125
22_20220830 22,979.4501342773438
22_20220830 23,942.9798583984375
22_20220831 00,909.6361694335938
22_20220831 01,908.5980224609375
22_20220831 02,903.1836547851562
22_20220831 03,897.3333740234375
22_20220831 04,902.4031372070312
22_20220831 05,952.9951782226562
22_20220831 06,1267.7139892578125
22_20220831 07,1394.973876953125
22_20220831 08,1537.3253173828125
22_20220831 09,1638.530517578125
22_20220831 10,1632.883544921875
22_20220831 11,1641.511962890625
22_20220831 12,1594.3367919921875
22_20220831 13,1649.3638916015625
22_20220831 14,1651.966552734375
22_20220831 15,1626.7491455078125
22_20220831 16,1627.2413330078125
22_20220831 17,1598.9979248046875
22_20220831 18,1338.994140625
22_20220831 19,1169.640380859375
22_20220831 20,1109.3935546875
22_20220831 21,1047.904296875
22_20220831 22,986.0029907226562
22_20220831 23,953.3653564453125
23_20220825 00,1055.1025390625
23_20220825 01,1050.697998046875
23_20220825 02,1043.744384765625
23_20220825 03,1043.251220703125
23_20220825 04,1044.6629638671875
23_20220825 05,1073.610595703125
23_20220825 06,1489.4219970703125
23_20220825 07,1579.901611328125
23_20220825 08,1613.610107421875
23_20220825 09,1652.1241455078125
23_20220825 10,1654.6732177734375
23_20220825 11,1655.3800048828125
23_20220825 12,1627.2838134765625
23_20220825 13,1655.725830078125
23_20220825 14,1648.7205810546875
23_20220825 15,1641.8648681640625
23_20220825 16,1661.4654541015625
23_20220825 17,1642.704345703125
23_20220825 18,1246.3240966796875
23_20220825 19,1169.3458251953125
23_20220825 20,1143.0050048828125
23_20220825 21,1109.0262451171875
23_20220825 22,1060.688720703125
23_20220825 23,1039.73046875
23_20220826 00,1034.64501953125
23_20220826 01,1029.77490234375
23_20220826 02,1030.2999267578125
23_20220826 03,1032.4122314453125
23_20220826 04,1030.226806640625
23_20220826 05,1052.7987060546875
23_20220826 06,1464.8153076171875
23_20220826 07,1558.3228759765625
23_20220826 08,1598.5709228515625
23_20220826 09,1617.5115966796875
23_20220826 10,1644.3243408203125
23_20220826 11,1645.1165771484375
23_20220826 12,1617.8182373046875
23_20220826 13,1651.9332275390625
23_20220826 14,1638.203125
23_20220826 15,1625.332275390625
23_20220826 16,1639.7584228515625
23_20220826 17,1581.8817138671875
23_20220826 18,1186.8724365234375
23_20220826 19,1148.3529052734375
23_20220826 20,1124.01611328125
23_20220826 21,1091.1595458984375
23_20220826 22,1062.87109375
23_20220826 23,1049.3262939453125
23_20220827 00,1042.6121826171875
23_20220827 01,1035.8597412109375
23_20220827 02,1039.3856201171875
23_20220827 03,1035.82958984375
23_20220827 04,1040.0047607421875
23_20220827 05,1037.936767578125
23_20220827 06,1057.1097412109375
23_20220827 07,1063.362060546875
23_20220827 08,1064.076416015625
23_20220827 09,1061.4366455078125
23_20220827 10,1059.3912353515625
23_20220827 11,1058.2576904296875
23_20220827 12,1064.832275390625
23_20220827 13,1064.6058349609375
23_20220827 14,1068.1168212890625
23_20220827 15,1069.813232421875
23_20220827 16,1073.1876220703125
23_20220827 17,1070.3658447265625
23_20220827 18,1072.6395263671875
23_20220827 19,1064.593994140625
23_20220827 20,1061.7254638671875
23_20220827 21,1051.440673828125
23_20220827 22,1029.1573486328125
23_20220827 23,1024.83154296875
23_20220828 00,1023.8275756835938
23_20220828 01,1023.8060913085938
23_20220828 02,1023.7301635742188
23_20220828 03,1023.98779296875
23_20220828 04,1023.7588500976562
23_20220828 05,1026.1824951171875
23_20220828 06,1036.609375
23_20220828 07,1040.1751708984375
23_20220828 08,1042.1077880859375
23_20220828 09,1049.2425537109375
23_20220828 10,1060.47900390625
23_20220828 11,1066.6712646484375
23_20220828 12,1071.8028564453125
23_20220828 13,1079.3211669921875
23_20220828 14,1082.2098388671875
23_20220828 15,1080.0369873046875
23_20220828 16,1081.7353515625
23_20220828 17,1082.30224609375
23_20220828 18,1081.030029296875
23_20220828 19,1075.827880859375
23_20220828 20,1078.847412109375
23_20220828 21,1069.7520751953125
23_20220828 22,1042.622802734375
23_20220828 23,1032.6947021484375
23_20220829 00,1031.6766357421875
23_20220829 01,1031.9442138671875
23_20220829 02,1030.33203125
23_20220829 03,1023.8126220703125
23_20220829 04,1025.4571533203125
23_20220829 05,1054.30126953125
23_20220829 06,1478.560546875
23_20220829 07,1577.9462890625
23_20220829 08,1625.7918701171875
23_20220829 09,1643.5657958984375
23_20220829 10,1642.0838623046875
23_20220829 11,1643.9686279296875
23_20220829 12,1613.572509765625
23_20220829 13,1648.7510986328125
23_20220829 14,1642.4405517578125
23_20220829 15,1635.4822998046875
23_20220829 16,1644.0078125
23_20220829 17,1614.717041015625
23_20220829 18,1247.3697509765625
23_20220829 19,1178.2879638671875
23_20220829 20,1131.6961669921875
23_20220829 21,1102.1844482421875
23_20220829 22,1066.2554931640625
23_20220829 23,1046.797119140625
23_20220830 00,1038.249267578125
23_20220830 01,1035.4752197265625
23_20220830 02,1034.9658203125
23_20220830 03,1035.5103759765625
23_20220830 04,1035.0955810546875
23_20220830 05,1059.5828857421875
23_20220830 06,1484.0947265625
23_20220830 07,1592.9954833984375
23_20220830 08,1613.4854736328125
23_20220830 09,1627.2578125
23_20220830 10,1626.365478515625
23_20220830 11,1627.5966796875
23_20220830 12,1602.814208984375
23_20220830 13,1627.7413330078125
23_20220830 14,1630.9993896484375
23_20220830 15,1646.7156982421875
23_20220830 16,1653.3719482421875
23_20220830 17,1638.8968505859375
23_20220830 18,1295.2738037109375
23_20220830 19,1209.6943359375
23_20220830 20,1172.955322265625
23_20220830 21,1139.6805419921875
23_20220830 22,1083.94775390625
23_20220830 23,1063.465576171875
23_20220831 00,1052.5198974609375
23_20220831 01,1051.6973876953125
23_20220831 02,1051.7010498046875
23_20220831 03,1050.3369140625
23_20220831 04,1046.146240234375
23_20220831 05,1070.1876220703125
23_20220831 06,1522.060546875
23_20220831 07,1584.5833740234375
23_20220831 08,1613.484375
23_20220831 09,1627.8033447265625
23_20220831 10,1620.666259765625
23_20220831 11,1623.2523193359375
23_20220831 12,1591.5765380859375
23_20220831 13,1624.6806640625
23_20220831 14,1619.46875
23_20220831 15,1632.3350830078125
23_20220831 16,1633.9925537109375
23_20220831 17,1602.8387451171875
23_20220831 18,1286.4351806640625
23_20220831 19,1214.861572265625
23_20220831 20,1160.935791015625
23_20220831 21,1128.784912109375
23_20220831 22,1083.0546875
23_20220831 23,1059.799560546875
24_20220825 00,7928.3291015625
24_20220825 01,7636.14599609375
24_20220825 02,7427.69970703125
24_20220825 03,7371.30029296875
24_20220825 04,7360.35205078125
24_20220825 05,7535.98583984375
24_20220825 06,8071.46142578125
24_20220825 07,8905.5166015625
24_20220825 08,12176.0439453125
24_20220825 09,13457.0751953125
24_20220825 10,14102.9423828125
24_20220825 11,14230.9560546875
24_20220825 12,14230.486328125
24_20220825 13,14229.1845703125
24_20220825 14,14252.8310546875
24_20220825 15,13963.658203125
24_20220825 16,13657.875
24_20220825 17,12447.6552734375
24_20220825 18,11537.8955078125
24_20220825 19,10511.1943359375
24_20220825 20,9779.0419921875
24_20220825 21,9003.927734375
24_20220825 22,8444.8544921875
24_20220825 23,8097.84326171875
24_20220826 00,7697.5966796875
24_20220826 01,7486.01123046875
24_20220826 02,7396.50341796875
24_20220826 03,7338.0009765625
24_20220826 04,7246.74365234375
24_20220826 05,7436.48779296875
24_20220826 06,7979.9638671875
24_20220826 07,8826.091796875
24_20220826 08,11899.818359375
24_20220826 09,13425.2451171875
24_20220826 10,14030.1533203125
24_20220826 11,14264.044921875
24_20220826 12,14267.1650390625
24_20220826 13,14401.4677734375
24_20220826 14,14447.873046875
24_20220826 15,14580.708984375
24_20220826 16,14090.3505859375
24_20220826 17,12421.044921875
24_20220826 18,11651.2294921875
24_20220826 19,10517.1865234375
24_20220826 20,9684.626953125
24_20220826 21,8875.2080078125
24_20220826 22,8473.0771484375
24_20220826 23,8193.9453125
24_20220827 00,7644.91845703125
24_20220827 01,7505.88623046875
24_20220827 02,7275.40673828125
24_20220827 03,7241.13427734375
24_20220827 04,7131.0458984375
24_20220827 05,7094.56884765625
24_20220827 06,7175.18994140625
24_20220827 07,7563.02734375
24_20220827 08,8953.98828125
24_20220827 09,9411.091796875
24_20220827 10,9657.869140625
24_20220827 11,9591.9619140625
24_20220827 12,9836.2861328125
24_20220827 13,9889.7587890625
24_20220827 14,10107.9423828125
24_20220827 15,9773.0888671875
24_20220827 16,9460.3798828125
24_20220827 17,9396.7255859375
24_20220827 18,9056.2880859375
24_20220827 19,8886.337890625
24_20220827 20,8766.064453125
24_20220827 21,8146.62109375
24_20220827 22,7981.5283203125
24_20220827 23,7727.55859375
24_20220828 00,7370.8935546875
24_20220828 01,7154.90576171875
24_20220828 02,7082.10595703125
24_20220828 03,7023.31591796875
24_20220828 04,6986.1494140625
24_20220828 05,6979.21923828125
24_20220828 06,7011.07373046875
24_20220828 07,7217.24755859375
24_20220828 08,7742.59228515625
24_20220828 09,7876.2802734375
24_20220828 10,8057.92919921875
24_20220828 11,8414.7880859375
24_20220828 12,8557.603515625
24_20220828 13,8841.107421875
24_20220828 14,8925.845703125
24_20220828 15,9149.3935546875
24_20220828 16,9263.478515625
24_20220828 17,9097.3818359375
24_20220828 18,8817.7001953125
24_20220828 19,8781.236328125
24_20220828 20,8616.5673828125
24_20220828 21,8306.7412109375
24_20220828 22,8231.4443359375
24_20220828 23,7863.9814453125
24_20220829 00,7506.42919921875
24_20220829 01,7318.0439453125
24_20220829 02,7232.7177734375
24_20220829 03,7153.59033203125
24_20220829 04,7125.77392578125
24_20220829 05,7346.70849609375
24_20220829 06,7914.44873046875
24_20220829 07,8881.677734375
24_20220829 08,11714.0126953125
24_20220829 09,13051.46875
24_20220829 10,13545.8466796875
24_20220829 11,13861.9736328125
24_20220829 12,13782.6298828125
24_20220829 13,13969.3583984375
24_20220829 14,13989.9111328125
24_20220829 15,14025.0087890625
24_20220829 16,13516.900390625
24_20220829 17,12051.2685546875
24_20220829 18,11682.3916015625
24_20220829 19,10797.703125
24_20220829 20,9743.9658203125
24_20220829 21,9001.9169921875
24_20220829 22,8677.763671875
24_20220829 23,8198.0615234375
24_20220830 00,7683.85693359375
24_20220830 01,7476.46826171875
24_20220830 02,7383.8935546875
24_20220830 03,7284.34619140625
24_20220830 04,7249.46826171875
24_20220830 05,7457.0556640625
24_20220830 06,8005.12158203125
24_20220830 07,8864.5546875
24_20220830 08,11746.1376953125
24_20220830 09,13086.8984375
24_20220830 10,13621.1494140625
24_20220830 11,13693.1376953125
24_20220830 12,13676.1455078125
24_20220830 13,13755.9697265625
24_20220830 14,13766.0458984375
24_20220830 15,13728.0830078125
24_20220830 16,13427.8154296875
24_20220830 17,12087.5732421875
24_20220830 18,11366.6123046875
24_20220830 19,10691.830078125
24_20220830 20,9846.5634765625
24_20220830 21,8960.7509765625
24_20220830 22,8672.8916015625
24_20220830 23,8062.99560546875
24_20220831 00,7667.39990234375
24_20220831 01,7405.25537109375
24_20220831 02,7344.73583984375
24_20220831 03,7302.82177734375
24_20220831 04,7195.35595703125
24_20220831 05,7449.68408203125
24_20220831 06,7937.02783203125
24_20220831 07,8760.8623046875
24_20220831 08,11740.1337890625
24_20220831 09,13105.9033203125
24_20220831 10,13733.630859375
24_20220831 11,14019.015625
24_20220831 12,14149.2626953125
24_20220831 13,14206.7587890625
24_20220831 14,14265.740234375
24_20220831 15,14233.154296875
24_20220831 16,13795.603515625
24_20220831 17,12563.4130859375
24_20220831 18,11857.1943359375
24_20220831 19,10856.3505859375
24_20220831 20,9800.9853515625
24_20220831 21,9012.966796875
24_20220831 22,8663.6806640625
24_20220831 23,8162.09228515625
25_20220825 00,5414.3515625
25_20220825 01,5278.8447265625
25_20220825 02,5158.76123046875
25_20220825 03,5116.97216796875
25_20220825 04,5066.51318359375
25_20220825 05,5059.80419921875
25_20220825 06,5129.19287109375
25_20220825 07,5539.55224609375
25_20220825 08,8565.5791015625
25_20220825 09,10188.0322265625
25_20220825 10,10731.6171875
25_20220825 11,10764.4130859375
25_20220825 12,10498.533203125
25_20220825 13,10952.3701171875
25_20220825 14,10889.849609375
25_20220825 15,10580.2666015625
25_20220825 16,10450.7470703125
25_20220825 17,9769.7412109375
25_20220825 18,9306.6533203125
25_20220825 19,8661.3447265625
25_20220825 20,7885.0244140625
25_20220825 21,6115.21826171875
25_20220825 22,5728.2177734375
25_20220825 23,5585.32763671875
25_20220826 00,5285.89013671875
25_20220826 01,5165.37451171875
25_20220826 02,5111.9677734375
25_20220826 03,5102.7158203125
25_20220826 04,5054.3818359375
25_20220826 05,5015.66796875
25_20220826 06,5109.81005859375
25_20220826 07,5539.1455078125
25_20220826 08,8430.2509765625
25_20220826 09,10076.2939453125
25_20220826 10,10565.8095703125
25_20220826 11,10937.939453125
25_20220826 12,10450.7490234375
25_20220826 13,11003.724609375
25_20220826 14,10991.9072265625
25_20220826 15,11054.2255859375
25_20220826 16,10836.455078125
25_20220826 17,10043.2607421875
25_20220826 18,9261.478515625
25_20220826 19,8912.1162109375
25_20220826 20,7689.58837890625
25_20220826 21,6030.84423828125
25_20220826 22,5762.3154296875
25_20220826 23,5616.1748046875
25_20220827 00,5247.3828125
25_20220827 01,5148.04931640625
25_20220827 02,5044.73828125
25_20220827 03,5008.93505859375
25_20220827 04,4953.53759765625
25_20220827 05,4896.96923828125
25_20220827 06,4891.7451171875
25_20220827 07,5089.0673828125
25_20220827 08,6792.70751953125
25_20220827 09,7096.12841796875
25_20220827 10,7234.1064453125
25_20220827 11,6820.12060546875
25_20220827 12,7034.9521484375
25_20220827 13,7268.89306640625
25_20220827 14,7349.85986328125
25_20220827 15,7363.27978515625
25_20220827 16,7032.8125
25_20220827 17,6681.16650390625
25_20220827 18,6332.7568359375
25_20220827 19,5645.08447265625
25_20220827 20,5547.63818359375
25_20220827 21,5462.74169921875
25_20220827 22,5397.95361328125
25_20220827 23,5281.1533203125
25_20220828 00,5071.15966796875
25_20220828 01,4992.62841796875
25_20220828 02,4950.8583984375
25_20220828 03,4937.3349609375
25_20220828 04,4911.05419921875
25_20220828 05,4878.74462890625
25_20220828 06,4882.4560546875
25_20220828 07,4919.63330078125
25_20220828 08,5062.3154296875
25_20220828 09,5204.71337890625
25_20220828 10,5198.25732421875
25_20220828 11,5272.15869140625
25_20220828 12,5411.11962890625
25_20220828 13,5509.04638671875
25_20220828 14,5684.1953125
25_20220828 15,5759.95458984375
25_20220828 16,5820.8583984375
25_20220828 17,5786.57177734375
25_20220828 18,5766.10791015625
25_20220828 19,5632.12890625
25_20220828 20,5676.65966796875
25_20220828 21,5603.56591796875
25_20220828 22,5553.99365234375
25_20220828 23,5413.07177734375
25_20220829 00,5156.96728515625
25_20220829 01,5071.26025390625
25_20220829 02,5009.41455078125
25_20220829 03,4970.87841796875
25_20220829 04,4958.54931640625
25_20220829 05,4900.0654296875
25_20220829 06,5009.16943359375
25_20220829 07,5435.39794921875
25_20220829 08,8356.7607421875
25_20220829 09,9931.7548828125
25_20220829 10,10367.3984375
25_20220829 11,10474.2646484375
25_20220829 12,10154.8857421875
25_20220829 13,10621.7001953125
25_20220829 14,10589.2265625
25_20220829 15,10486.6796875
25_20220829 16,10298.4931640625
25_20220829 17,9389.5986328125
25_20220829 18,8842.8056640625
25_20220829 19,8485.7841796875
25_20220829 20,7552.04443359375
25_20220829 21,6101.78076171875
25_20220829 22,5691.5146484375
25_20220829 23,5477.66162109375
25_20220830 00,5256.98681640625
25_20220830 01,5174.70703125
25_20220830 02,5089.48681640625
25_20220830 03,5094.87109375
25_20220830 04,5067.51904296875
25_20220830 05,5057.73291015625
25_20220830 06,5112.11474609375
25_20220830 07,5477.09228515625
25_20220830 08,8191.26318359375
25_20220830 09,9929.6337890625
25_20220830 10,10343.484375
25_20220830 11,10422.822265625
25_20220830 12,10085.2509765625
25_20220830 13,10562.099609375
25_20220830 14,10535.1767578125
25_20220830 15,10415.642578125
25_20220830 16,10295.9951171875
25_20220830 17,9694.1103515625
25_20220830 18,9052.9638671875
25_20220830 19,8616.853515625
25_20220830 20,7729.9150390625
25_20220830 21,6107.94384765625
25_20220830 22,5741.22021484375
25_20220830 23,5581.94140625
25_20220831 00,5279.66943359375
25_20220831 01,5161.42333984375
25_20220831 02,5112.27001953125
25_20220831 03,5083.31640625
25_20220831 04,5041.51708984375
25_20220831 05,5018.40380859375
25_20220831 06,5110.76513671875
25_20220831 07,5588.78662109375
25_20220831 08,8425.0751953125
25_20220831 09,10036.9814453125
25_20220831 10,10502.720703125
25_20220831 11,10581.9091796875
25_20220831 12,10338.4931640625
25_20220831 13,10758.2255859375
25_20220831 14,10742.2119140625
25_20220831 15,10625.908203125
25_20220831 16,10557.7998046875
25_20220831 17,9804.4765625
25_20220831 18,9324.65234375
25_20220831 19,8872.453125
25_20220831 20,7897.50439453125
25_20220831 21,6167.56982421875
25_20220831 22,5733.5830078125
25_20220831 23,5598.06591796875
26_20220825 00,2868.0390625
26_20220825 01,2774.80029296875
26_20220825 02,2691.255859375
26_20220825 03,2660.0078125
26_20220825 04,2650.976806640625
26_20220825 05,2654.783935546875
26_20220825 06,2718.3125
26_20220825 07,2819.724609375
26_20220825 08,3320.318603515625
26_20220825 09,4454.8759765625
26_20220825 10,4682.2587890625
26_20220825 11,4688.4384765625
26_20220825 12,4626.27685546875
26_20220825 13,4743.4130859375
26_20220825 14,4745.17578125
26_20220825 15,4773.0771484375
26_20220825 16,4668.53125
26_20220825 17,4564.4443359375
26_20220825 18,3895.251220703125
26_20220825 19,3494.2890625
26_20220825 20,3409.892822265625
26_20220825 21,3328.021728515625
26_20220825 22,3126.72705078125
26_20220825 23,2923.271728515625
26_20220826 00,2807.65869140625
26_20220826 01,2711.66455078125
26_20220826 02,2679.89794921875
26_20220826 03,2649.734130859375
26_20220826 04,2631.67578125
26_20220826 05,2632.233154296875
26_20220826 06,2672.78955078125
26_20220826 07,2725.533935546875
26_20220826 08,3199.552001953125
26_20220826 09,4280.05126953125
26_20220826 10,4468.04052734375
26_20220826 11,4657.8896484375
26_20220826 12,4615.12353515625
26_20220826 13,4773.03857421875
26_20220826 14,4855.01025390625
26_20220826 15,4906.515625
26_20220826 16,4910.5712890625
26_20220826 17,4622.6904296875
26_20220826 18,3685.700439453125
26_20220826 19,3477.38134765625
26_20220826 20,3404.75830078125
26_20220826 21,3181.12109375
26_20220826 22,3021.453125
26_20220826 23,2879.755859375
26_20220827 00,2754.584716796875
26_20220827 01,2665.734619140625
26_20220827 02,2608.618896484375
26_20220827 03,2573.931884765625
26_20220827 04,2568.140869140625
26_20220827 05,2561.696533203125
26_20220827 06,2554.16357421875
26_20220827 07,2559.69189453125
26_20220827 08,2564.99560546875
26_20220827 09,2619.064697265625
26_20220827 10,2703.03271484375
26_20220827 11,2715.11669921875
26_20220827 12,2755.46923828125
26_20220827 13,2967.037841796875
26_20220827 14,3027.075927734375
26_20220827 15,3048.81591796875
26_20220827 16,3063.390625
26_20220827 17,3057.922607421875
26_20220827 18,3037.85546875
26_20220827 19,2986.267333984375
26_20220827 20,2969.532958984375
26_20220827 21,2923.73876953125
26_20220827 22,2826.88330078125
26_20220827 23,2779.86181640625
26_20220828 00,2653.80859375
26_20220828 01,2608.91552734375
26_20220828 02,2546.747314453125
26_20220828 03,2524.48388671875
26_20220828 04,2511.927978515625
26_20220828 05,2506.58251953125
26_20220828 06,2505.760009765625
26_20220828 07,2503.036865234375
26_20220828 08,2499.36572265625
26_20220828 09,2513.45703125
26_20220828 10,2521.086181640625
26_20220828 11,2563.10595703125
26_20220828 12,2690.122314453125
26_20220828 13,2749.658203125
26_20220828 14,2832.503173828125
26_20220828 15,2961.22607421875
26_20220828 16,3009.15869140625
26_20220828 17,3045.64453125
