num_date_time,answer
14_20220828 06,1316.7062992246574
14_20220828 07,1185.1234808542704
14_20220828 08,1485.4364274687075
14_20220828 09,1561.379737152278
14_20220828 10,1573.829940007121
14_20220828 11,1573.7579699221442
14_20220828 12,1336.866716597795
14_20220828 13,1600.4401009850728
14_20220828 14,1621.7840242793218
14_20220828 15,1619.177525978812
14_20220828 16,1599.2765300635524
14_20220828 17,1561.027649327918
14_20220828 18,1334.3820474738172
14_20220828 19,1650.651573273375
14_20220828 20,1927.6670011265655
14_20220828 21,1900.5427031826691
14_20220828 22,1894.8411727552468
14_20220828 23,1810.114018028134
14_20220829 00,1545.7345919233317
14_20220829 01,1957.6111904828713
14_20220829 02,1950.5159129587717
14_20220829 03,1957.8282189909753
14_20220829 04,1926.5660381241867
14_20220829 05,1768.327605500778
14_20220829 06,1518.4569044044529
14_20220829 07,1382.1370038880486
14_20220829 08,1732.2501497494
14_20220829 09,2025.8893042309962
14_20220829 10,2069.04796187561
14_20220829 11,2039.7142158080767
14_20220829 12,1838.4536640008535
14_20220829 13,2015.0419414122455
14_20220829 14,2022.34722579842
14_20220829 15,2033.862703692857
14_20220829 16,2036.2076635448984
14_20220829 17,1943.98084039989
14_20220829 18,1690.6622189021878
14_20220829 19,1972.2198317173866
14_20220829 20,2081.6058594778187
14_20220829 21,2078.9924948694106
14_20220829 22,2075.371896689267
14_20220829 23,1996.4172467929668
14_20220830 00,1553.26795689519
14_20220830 01,1935.8615312976253
14_20220830 02,1993.0813213640636
14_20220830 03,1959.1855553693808
14_20220830 04,1935.8941093356427
14_20220830 05,1825.3296913404586
14_20220830 06,1563.0311252894946
14_20220830 07,1378.5892614036013
14_20220830 08,1755.9180180345502
14_20220830 09,2020.7165188570766
14_20220830 10,2039.698172873616
14_20220830 11,2037.1250390716186
14_20220830 12,1848.4949322206921
14_20220830 13,2044.2178750895
14_20220830 14,2067.864442238678
14_20220830 15,2073.512766799907
14_20220830 16,2061.8913154396128
14_20220830 17,2017.035018388903
14_20220830 18,1725.8770013509757
14_20220830 19,2048.0726615071812
14_20220830 20,2117.528309807209
14_20220830 21,2092.4583849426067
14_20220830 22,2073.0641513782803
14_20220830 23,1988.9755332394295
14_20220831 00,1589.4086090637916
14_20220831 01,1934.5178630161786
14_20220831 02,1904.3383448268114
14_20220831 03,1922.7826662300183
14_20220831 04,1886.3554213927616
14_20220831 05,1715.1021892381502
14_20220831 06,1486.125809094037
14_20220831 07,1376.8941691706793
14_20220831 08,1712.4476536187026
14_20220831 09,2019.8710081685297
14_20220831 10,2020.9681212534335
14_20220831 11,2040.8783330056638
14_20220831 12,1861.0736643373843
14_20220831 13,2047.0166011443437
14_20220831 14,2083.2186379153436
14_20220831 15,2083.0336338525694
14_20220831 16,2081.1114794090727
14_20220831 17,2039.6637984689864
14_20220831 18,1740.407169982283
14_20220831 19,2084.753229078583
14_20220831 20,2184.559380122463
14_20220831 21,2171.2693405401264
14_20220831 22,2143.4339169064933
14_20220831 23,2067.2688445757044
15_20220825 00,1819.9951625581614
15_20220825 01,1818.04752827844
15_20220825 02,1861.8665421102257
15_20220825 03,1833.3547182015116
15_20220825 04,1742.8269917025943
15_20220825 05,1654.2083706354201
15_20220825 06,1441.4641792881673
15_20220825 07,1350.6360789146036
15_20220825 08,1420.8905356540708
15_20220825 09,1628.7477603170275
15_20220825 10,1735.1926445965075
15_20220825 11,1794.7093842364006
15_20220825 12,1846.2918950484598
15_20220825 13,1800.0775050117136
15_20220825 14,1813.5462028878121
15_20220825 15,1782.4579599353065
15_20220825 16,1786.3715084518465
15_20220825 17,1796.6326838024315
15_20220825 18,1813.3607763415348
15_20220825 19,1926.6707638739488
15_20220825 20,2065.378409072463
15_20220825 21,2112.645392450522
15_20220825 22,2132.538167756468
15_20220825 23,2076.2943139927615
15_20220826 00,1968.2879176959136
15_20220826 01,1979.1672705288452
15_20220826 02,1894.0530715162663
15_20220826 03,1851.6474792109111
15_20220826 04,1711.1727398015119
15_20220826 05,1689.1525703765444
15_20220826 06,1504.629972082833
15_20220826 07,1460.6071804335527
15_20220826 08,1492.2936320482954
15_20220826 09,1631.2963227364608
15_20220826 10,1684.1186473474354
15_20220826 11,1732.5203080505771
15_20220826 12,1731.0840896763223
15_20220826 13,1693.8122131195264
15_20220826 14,1732.210700652959
15_20220826 15,1744.9955454720614
15_20220826 16,1735.3182265885137
15_20220826 17,1719.7199979802533
15_20220826 18,1745.5099100512634
15_20220826 19,1897.541781193908
15_20220826 20,1990.8380923270097
15_20220826 21,2050.5486244163794
15_20220826 22,2059.574230004251
15_20220826 23,2017.0721340387017
15_20220827 00,1832.7540246930123
15_20220827 01,1865.5417709450996
15_20220827 02,1893.6238688030653
15_20220827 03,1860.8058245119623
15_20220827 04,1755.6125400575922
15_20220827 05,1665.7917830895847
15_20220827 06,1437.0235516053826
15_20220827 07,1380.3433493032896
15_20220827 08,1438.0199924273898
15_20220827 09,1535.4038917657401
15_20220827 10,1565.9767791506192
15_20220827 11,1532.7117979420784
15_20220827 12,1570.100615038213
15_20220827 13,1541.359253298761
15_20220827 14,1555.3764525550946
15_20220827 15,1544.9263529487994
15_20220827 16,1543.7483373409748
15_20220827 17,1556.4315990020486
15_20220827 18,1503.5173607114575
15_20220827 19,1537.234260624393
15_20220827 20,1658.2061082587434
15_20220827 21,1658.5585724623413
15_20220827 22,1630.458393217388
15_20220827 23,1616.4885056001885
15_20220828 00,1541.6478528871532
15_20220828 01,1554.4392720550386
15_20220828 02,1552.460468094771
15_20220828 03,1501.1777072078942
15_20220828 04,1352.3562745263828
15_20220828 05,1268.908991940171
15_20220828 06,1182.069681959751
15_20220828 07,1168.4526365069487
15_20220828 08,1186.652562042266
15_20220828 09,1346.5470298439375
15_20220828 10,1425.3393390163521
15_20220828 11,1441.313514264606
15_20220828 12,1496.5050658710818
15_20220828 13,1490.4234316726836
15_20220828 14,1490.4216988108863
15_20220828 15,1489.0224152243434
15_20220828 16,1493.840539181507
15_20220828 17,1491.2079075989855
15_20220828 18,1419.4221067886815
15_20220828 19,1486.5560605162848
15_20220828 20,1611.0601948274045
15_20220828 21,1577.2519584786166
15_20220828 22,1580.184295084913
15_20220828 23,1541.33883577476
15_20220829 00,1509.400954305306
15_20220829 01,1525.568864898448
15_20220829 02,1552.9864835454412
15_20220829 03,1495.317294189109
15_20220829 04,1342.7931170313307
15_20220829 05,1266.247682094443
15_20220829 06,1182.7258268834576
15_20220829 07,1187.1402917364298
15_20220829 08,1224.921287683164
15_20220829 09,1398.5459081472918
15_20220829 10,1537.0509843166706
15_20220829 11,1572.9925238206806
15_20220829 12,1648.3738092760436
15_20220829 13,1653.0503186539725
15_20220829 14,1628.3808509690848
15_20220829 15,1613.780983319949
15_20220829 16,1615.0533062232885
15_20220829 17,1642.3652364049292
15_20220829 18,1697.5255782644222
15_20220829 19,1883.3166074440696
15_20220829 20,2021.703202927808
15_20220829 21,2048.708374429892
15_20220829 22,1948.717400709714
15_20220829 23,1928.2569661286238
15_20220830 00,1778.546260987273
15_20220830 01,1769.702703532818
15_20220830 02,1798.738775188771
15_20220830 03,1758.136828197862
15_20220830 04,1690.0843893913354
15_20220830 05,1616.3537773971414
15_20220830 06,1406.0547836954493
15_20220830 07,1319.6794261482105
15_20220830 08,1373.76871033142
15_20220830 09,1483.9893894234608
15_20220830 10,1624.6902296995688
15_20220830 11,1677.9229342987962
15_20220830 12,1672.0782545150246
15_20220830 13,1565.967220743669
15_20220830 14,1569.429360137457
15_20220830 15,1543.0213702068995
15_20220830 16,1529.0359092799881
15_20220830 17,1562.9488189478525
15_20220830 18,1635.8533795228689
15_20220830 19,1769.2428390146238
15_20220830 20,1881.750681590856
15_20220830 21,1943.8614186911389
15_20220830 22,1962.4335825947644
15_20220830 23,1944.9375188893646
15_20220831 00,1830.08299662438
15_20220831 01,1825.959047165483
15_20220831 02,1876.3136272731326
15_20220831 03,1853.32290967246
15_20220831 04,1770.5943123952718
15_20220831 05,1711.033633165715
15_20220831 06,1467.1800671851788
15_20220831 07,1396.3229971048065
15_20220831 08,1449.4828934077527
15_20220831 09,1572.694125789165
15_20220831 10,1645.0197677738124
15_20220831 11,1629.3220146123379
15_20220831 12,1629.698049075067
15_20220831 13,1610.4900021976425
15_20220831 14,1663.7169705469385
15_20220831 15,1618.6771761486218
15_20220831 16,1645.284092740182
15_20220831 17,1627.1003650014932
15_20220831 18,1672.002941247262
15_20220831 19,1816.201873106957
15_20220831 20,1901.0539289802668
15_20220831 21,1948.773789496534
15_20220831 22,1954.1731054975273
15_20220831 23,1925.890572786842
16_20220825 00,1250.5270543483616
16_20220825 01,1230.185414874019
16_20220825 02,1227.6633920582271
16_20220825 03,1220.4874247306184
16_20220825 04,1415.8499616739332
16_20220825 05,2969.5458588987176
16_20220825 06,3884.4945870262904
16_20220825 07,4318.383302570615
16_20220825 08,4420.224419631908
16_20220825 09,4406.623722795584
16_20220825 10,4483.248308728346
16_20220825 11,4574.600488240158
16_20220825 12,4520.348325124707
16_20220825 13,4540.053014260246
16_20220825 14,4454.878494480507
16_20220825 15,4594.198534568282
16_20220825 16,4575.343891578194
16_20220825 17,4604.313606472368
16_20220825 18,4494.915911855683
16_20220825 19,4403.263015522588
16_20220825 20,4184.251140937966
16_20220825 21,3343.892282554386
16_20220825 22,2003.457540071902
16_20220825 23,1434.56498695169
16_20220826 00,1319.2963785719235
16_20220826 01,1299.5742085649813
16_20220826 02,1312.7407646008344
16_20220826 03,1309.2948559906354
16_20220826 04,1451.4988436043727
16_20220826 05,3475.73854758151
16_20220826 06,4135.563555251396
16_20220826 07,4260.944206064009
16_20220826 08,4309.854111440652
16_20220826 09,4395.7848337336845
16_20220826 10,4403.143539448187
16_20220826 11,4484.0357598001065
16_20220826 12,4462.187769355898
16_20220826 13,4436.315713274932
16_20220826 14,4456.458111641824
16_20220826 15,4490.245141024315
16_20220826 16,4498.947433831288
16_20220826 17,4424.448684970117
16_20220826 18,4138.781846502794
16_20220826 19,4137.443301210546
16_20220826 20,4072.345845197848
16_20220826 21,2999.009772714727
16_20220826 22,1963.7598116776603
16_20220826 23,1404.8480746976438
16_20220827 00,1264.1022780944127
16_20220827 01,1232.4055868614541
16_20220827 02,1221.668847608389
16_20220827 03,1208.8818124913998
16_20220827 04,1400.9960267838699
16_20220827 05,3368.585337747314
16_20220827 06,4166.452359344085
16_20220827 07,4269.539951942798
16_20220827 08,4270.556627222269
16_20220827 09,4311.125085106688
16_20220827 10,4257.216620723877
16_20220827 11,4022.7812682240674
16_20220827 12,4162.760332788557
16_20220827 13,4236.413779276921
16_20220827 14,4219.663455955123
16_20220827 15,4217.790218303378
16_20220827 16,4252.481565770654
16_20220827 17,4267.553526277885
16_20220827 18,4044.0036348022204
16_20220827 19,4059.8146159230605
16_20220827 20,4023.133100585207
16_20220827 21,2591.954609885332
16_20220827 22,1937.3108210016853
16_20220827 23,1353.0548758951109
16_20220828 00,1209.4448797322896
16_20220828 01,1199.7149958719076
16_20220828 02,1208.2984852686377
16_20220828 03,1194.5827686396533
16_20220828 04,1418.1218627389183
16_20220828 05,3246.5584159701866
16_20220828 06,3836.5777539828755
16_20220828 07,3844.1977266695817
16_20220828 08,3915.3702626688064
16_20220828 09,4028.424100078575
16_20220828 10,4067.0105076132068
16_20220828 11,4018.2717559971397
16_20220828 12,4194.727717396164
16_20220828 13,4179.214925039978
16_20220828 14,4024.8894536456833
16_20220828 15,4044.380586327594
16_20220828 16,4085.4395787200265
16_20220828 17,4260.6144563728285
16_20220828 18,4042.411929003894
16_20220828 19,4046.922466624368
16_20220828 20,3942.664384812025
16_20220828 21,3195.3584840913827
16_20220828 22,1988.2417400245563
16_20220828 23,1391.0152591471656
16_20220829 00,1213.6699742670694
16_20220829 01,1201.34665664205
16_20220829 02,1203.8137590392723
16_20220829 03,1194.4886650464116
16_20220829 04,1468.8838950522363
16_20220829 05,3243.796008526771
16_20220829 06,3847.8986203155273
16_20220829 07,3998.1203922978625
16_20220829 08,4273.036829131335
16_20220829 09,4436.7661358303685
16_20220829 10,4431.534279347259
16_20220829 11,4452.0315995660785
16_20220829 12,4484.3828498045505
16_20220829 13,4322.296827109246
16_20220829 14,4262.099277254331
16_20220829 15,4200.08860586317
16_20220829 16,4059.3341610404536
16_20220829 17,4066.0819561499516
16_20220829 18,3738.2402315607956
16_20220829 19,3662.250632253199
16_20220829 20,3383.9246096325323
16_20220829 21,2442.633739141909
16_20220829 22,1955.0416634129754
16_20220829 23,1378.4382335131438
16_20220830 00,1270.8436117513186
16_20220830 01,1250.949286517316
16_20220830 02,1248.709574526394
16_20220830 03,1237.6277441976654
16_20220830 04,1439.0757078659035
16_20220830 05,3373.1830910468284
16_20220830 06,4268.702888636169
16_20220830 07,4362.683517299409
16_20220830 08,4416.767973302163
16_20220830 09,4548.29015354311
16_20220830 10,4550.422999103143
16_20220830 11,4486.882662595007
16_20220830 12,4446.478349584306
16_20220830 13,4432.471494466523
16_20220830 14,4238.809687567195
16_20220830 15,4322.202513244866
16_20220830 16,4387.6302691578
16_20220830 17,4419.165687636012
16_20220830 18,4168.51002818339
16_20220830 19,4032.8378846194137
16_20220830 20,3603.0849165316395
16_20220830 21,2495.657098978742
16_20220830 22,1967.8477697511685
16_20220830 23,1382.7853207060425
16_20220831 00,1284.8785441582236
16_20220831 01,1281.2220661703527
16_20220831 02,1269.1641209152542
16_20220831 03,1271.9699215245985
16_20220831 04,1424.0585104217448
16_20220831 05,3338.5781954046065
16_20220831 06,4298.402495773576
16_20220831 07,4356.507650199816
16_20220831 08,4542.243200912851
16_20220831 09,4577.488364845552
16_20220831 10,4554.097670066919
16_20220831 11,4331.268745033587
16_20220831 12,4264.447309594309
16_20220831 13,4221.333513877572
16_20220831 14,4198.322722917305
16_20220831 15,4237.841693392651
16_20220831 16,4254.580594770912
16_20220831 17,4272.840285511798
16_20220831 18,4145.650968027193
16_20220831 19,4088.5279310740507
16_20220831 20,3715.613383072968
16_20220831 21,2518.9825031876344
16_20220831 22,1969.2831958119893
16_20220831 23,1382.4101692427332
17_20220825 00,655.5680409629063
17_20220825 01,639.513427234669
17_20220825 02,635.3123603465831
17_20220825 03,628.8265199922605
17_20220825 04,789.3862638950869
17_20220825 05,1195.8293110731754
17_20220825 06,1237.7678351556551
17_20220825 07,1292.982903065782
17_20220825 08,1480.4277966613747
17_20220825 09,1478.7538453245024
17_20220825 10,1470.213428550539
17_20220825 11,1474.2291280168938
17_20220825 12,1408.7701443744263
17_20220825 13,1459.9235166046215
17_20220825 14,1425.3695900066534
17_20220825 15,1411.709073967067
17_20220825 16,1423.6317578663954
17_20220825 17,1384.8223225889108
17_20220825 18,1337.3054381907143
17_20220825 19,954.9206845451868
17_20220825 20,817.7029113656349
17_20220825 21,724.169057012009
17_20220825 22,705.4398563899564
17_20220825 23,678.9412575765535
17_20220826 00,628.4355213307434
17_20220826 01,619.1564640144858
17_20220826 02,622.6014402435168
17_20220826 03,633.0095377463534
17_20220826 04,847.6836111703059
17_20220826 05,1150.288459636607
17_20220826 06,1178.9310678508632
17_20220826 07,1244.029415415129
17_20220826 08,1459.468511596748
17_20220826 09,1467.7683256143089
17_20220826 10,1491.9939673612325
17_20220826 11,1504.5117936676427
17_20220826 12,1442.4215199152109
17_20220826 13,1483.0837257396352
17_20220826 14,1445.1445864058828
17_20220826 15,1465.8291045735264
17_20220826 16,1462.341139005778
17_20220826 17,1409.320932974849
17_20220826 18,1365.5224182626564
17_20220826 19,909.3857070272488
17_20220826 20,776.2834856620567
17_20220826 21,663.4314346251379
17_20220826 22,660.5052159479276
17_20220826 23,653.2399541436455
17_20220827 00,580.3640423466701
17_20220827 01,578.0404708411595
17_20220827 02,588.9226571550768
17_20220827 03,593.1551453042129
17_20220827 04,572.324704052499
17_20220827 05,564.2960541365957
17_20220827 06,567.5040586599239
17_20220827 07,564.6414325767416
17_20220827 08,579.9713234526572
17_20220827 09,609.2641910073647
17_20220827 10,621.24260521599
17_20220827 11,606.296787883187
17_20220827 12,617.1669506336269
17_20220827 13,613.7803196827316
17_20220827 14,650.6286579214483
17_20220827 15,604.2096272385676
17_20220827 16,603.4322463476875
17_20220827 17,600.3938437387259
17_20220827 18,616.648527580545
17_20220827 19,588.2371183582313
17_20220827 20,593.0474818965696
17_20220827 21,608.4022138471094
17_20220827 22,604.0894458986879
17_20220827 23,598.5375567346174
17_20220828 00,576.269555804754
17_20220828 01,570.6069946190731
17_20220828 02,563.5259300346816
17_20220828 03,562.577406353005
17_20220828 04,569.085376898797
17_20220828 05,568.1393691740699
17_20220828 06,564.7311867697141
17_20220828 07,564.9350013692265
17_20220828 08,571.4988150970547
17_20220828 09,587.6931921617687
17_20220828 10,578.9007661104677
17_20220828 11,584.3635836206884
17_20220828 12,582.6430737495785
17_20220828 13,585.750119264984
17_20220828 14,580.1943572979104
17_20220828 15,587.5047870367619
17_20220828 16,587.1865284366422
17_20220828 17,586.5627591090191
17_20220828 18,587.3750129882818
17_20220828 19,589.036901485502
17_20220828 20,598.7861676216985
17_20220828 21,592.9345969377551
17_20220828 22,593.2432892051269
17_20220828 23,590.1808588531479
17_20220829 00,680.1492142617082
17_20220829 01,657.7103387062414
17_20220829 02,663.9802634295038
17_20220829 03,660.1062210574464
17_20220829 04,956.9295997301897
17_20220829 05,1116.6725502926427
17_20220829 06,1189.3463073781272
17_20220829 07,1268.5304244893396
17_20220829 08,1464.4637128161994
17_20220829 09,1406.147984854706
17_20220829 10,1406.0418653058368
17_20220829 11,1449.819810221417
17_20220829 12,1397.9129643264992
17_20220829 13,1488.0581261145805
17_20220829 14,1462.0871896112485
17_20220829 15,1471.364309615545
17_20220829 16,1471.3640634335497
17_20220829 17,1423.043065649662
17_20220829 18,1386.2993421636256
17_20220829 19,1026.1321318068747
17_20220829 20,980.2974910309113
17_20220829 21,857.4940190998876
17_20220829 22,836.612210623894
17_20220829 23,807.5303618770355
17_20220830 00,679.6503034546556
17_20220830 01,664.9678567037782
17_20220830 02,662.7993410539232
17_20220830 03,657.6079593645374
17_20220830 04,919.7375426925273
17_20220830 05,1154.2732120825065
17_20220830 06,1114.56490853402
17_20220830 07,1117.0803669234194
17_20220830 08,1328.4743679946941
17_20220830 09,1362.967565107212
17_20220830 10,1355.6087509397803
17_20220830 11,1356.3944189525696
17_20220830 12,1297.2914395205066
17_20220830 13,1347.812508039321
17_20220830 14,1326.3869001697476
17_20220830 15,1349.0899283554877
17_20220830 16,1351.0265639061831
17_20220830 17,1312.5296031755229
17_20220830 18,1279.5386449963632
17_20220830 19,973.7359171044401
17_20220830 20,877.9660765116816
17_20220830 21,768.7837503233413
17_20220830 22,754.5295914125037
17_20220830 23,737.6597800835501
17_20220831 00,649.5828970725545
17_20220831 01,637.0750540511428
17_20220831 02,634.8305524805759
17_20220831 03,636.8405253057122
17_20220831 04,830.3664786416434
17_20220831 05,1163.6118749162993
17_20220831 06,1177.950917427398
17_20220831 07,1169.6212954966063
17_20220831 08,1426.0435159104572
17_20220831 09,1434.8087629860972
17_20220831 10,1451.7212554645487
17_20220831 11,1482.4928134435274
17_20220831 12,1437.0150596149558
17_20220831 13,1465.7929249341555
17_20220831 14,1428.2102797458222
17_20220831 15,1449.014085452479
17_20220831 16,1431.0966808871406
17_20220831 17,1422.5167720909658
17_20220831 18,1383.6165686058398
17_20220831 19,971.3137783326774
17_20220831 20,826.2512492925132
17_20220831 21,721.8789327743543
17_20220831 22,692.6134943534589
17_20220831 23,690.4380048931484
18_20220825 00,952.843069652375
18_20220825 01,946.9723774811421
18_20220825 02,945.174019576014
18_20220825 03,941.4809610895894
18_20220825 04,966.4665508052558
18_20220825 05,969.2717548523674
18_20220825 06,1238.66432606642
18_20220825 07,1780.783257357156
18_20220825 08,2145.822440248414
18_20220825 09,2236.3735796985984
18_20220825 10,2170.567784015091
18_20220825 11,2164.9081392082508
18_20220825 12,2124.3056721070466
18_20220825 13,2158.5122446984574
18_20220825 14,2136.2873303693304
18_20220825 15,2126.5552736050636
18_20220825 16,1992.264980722715
18_20220825 17,1897.6194881044162
18_20220825 18,1647.5327810236417
18_20220825 19,1475.634125640253
18_20220825 20,1250.4003953624674
18_20220825 21,1238.7823663122895
18_20220825 22,1036.7378386271273
18_20220825 23,1055.0455060676802
18_20220826 00,971.2666025014175
18_20220826 01,943.5744211787613
18_20220826 02,933.7251939901978
18_20220826 03,933.766454566198
18_20220826 04,936.3935607719774
18_20220826 05,934.7493356394365
18_20220826 06,1250.453224314512
18_20220826 07,1692.0306620341473
18_20220826 08,2003.5436265573712
18_20220826 09,2167.4895752756715
18_20220826 10,2174.7394786644563
18_20220826 11,2235.1270918091222
18_20220826 12,2174.8429777580695
18_20220826 13,2234.2871652432273
18_20220826 14,2309.075909560996
18_20220826 15,2271.959496239697
18_20220826 16,2073.0129069985605
18_20220826 17,2014.8350153279046
18_20220826 18,1852.3573530748847
18_20220826 19,1611.2245918585966
18_20220826 20,1331.7660506399711
18_20220826 21,1229.7699493306181
18_20220826 22,1094.8023588167325
18_20220826 23,1043.169833947014
18_20220827 00,957.6635598635694
18_20220827 01,974.6476262605465
18_20220827 02,943.8492050105494
18_20220827 03,955.2579055900803
18_20220827 04,960.817660310976
18_20220827 05,918.9844876035202
18_20220827 06,979.0515737673337
18_20220827 07,1121.9638705285633
18_20220827 08,1208.6121915592848
18_20220827 09,1201.7670618167112
18_20220827 10,1191.912464013213
18_20220827 11,1209.083606262816
18_20220827 12,1240.9961512984726
18_20220827 13,1238.6326424830488
18_20220827 14,1236.616947424905
18_20220827 15,1228.215635846016
18_20220827 16,1216.9162675233656
18_20220827 17,1187.9995017354804
18_20220827 18,1140.0326024616863
18_20220827 19,1097.8379829790033
18_20220827 20,1084.128954993303
18_20220827 21,1049.7009222840868
18_20220827 22,1016.5146161951864
18_20220827 23,1001.650770863622
18_20220828 00,946.9147793449442
18_20220828 01,943.4168528384057
18_20220828 02,931.2109647985212
18_20220828 03,929.9953694286154
18_20220828 04,929.2636886940808
18_20220828 05,922.5648524511549
18_20220828 06,1013.9744756442094
18_20220828 07,1141.2111464271138
18_20220828 08,1161.7624855285521
18_20220828 09,1240.5934729805956
18_20220828 10,1235.2300286508523
18_20220828 11,1249.7210231065842
18_20220828 12,1232.6100026281288
18_20220828 13,1228.7971545010357
18_20220828 14,1282.495566054161
18_20220828 15,1334.3847295558523
18_20220828 16,1317.6500472524008
18_20220828 17,1309.3454460961116
18_20220828 18,1194.0212868359706
18_20220828 19,1121.092355690534
18_20220828 20,1120.184365212437
18_20220828 21,1088.3161403295858
18_20220828 22,1045.7375902022218
18_20220828 23,1055.307997328898
18_20220829 00,1045.0644391253777
18_20220829 01,1035.0992009054419
18_20220829 02,1043.6098593054478
18_20220829 03,1035.8005214553746
18_20220829 04,1046.9664884365254
18_20220829 05,1048.5694272189496
18_20220829 06,1331.723831387285
18_20220829 07,1721.7430942831973
18_20220829 08,2040.6212296618796
18_20220829 09,2112.2860800129806
18_20220829 10,2145.815304784462
18_20220829 11,2154.0406573759383
18_20220829 12,2124.274979111327
18_20220829 13,2199.348341028325
18_20220829 14,2162.5237442353787
18_20220829 15,2172.454598887034
18_20220829 16,2025.8607501814959
18_20220829 17,1884.5223422204356
18_20220829 18,1578.3586266287919
18_20220829 19,1451.9883114135278
18_20220829 20,1272.488793718662
18_20220829 21,1217.7008034203989
18_20220829 22,1089.4517250072013
18_20220829 23,1036.8136624572874
18_20220830 00,1017.2792251460726
18_20220830 01,1006.2762067821568
18_20220830 02,1063.8416369773984
18_20220830 03,1057.8011932978445
18_20220830 04,1054.3115682637563
18_20220830 05,1049.7698019993993
18_20220830 06,1293.7658116058064
18_20220830 07,1729.0620087592226
18_20220830 08,2007.2484386059916
18_20220830 09,2111.3574668505103
18_20220830 10,2077.090509994983
18_20220830 11,2101.694094463545
18_20220830 12,2025.0429236070313
18_20220830 13,2048.834184829577
18_20220830 14,2043.7552728437638
18_20220830 15,2013.3132513502053
18_20220830 16,2012.2489288314137
18_20220830 17,1873.923011200531
18_20220830 18,1615.7904291485147
18_20220830 19,1451.1818257834825
18_20220830 20,1296.2966493467575
18_20220830 21,1278.9419710487127
18_20220830 22,1175.7855977756617
18_20220830 23,1157.3535740214752
18_20220831 00,977.6720960948485
18_20220831 01,969.5967587123047
18_20220831 02,961.3308534772658
18_20220831 03,950.7704274903577
18_20220831 04,956.6579926432755
18_20220831 05,957.7791495510605
18_20220831 06,1266.4689247635167
18_20220831 07,1749.330008505623
18_20220831 08,1992.2029694843059
18_20220831 09,2125.162541196479
18_20220831 10,2151.8026861323374
18_20220831 11,2175.573895844512
18_20220831 12,2111.058189263753
18_20220831 13,2180.206339233217
18_20220831 14,2097.566451131682
18_20220831 15,2133.0804533213454
18_20220831 16,2076.924502486037
18_20220831 17,1877.4193560754763
18_20220831 18,1552.6425945440271
18_20220831 19,1422.921713691368
18_20220831 20,1137.3419761922257
18_20220831 21,1077.6918781946351
18_20220831 22,1040.8330502531746
18_20220831 23,1004.3913232433234
19_20220825 00,805.7698481441698
19_20220825 01,839.8718083493337
19_20220825 02,797.4362726788956
19_20220825 03,730.8627987789909
19_20220825 04,727.9814731533459
19_20220825 05,1004.6053689950322
19_20220825 06,1363.5933200103202
19_20220825 07,1828.8597089018472
19_20220825 08,2181.120478727839
19_20220825 09,2448.444131871966
19_20220825 10,2435.040235457498
19_20220825 11,2453.652978844977
19_20220825 12,2450.1614145354865
19_20220825 13,2517.9363796105
19_20220825 14,2507.129106232954
19_20220825 15,2375.145998684501
19_20220825 16,2366.6829479333796
19_20220825 17,2275.631106930335
19_20220825 18,1782.8163058530752
19_20220825 19,1528.990192846595
19_20220825 20,1376.2466597181633
19_20220825 21,1146.2177215037595
19_20220825 22,1000.6951380024872
19_20220825 23,915.3734598406752
19_20220826 00,740.3138417729842
19_20220826 01,732.2849560064265
19_20220826 02,733.5121539879884
19_20220826 03,727.7608231093992
19_20220826 04,723.1581058329965
19_20220826 05,975.5960636015269
19_20220826 06,1312.8368282493882
19_20220826 07,1722.9556765025939
19_20220826 08,2141.154747910253
19_20220826 09,2445.0748031498883
19_20220826 10,2458.6300221083407
19_20220826 11,2507.962927913557
19_20220826 12,2449.1354725027977
19_20220826 13,2472.1305553233815
19_20220826 14,2428.325639677877
19_20220826 15,2397.9018211408934
19_20220826 16,2401.8209888388947
19_20220826 17,2346.1605461196064
19_20220826 18,1594.413038962598
19_20220826 19,1436.1987581289245
19_20220826 20,1251.5258515736161
19_20220826 21,1072.7005286992512
19_20220826 22,977.3003469151481
19_20220826 23,902.6784636056075
19_20220827 00,750.8040849051529
19_20220827 01,727.4500175184716
19_20220827 02,719.8519704483429
19_20220827 03,698.6230576507244
19_20220827 04,698.1919334134577
19_20220827 05,740.7428466969897
19_20220827 06,787.8489482343697
19_20220827 07,949.9418039459614
19_20220827 08,1065.7254909725584
19_20220827 09,1222.890523665504
19_20220827 10,1235.3994721928937
19_20220827 11,1239.676983109815
19_20220827 12,1258.1432057672437
19_20220827 13,1345.9274146336093
19_20220827 14,1416.101961592867
19_20220827 15,1407.6019267362694
19_20220827 16,1403.2693596690735
19_20220827 17,1337.1377986010577
19_20220827 18,1157.3816709380426
19_20220827 19,1075.8190115945122
19_20220827 20,1057.46189837391
19_20220827 21,1026.9820712301466
19_20220827 22,981.4572791684491
19_20220827 23,878.55119074721
19_20220828 00,768.8820415762426
19_20220828 01,764.1182892199215
19_20220828 02,730.6670218215231
19_20220828 03,723.7414840099027
19_20220828 04,696.7867451080057
19_20220828 05,727.7137226474852
19_20220828 06,786.0119036436639
19_20220828 07,913.947165101081
19_20220828 08,989.1390589790283
19_20220828 09,1080.1204315765
19_20220828 10,1071.8544801330154
19_20220828 11,1117.2805581433815
19_20220828 12,1133.9092740741617
