num_date_time,answer
29_20220830 10,1846.5315894938449
29_20220830 11,1890.30456542884
29_20220830 12,1842.9082605162096
29_20220830 13,1938.7781785544305
29_20220830 14,1958.9118045623964
29_20220830 15,1976.9044860386316
29_20220830 16,1949.6410605014044
29_20220830 17,1828.2976635030172
29_20220830 18,1495.1764413920407
29_20220830 19,1462.8086733139496
29_20220830 20,1420.830814000117
29_20220830 21,1356.6879882945816
29_20220830 22,1300.4240927836438
29_20220830 23,1233.371488393778
29_20220831 00,1149.995666941909
29_20220831 01,1137.2620489035364
29_20220831 02,1117.4356946570042
29_20220831 03,1113.5093979600244
29_20220831 04,1088.5011578135125
29_20220831 05,1080.0401682570189
29_20220831 06,1103.654058793576
29_20220831 07,1145.9281288484733
29_20220831 08,1299.3202086038712
29_20220831 09,1774.726933944061
29_20220831 10,1902.028356937504
29_20220831 11,1885.0720313461748
29_20220831 12,1829.6217493641852
29_20220831 13,1896.5467464278738
29_20220831 14,1908.009139206302
29_20220831 15,1965.9847758761675
29_20220831 16,1974.6179427922236
29_20220831 17,1842.3850388231253
29_20220831 18,1510.7195231184269
29_20220831 19,1441.1542448245125
29_20220831 20,1412.7412209141928
29_20220831 21,1354.667951375792
29_20220831 22,1302.2092060184714
29_20220831 23,1231.3322232134904
30_20220825 00,769.4456968526966
30_20220825 01,755.6679987556963
30_20220825 02,742.3388509245705
30_20220825 03,723.9702986344872
30_20220825 04,712.2777652792871
30_20220825 05,691.2080789860657
30_20220825 06,663.4001978843468
30_20220825 07,637.9818216368611
30_20220825 08,779.2943553076722
30_20220825 09,1075.7010118098224
30_20220825 10,1117.5534691123876
30_20220825 11,1095.919755162392
30_20220825 12,1059.24807696693
30_20220825 13,1215.4753584545572
30_20220825 14,1274.749564228385
30_20220825 15,1273.1797452548951
30_20220825 16,1239.0127577842375
30_20220825 17,1098.836806823203
30_20220825 18,930.3023711269699
30_20220825 19,907.4193890863733
30_20220825 20,910.2442532517723
30_20220825 21,881.7317955160404
30_20220825 22,848.2223938868945
30_20220825 23,791.8085647489098
30_20220826 00,758.4323064033989
30_20220826 01,746.8250860465598
30_20220826 02,738.1344056399901
30_20220826 03,739.6257845744597
30_20220826 04,726.0510908594079
30_20220826 05,705.7684014707756
30_20220826 06,681.2673382072326
30_20220826 07,630.9527441996124
30_20220826 08,723.1932127361544
30_20220826 09,948.4709613605919
30_20220826 10,1013.7181034060798
30_20220826 11,956.7801213834207
30_20220826 12,896.2034993429681
30_20220826 13,1031.9076712548142
30_20220826 14,1125.2325361832188
30_20220826 15,1133.0193864745142
30_20220826 16,1140.571642133702
30_20220826 17,1039.7891009421676
30_20220826 18,919.2201630373793
30_20220826 19,868.5500676851615
30_20220826 20,862.4873384031772
30_20220826 21,852.3227907351228
30_20220826 22,819.5339527739254
30_20220826 23,763.5166359569077
30_20220827 00,746.537884163502
30_20220827 01,728.3936156854817
30_20220827 02,712.4438932915103
30_20220827 03,712.9401491638392
30_20220827 04,694.8306533584445
30_20220827 05,663.1088501560035
30_20220827 06,654.9410047685316
30_20220827 07,582.8092794089566
30_20220827 08,569.5267786278481
30_20220827 09,468.73787757945496
30_20220827 10,512.8820395192059
30_20220827 11,437.667560252024
30_20220827 12,407.4841955062679
30_20220827 13,459.26507834688886
30_20220827 14,545.6014152124507
30_20220827 15,602.7634817803082
30_20220827 16,653.0684899067968
30_20220827 17,691.90097826621
30_20220827 18,765.3505210643488
30_20220827 19,823.3313718046456
30_20220827 20,805.5585682792438
30_20220827 21,805.2630046832832
30_20220827 22,781.7002544443876
30_20220827 23,748.4377898681578
30_20220828 00,745.7856150347258
30_20220828 01,750.7199606662289
30_20220828 02,739.4091628996227
30_20220828 03,738.8321418842523
30_20220828 04,713.5017998598929
30_20220828 05,686.384106728716
30_20220828 06,662.3341318641116
30_20220828 07,577.0614090151668
30_20220828 08,583.7407890185418
30_20220828 09,559.7178336917682
30_20220828 10,498.7624091932502
30_20220828 11,415.8316474995562
30_20220828 12,384.3091920987211
30_20220828 13,399.3022803791655
30_20220828 14,500.85354955513355
30_20220828 15,581.4274234644362
30_20220828 16,629.8305136884131
30_20220828 17,709.3903671348961
30_20220828 18,788.014194381027
30_20220828 19,813.5956256824783
30_20220828 20,795.8218810844828
30_20220828 21,806.8599130684078
30_20220828 22,785.0937777511107
30_20220828 23,766.114030346215
30_20220829 00,795.8077366169492
30_20220829 01,814.6160014150894
30_20220829 02,801.0454742837823
30_20220829 03,769.6920076116776
30_20220829 04,731.8550072949716
30_20220829 05,741.86699254537
30_20220829 06,729.794063491181
30_20220829 07,687.3469330135875
30_20220829 08,802.0984865818301
30_20220829 09,1134.5381857341565
30_20220829 10,1176.448775151702
30_20220829 11,1129.3337427019158
30_20220829 12,1141.731956787585
30_20220829 13,1242.1712237906597
30_20220829 14,1294.0693318074389
30_20220829 15,1257.6509502415572
30_20220829 16,1239.3894243141874
30_20220829 17,1144.2411920667003
30_20220829 18,943.558026100706
30_20220829 19,960.3482060894547
30_20220829 20,953.8282382204696
30_20220829 21,932.2105929685092
30_20220829 22,869.6009359137416
30_20220829 23,808.1125220907753
30_20220830 00,774.1911648885269
30_20220830 01,772.7632401335568
30_20220830 02,755.1528746227426
30_20220830 03,748.0255137213566
30_20220830 04,728.480315357192
30_20220830 05,722.7724318942544
30_20220830 06,700.7614886011385
30_20220830 07,712.1104245365351
30_20220830 08,847.7207566751011
30_20220830 09,1134.4311221124499
30_20220830 10,1180.091519479806
30_20220830 11,1149.1240927740453
30_20220830 12,1148.0177148287567
30_20220830 13,1233.3255377565386
30_20220830 14,1249.6524108476822
30_20220830 15,1217.1290294123698
30_20220830 16,1215.7475560583623
30_20220830 17,1104.963347642312
30_20220830 18,962.2018953003362
30_20220830 19,961.2620471559637
30_20220830 20,962.9400000584365
30_20220830 21,952.8052481146206
30_20220830 22,906.5048356521867
30_20220830 23,820.1029021827882
30_20220831 00,779.5288944959966
30_20220831 01,783.6976674103199
30_20220831 02,781.2914250411529
30_20220831 03,783.8416281938631
30_20220831 04,761.0101201651122
30_20220831 05,736.8746714683223
30_20220831 06,739.4495166883489
30_20220831 07,717.5378130701816
30_20220831 08,856.1605698327805
30_20220831 09,1170.058925599821
30_20220831 10,1156.2603065302812
30_20220831 11,1119.222420302843
30_20220831 12,1128.0117217458164
30_20220831 13,1249.8404429837774
30_20220831 14,1280.3914266918134
30_20220831 15,1264.7978564779767
30_20220831 16,1225.9777918923357
30_20220831 17,1080.1671962815315
30_20220831 18,903.9538874963034
30_20220831 19,923.6797543353932
30_20220831 20,927.173971974088
30_20220831 21,915.1839526759933
30_20220831 22,871.3371338395935
30_20220831 23,808.0358150067915
31_20220825 00,1029.4839169700251
31_20220825 01,1006.7254175749513
31_20220825 02,1001.4237377003136
31_20220825 03,998.3281089074798
31_20220825 04,973.1477775990763
31_20220825 05,972.9276068962317
31_20220825 06,1015.273431746683
31_20220825 07,1082.5164057502423
31_20220825 08,1282.8698213107725
31_20220825 09,1681.6040185454
31_20220825 10,1764.10466168458
31_20220825 11,1750.4182649513807
31_20220825 12,1773.7396224548972
31_20220825 13,1819.2262123432733
31_20220825 14,1829.099765357758
31_20220825 15,1789.4907027165068
31_20220825 16,1782.7475276933967
31_20220825 17,1625.742469384275
31_20220825 18,1354.2119610404832
31_20220825 19,1295.4703961476796
31_20220825 20,1368.0889019219833
31_20220825 21,1201.2635518851293
31_20220825 22,1098.485567192681
31_20220825 23,1078.4349342229277
31_20220826 00,1041.3707487686868
31_20220826 01,1035.913793003757
31_20220826 02,1030.2287196238246
31_20220826 03,1014.7805789451695
31_20220826 04,979.663137429213
31_20220826 05,973.9147811315651
31_20220826 06,1010.7755889114868
31_20220826 07,1077.6303649143576
31_20220826 08,1271.9782587661884
31_20220826 09,1665.588802258277
31_20220826 10,1700.9441708250558
31_20220826 11,1687.1936160020416
31_20220826 12,1710.619844063607
31_20220826 13,1751.0951774198527
31_20220826 14,1768.9138991033765
31_20220826 15,1798.2335694824671
31_20220826 16,1774.7470977304015
31_20220826 17,1598.2300573994764
31_20220826 18,1332.6545312177302
31_20220826 19,1245.2374105419512
31_20220826 20,1304.8117924582587
31_20220826 21,1147.962577295578
31_20220826 22,1055.356853913028
31_20220826 23,1053.3855630252754
31_20220827 00,978.4490271883697
31_20220827 01,982.0849604039903
31_20220827 02,989.9983402048236
31_20220827 03,978.280683717752
31_20220827 04,948.7216145640441
31_20220827 05,936.1685307765829
31_20220827 06,932.6808492131905
31_20220827 07,932.1161327828887
31_20220827 08,968.6618765043042
31_20220827 09,1008.0974891949825
31_20220827 10,1028.2813389098867
31_20220827 11,995.6482673224536
31_20220827 12,1019.7554013481758
31_20220827 13,1049.2326888678272
31_20220827 14,1045.4575749328744
31_20220827 15,1079.184258367761
31_20220827 16,1102.9757417173917
31_20220827 17,1137.2961526685476
31_20220827 18,1083.4101153905085
31_20220827 19,1098.9547997988154
31_20220827 20,1138.217057790127
31_20220827 21,1089.7731690255177
31_20220827 22,1059.5344636064865
31_20220827 23,1061.3937334522989
31_20220828 00,999.3077141909079
31_20220828 01,991.51667251915
31_20220828 02,986.0680184461435
31_20220828 03,966.7371510894682
31_20220828 04,931.5368530254493
31_20220828 05,920.6516537427781
31_20220828 06,913.8601714588939
31_20220828 07,909.352520800081
31_20220828 08,900.6972833011384
31_20220828 09,893.3443884666688
31_20220828 10,846.9051912183793
31_20220828 11,852.9724582061
31_20220828 12,894.5905713691835
31_20220828 13,919.7603220389657
31_20220828 14,949.6016686097064
31_20220828 15,1000.1132268523805
31_20220828 16,1033.9830078376092
31_20220828 17,1068.3302637921745
31_20220828 18,1099.1370500870507
31_20220828 19,1080.1090895372975
31_20220828 20,1123.323212371595
31_20220828 21,1077.0277544281425
31_20220828 22,1055.9647127966562
31_20220828 23,1069.7186054281763
31_20220829 00,985.3896830674039
31_20220829 01,968.8591233034775
31_20220829 02,960.0473095503759
31_20220829 03,944.4952142082456
31_20220829 04,913.9364221075303
31_20220829 05,909.158811117005
31_20220829 06,945.9330402454868
31_20220829 07,1025.9793106481004
31_20220829 08,1219.919753074554
31_20220829 09,1627.3285008516539
31_20220829 10,1670.4279195618788
31_20220829 11,1673.096327015837
31_20220829 12,1709.940278349748
31_20220829 13,1721.9462879485307
31_20220829 14,1700.8928869259921
31_20220829 15,1676.5395428813606
31_20220829 16,1654.8479987030316
31_20220829 17,1522.929144147727
31_20220829 18,1288.0957586637553
31_20220829 19,1270.3205126956802
31_20220829 20,1304.993511552236
31_20220829 21,1162.6480617095385
31_20220829 22,1082.473855273571
31_20220829 23,1072.2599373424591
31_20220830 00,1011.1805638616835
31_20220830 01,991.1086657387068
31_20220830 02,990.3393840208174
31_20220830 03,972.3274835761033
31_20220830 04,944.0755988171524
31_20220830 05,936.3304774331408
31_20220830 06,983.4367672555129
31_20220830 07,1063.6394714755718
31_20220830 08,1262.7677068510231
31_20220830 09,1697.3192814478805
31_20220830 10,1738.2020190604505
31_20220830 11,1723.2865376637349
31_20220830 12,1736.9878610950113
31_20220830 13,1736.3794201400212
31_20220830 14,1719.0539760108352
31_20220830 15,1711.944772154377
31_20220830 16,1686.2531968242079
31_20220830 17,1547.9191266481105
31_20220830 18,1291.58292052686
31_20220830 19,1291.7088270454235
31_20220830 20,1324.9910115905393
31_20220830 21,1183.7038001594053
31_20220830 22,1098.6630298449998
31_20220830 23,1084.9035435729427
31_20220831 00,1030.999434726731
31_20220831 01,1010.4983664855072
31_20220831 02,1007.8259626961955
31_20220831 03,994.8607744272265
31_20220831 04,971.277066530831
31_20220831 05,964.4025070467308
31_20220831 06,1010.1994936413639
31_20220831 07,1091.4310349986442
31_20220831 08,1313.2677872230631
31_20220831 09,1713.2749068525104
31_20220831 10,1764.8705999521897
31_20220831 11,1756.7444691900123
31_20220831 12,1753.3957126944915
31_20220831 13,1796.5211660735079
31_20220831 14,1769.0976315642185
31_20220831 15,1738.5857969522206
31_20220831 16,1705.3717003430102
31_20220831 17,1549.7980644964202
31_20220831 18,1303.2100557988176
31_20220831 19,1286.6626209685048
31_20220831 20,1319.2253964748722
31_20220831 21,1179.9844433409896
31_20220831 22,1100.3905624903275
31_20220831 23,1087.9192808882226
32_20220825 00,9701.686182840347
32_20220825 01,9672.646441325587
32_20220825 02,9667.006433785356
32_20220825 03,9644.412837195472
32_20220825 04,9591.220948423646
32_20220825 05,9588.993195006022
32_20220825 06,9579.585193298515
32_20220825 07,9590.305712169395
32_20220825 08,9653.572520415195
32_20220825 09,9667.63493108237
32_20220825 10,9733.019445774133
32_20220825 11,9749.98724331214
32_20220825 12,9801.734196478084
32_20220825 13,9791.18212151628
32_20220825 14,9842.16833142082
32_20220825 15,9630.565245191492
32_20220825 16,9671.358374901667
32_20220825 17,9726.479766985127
32_20220825 18,9711.02886952349
32_20220825 19,9686.676166455958
32_20220825 20,9665.772995042795
32_20220825 21,9653.198360931661
32_20220825 22,9656.790672608506
32_20220825 23,9669.60463354364
32_20220826 00,9638.057757715402
32_20220826 01,9610.725997872154
32_20220826 02,9599.266700113063
32_20220826 03,9620.90482581359
32_20220826 04,9610.460675605786
32_20220826 05,9600.400259615764
32_20220826 06,9598.907675288383
32_20220826 07,9596.320888149805
32_20220826 08,9626.633083289043
32_20220826 09,9682.513475309048
32_20220826 10,9742.482320460169
32_20220826 11,9775.300991339385
32_20220826 12,9765.780664568776
32_20220826 13,9771.483817149086
32_20220826 14,9786.460805626031
32_20220826 15,9843.527630857947
32_20220826 16,9843.320917988533
32_20220826 17,9760.98656151505
32_20220826 18,9769.81585646188
32_20220826 19,9739.855165614319
32_20220826 20,9780.745491468379
32_20220826 21,9794.237459848964
32_20220826 22,9793.100055225854
32_20220826 23,9771.756253903111
32_20220827 00,9775.519022249371
32_20220827 01,9750.486643911654
32_20220827 02,9640.2585833978
32_20220827 03,9676.682975062826
32_20220827 04,9609.392032360878
32_20220827 05,9618.437791868231
32_20220827 06,9607.850485380224
32_20220827 07,9613.149781211514
32_20220827 08,9596.062264801774
32_20220827 09,9576.86725323861
32_20220827 10,9588.519155910411
32_20220827 11,9594.960298448348
32_20220827 12,9607.002589965878
32_20220827 13,9630.78469245645
32_20220827 14,9657.500841043724
32_20220827 15,9630.438878018284
32_20220827 16,9623.925727561398
32_20220827 17,9627.632009580977
32_20220827 18,9626.244453437257
32_20220827 19,9594.921572147856
32_20220827 20,9588.692679298225
32_20220827 21,9592.078529549044
32_20220827 22,9606.914918161687
32_20220827 23,9591.177324434424
32_20220828 00,9619.752747892986
32_20220828 01,9624.7727856849
32_20220828 02,9649.098993173122
32_20220828 03,9642.969108856121
32_20220828 04,9629.415737038338
32_20220828 05,9624.35385938703
32_20220828 06,9631.542936494987
32_20220828 07,9639.62450821251
32_20220828 08,9619.05230503094
32_20220828 09,9572.559115883096
32_20220828 10,9583.489606279063
32_20220828 11,9641.690788738482
32_20220828 12,9640.205610256564
32_20220828 13,9703.87294894504
32_20220828 14,9735.751772028714
32_20220828 15,9763.787874351108
32_20220828 16,9761.459979024463
32_20220828 17,9754.05602200611
32_20220828 18,9721.825116221871
32_20220828 19,9662.30056551588
32_20220828 20,9675.622913806901
32_20220828 21,9656.798214469165
32_20220828 22,9662.025104091326
32_20220828 23,9661.978491205447
32_20220829 00,9637.663287879783
32_20220829 01,9638.633395749011
32_20220829 02,9624.98255161151
32_20220829 03,9587.002207288126
32_20220829 04,9551.759446429627
32_20220829 05,9541.304549058214
32_20220829 06,9556.229771142922
32_20220829 07,9570.41631494055
32_20220829 08,9629.812985982886
32_20220829 09,9667.835729452172
32_20220829 10,9719.603012970081
32_20220829 11,9765.462231440282
32_20220829 12,9741.465858366048
32_20220829 13,9778.969680076882
32_20220829 14,9729.977558286451
32_20220829 15,9740.208869506323
32_20220829 16,9725.223383370723
32_20220829 17,9679.572415362485
32_20220829 18,9643.425375308025
32_20220829 19,9668.321163350642
32_20220829 20,9686.62380112971
32_20220829 21,9683.277409254993
32_20220829 22,9708.566132129223
32_20220829 23,9687.39976102147
32_20220830 00,9620.065560341909
32_20220830 01,9612.654474049456
32_20220830 02,9605.672812528137
32_20220830 03,9656.362945644674
32_20220830 04,9641.83743659378
32_20220830 05,9624.135510049973
32_20220830 06,9623.479727634362
32_20220830 07,9649.60828409661
32_20220830 08,9689.002871705661
32_20220830 09,9739.621059328534
32_20220830 10,9761.21303617329
32_20220830 11,9790.713115910885
32_20220830 12,9795.822653338144
32_20220830 13,9802.492858023897
32_20220830 14,9824.659060137912
32_20220830 15,9856.995635610423
32_20220830 16,9875.606639141713
32_20220830 17,9865.474527533866
32_20220830 18,9856.881235550189
32_20220830 19,9856.07495197826
32_20220830 20,9854.430911704665
32_20220830 21,9843.497748374955
32_20220830 22,9838.606581259644
32_20220830 23,9792.948271842337
32_20220831 00,9721.715820293875
32_20220831 01,9693.08521123609
32_20220831 02,9674.84595586749
32_20220831 03,9662.343913383998
32_20220831 04,9677.986287739097
32_20220831 05,9672.759335449953
32_20220831 06,9627.851330073458
32_20220831 07,9630.681191366943
32_20220831 08,9649.716856588071
32_20220831 09,9689.511848525139
32_20220831 10,9683.616025692327
32_20220831 11,9685.887801461618
32_20220831 12,9721.675209484552
32_20220831 13,9720.160614379578
32_20220831 14,9756.24834375525
32_20220831 15,9745.919162544853
32_20220831 16,9788.551418484525
32_20220831 17,9762.167243843249
32_20220831 18,9706.66676522171
32_20220831 19,9704.377650536117
32_20220831 20,9710.332021812324
32_20220831 21,9675.647468270343
32_20220831 22,9670.955904560205
32_20220831 23,9694.694836061373
33_20220825 00,8703.701560975847
33_20220825 01,8662.957101034515
33_20220825 02,8636.016064528862
33_20220825 03,8624.52329405761
33_20220825 04,8608.00206133895
33_20220825 05,8610.59186918978
33_20220825 06,8608.774356010284
33_20220825 07,8642.23511674213
33_20220825 08,8678.339223940866
33_20220825 09,8714.222253627826
33_20220825 10,8741.505924568948
33_20220825 11,8756.1410420716
33_20220825 12,8745.44740805735
33_20220825 13,8747.428405982633
33_20220825 14,8770.712086548412
33_20220825 15,8711.644373098883
33_20220825 16,8733.297368510379
33_20220825 17,8738.485343475188
33_20220825 18,8721.53454992902
33_20220825 19,8705.783709928692
33_20220825 20,8703.580947897286
33_20220825 21,8702.755319610129
33_20220825 22,8697.500465247174
33_20220825 23,8693.844082890086
33_20220826 00,8685.782178280655
33_20220826 01,8659.373999027417
33_20220826 02,8634.329255704963
33_20220826 03,8621.827321702445
33_20220826 04,8608.849277495248
33_20220826 05,8606.745366029727
33_20220826 06,8609.944072904014
33_20220826 07,8636.970129530164
33_20220826 08,8663.815034136564
33_20220826 09,8709.992179994102
33_20220826 10,8744.684487962912
33_20220826 11,8767.9556735246
33_20220826 12,8779.643026732694
33_20220826 13,8776.966669929754
33_20220826 14,8798.978038752706
33_20220826 15,8824.484111352896
33_20220826 16,8813.87645024789
33_20220826 17,8760.337678134443
33_20220826 18,8731.319985811397
33_20220826 19,8710.333945559134
33_20220826 20,8721.490024073382
33_20220826 21,8727.998851558254
33_20220826 22,8717.406585738443
33_20220826 23,8710.171650386394
33_20220827 00,8697.798818594381
33_20220827 01,8673.978350019375
33_20220827 02,8619.763803219152
33_20220827 03,8619.109450104685
33_20220827 04,8597.993266828817
33_20220827 05,8594.395167742214
33_20220827 06,8601.100589604137
33_20220827 07,8606.65796238651
33_20220827 08,8616.538665411283
33_20220827 09,8609.406331965809
33_20220827 10,8628.997293244043
33_20220827 11,8634.174260291431
33_20220827 12,8641.694301355166
33_20220827 13,8656.070269024938
33_20220827 14,8667.228195601405
33_20220827 15,8678.508423567771
33_20220827 16,8687.00441663828
33_20220827 17,8676.665659109427
33_20220827 18,8659.107197643216
33_20220827 19,8632.74062851323
33_20220827 20,8640.606323211488
33_20220827 21,8633.519764888102
33_20220827 22,8638.315656480532
33_20220827 23,8623.246238062018
33_20220828 00,8650.830802918359
33_20220828 01,8632.132464385066
33_20220828 02,8627.658659783641
33_20220828 03,8618.828881916575
33_20220828 04,8598.590157208977
33_20220828 05,8602.8713003594
33_20220828 06,8607.012370160728
33_20220828 07,8613.90211559057
33_20220828 08,8619.693558149966
33_20220828 09,8624.65236429596
33_20220828 10,8642.873505360609
33_20220828 11,8657.359690238925
33_20220828 12,8664.44438207858
33_20220828 13,8705.572013527055
33_20220828 14,8723.269864568647
33_20220828 15,8737.222242106685
33_20220828 16,8785.88282195747
33_20220828 17,8778.953800749498
33_20220828 18,8709.696286664737
33_20220828 19,8672.116847565574
33_20220828 20,8666.680510815168
33_20220828 21,8655.598287868901
33_20220828 22,8653.998697823072
33_20220828 23,8650.52500684494
33_20220829 00,8664.405211741048
33_20220829 01,8644.73370890326
33_20220829 02,8626.104360485215
33_20220829 03,8603.494911760585
33_20220829 04,8587.315673845138
33_20220829 05,8586.06820772428
33_20220829 06,8594.205226863241
33_20220829 07,8629.903928211932
33_20220829 08,8678.569781183513
33_20220829 09,8718.648454562457
33_20220829 10,8746.125101439377
33_20220829 11,8756.002818317693
33_20220829 12,8738.6997357282
33_20220829 13,8738.71373934314
33_20220829 14,8737.595909845799
33_20220829 15,8731.635961457234
33_20220829 16,8734.215845830293
33_20220829 17,8715.222681033016
33_20220829 18,8678.683518693068
33_20220829 19,8690.678993836511
33_20220829 20,8698.144121421055
33_20220829 21,8698.347822571784
33_20220829 22,8693.382078168106
33_20220829 23,8680.330376652375
33_20220830 00,8681.554783842725
33_20220830 01,8653.675306066434
33_20220830 02,8635.424667143343
33_20220830 03,8612.246006909854
33_20220830 04,8593.012893924491
33_20220830 05,8593.520482000587
33_20220830 06,8599.107884146935
33_20220830 07,8627.162981561118
33_20220830 08,8650.954505687676
33_20220830 09,8707.695652411594
33_20220830 10,8733.771481120473
33_20220830 11,8734.340052417994
33_20220830 12,8742.884286994202
33_20220830 13,8744.490750318584
33_20220830 14,8748.619664331623
33_20220830 15,8751.898222106625
33_20220830 16,8744.902261649657
33_20220830 17,8730.817358926366
33_20220830 18,8716.016180414053
33_20220830 19,8693.499552858046
33_20220830 20,8694.092077725227
33_20220830 21,8702.537537496535
33_20220830 22,8703.68608760382
33_20220830 23,8694.143648431638
33_20220831 00,8666.444422996325
33_20220831 01,8640.60437020409
33_20220831 02,8625.948689323644
33_20220831 03,8610.489428531951
33_20220831 04,8600.499589230138
33_20220831 05,8598.079579279432
33_20220831 06,8603.043825170642
33_20220831 07,8631.31132344654
33_20220831 08,8670.369952754982
33_20220831 09,8708.787300958902
33_20220831 10,8731.153823364395
33_20220831 11,8732.498091590895
33_20220831 12,8743.684528889158
33_20220831 13,8745.944000623871
33_20220831 14,8765.733864156193
33_20220831 15,8765.847334799839
33_20220831 16,8767.326908670744
33_20220831 17,8751.010198592945
33_20220831 18,8728.64928419257
33_20220831 19,8712.99147760398
33_20220831 20,8707.593097452014
33_20220831 21,8705.66570108853
33_20220831 22,8697.80812201024
33_20220831 23,8696.009984413004
34_20220825 00,3274.077234074698
34_20220825 01,3250.424297310426
34_20220825 02,3244.8012806035426
34_20220825 03,3232.9249506938622
34_20220825 04,3223.873624776808
34_20220825 05,3234.572469129828
34_20220825 06,3249.8594229563964
34_20220825 07,3262.637970682146
34_20220825 08,3281.9794337291755
34_20220825 09,3292.1637867142895
34_20220825 10,3305.598285587582
34_20220825 11,3311.9538859967715
34_20220825 12,3323.9757452320778
34_20220825 13,3319.5878186089326
34_20220825 14,3334.4388230451323
34_20220825 15,3262.41142181159
34_20220825 16,3291.954581233153
34_20220825 17,3309.210372929693
34_20220825 18,3285.8608312278334
34_20220825 19,3271.776750127617
34_20220825 20,3279.84670393716
34_20220825 21,3275.430679755594
34_20220825 22,3263.4095900899333
34_20220825 23,3266.8907498538865
34_20220826 00,3260.228347285777
34_20220826 01,3254.8674067338675
34_20220826 02,3245.299702420768
34_20220826 03,3247.0941251849754
34_20220826 04,3245.301108739598
34_20220826 05,3242.2723674194167
34_20220826 06,3257.2349684643
34_20220826 07,3268.8480617497726
34_20220826 08,3281.4733317581567
34_20220826 09,3298.2220571193493
34_20220826 10,3316.6551949091145
34_20220826 11,3338.1928279394747
34_20220826 12,3340.5853053064134
34_20220826 13,3351.1323098070347
34_20220826 14,3347.9994909216953
34_20220826 15,3376.81065248073
34_20220826 16,3372.058302806948
34_20220826 17,3329.933885010979
34_20220826 18,3324.1960064836453
34_20220826 19,3300.7855174809924
34_20220826 20,3300.0090408860565
34_20220826 21,3294.6106750749027
34_20220826 22,3295.1705216057244
34_20220826 23,3300.5998966402976
34_20220827 00,3273.570694563949
34_20220827 01,3268.3234673238767
34_20220827 02,3239.656785581713
34_20220827 03,3241.5813084160113
34_20220827 04,3238.6669161834398
34_20220827 05,3235.6973293567135
34_20220827 06,3242.5916689005076
34_20220827 07,3256.497210634279
34_20220827 08,3250.970234943748
34_20220827 09,3253.485660849787
34_20220827 10,3252.096425512345
34_20220827 11,3239.291167710566
34_20220827 12,3257.406715003341
34_20220827 13,3255.5948937069693
34_20220827 14,3274.1890489668845
34_20220827 15,3268.8463073046514
34_20220827 16,3271.4938636320708
34_20220827 17,3278.057252642183
34_20220827 18,3268.6649182415063
34_20220827 19,3250.543593458195
34_20220827 20,3245.092402369995
34_20220827 21,3245.5528434276284
34_20220827 22,3250.3561352214642
34_20220827 23,3246.7823464054495
34_20220828 00,3235.9642907790726
34_20220828 01,3230.7735485920534
34_20220828 02,3229.262812904373
34_20220828 03,3221.171640743926
34_20220828 04,3228.961756984138
34_20220828 05,3230.2937180366685
34_20220828 06,3247.044138241327
34_20220828 07,3254.2561697589094
34_20220828 08,3262.213241154328
34_20220828 09,3265.122829007457
34_20220828 10,3271.7191200113957
34_20220828 11,3284.5582666058444
34_20220828 12,3296.208876944235
34_20220828 13,3310.948942290354
34_20220828 14,3331.446827739084
34_20220828 15,3357.8740241146047
34_20220828 16,3367.7414168510595
34_20220828 17,3377.1109417921793
34_20220828 18,3335.6924161956385
34_20220828 19,3286.4933599880064
34_20220828 20,3274.075580602604
34_20220828 21,3254.0071416723517
34_20220828 22,3258.0188571616736
34_20220828 23,3255.788122324363
34_20220829 00,3244.266758513419
34_20220829 01,3236.8097934330076
34_20220829 02,3245.5683658024386
34_20220829 03,3228.5689478595737
34_20220829 04,3221.708006631027
34_20220829 05,3215.2664184240307
34_20220829 06,3252.0599199973763
34_20220829 07,3273.72765358222
34_20220829 08,3294.4358161635505
34_20220829 09,3299.6002515466243
34_20220829 10,3298.9062417153627
34_20220829 11,3304.2342215873023
34_20220829 12,3306.7072985190352
34_20220829 13,3305.433176492898
34_20220829 14,3306.648224871562
34_20220829 15,3303.885007861493
34_20220829 16,3305.3503420123666
34_20220829 17,3290.4529834602104
34_20220829 18,3273.124741675252
34_20220829 19,3280.240288424392
34_20220829 20,3286.072086053623
34_20220829 21,3277.5833153926255
34_20220829 22,3289.0325258262974
34_20220829 23,3288.8771450850986
34_20220830 00,3245.2192748395605
34_20220830 01,3236.432907930878
34_20220830 02,3226.55199598114
34_20220830 03,3223.7868268856378
34_20220830 04,3215.98802685238
34_20220830 05,3213.9968247069314
34_20220830 06,3230.5237507982088
34_20220830 07,3243.7586112028926
34_20220830 08,3253.2902772584607
34_20220830 09,3277.2694984984555
34_20220830 10,3288.641364296386
34_20220830 11,3293.791491000383
34_20220830 12,3292.702399401097
34_20220830 13,3306.407108867879
34_20220830 14,3305.626875880426
34_20220830 15,3305.82256440141
34_20220830 16,3306.5911784054947
34_20220830 17,3301.138438372611
34_20220830 18,3294.4489929798187
34_20220830 19,3290.663813659922
34_20220830 20,3298.9464607131154
34_20220830 21,3289.0704830189165
34_20220830 22,3294.309003040959
34_20220830 23,3269.5494970123227
34_20220831 00,3241.3481034693073
34_20220831 01,3240.2069890188363
34_20220831 02,3226.5224116474396
34_20220831 03,3221.904627088527
34_20220831 04,3224.2422398848653
34_20220831 05,3222.449628598474
