num_date_time,answer
24_20220831 15,14290.328197643159
24_20220831 16,13625.44182527323
24_20220831 17,12441.082564930211
24_20220831 18,11675.384479969392
24_20220831 19,10698.13150645351
24_20220831 20,9987.766075037542
24_20220831 21,9081.361160685954
24_20220831 22,8651.889732575959
24_20220831 23,8148.047619959972
25_20220825 00,5389.874260420146
25_20220825 01,5228.201100823225
25_20220825 02,5155.233248847931
25_20220825 03,5117.17518298549
25_20220825 04,5045.701622753938
25_20220825 05,5041.669124006877
25_20220825 06,5113.640840417435
25_20220825 07,5575.1537254320665
25_20220825 08,8361.280835377436
25_20220825 09,9980.153811760907
25_20220825 10,10657.629684081892
25_20220825 11,10851.573585787026
25_20220825 12,10572.217337395285
25_20220825 13,10876.42619442307
25_20220825 14,10808.331213040741
25_20220825 15,10537.965081056069
25_20220825 16,10302.769941176479
25_20220825 17,9591.045960937592
25_20220825 18,9039.33743086489
25_20220825 19,8399.220200192145
25_20220825 20,7764.875555660881
25_20220825 21,6124.451161231987
25_20220825 22,5749.1956481129755
25_20220825 23,5579.102760840708
25_20220826 00,5340.763309373447
25_20220826 01,5232.639884163834
25_20220826 02,5157.6494641346335
25_20220826 03,5158.676074251281
25_20220826 04,5096.035939767199
25_20220826 05,5056.346028661065
25_20220826 06,5161.55859137163
25_20220826 07,5592.421476053263
25_20220826 08,8172.475083761523
25_20220826 09,10011.319222341264
25_20220826 10,10445.205303705532
25_20220826 11,10981.046000706616
25_20220826 12,10541.630557868002
25_20220826 13,10975.894914090293
25_20220826 14,10907.367879660631
25_20220826 15,11210.291270234038
25_20220826 16,10964.214648353676
25_20220826 17,10039.817610969038
25_20220826 18,9241.82230896705
25_20220826 19,8778.456649008906
25_20220826 20,7501.833201416584
25_20220826 21,6008.742995140886
25_20220826 22,5702.904615879219
25_20220826 23,5588.824161430208
25_20220827 00,5261.198137204209
25_20220827 01,5185.471035289432
25_20220827 02,5155.468280788186
25_20220827 03,5014.827804130747
25_20220827 04,4968.319695832778
25_20220827 05,4932.913279503373
25_20220827 06,4900.2284177661995
25_20220827 07,5049.30990341376
25_20220827 08,6815.884857994164
25_20220827 09,6840.155675551411
25_20220827 10,6881.3931266908685
25_20220827 11,6809.972937739054
25_20220827 12,7084.45697615116
25_20220827 13,6999.005113406442
25_20220827 14,7051.40232403514
25_20220827 15,7251.645318711716
25_20220827 16,7106.304621016088
25_20220827 17,6895.602788023171
25_20220827 18,6439.683058898872
25_20220827 19,5624.153011445865
25_20220827 20,5545.480259778687
25_20220827 21,5412.643747289604
25_20220827 22,5391.742416428812
25_20220827 23,5289.180072886018
25_20220828 00,5119.680233191058
25_20220828 01,5028.2025488795525
25_20220828 02,4943.792962646737
25_20220828 03,4918.127978820253
25_20220828 04,4916.795304757626
25_20220828 05,4893.147465612167
25_20220828 06,4912.451034209934
25_20220828 07,4912.451034209934
25_20220828 08,5053.893705658417
25_20220828 09,5174.502378541653
25_20220828 10,5160.384119929368
25_20220828 11,5274.192431967244
25_20220828 12,5368.597568978056
25_20220828 13,5435.390412229152
25_20220828 14,5682.393919433444
25_20220828 15,5824.887888292739
25_20220828 16,5937.358928716955
25_20220828 17,5801.209643797129
25_20220828 18,5750.33661682051
25_20220828 19,5560.812322300009
25_20220828 20,5638.100670471525
25_20220828 21,5553.509848736545
25_20220828 22,5538.188326673349
25_20220828 23,5394.270917639972
25_20220829 00,5099.880085896321
25_20220829 01,5076.594935959801
25_20220829 02,4999.514031928068
25_20220829 03,4942.267632209762
25_20220829 04,4924.768863669819
25_20220829 05,4920.1457140588
25_20220829 06,5025.9741506046785
25_20220829 07,5478.896713946008
25_20220829 08,8128.410918146694
25_20220829 09,9976.875730675516
25_20220829 10,10115.383827581352
25_20220829 11,10316.121846746304
25_20220829 12,9996.79896160314
25_20220829 13,10464.364514585532
25_20220829 14,10361.986382605015
25_20220829 15,10410.176863519666
25_20220829 16,10200.159164650062
25_20220829 17,9025.506214728432
25_20220829 18,8630.251453906634
25_20220829 19,8244.621999947934
25_20220829 20,7372.722273356477
25_20220829 21,6061.935231719613
25_20220829 22,5726.4607461233345
25_20220829 23,5454.313233382048
25_20220830 00,5218.4218333953495
25_20220830 01,5178.9397783359245
25_20220830 02,5090.7240693977665
25_20220830 03,5064.704134386894
25_20220830 04,5058.510428378181
25_20220830 05,4992.099986390041
25_20220830 06,5048.170816215949
25_20220830 07,5365.157849224634
25_20220830 08,7799.453077617871
25_20220830 09,10009.161206846098
25_20220830 10,10346.133143558443
25_20220830 11,10495.250215010148
25_20220830 12,10080.342864562948
25_20220830 13,10393.28069690272
25_20220830 14,10364.799572041355
25_20220830 15,10223.020899836105
25_20220830 16,10192.4283911211
25_20220830 17,9820.159335585735
25_20220830 18,9050.90963604729
25_20220830 19,8459.043103846981
25_20220830 20,7814.252447497398
25_20220830 21,6029.963228615473
25_20220830 22,5781.1811543977155
25_20220830 23,5624.292811210159
25_20220831 00,5343.186809571432
25_20220831 01,5189.235126041468
25_20220831 02,5156.959550483419
25_20220831 03,5159.114908726154
25_20220831 04,5127.22754813178
25_20220831 05,5084.735652923343
25_20220831 06,5144.683699161959
25_20220831 07,5529.0575986383255
25_20220831 08,8192.743383246583
25_20220831 09,9792.106656819597
25_20220831 10,10378.860384395246
25_20220831 11,10394.105950503987
25_20220831 12,10170.766099762446
25_20220831 13,10543.639694271047
25_20220831 14,10549.923250103524
25_20220831 15,10351.648516304473
25_20220831 16,10407.142816140506
25_20220831 17,9899.313076140565
25_20220831 18,9258.147406238653
25_20220831 19,8754.84931731293
25_20220831 20,7823.957123405008
25_20220831 21,6176.8486363487755
25_20220831 22,5749.3295362361805
25_20220831 23,5590.164155894211
26_20220825 00,2895.547741082869
26_20220825 01,2806.7445960550326
26_20220825 02,2752.2475392491906
26_20220825 03,2741.6490504032054
26_20220825 04,2732.9900944753394
26_20220825 05,2730.534141974193
26_20220825 06,2812.9995426614587
26_20220825 07,2881.879627902919
26_20220825 08,3258.32869620457
26_20220825 09,4470.026654338258
26_20220825 10,4627.792389733197
26_20220825 11,4627.863684037781
26_20220825 12,4566.619458578701
26_20220825 13,4652.647689674009
26_20220825 14,4651.943842264215
26_20220825 15,4748.219970917274
26_20220825 16,4664.975401096751
26_20220825 17,4480.838392302452
26_20220825 18,4031.4452955802803
26_20220825 19,3560.205699116308
26_20220825 20,3478.9779999154994
26_20220825 21,3389.6645912204986
26_20220825 22,3110.3625292094607
26_20220825 23,2962.3374936627874
26_20220826 00,2864.086806939624
26_20220826 01,2777.353780669582
26_20220826 02,2755.9954345337383
26_20220826 03,2716.3168510282553
26_20220826 04,2707.859721864303
26_20220826 05,2696.238912973104
26_20220826 06,2766.240121908621
26_20220826 07,2778.474427176504
26_20220826 08,3157.4443374211187
26_20220826 09,4208.334716213102
26_20220826 10,4330.3086207802635
26_20220826 11,4464.474423209912
26_20220826 12,4555.363960879604
26_20220826 13,4843.852550084056
26_20220826 14,4974.118105437913
26_20220826 15,4983.255096704445
26_20220826 16,5042.7841803113
26_20220826 17,4412.042939457082
26_20220826 18,3703.0176026106133
26_20220826 19,3474.3985934389575
26_20220826 20,3430.6169287017465
26_20220826 21,3198.364989805541
26_20220826 22,3001.1824157184565
26_20220826 23,2902.4686278952804
26_20220827 00,2814.7380679206726
26_20220827 01,2708.903110174618
26_20220827 02,2678.7128909287244
26_20220827 03,2646.6128810522064
26_20220827 04,2639.4843442575534
26_20220827 05,2651.4043524903095
26_20220827 06,2630.7437895157314
26_20220827 07,2638.3074171433877
26_20220827 08,2625.358513644033
26_20220827 09,2638.127168337272
26_20220827 10,2665.2919676477145
26_20220827 11,2732.3520182810903
26_20220827 12,2758.2327506833503
26_20220827 13,2923.690218698597
26_20220827 14,2997.053810357629
26_20220827 15,3040.563587687682
26_20220827 16,3020.7028074972764
26_20220827 17,3075.4382978166873
26_20220827 18,3020.677644154552
26_20220827 19,2982.808238972833
26_20220827 20,2967.22955017092
26_20220827 21,2960.635284477233
26_20220827 22,2891.4066001347355
26_20220827 23,2823.8432252470634
26_20220828 00,2654.3550406125037
26_20220828 01,2684.2014817631048
26_20220828 02,2642.3476243700866
26_20220828 03,2579.247166180368
26_20220828 04,2553.6088251751426
26_20220828 05,2556.903620448695
26_20220828 06,2519.970192445767
26_20220828 07,2534.3699586146245
26_20220828 08,2527.3319082163703
26_20220828 09,2518.258044320582
26_20220828 10,2533.1487507267043
26_20220828 11,2563.643568754064
26_20220828 12,2607.9996788254575
26_20220828 13,2652.270465311946
26_20220828 14,2701.150708671099
26_20220828 15,2935.1694312586737
26_20220828 16,3011.9042441053466
26_20220828 17,3012.800033550879
26_20220828 18,2953.1448757647336
26_20220828 19,2993.218045748006
26_20220828 20,2999.360877869782
26_20220828 21,2982.5006013770253
26_20220828 22,2938.9603217688305
26_20220828 23,2859.0305451648196
26_20220829 00,2784.540227609792
26_20220829 01,2710.866824625064
26_20220829 02,2667.2550625418003
26_20220829 03,2638.1014430691544
26_20220829 04,2640.50201565853
26_20220829 05,2665.7201826941305
26_20220829 06,2708.7195409287197
26_20220829 07,2777.4259204970053
26_20220829 08,3137.567547716712
26_20220829 09,4446.081734758075
26_20220829 10,4636.23269213082
26_20220829 11,4643.874511492494
26_20220829 12,4601.71049146502
26_20220829 13,4689.696609434461
26_20220829 14,4635.07555747405
26_20220829 15,4583.851762404854
26_20220829 16,4595.0380453160915
26_20220829 17,4660.247781415881
26_20220829 18,3906.7543241575336
26_20220829 19,3371.7222450016407
26_20220829 20,3348.9953493560856
26_20220829 21,3271.9772447869223
26_20220829 22,3064.889522329245
26_20220829 23,2911.445031316692
26_20220830 00,2790.968094432187
26_20220830 01,2752.140184985735
26_20220830 02,2695.4887403548323
26_20220830 03,2664.4008825825877
26_20220830 04,2667.4892375444583
26_20220830 05,2669.7298100336216
26_20220830 06,2724.003456291531
26_20220830 07,2786.7851165126917
26_20220830 08,3189.557270816342
26_20220830 09,4412.304773237002
26_20220830 10,4586.376416478778
26_20220830 11,4580.538465485931
26_20220830 12,4495.351979896596
26_20220830 13,4646.531202987336
26_20220830 14,4657.9569799241135
26_20220830 15,4623.335355982094
26_20220830 16,4600.309102326166
26_20220830 17,4523.411321328632
26_20220830 18,4041.222701663162
26_20220830 19,3438.2713618692724
26_20220830 20,3318.059395091554
26_20220830 21,3138.3712783500378
26_20220830 22,3014.6692630536313
26_20220830 23,2911.702073427624
26_20220831 00,2800.881887965279
26_20220831 01,2754.479948844124
26_20220831 02,2704.3428528858635
26_20220831 03,2676.6835252990027
26_20220831 04,2681.993664075035
26_20220831 05,2685.253370911141
26_20220831 06,2741.5609361155657
26_20220831 07,2829.2751814194744
26_20220831 08,3129.9661367635667
26_20220831 09,4367.17859480287
26_20220831 10,4522.816477399956
26_20220831 11,4485.9463138758765
26_20220831 12,4379.093671816728
26_20220831 13,4712.00553741933
26_20220831 14,4630.024077514104
26_20220831 15,4710.134905050792
26_20220831 16,4680.1652316761865
26_20220831 17,4479.311114984597
26_20220831 18,3975.0160785457256
26_20220831 19,3461.4415614939976
26_20220831 20,3420.7514202079733
26_20220831 21,3377.1184956396687
26_20220831 22,3111.461333629934
26_20220831 23,2950.7164761161107
27_20220825 00,15079.079389195073
27_20220825 01,14449.102359220631
27_20220825 02,14250.615477487549
27_20220825 03,14035.941278000144
27_20220825 04,14189.706847546478
27_20220825 05,13884.951203162662
27_20220825 06,14513.004365890562
27_20220825 07,16903.455189130695
27_20220825 08,19885.858540459263
27_20220825 09,20985.600824413526
27_20220825 10,21893.950161036413
27_20220825 11,21874.101097739975
27_20220825 12,21977.36933653473
27_20220825 13,21967.65463677697
27_20220825 14,22300.6878495196
27_20220825 15,22519.54805009873
27_20220825 16,21777.63659864041
27_20220825 17,19647.47717197271
27_20220825 18,17430.779586013352
27_20220825 19,16237.503385101927
27_20220825 20,15889.39821097141
27_20220825 21,15732.79478811934
27_20220825 22,15505.763056477484
27_20220825 23,14907.442624472666
27_20220826 00,14337.392087658869
27_20220826 01,14056.156025760934
27_20220826 02,14068.235543277693
27_20220826 03,13870.349270569905
27_20220826 04,13643.816782468773
27_20220826 05,13608.141874957542
27_20220826 06,14140.686879635727
27_20220826 07,16044.679547539792
27_20220826 08,19430.671846654586
27_20220826 09,20827.962990765376
27_20220826 10,21557.768804887568
27_20220826 11,21602.654488973698
27_20220826 12,21561.011200783705
27_20220826 13,21440.971733702037
27_20220826 14,21662.835658970373
27_20220826 15,21488.61796520126
27_20220826 16,21445.654544705892
27_20220826 17,19384.418358266495
27_20220826 18,17315.241836647485
27_20220826 19,16667.533989003667
27_20220826 20,16533.319295920865
27_20220826 21,16260.630796789948
27_20220826 22,15746.582552083742
27_20220826 23,14790.405221119941
27_20220827 00,14445.143912957941
27_20220827 01,14360.36687223171
27_20220827 02,14082.240503019333
27_20220827 03,13918.828966496467
27_20220827 04,13897.531056238597
27_20220827 05,13882.947367017534
27_20220827 06,13875.650946184645
27_20220827 07,13927.394865021986
27_20220827 08,14167.795038732093
27_20220827 09,14309.342436777002
27_20220827 10,14472.25869989567
27_20220827 11,15118.22520416754
27_20220827 12,15282.2733745997
27_20220827 13,15396.827274739377
27_20220827 14,15869.297072614881
27_20220827 15,16252.973304598809
27_20220827 16,16196.055676595612
27_20220827 17,15994.953023382799
27_20220827 18,15817.310865161648
27_20220827 19,15013.421164313957
27_20220827 20,14800.051197085499
27_20220827 21,14819.777470405967
27_20220827 22,14596.821192029314
27_20220827 23,14122.706164296305
27_20220828 00,14073.18939724051
27_20220828 01,13783.53095953517
27_20220828 02,13634.062620709823
27_20220828 03,13531.783081766367
27_20220828 04,13500.458505645758
27_20220828 05,13526.071908498137
27_20220828 06,13526.071908498137
27_20220828 07,13526.071908498137
27_20220828 08,13612.0154874914
27_20220828 09,14028.142797694107
27_20220828 10,14384.364117342948
27_20220828 11,14532.64031062713
27_20220828 12,14963.119334485713
27_20220828 13,14893.670637802656
27_20220828 14,15564.573085753453
27_20220828 15,16253.407615427508
27_20220828 16,16309.626773604014
27_20220828 17,16375.214781774372
27_20220828 18,16240.279455531669
27_20220828 19,15697.942756765422
27_20220828 20,15988.563116522066
27_20220828 21,15531.020215207465
27_20220828 22,15368.039192302329
27_20220828 23,15003.603272451557
27_20220829 00,14562.074871287452
27_20220829 01,14347.268697302365
27_20220829 02,14201.229177524669
27_20220829 03,14140.776999443562
27_20220829 04,13992.619927083728
27_20220829 05,13885.148490474547
27_20220829 06,14197.642324074866
27_20220829 07,16065.498529589331
27_20220829 08,19532.922101197746
27_20220829 09,20391.51228537591
27_20220829 10,21331.828645245
27_20220829 11,21560.706201690056
27_20220829 12,21393.600533966634
27_20220829 13,21395.446279015185
27_20220829 14,21424.748649233807
27_20220829 15,21445.811404112963
27_20220829 16,21417.259025201336
27_20220829 17,18859.051474862965
27_20220829 18,16643.429131571887
27_20220829 19,15850.006175843924
27_20220829 20,15796.576810192402
27_20220829 21,15661.34850514837
27_20220829 22,15344.598614386543
27_20220829 23,14829.307423860588
27_20220830 00,14439.541950632922
27_20220830 01,13970.927823826
27_20220830 02,14028.751260504778
27_20220830 03,13831.62109205351
27_20220830 04,13648.745518527681
27_20220830 05,13680.768014889676
27_20220830 06,14152.672480839796
27_20220830 07,15649.14614950796
27_20220830 08,18901.66874926451
27_20220830 09,20991.004065838602
27_20220830 10,21295.044897495212
27_20220830 11,21353.52602488644
27_20220830 12,21383.301212840826
27_20220830 13,21347.38792521643
27_20220830 14,21463.263163191707
27_20220830 15,21465.613235277207
27_20220830 16,21179.14075716086
27_20220830 17,18817.42258821007
27_20220830 18,17722.079640419397
27_20220830 19,15831.505954728302
27_20220830 20,16831.277903241415
27_20220830 21,16717.70411307774
27_20220830 22,16262.181675871167
27_20220830 23,15557.653247665292
27_20220831 00,14973.673858472483
27_20220831 01,14830.710641481619
27_20220831 02,14661.877445807257
27_20220831 03,14454.996116974176
27_20220831 04,14162.441187115151
27_20220831 05,14162.126149365327
27_20220831 06,14655.570129719923
27_20220831 07,17129.694058569647
27_20220831 08,19389.039912338438
27_20220831 09,20127.543299929006
27_20220831 10,20799.259907231473
27_20220831 11,21319.012702204916
27_20220831 12,21427.012770446865
27_20220831 13,21518.323215387023
27_20220831 14,21522.79800807479
27_20220831 15,21503.7280954024
27_20220831 16,21500.7131069306
27_20220831 17,18950.163642048512
27_20220831 18,16725.901924910777
27_20220831 19,16219.562576489696
27_20220831 20,16797.027458328117
27_20220831 21,16365.022614807023
27_20220831 22,16030.06608668195
27_20220831 23,15135.230600916182
28_20220825 00,1262.9767013752792
28_20220825 01,1208.1196052443736
28_20220825 02,1168.5628432940027
28_20220825 03,1155.8327077496622
28_20220825 04,1139.1968482525606
28_20220825 05,1111.0834238966584
28_20220825 06,1107.573041279645
28_20220825 07,1167.7517610937446
28_20220825 08,1428.755474755791
28_20220825 09,2215.027072955399
28_20220825 10,2477.366300264291
28_20220825 11,2608.1873845182176
28_20220825 12,2442.831614127807
28_20220825 13,2689.5179755503073
28_20220825 14,2613.2047869546545
28_20220825 15,2613.639297655863
28_20220825 16,2407.104145216596
28_20220825 17,2088.9503206352906
28_20220825 18,1768.4050074421305
28_20220825 19,1733.5697720867024
28_20220825 20,1597.544284653645
28_20220825 21,1470.236365800471
28_20220825 22,1395.8341151767816
28_20220825 23,1367.1175459048513
28_20220826 00,1282.8587703089124
28_20220826 01,1262.7252750661517
28_20220826 02,1201.4353362868321
28_20220826 03,1185.4353962823195
28_20220826 04,1163.0890728069035
28_20220826 05,1132.2294385021735
28_20220826 06,1119.46453513754
28_20220826 07,1191.8779844327344
28_20220826 08,1587.6488419600125
28_20220826 09,2400.4728783732758
28_20220826 10,2611.289154280176
28_20220826 11,2642.0248035618883
28_20220826 12,2446.9933159416246
28_20220826 13,2683.2520287375323
28_20220826 14,2612.176068366421
28_20220826 15,2581.078224315599
28_20220826 16,2352.7481277043485
28_20220826 17,2105.8568621133304
28_20220826 18,1698.1832068278309
28_20220826 19,1650.5505736705966
28_20220826 20,1464.7265011470972
28_20220826 21,1387.0906016904776
28_20220826 22,1320.0198819015316
28_20220826 23,1294.5833788848543
28_20220827 00,1239.319408376183
28_20220827 01,1217.2801196101511
28_20220827 02,1185.8143578715878
28_20220827 03,1179.445976678235
28_20220827 04,1145.1778646403618
28_20220827 05,1117.7378894238975
28_20220827 06,1114.2858594301135
28_20220827 07,1134.6372917423248
28_20220827 08,1158.8394713682364
28_20220827 09,1251.0260378053733
28_20220827 10,1288.6866206262641
28_20220827 11,1371.0042313491529
28_20220827 12,1329.0514104832048
28_20220827 13,1400.3497861346925
28_20220827 14,1340.7037803424175
28_20220827 15,1431.9767277730314
28_20220827 16,1363.5849165854663
28_20220827 17,1425.3700914431251
28_20220827 18,1316.6261591948587
28_20220827 19,1346.8797774890716
28_20220827 20,1353.8377718826796
28_20220827 21,1355.8692697678946
28_20220827 22,1292.8556472679618
28_20220827 23,1274.0823950831452
28_20220828 00,1207.7811861002795
28_20220828 01,1203.581207249533
28_20220828 02,1165.7470643176166
28_20220828 03,1155.5831167589638
28_20220828 04,1120.0492017558408
28_20220828 05,1094.194891219552
28_20220828 06,1091.761236933302
28_20220828 07,1098.6827608995115
28_20220828 08,1090.7346886752275
28_20220828 09,1108.7906214195339
28_20220828 10,1142.7514223966366
28_20220828 11,1192.0902704884431
28_20220828 12,1193.539875962683
28_20220828 13,1302.187521500466
28_20220828 14,1296.7573029724701
28_20220828 15,1352.4757841143344
28_20220828 16,1326.5376855319525
28_20220828 17,1374.5179796386835
28_20220828 18,1325.9732973188054
28_20220828 19,1382.451822257535
28_20220828 20,1371.542429331226
28_20220828 21,1393.9893461862812
28_20220828 22,1328.4414960458614
28_20220828 23,1301.455439168001
28_20220829 00,1246.2086666640637
28_20220829 01,1223.8162391866972
28_20220829 02,1166.62572002823
28_20220829 03,1169.8249380172037
28_20220829 04,1148.1458127523754
28_20220829 05,1110.3758855782623
28_20220829 06,1110.3758855782623
28_20220829 07,1180.2247256108442
28_20220829 08,1412.2437205587726
28_20220829 09,2004.6566265697054
28_20220829 10,2441.500515136268
28_20220829 11,2638.2924061824083
28_20220829 12,2470.9298955077197
28_20220829 13,2804.234693436116
28_20220829 14,2719.8444605577783
28_20220829 15,2724.2811207912023
28_20220829 16,2393.477202534716
28_20220829 17,2058.8430603715165
28_20220829 18,1498.0381227076684
28_20220829 19,1479.0366265280466
28_20220829 20,1474.3035258218829
28_20220829 21,1460.124737218094
28_20220829 22,1387.1623991636418
28_20220829 23,1354.0745483449225
28_20220830 00,1264.0948339425001
28_20220830 01,1252.6473149278474
28_20220830 02,1188.1946976288539
28_20220830 03,1175.5822060226567
28_20220830 04,1164.466671622159
28_20220830 05,1125.1891295393177
28_20220830 06,1119.5988979276317
28_20220830 07,1190.594820421182
28_20220830 08,1476.621045903776
28_20220830 09,2203.7536127432013
28_20220830 10,2287.4623920587314
28_20220830 11,2650.809862471348
28_20220830 12,2227.677460250116
28_20220830 13,2417.42782605414
28_20220830 14,2338.263036116972
28_20220830 15,2396.0287445425133
28_20220830 16,2229.3054705744503
28_20220830 17,2035.7132142626926
28_20220830 18,1554.0341691590786
28_20220830 19,1514.499024750496
28_20220830 20,1458.9335189889678
28_20220830 21,1466.1466842011398
28_20220830 22,1397.4761933679522
28_20220830 23,1363.6549561306726
28_20220831 00,1261.0404694295448
28_20220831 01,1234.5362942397571
28_20220831 02,1178.9627300464128
28_20220831 03,1170.7045831951207
28_20220831 04,1151.798637693277
28_20220831 05,1121.5241049382166
28_20220831 06,1118.5610289544875
28_20220831 07,1189.941476480694
28_20220831 08,1433.7085248067717
28_20220831 09,2238.873879663675
28_20220831 10,2244.5578830003637
28_20220831 11,2345.1488244716797
28_20220831 12,2186.1879402177133
28_20220831 13,2358.5972083813554
28_20220831 14,2320.463062616684
28_20220831 15,2359.243478375975
28_20220831 16,2075.2397325092793
28_20220831 17,1935.8326484674085
28_20220831 18,1482.4573113531967
28_20220831 19,1472.6819789616568
28_20220831 20,1431.444650467019
28_20220831 21,1420.2944932112875
28_20220831 22,1348.5846777087097
28_20220831 23,1298.5787847184718
29_20220825 00,1185.8268885497757
29_20220825 01,1148.4102156004817
29_20220825 02,1125.2184443036033
29_20220825 03,1121.015122675621
29_20220825 04,1113.9739613087415
29_20220825 05,1094.9268844052388
29_20220825 06,1120.061242580556
29_20220825 07,1153.3544377470969
29_20220825 08,1322.168321807656
29_20220825 09,1798.160094359359
29_20220825 10,1911.8858431980475
29_20220825 11,1987.1900038335482
29_20220825 12,1897.7650939845373
29_20220825 13,1962.6665107801387
29_20220825 14,1932.5621575949845
29_20220825 15,1963.550710417918
29_20220825 16,1959.32254245926
29_20220825 17,1861.7020340894685
29_20220825 18,1550.5917738262035
29_20220825 19,1459.0067762687104
29_20220825 20,1439.0059242399689
29_20220825 21,1379.7040167186353
29_20220825 22,1362.2936626444189
29_20220825 23,1300.7371694478209
29_20220826 00,1186.513268523631
29_20220826 01,1152.3811107377949
29_20220826 02,1154.5086424001536
29_20220826 03,1129.9584599857756
29_20220826 04,1133.08230703522
29_20220826 05,1103.8251900950297
29_20220826 06,1109.1046745284177
29_20220826 07,1111.5018265209444
29_20220826 08,1208.5930915420452
29_20220826 09,1629.5717861800224
29_20220826 10,1688.2811018362047
29_20220826 11,1702.6503018029164
29_20220826 12,1640.5172412103425
29_20220826 13,1710.903443115556
29_20220826 14,1741.7685595784476
29_20220826 15,1811.1116849955781
29_20220826 16,1849.06841600516
29_20220826 17,1685.5371939171637
29_20220826 18,1453.658399067511
29_20220826 19,1375.0470079278098
29_20220826 20,1367.99849164182
29_20220826 21,1305.5522198973056
29_20220826 22,1260.964113260933
29_20220826 23,1191.6291161795489
29_20220827 00,1124.2848713159863
29_20220827 01,1105.6247436240758
29_20220827 02,1088.6786968312479
29_20220827 03,1088.989728884813
29_20220827 04,1081.9712813168842
29_20220827 05,1069.5807987706442
29_20220827 06,1065.6094797241303
29_20220827 07,1036.9971735225347
29_20220827 08,1020.2013286413822
29_20220827 09,1045.1326364787067
29_20220827 10,1063.3399484441995
29_20220827 11,1101.7223070967314
29_20220827 12,1088.3927949241659
29_20220827 13,1102.709832155873
29_20220827 14,1137.83075794501
29_20220827 15,1192.9338225586946
29_20220827 16,1259.2624489332677
29_20220827 17,1293.4056758069448
29_20220827 18,1280.0274487791423
29_20220827 19,1244.8045419479934
29_20220827 20,1259.1867815870544
29_20220827 21,1244.4599640899826
29_20220827 22,1218.6007006366701
29_20220827 23,1181.3734770315043
29_20220828 00,1158.5091529514727
29_20220828 01,1146.0814976949214
29_20220828 02,1106.1485697669207
29_20220828 03,1103.1039478770729
29_20220828 04,1097.4309728206506
29_20220828 05,1058.3117887809478
29_20220828 06,1067.3684347333858
29_20220828 07,1026.4476717589916
29_20220828 08,991.0934753433148
29_20220828 09,987.8569123284734
29_20220828 10,971.3509022231685
29_20220828 11,1031.6062030017363
29_20220828 12,1021.3481905139487
29_20220828 13,1046.2147607610514
29_20220828 14,1092.8437117592205
29_20220828 15,1173.9393437352016
29_20220828 16,1239.7461544994
29_20220828 17,1278.0186765661217
29_20220828 18,1269.0868379057513
29_20220828 19,1269.3103469008208
29_20220828 20,1276.589147481371
29_20220828 21,1258.9868513291233
29_20220828 22,1246.4039806393591
29_20220828 23,1193.6649094222405
29_20220829 00,1162.505577326792
29_20220829 01,1148.6275063183157
29_20220829 02,1133.8990329479545
29_20220829 03,1130.5031600329273
29_20220829 04,1123.5777161823353
29_20220829 05,1071.3944562365702
29_20220829 06,1080.2311217558845
29_20220829 07,1129.703207910655
29_20220829 08,1239.5099103921618
29_20220829 09,1731.1066645055637
29_20220829 10,1852.3310125944022
29_20220829 11,1878.9658989497334
29_20220829 12,1779.8863337977941
29_20220829 13,1889.8957703046706
29_20220829 14,1921.020008956691
29_20220829 15,1943.3120239250059
29_20220829 16,1948.2680092705107
29_20220829 17,1834.8994598463173
29_20220829 18,1519.815673827146
29_20220829 19,1412.5247405327987
29_20220829 20,1386.3045176343219
29_20220829 21,1340.6551031011925
29_20220829 22,1287.9812585522016
29_20220829 23,1259.2394029294862
29_20220830 00,1204.2588106430137
29_20220830 01,1152.1747238872156
29_20220830 02,1159.0075268091007
29_20220830 03,1174.9517139244492
29_20220830 04,1145.13108702487
29_20220830 05,1079.420686015075
29_20220830 06,1142.3485705078517
29_20220830 07,1151.490026131751
29_20220830 08,1310.4022114534157
29_20220830 09,1747.0297917589182
29_20220830 10,1853.5235210389342
29_20220830 11,1895.7348027358712
29_20220830 12,1840.5415189845623
29_20220830 13,1970.2380787784166
29_20220830 14,2005.9843721954535
29_20220830 15,2054.483057546288
29_20220830 16,2051.143043037679
29_20220830 17,1946.8255893392068
29_20220830 18,1595.5564604767496
29_20220830 19,1489.3371847361034
29_20220830 20,1429.7623764212565
29_20220830 21,1376.0397430081086
29_20220830 22,1288.7355494620558
29_20220830 23,1217.4567002915721
29_20220831 00,1159.9091778768027
29_20220831 01,1153.4260855424063
29_20220831 02,1129.9535421385697
29_20220831 03,1129.9535421385697
29_20220831 04,1102.6664564817936
29_20220831 05,1077.0960418685645
29_20220831 06,1087.272199308498
29_20220831 07,1118.2909471322707
29_20220831 08,1221.5272799358547
29_20220831 09,1790.8393778839638
29_20220831 10,1951.7718296440232
29_20220831 11,1884.3935980498975
29_20220831 12,1768.1461142545593
29_20220831 13,1914.4665030893557
29_20220831 14,1903.292390475175
29_20220831 15,1923.3777767265187
29_20220831 16,1946.7095988686128
29_20220831 17,1868.3287970884464
29_20220831 18,1540.2458975062023
29_20220831 19,1439.9218630494722
29_20220831 20,1411.9832832738978
29_20220831 21,1345.5911525684294
29_20220831 22,1292.6092774950873
29_20220831 23,1240.2878812531442
30_20220825 00,768.8933866773053
30_20220825 01,753.1753431415073
30_20220825 02,746.170631724534
