num_date_time,answer
28_20220826 03,1144.5536397598983
28_20220826 04,1124.227917659166
28_20220826 05,1092.9553521228004
28_20220826 06,1083.1838379799744
28_20220826 07,1148.5007203476196
28_20220826 08,1566.8436077393599
28_20220826 09,2307.2317998821386
28_20220826 10,2563.9464871829914
28_20220826 11,2614.9144093640534
28_20220826 12,2432.0454910399158
28_20220826 13,2619.743431059915
28_20220826 14,2591.3538446112775
28_20220826 15,2583.9816942956804
28_20220826 16,2316.969144545278
28_20220826 17,2068.2967637406514
28_20220826 18,1614.2800985746342
28_20220826 19,1588.33181854666
28_20220826 20,1454.830565303206
28_20220826 21,1375.3864814993976
28_20220826 22,1300.4580634259135
28_20220826 23,1262.5325415957857
28_20220827 00,1186.1773567980276
28_20220827 01,1167.9218477081522
28_20220827 02,1135.9937381162142
28_20220827 03,1120.5834076809879
28_20220827 04,1095.6057671866215
28_20220827 05,1066.8310522473168
28_20220827 06,1065.259079018787
28_20220827 07,1077.5086394084485
28_20220827 08,1105.651697959528
28_20220827 09,1191.2321278637007
28_20220827 10,1218.4485894733882
28_20220827 11,1312.8806057617974
28_20220827 12,1297.0391904821581
28_20220827 13,1372.2711846066275
28_20220827 14,1356.5329267796924
28_20220827 15,1449.6121194121301
28_20220827 16,1387.0234316284666
28_20220827 17,1433.8092581857375
28_20220827 18,1311.4313220971953
28_20220827 19,1340.6774825490027
28_20220827 20,1316.6542143588445
28_20220827 21,1323.5993907442328
28_20220827 22,1250.9031150130008
28_20220827 23,1229.0745428150274
28_20220828 00,1170.2660402828828
28_20220828 01,1159.2289938284678
28_20220828 02,1118.0716870207043
28_20220828 03,1108.6096339077328
28_20220828 04,1074.7682954604052
28_20220828 05,1056.1256504144353
28_20220828 06,1052.9357154498562
28_20220828 07,1053.9927931153943
28_20220828 08,1049.7522603921814
28_20220828 09,1060.277899342519
28_20220828 10,1093.5831228980032
28_20220828 11,1151.170603907531
28_20220828 12,1148.3088634337528
28_20220828 13,1250.924879258902
28_20220828 14,1258.5023030200148
28_20220828 15,1333.959131063084
28_20220828 16,1324.205632043497
28_20220828 17,1372.8236146749705
28_20220828 18,1311.958528394567
28_20220828 19,1356.525317611748
28_20220828 20,1333.3667248810198
28_20220828 21,1354.153725846598
28_20220828 22,1291.9326699154553
28_20220828 23,1260.3657424197613
28_20220829 00,1198.948465243438
28_20220829 01,1182.2960307392623
28_20220829 02,1131.1555622461638
28_20220829 03,1124.859529325843
28_20220829 04,1101.7208245212664
28_20220829 05,1065.684506684256
28_20220829 06,1064.5799233509226
28_20220829 07,1130.6868022170113
28_20220829 08,1435.2924459896708
28_20220829 09,2044.1852762343674
28_20220829 10,2357.8198672768967
28_20220829 11,2527.6536803007607
28_20220829 12,2372.211656910782
28_20220829 13,2658.974270548064
28_20220829 14,2618.301272579767
28_20220829 15,2638.5541561943537
28_20220829 16,2326.034560830207
28_20220829 17,1989.1918828921062
28_20220829 18,1534.8806064448727
28_20220829 19,1519.9264146345777
28_20220829 20,1463.3250488957367
28_20220829 21,1431.2786880007084
28_20220829 22,1352.9131527872041
28_20220829 23,1320.9674856377646
28_20220830 00,1213.681949972418
28_20220830 01,1199.896973109946
28_20220830 02,1143.9398352054939
28_20220830 03,1130.509738757628
28_20220830 04,1112.2168810580351
28_20220830 05,1079.9178097672825
28_20220830 06,1071.153033006867
28_20220830 07,1136.206262727912
28_20220830 08,1482.1502926642017
28_20220830 09,2165.207471208894
28_20220830 10,2225.030121734764
28_20220830 11,2530.5234227956494
28_20220830 12,2206.995733277948
28_20220830 13,2318.129761081493
28_20220830 14,2251.277314510697
28_20220830 15,2269.50744120226
28_20220830 16,2107.1373387087474
28_20220830 17,1960.228980204443
28_20220830 18,1545.091352544696
28_20220830 19,1495.075870715837
28_20220830 20,1433.5015797494173
28_20220830 21,1415.7940533833964
28_20220830 22,1342.209762394894
28_20220830 23,1313.271030456714
28_20220831 00,1200.718738432175
28_20220831 01,1179.6378292298907
28_20220831 02,1130.3748992707347
28_20220831 03,1117.7622109327347
28_20220831 04,1097.0424363764037
28_20220831 05,1073.053144482407
28_20220831 06,1070.34902786654
28_20220831 07,1126.0006411139802
28_20220831 08,1438.2385307017346
28_20220831 09,2125.4172870274215
28_20220831 10,2148.0773203046297
28_20220831 11,2219.4504747623014
28_20220831 12,2128.708939659564
28_20220831 13,2234.9011705793723
28_20220831 14,2191.6943717958275
28_20220831 15,2227.7424627943255
28_20220831 16,2039.915251459146
28_20220831 17,1883.8426284000025
28_20220831 18,1463.6510135347642
28_20220831 19,1452.1882562271994
28_20220831 20,1391.181137169064
28_20220831 21,1375.4944944495999
28_20220831 22,1313.4089266206747
28_20220831 23,1268.7182441233365
29_20220825 00,1140.2312608036218
29_20220825 01,1101.878150383354
29_20220825 02,1079.5340458799417
29_20220825 03,1073.4803530605686
29_20220825 04,1068.330594065079
29_20220825 05,1051.3938647464458
29_20220825 06,1073.3302374824273
29_20220825 07,1098.5744673160652
29_20220825 08,1253.6518368620254
29_20220825 09,1692.2693774138759
29_20220825 10,1815.4860681257123
29_20220825 11,1864.1113046971673
29_20220825 12,1801.41118271632
29_20220825 13,1835.3671311691012
29_20220825 14,1818.0231957179635
29_20220825 15,1840.7289595537236
29_20220825 16,1859.8011253637399
29_20220825 17,1794.1634049984273
29_20220825 18,1498.821301556773
29_20220825 19,1405.9022930528383
29_20220825 20,1378.7309607101563
29_20220825 21,1329.469815552443
29_20220825 22,1296.1845163716755
29_20220825 23,1223.282214054948
29_20220826 00,1129.231499981849
29_20220826 01,1095.1619579232931
29_20220826 02,1082.3220726244738
29_20220826 03,1066.0459566408208
29_20220826 04,1063.4197265616187
29_20220826 05,1040.8965810294342
29_20220826 06,1055.4576114879073
29_20220826 07,1070.122799068858
29_20220826 08,1179.5136824865344
29_20220826 09,1572.4956074476427
29_20220826 10,1636.5648155459055
29_20220826 11,1663.5930021410845
29_20220826 12,1605.0622800454123
29_20220826 13,1688.9423016301325
29_20220826 14,1706.8461589540193
29_20220826 15,1732.6374022632594
29_20220826 16,1756.2044924223046
29_20220826 17,1646.4466597892747
29_20220826 18,1389.2774080477072
29_20220826 19,1336.313623536993
29_20220826 20,1309.6282658389946
29_20220826 21,1269.8846401437568
29_20220826 22,1233.4766562021969
29_20220826 23,1161.3512895911344
29_20220827 00,1082.3373429083113
29_20220827 01,1064.1866413904797
29_20220827 02,1049.2341514647496
29_20220827 03,1049.5677879154362
29_20220827 04,1039.8925816489182
29_20220827 05,1022.9721696719802
29_20220827 06,1024.2854425007756
29_20220827 07,1003.5222430359802
29_20220827 08,988.9938480723661
29_20220827 09,1000.5762814130529
29_20220827 10,1013.2013388956891
29_20220827 11,1042.0401624831748
29_20220827 12,1030.4908743723634
29_20220827 13,1053.8553070258358
29_20220827 14,1090.4380306379912
29_20220827 15,1137.00853142353
29_20220827 16,1203.9231178851594
29_20220827 17,1220.313358151469
29_20220827 18,1220.2690310434155
29_20220827 19,1196.9640553461406
29_20220827 20,1205.6018319887912
29_20220827 21,1187.3516239794258
29_20220827 22,1171.8441772903905
29_20220827 23,1118.4220135218134
29_20220828 00,1078.182024926455
29_20220828 01,1064.1657083978112
29_20220828 02,1037.7713797062092
29_20220828 03,1036.2880073330598
29_20220828 04,1030.5036319486849
29_20220828 05,1000.0661377234601
29_20220828 06,1012.5693549008007
29_20220828 07,984.8180537886648
29_20220828 08,964.0825639855987
29_20220828 09,961.4638642941826
29_20220828 10,947.667020008133
29_20220828 11,1000.0692591203649
29_20220828 12,1000.9896929980109
29_20220828 13,1021.9825219451975
29_20220828 14,1051.0521096294167
29_20220828 15,1123.2160255591555
29_20220828 16,1192.1634770956975
29_20220828 17,1213.5046296682956
29_20220828 18,1214.350253282079
29_20220828 19,1209.4168694281957
29_20220828 20,1220.0250276650222
29_20220828 21,1205.6649370007904
29_20220828 22,1192.905559147627
29_20220828 23,1136.9381636462185
29_20220829 00,1101.1250756210725
29_20220829 01,1079.0209562469608
29_20220829 02,1074.695984745557
29_20220829 03,1064.8785114933955
29_20220829 04,1051.7542178256108
29_20220829 05,1022.8381568297075
29_20220829 06,1042.804572063542
29_20220829 07,1079.7197379620488
29_20220829 08,1208.3058475995035
29_20220829 09,1649.3388624861636
29_20220829 10,1775.6622493770512
29_20220829 11,1784.8497327392147
29_20220829 12,1694.707879868243
29_20220829 13,1800.3681230375998
29_20220829 14,1816.9339632093224
29_20220829 15,1829.8740702716004
29_20220829 16,1831.4622986195745
29_20220829 17,1739.9024395263446
29_20220829 18,1476.0548425290326
29_20220829 19,1382.4924412557048
29_20220829 20,1353.4483188009804
29_20220829 21,1316.3304089245617
29_20220829 22,1257.5415731098756
29_20220829 23,1204.0047059296332
29_20220830 00,1137.1420171385878
29_20220830 01,1094.4608387796266
29_20220830 02,1089.329479341322
29_20220830 03,1089.8816734529607
29_20220830 04,1069.7448510976265
29_20220830 05,1036.9852828152161
29_20220830 06,1078.263959007823
29_20220830 07,1098.7971158120831
29_20220830 08,1268.9240263730212
29_20220830 09,1680.922301180507
29_20220830 10,1777.8139853647572
29_20220830 11,1800.6212124938938
29_20220830 12,1762.869765220233
29_20220830 13,1848.2021979368396
29_20220830 14,1859.3603398189443
29_20220830 15,1903.7380183109353
29_20220830 16,1895.4551068089756
29_20220830 17,1843.1564776437212
29_20220830 18,1532.6134592538524
29_20220830 19,1435.0523932316125
29_20220830 20,1391.3403623043123
29_20220830 21,1331.1628977671373
29_20220830 22,1260.0112928534531
29_20220830 23,1185.0978679979953
29_20220831 00,1108.48878002869
29_20220831 01,1093.3832816218405
29_20220831 02,1077.3585574516326
29_20220831 03,1073.9559248018932
29_20220831 04,1053.982282524173
29_20220831 05,1035.7221532283406
29_20220831 06,1053.2102797019666
29_20220831 07,1080.2492909958955
29_20220831 08,1222.550053164061
29_20220831 09,1699.113756459009
29_20220831 10,1805.8058203547978
29_20220831 11,1787.336140044436
29_20220831 12,1702.732038332455
29_20220831 13,1823.252869489725
29_20220831 14,1807.4816326027762
29_20220831 15,1817.3414377858217
29_20220831 16,1844.7126671339788
29_20220831 17,1779.2220869814587
29_20220831 18,1473.986598625503
29_20220831 19,1399.2187557251805
29_20220831 20,1366.4809222749682
29_20220831 21,1309.3716550574084
29_20220831 22,1259.1530685629966
29_20220831 23,1198.0581999435572
30_20220825 00,738.1129032456458
30_20220825 01,721.843122677504
30_20220825 02,715.6337949715487
30_20220825 03,706.1030857517949
30_20220825 04,700.8373132584168
30_20220825 05,683.6133462764556
30_20220825 06,655.107786181877
30_20220825 07,644.7713226048968
30_20220825 08,736.5130246893349
30_20220825 09,1022.3378758491783
30_20220825 10,1067.5928632486675
30_20220825 11,1007.022727081265
30_20220825 12,991.9319667603344
30_20220825 13,1142.3711637873585
30_20220825 14,1172.7934081324545
30_20220825 15,1138.8134472962756
30_20220825 16,1168.6089339621753
30_20220825 17,1095.0152711977562
30_20220825 18,913.8330865717717
30_20220825 19,909.2930180747628
30_20220825 20,907.8551866369398
30_20220825 21,878.6047723723948
30_20220825 22,838.6296263739699
30_20220825 23,783.4818091589171
30_20220826 00,736.9889343060747
30_20220826 01,720.8890233635054
30_20220826 02,716.4584067130802
30_20220826 03,707.0972319074995
30_20220826 04,704.5007133338846
30_20220826 05,688.139497772011
30_20220826 06,657.6656442974208
30_20220826 07,608.1310966756474
30_20220826 08,695.0152110269795
30_20220826 09,883.7352604509056
30_20220826 10,955.2816588725177
30_20220826 11,922.8792684850393
30_20220826 12,831.5655415337354
30_20220826 13,929.830472627875
30_20220826 14,1000.6041322437038
30_20220826 15,1015.5153825653847
30_20220826 16,1081.398316440665
30_20220826 17,1015.4552162351151
30_20220826 18,827.2060908233091
30_20220826 19,836.3330489247136
30_20220826 20,854.0948348839166
30_20220826 21,822.9007437250148
30_20220826 22,795.6242931813406
30_20220826 23,757.9918689969002
30_20220827 00,709.4567827890094
30_20220827 01,699.4704615049875
30_20220827 02,686.5589926758964
30_20220827 03,684.8338070827554
30_20220827 04,679.3708624771243
30_20220827 05,655.7766512570904
30_20220827 06,610.3884736386183
30_20220827 07,548.2005090299899
30_20220827 08,452.3504081168104
30_20220827 09,389.34771619693134
30_20220827 10,401.2268086067818
30_20220827 11,383.09109310806156
30_20220827 12,382.30394611905047
30_20220827 13,395.7603578818429
30_20220827 14,421.24331558848127
30_20220827 15,516.7316550142907
30_20220827 16,607.3542446294556
30_20220827 17,694.552942078951
30_20220827 18,726.5490245584607
30_20220827 19,758.3981829583192
30_20220827 20,784.6171275289073
30_20220827 21,774.3195626565043
30_20220827 22,762.6413569641027
30_20220827 23,737.8814144273922
30_20220828 00,719.6386316169517
30_20220828 01,710.5341656422269
30_20220828 02,700.6557359604107
30_20220828 03,692.2469973635154
30_20220828 04,679.2183796495265
30_20220828 05,664.5937956476721
30_20220828 06,616.6232657790124
30_20220828 07,559.0992008655599
30_20220828 08,493.7252500899767
30_20220828 09,431.5777013873957
30_20220828 10,356.9983711803347
30_20220828 11,301.92903838116007
30_20220828 12,288.49819344748425
30_20220828 13,289.3609914567203
30_20220828 14,391.1501344934478
30_20220828 15,502.63553474575986
30_20220828 16,633.2254563675319
30_20220828 17,700.3293799214437
30_20220828 18,752.1659956080898
30_20220828 19,779.0693510146159
30_20220828 20,808.1560811198942
30_20220828 21,810.1687586421663
30_20220828 22,794.7392998569418
30_20220828 23,763.3556586650857
30_20220829 00,734.6354901590639
30_20220829 01,725.4105954839674
30_20220829 02,715.2545139222383
30_20220829 03,706.6166400926036
30_20220829 04,696.2010295371542
30_20220829 05,685.2245913229827
30_20220829 06,663.1272211645612
30_20220829 07,629.6641792112363
30_20220829 08,766.9146047349635
30_20220829 09,1106.0542375144164
30_20220829 10,1109.8314676560922
30_20220829 11,1088.6271424389001
30_20220829 12,1042.3133802887685
30_20220829 13,1179.6146953148707
30_20220829 14,1182.6895444991767
30_20220829 15,1183.8922555034194
30_20220829 16,1181.2586966864053
30_20220829 17,1091.5500288497374
30_20220829 18,943.1300671991177
30_20220829 19,938.2797427439846
30_20220829 20,940.9164536509652
30_20220829 21,919.9833299469979
30_20220829 22,874.5367948231037
30_20220829 23,790.0552939736505
30_20220830 00,739.071561506141
30_20220830 01,727.5529326505324
30_20220830 02,714.0896277476191
30_20220830 03,705.1619371742994
30_20220830 04,701.358272953892
30_20220830 05,699.9473779211618
30_20220830 06,682.3823402965916
30_20220830 07,669.8428484726553
30_20220830 08,793.541776389994
30_20220830 09,1078.3916149057814
30_20220830 10,1120.8248866481717
30_20220830 11,1072.6382772504787
30_20220830 12,990.3355099363694
30_20220830 13,1169.535423707964
30_20220830 14,1169.8305586853946
30_20220830 15,1162.3107699633997
30_20220830 16,1157.964977421492
30_20220830 17,1100.0165056077055
30_20220830 18,890.6942637317536
30_20220830 19,889.7578063540223
30_20220830 20,890.7815706489315
30_20220830 21,911.8520156168801
30_20220830 22,850.6504062388992
30_20220830 23,784.8279064721646
30_20220831 00,742.9253755367206
30_20220831 01,723.0098743977235
30_20220831 02,719.129635445105
30_20220831 03,711.8792657938791
30_20220831 04,708.1817244982797
30_20220831 05,694.0837869554732
30_20220831 06,685.18633944828
30_20220831 07,678.3475053559862
30_20220831 08,807.2243388932915
30_20220831 09,1140.476877759986
30_20220831 10,1122.9536527362486
30_20220831 11,1045.1414179454791
30_20220831 12,1022.2401295695853
30_20220831 13,1102.9082004862166
30_20220831 14,1150.8083561357962
30_20220831 15,1102.8207550496395
30_20220831 16,1163.2968579691565
30_20220831 17,1067.4589207587699
30_20220831 18,910.9522597511195
30_20220831 19,909.4233279342167
30_20220831 20,911.0520764409124
30_20220831 21,885.6959909019606
30_20220831 22,835.6891752342905
30_20220831 23,773.3309268312089
31_20220825 00,993.3406932430908
31_20220825 01,980.8016076286788
31_20220825 02,983.9050731748985
31_20220825 03,962.9110148727552
31_20220825 04,906.5543280735312
31_20220825 05,903.7946270542584
31_20220825 06,945.2998173530948
31_20220825 07,993.2938707953122
31_20220825 08,1200.8162947521753
31_20220825 09,1638.2255566236572
31_20220825 10,1669.9881917076696
31_20220825 11,1666.252632885739
31_20220825 12,1698.1167352039784
31_20220825 13,1746.8447601551318
31_20220825 14,1758.2137992508701
31_20220825 15,1756.996742790469
31_20220825 16,1785.4666724084648
31_20220825 17,1698.94828249637
31_20220825 18,1353.7870007487018
31_20220825 19,1297.6430806142043
31_20220825 20,1387.377423698205
31_20220825 21,1217.2851628022781
31_20220825 22,1098.3461570390243
31_20220825 23,1094.5236236385254
31_20220826 00,992.184954030017
31_20220826 01,975.072051837406
31_20220826 02,969.4477571162702
31_20220826 03,945.0551950459417
31_20220826 04,898.6535407182441
31_20220826 05,904.175317438494
31_20220826 06,933.4720427740851
31_20220826 07,980.4149164942014
31_20220826 08,1136.2972538311767
31_20220826 09,1539.6760266469792
31_20220826 10,1623.0061781802897
31_20220826 11,1627.1222498882507
31_20220826 12,1680.3281400867613
31_20220826 13,1727.9426079041714
31_20220826 14,1737.2964217840863
31_20220826 15,1787.8601803509196
31_20220826 16,1802.1686449730796
31_20220826 17,1604.3863079861296
31_20220826 18,1314.0709873497667
31_20220826 19,1237.5492750081892
31_20220826 20,1290.439543386189
31_20220826 21,1127.1064844148448
31_20220826 22,1035.140546834666
31_20220826 23,1023.1845737140009
31_20220827 00,969.4437543904893
31_20220827 01,961.0586877360765
31_20220827 02,957.682676901595
31_20220827 03,918.3522771068575
31_20220827 04,875.2542833020881
31_20220827 05,871.8424386572059
31_20220827 06,872.0825904086772
31_20220827 07,876.036398318783
31_20220827 08,902.9204280866882
31_20220827 09,962.7891688289474
31_20220827 10,994.8932930034239
31_20220827 11,1011.8621080630484
31_20220827 12,1073.4484621867243
31_20220827 13,1066.1569639984223
31_20220827 14,1085.0406352712603
31_20220827 15,1132.4165525181172
31_20220827 16,1153.0219053188605
31_20220827 17,1120.0669844873323
31_20220827 18,1069.5522816180178
31_20220827 19,1062.473986199871
31_20220827 20,1148.9387704329954
31_20220827 21,1045.7911060868344
31_20220827 22,1018.6494817827172
31_20220827 23,996.2837873116273
31_20220828 00,952.9898933359757
31_20220828 01,939.6260637607667
31_20220828 02,944.3147430185895
31_20220828 03,923.4161998209033
31_20220828 04,883.291442300895
31_20220828 05,871.0405755966461
31_20220828 06,870.4780169406915
31_20220828 07,870.2175988204772
31_20220828 08,867.0683912421865
31_20220828 09,868.0312907286195
31_20220828 10,852.8584519468951
31_20220828 11,878.0675682254035
31_20220828 12,969.799960528723
31_20220828 13,985.4138933664591
31_20220828 14,1006.7472715265221
31_20220828 15,1041.5191054189445
31_20220828 16,1065.3984342922422
31_20220828 17,1069.559534304159
31_20220828 18,1080.9746118888438
31_20220828 19,1098.284235122399
31_20220828 20,1186.609866084023
31_20220828 21,1077.9203031154263
31_20220828 22,1056.2370615135926
31_20220828 23,1062.4711085033937
31_20220829 00,974.7514622257426
31_20220829 01,965.194445914913
31_20220829 02,965.7960308416868
31_20220829 03,939.7195153528248
31_20220829 04,903.0642260670999
31_20220829 05,896.2302389372426
31_20220829 06,924.9205056604112
31_20220829 07,983.232000229418
31_20220829 08,1101.1766688184855
31_20220829 09,1587.834739414378
31_20220829 10,1626.3118955657771
31_20220829 11,1614.9968205453476
31_20220829 12,1628.4350845222239
31_20220829 13,1647.1721118541968
31_20220829 14,1666.1486791720831
31_20220829 15,1663.198315130283
31_20220829 16,1649.3122567990736
31_20220829 17,1585.1259293982732
31_20220829 18,1349.8358434139298
31_20220829 19,1312.9241670394217
31_20220829 20,1370.1218904754912
31_20220829 21,1174.1475863001342
31_20220829 22,1092.6545800535996
31_20220829 23,1070.2953199771619
31_20220830 00,986.4156077538664
31_20220830 01,974.4099653801511
31_20220830 02,978.4487360767794
31_20220830 03,961.1411563381705
31_20220830 04,919.0874051687681
31_20220830 05,916.6265457335063
31_20220830 06,964.8496904417641
31_20220830 07,1018.9598920373443
31_20220830 08,1141.3475425101776
31_20220830 09,1630.5299696213247
31_20220830 10,1671.4172794511526
31_20220830 11,1670.6486099909175
31_20220830 12,1672.2152285657344
31_20220830 13,1693.528064789246
31_20220830 14,1685.9033272946708
31_20220830 15,1688.6135617832883
31_20220830 16,1676.765542230744
31_20220830 17,1617.5893038931956
31_20220830 18,1380.1164783095476
31_20220830 19,1316.6871859433893
31_20220830 20,1379.1469973677965
31_20220830 21,1186.8473352205074
31_20220830 22,1093.568798174327
31_20220830 23,1078.1818539112064
31_20220831 00,986.254209607212
31_20220831 01,969.8408597068062
31_20220831 02,970.7387147905744
31_20220831 03,956.3031540460643
31_20220831 04,911.1110529804176
31_20220831 05,905.9728708956394
31_20220831 06,953.9269324048698
31_20220831 07,991.9899530742382
31_20220831 08,1193.7517245963381
31_20220831 09,1648.9883608555676
31_20220831 10,1669.3673686236946
31_20220831 11,1662.1299848908006
31_20220831 12,1672.6749438404522
31_20220831 13,1717.0006466088334
31_20220831 14,1680.5407431141
31_20220831 15,1680.2112242223952
31_20220831 16,1671.5810979910862
31_20220831 17,1614.804459470375
31_20220831 18,1317.9401488799313
31_20220831 19,1274.460160220259
31_20220831 20,1367.3897414777384
31_20220831 21,1193.4150481078168
31_20220831 22,1082.2381749597807
31_20220831 23,1064.8725910699886
32_20220825 00,9692.074506473979
32_20220825 01,9649.874975375562
32_20220825 02,9639.576145659279
32_20220825 03,9619.182976965047
32_20220825 04,9590.084421920943
32_20220825 05,9596.84803159125
32_20220825 06,9591.832799273661
32_20220825 07,9599.046638843265
32_20220825 08,9629.786981936395
32_20220825 09,9663.00578771661
32_20220825 10,9706.766847884617
32_20220825 11,9754.871306661486
32_20220825 12,9783.523396926194
32_20220825 13,9751.14472939986
32_20220825 14,9793.84841142679
32_20220825 15,9623.261037347846
32_20220825 16,9654.938774674054
32_20220825 17,9686.296282463783
32_20220825 18,9680.361362805621
32_20220825 19,9668.861992149017
32_20220825 20,9653.242654774678
32_20220825 21,9643.315619501638
32_20220825 22,9632.542683752521
32_20220825 23,9627.399923016903
32_20220826 00,9628.895713000837
32_20220826 01,9621.423256799497
32_20220826 02,9606.264206874625
32_20220826 03,9595.34312549683
32_20220826 04,9591.671092246792
32_20220826 05,9585.409616311585
32_20220826 06,9590.2842767445
32_20220826 07,9593.647381931254
32_20220826 08,9613.534353447398
32_20220826 09,9682.895775402189
32_20220826 10,9738.196018782357
32_20220826 11,9809.428668571782
32_20220826 12,9819.779264260625
32_20220826 13,9817.490728618044
32_20220826 14,9817.704148144105
32_20220826 15,9872.652619970868
32_20220826 16,9899.694929347723
32_20220826 17,9839.901152452063
32_20220826 18,9817.036507788256
32_20220826 19,9759.924640865343
32_20220826 20,9795.151978644742
32_20220826 21,9784.978742588315
32_20220826 22,9767.431907917335
32_20220826 23,9761.323585430677
32_20220827 00,9757.122928538893
32_20220827 01,9724.951407380633
32_20220827 02,9664.619639063181
32_20220827 03,9662.82074673967
32_20220827 04,9586.807315107559
32_20220827 05,9572.266114057702
32_20220827 06,9530.789369501357
32_20220827 07,9526.748695610526
32_20220827 08,9507.928166719314
32_20220827 09,9510.797130703428
32_20220827 10,9517.543855953987
32_20220827 11,9485.701103333167
32_20220827 12,9538.559762463268
32_20220827 13,9560.599974403453
32_20220827 14,9614.053844544189
32_20220827 15,9609.915054769202
32_20220827 16,9629.173520439375
32_20220827 17,9611.859564382112
32_20220827 18,9615.72114374458
32_20220827 19,9567.3887967594
32_20220827 20,9543.828356923692
32_20220827 21,9544.994655523882
32_20220827 22,9550.44073796102
32_20220827 23,9511.78631227476
32_20220828 00,9532.425809960936
32_20220828 01,9531.728067780661
32_20220828 02,9538.132798910377
32_20220828 03,9519.43816232145
32_20220828 04,9499.718189740946
32_20220828 05,9469.927701295677
32_20220828 06,9451.80928370209
32_20220828 07,9468.612278676053
32_20220828 08,9513.631480297361
32_20220828 09,9519.709104838315
32_20220828 10,9545.889508060971
32_20220828 11,9623.825011279552
32_20220828 12,9609.741844349384
32_20220828 13,9655.828341803252
32_20220828 14,9717.402447635992
32_20220828 15,9746.411602036731
32_20220828 16,9776.754103382991
32_20220828 17,9781.66265834709
32_20220828 18,9744.817415624384
32_20220828 19,9683.874612769767
32_20220828 20,9681.989809285365
32_20220828 21,9658.453708144274
32_20220828 22,9634.350845473396
32_20220828 23,9646.786785173346
32_20220829 00,9657.583102536344
32_20220829 01,9641.871996753067
32_20220829 02,9647.186508723378
32_20220829 03,9619.713307765505
32_20220829 04,9566.252237014623
32_20220829 05,9544.587281320319
32_20220829 06,9559.41496699147
32_20220829 07,9562.449853722243
32_20220829 08,9605.044849247395
32_20220829 09,9620.206349819484
32_20220829 10,9607.561999562859
32_20220829 11,9640.313717965884
32_20220829 12,9635.72823911067
32_20220829 13,9647.76167358975
32_20220829 14,9603.96278107016
32_20220829 15,9627.700687734214
32_20220829 16,9609.599444481617
32_20220829 17,9587.272359842933
32_20220829 18,9579.049472518383
32_20220829 19,9602.495429948438
32_20220829 20,9596.226200836953
32_20220829 21,9593.219466488674
32_20220829 22,9596.482505533379
32_20220829 23,9592.466164100546
32_20220830 00,9589.48431233703
32_20220830 01,9585.842483024931
32_20220830 02,9569.54368535147
32_20220830 03,9585.641681861438
32_20220830 04,9567.18381196841
32_20220830 05,9570.78507208616
32_20220830 06,9560.754490725336
32_20220830 07,9574.279357338704
32_20220830 08,9607.128655665296
32_20220830 09,9681.827920936119
32_20220830 10,9704.381040011467
32_20220830 11,9722.619389451376
32_20220830 12,9723.971932487337
32_20220830 13,9743.599929372947
32_20220830 14,9736.917345041253
32_20220830 15,9728.050841537346
32_20220830 16,9747.670000364305
32_20220830 17,9746.909157321246
32_20220830 18,9731.843832839078
32_20220830 19,9745.660558209664
32_20220830 20,9746.59074074461
32_20220830 21,9729.381388324156
32_20220830 22,9730.057932539874
32_20220830 23,9659.288501411665
32_20220831 00,9637.872331756325
32_20220831 01,9632.7514590748
32_20220831 02,9624.297880994518
32_20220831 03,9608.976733503956
32_20220831 04,9615.352456920069
32_20220831 05,9625.544560003424
32_20220831 06,9605.457231826844
32_20220831 07,9598.021228732767
32_20220831 08,9600.94846487178
32_20220831 09,9624.748763838692
32_20220831 10,9624.085429525554
32_20220831 11,9674.08293619014
32_20220831 12,9693.277773938169
32_20220831 13,9690.844648199161
32_20220831 14,9723.721317819447
32_20220831 15,9728.262446425399
32_20220831 16,9773.221249943103
32_20220831 17,9771.129375313401
32_20220831 18,9733.284342931822
32_20220831 19,9705.262755596206
32_20220831 20,9677.769571382169
32_20220831 21,9642.12245923344
32_20220831 22,9631.229829351916
32_20220831 23,9638.894732031204
33_20220825 00,8677.234408691462
33_20220825 01,8660.943865362746
33_20220825 02,8624.338630331253
33_20220825 03,8608.168280257076
33_20220825 04,8595.345417697241
33_20220825 05,8594.682379266964
33_20220825 06,8599.377661848574
33_20220825 07,8614.747127068658
33_20220825 08,8649.580859748286
33_20220825 09,8680.768928022102
33_20220825 10,8700.45974942252
33_20220825 11,8720.642165623138
33_20220825 12,8711.422766992837
33_20220825 13,8708.472256547293
33_20220825 14,8716.364605823683
33_20220825 15,8698.29852120973
33_20220825 16,8706.859317650633
33_20220825 17,8702.728520291184
33_20220825 18,8681.154503181493
33_20220825 19,8672.002865881444
33_20220825 20,8670.377041419197
33_20220825 21,8669.290481099097
33_20220825 22,8666.717964826681
33_20220825 23,8663.752430436103
33_20220826 00,8658.457135194956
33_20220826 01,8641.613774523772
33_20220826 02,8620.475487830301
33_20220826 03,8604.806174944084
33_20220826 04,8598.760745733867
33_20220826 05,8591.095460034503
33_20220826 06,8600.07382937157
33_20220826 07,8611.605053072384
33_20220826 08,8653.90148052611
33_20220826 09,8693.865764136783
33_20220826 10,8718.002964461371
33_20220826 11,8767.090085463826
33_20220826 12,8765.873376268148
33_20220826 13,8778.96066408548
33_20220826 14,8802.289405461956
33_20220826 15,8812.593219672577
