num_date_time,answer
30_20220825 12,1134.1016845703125
30_20220825 13,1284.6531982421875
30_20220825 14,1355.9403076171875
30_20220825 15,1323.7630615234375
30_20220825 16,1308.8333740234375
30_20220825 17,1112.4200439453125
30_20220825 18,912.4027099609375
30_20220825 19,903.05859375
30_20220825 20,905.03759765625
30_20220825 21,860.1495361328125
30_20220825 22,822.7198486328125
30_20220825 23,776.66015625
30_20220826 00,740.4578857421875
30_20220826 01,732.9242553710938
30_20220826 02,715.4365234375
30_20220826 03,706.7506713867188
30_20220826 04,699.5756225585938
30_20220826 05,684.2340698242188
30_20220826 06,675.73193359375
30_20220826 07,644.3162231445312
30_20220826 08,789.6780395507812
30_20220826 09,1060.8096923828125
30_20220826 10,1141.1583251953125
30_20220826 11,1095.5887451171875
30_20220826 12,1004.5287475585938
30_20220826 13,1062.517578125
30_20220826 14,1027.1883544921875
30_20220826 15,1159.53369140625
30_20220826 16,1152.6396484375
30_20220826 17,1100.0189208984375
30_20220826 18,882.3778686523438
30_20220826 19,860.3203735351562
30_20220826 20,847.2564086914062
30_20220826 21,847.5421142578125
30_20220826 22,834.34130859375
30_20220826 23,775.9592895507812
30_20220827 00,765.9473266601562
30_20220827 01,732.8783569335938
30_20220827 02,705.0614624023438
30_20220827 03,705.3074951171875
30_20220827 04,698.9017944335938
30_20220827 05,662.7666015625
30_20220827 06,626.6008911132812
30_20220827 07,553.9833374023438
30_20220827 08,522.4669799804688
30_20220827 09,337.5783386230469
30_20220827 10,511.09088134765625
30_20220827 11,389.6752624511719
30_20220827 12,391.4441223144531
30_20220827 13,306.8965148925781
30_20220827 14,380.3174133300781
30_20220827 15,509.7287292480469
30_20220827 16,547.1626586914062
30_20220827 17,653.3153686523438
30_20220827 18,796.9866943359375
30_20220827 19,736.5126342773438
30_20220827 20,860.2381591796875
30_20220827 21,810.7695922851562
30_20220827 22,800.1572875976562
30_20220827 23,742.5682373046875
30_20220828 00,718.0927734375
30_20220828 01,714.6773071289062
30_20220828 02,710.7763061523438
30_20220828 03,715.0756225585938
30_20220828 04,701.5267944335938
30_20220828 05,677.9739379882812
30_20220828 06,644.2582397460938
30_20220828 07,545.21630859375
30_20220828 08,581.877197265625
30_20220828 09,490.0063781738281
30_20220828 10,485.9008483886719
30_20220828 11,496.9198913574219
30_20220828 12,435.37738037109375
30_20220828 13,275.5493469238281
30_20220828 14,411.69390869140625
30_20220828 15,516.1664428710938
30_20220828 16,597.2243041992188
30_20220828 17,693.18896484375
30_20220828 18,716.1286010742188
30_20220828 19,863.2506103515625
30_20220828 20,837.8549194335938
30_20220828 21,812.1611938476562
30_20220828 22,766.2395629882812
30_20220828 23,748.37744140625
30_20220829 00,816.9141845703125
30_20220829 01,788.0510864257812
30_20220829 02,795.5122680664062
30_20220829 03,673.1461791992188
30_20220829 04,743.3013305664062
30_20220829 05,715.5994873046875
30_20220829 06,660.3362426757812
30_20220829 07,662.4893188476562
30_20220829 08,819.6942138671875
30_20220829 09,1197.0589599609375
30_20220829 10,985.8403930664062
30_20220829 11,925.1333618164062
30_20220829 12,1032.1561279296875
30_20220829 13,1266.2110595703125
30_20220829 14,1115.0867919921875
30_20220829 15,1053.1727294921875
30_20220829 16,1058.7918701171875
30_20220829 17,1156.9466552734375
30_20220829 18,947.9024047851562
30_20220829 19,923.7734985351562
30_20220829 20,895.4126586914062
30_20220829 21,917.5924072265625
30_20220829 22,868.1464233398438
30_20220829 23,808.2225341796875
30_20220830 00,757.6233520507812
30_20220830 01,766.2789306640625
30_20220830 02,754.1012573242188
30_20220830 03,751.2620239257812
30_20220830 04,766.4662475585938
30_20220830 05,756.1259765625
30_20220830 06,734.7167358398438
30_20220830 07,740.73388671875
30_20220830 08,929.0101928710938
30_20220830 09,1251.5477294921875
30_20220830 10,1300.0357666015625
30_20220830 11,1305.5291748046875
30_20220830 12,1339.6160888671875
30_20220830 13,1345.9912109375
30_20220830 14,1357.0853271484375
30_20220830 15,1323.251953125
30_20220830 16,1231.0186767578125
30_20220830 17,1157.2486572265625
30_20220830 18,959.0408935546875
30_20220830 19,947.6480102539062
30_20220830 20,978.5909423828125
30_20220830 21,914.3250732421875
30_20220830 22,871.1167602539062
30_20220830 23,824.2783813476562
30_20220831 00,713.8095092773438
30_20220831 01,739.962890625
30_20220831 02,744.8463745117188
30_20220831 03,742.10107421875
30_20220831 04,735.1943969726562
30_20220831 05,739.83935546875
30_20220831 06,702.4161376953125
30_20220831 07,690.0787353515625
30_20220831 08,867.3221435546875
30_20220831 09,1252.1434326171875
30_20220831 10,1214.2996826171875
30_20220831 11,1211.1072998046875
30_20220831 12,1171.4578857421875
30_20220831 13,1338.6256103515625
30_20220831 14,1313.1387939453125
30_20220831 15,1249.9837646484375
30_20220831 16,1248.5115966796875
30_20220831 17,1136.1776123046875
30_20220831 18,938.2026977539062
30_20220831 19,936.5223388671875
30_20220831 20,921.7767944335938
30_20220831 21,877.6766967773438
30_20220831 22,862.9131469726562
30_20220831 23,792.9241943359375
31_20220825 00,1011.2020874023438
31_20220825 01,1000.1293334960938
31_20220825 02,1000.0521850585938
31_20220825 03,1017.1534423828125
31_20220825 04,997.8203735351562
31_20220825 05,961.8662109375
31_20220825 06,924.7412719726562
31_20220825 07,1047.958984375
31_20220825 08,1218.4979248046875
31_20220825 09,1720.1414794921875
31_20220825 10,1777.1241455078125
31_20220825 11,1746.194580078125
31_20220825 12,1842.4383544921875
31_20220825 13,1911.549072265625
31_20220825 14,1983.1658935546875
31_20220825 15,1910.3526611328125
31_20220825 16,1847.8065185546875
31_20220825 17,1645.939697265625
31_20220825 18,1372.596923828125
31_20220825 19,1281.2193603515625
31_20220825 20,1367.8466796875
31_20220825 21,1176.3267822265625
31_20220825 22,1091.4849853515625
31_20220825 23,1101.2110595703125
31_20220826 00,1033.3192138671875
31_20220826 01,1004.0792236328125
31_20220826 02,1004.33203125
31_20220826 03,1006.7344360351562
31_20220826 04,948.7440795898438
31_20220826 05,963.8534545898438
31_20220826 06,986.9620361328125
31_20220826 07,1096.6451416015625
31_20220826 08,1151.6014404296875
31_20220826 09,1659.3662109375
31_20220826 10,1626.0157470703125
31_20220826 11,1681.6378173828125
31_20220826 12,1644.6356201171875
31_20220826 13,1717.8917236328125
31_20220826 14,1793.765380859375
31_20220826 15,1766.8504638671875
31_20220826 16,1759.892333984375
31_20220826 17,1611.4559326171875
31_20220826 18,1310.1641845703125
31_20220826 19,1303.1502685546875
31_20220826 20,1347.0108642578125
31_20220826 21,1137.8201904296875
31_20220826 22,1042.3189697265625
31_20220826 23,1039.1981201171875
31_20220827 00,969.9390869140625
31_20220827 01,974.4002685546875
31_20220827 02,975.1327514648438
31_20220827 03,996.5184326171875
31_20220827 04,920.6356811523438
31_20220827 05,922.5463256835938
31_20220827 06,937.7996826171875
31_20220827 07,962.3692016601562
31_20220827 08,962.7095336914062
31_20220827 09,1031.7908935546875
31_20220827 10,1048.39306640625
31_20220827 11,1013.3139038085938
31_20220827 12,1064.81201171875
31_20220827 13,1094.0380859375
31_20220827 14,1109.2401123046875
31_20220827 15,1102.4080810546875
31_20220827 16,1094.2481689453125
31_20220827 17,1096.4129638671875
31_20220827 18,1068.5565185546875
31_20220827 19,1040.5916748046875
31_20220827 20,1080.7716064453125
31_20220827 21,1072.4794921875
31_20220827 22,1048.1435546875
31_20220827 23,1016.5625
31_20220828 00,979.203125
31_20220828 01,960.1446533203125
31_20220828 02,948.9976196289062
31_20220828 03,994.3163452148438
31_20220828 04,903.4278564453125
31_20220828 05,876.6239013671875
31_20220828 06,934.7508544921875
31_20220828 07,910.2958374023438
31_20220828 08,911.3712158203125
31_20220828 09,933.8989868164062
31_20220828 10,823.6836547851562
31_20220828 11,827.4197998046875
31_20220828 12,935.0926513671875
31_20220828 13,957.51513671875
31_20220828 14,965.9031982421875
31_20220828 15,1081.9923095703125
31_20220828 16,1068.7254638671875
31_20220828 17,1057.5906982421875
31_20220828 18,1057.9420166015625
31_20220828 19,1031.8055419921875
31_20220828 20,1164.6236572265625
31_20220828 21,1077.0989990234375
31_20220828 22,1013.4190673828125
31_20220828 23,1024.2899169921875
31_20220829 00,1021.3428344726562
31_20220829 01,1000.3789672851562
31_20220829 02,955.9629516601562
31_20220829 03,973.3048095703125
31_20220829 04,917.7601318359375
31_20220829 05,937.8546142578125
31_20220829 06,980.1195068359375
31_20220829 07,1045.5535888671875
31_20220829 08,1077.7568359375
31_20220829 09,1520.7547607421875
31_20220829 10,1513.2156982421875
31_20220829 11,1689.396728515625
31_20220829 12,1735.8399658203125
31_20220829 13,1686.2579345703125
31_20220829 14,1610.0682373046875
31_20220829 15,1591.6690673828125
31_20220829 16,1523.694580078125
31_20220829 17,1495.6134033203125
31_20220829 18,1275.2921142578125
31_20220829 19,1234.0531005859375
31_20220829 20,1282.8289794921875
31_20220829 21,1150.5802001953125
31_20220829 22,1083.8546142578125
31_20220829 23,1071.7352294921875
31_20220830 00,1020.763671875
31_20220830 01,989.76123046875
31_20220830 02,988.84423828125
31_20220830 03,1004.6121826171875
31_20220830 04,968.4628295898438
31_20220830 05,957.5037841796875
31_20220830 06,1022.1312866210938
31_20220830 07,1126.9296875
31_20220830 08,1246.595703125
31_20220830 09,1849.582763671875
31_20220830 10,1843.4423828125
31_20220830 11,1854.8162841796875
31_20220830 12,1874.3905029296875
31_20220830 13,1897.4425048828125
31_20220830 14,1832.445068359375
31_20220830 15,1834.464599609375
31_20220830 16,1812.010009765625
31_20220830 17,1595.5751953125
31_20220830 18,1266.7452392578125
31_20220830 19,1295.5067138671875
31_20220830 20,1289.7718505859375
31_20220830 21,1151.0054931640625
31_20220830 22,1027.03369140625
31_20220830 23,1043.5162353515625
31_20220831 00,1015.2377319335938
31_20220831 01,1036.6171875
31_20220831 02,1050.0101318359375
31_20220831 03,1033.8604736328125
31_20220831 04,967.6575927734375
31_20220831 05,954.4537353515625
31_20220831 06,1016.5853881835938
31_20220831 07,1138.1981201171875
31_20220831 08,1276.8760986328125
31_20220831 09,1798.8095703125
31_20220831 10,1830.585693359375
31_20220831 11,1788.5078125
31_20220831 12,1792.631591796875
31_20220831 13,1819.4422607421875
31_20220831 14,1810.593505859375
31_20220831 15,1788.4971923828125
31_20220831 16,1751.8321533203125
31_20220831 17,1633.3631591796875
31_20220831 18,1292.5045166015625
31_20220831 19,1291.6746826171875
31_20220831 20,1261.0068359375
31_20220831 21,1129.8760986328125
31_20220831 22,1034.7213134765625
31_20220831 23,1011.2178344726562
32_20220825 00,9706.4921875
32_20220825 01,9689.1767578125
32_20220825 02,9671.2978515625
32_20220825 03,9629.1806640625
32_20220825 04,9548.9931640625
32_20220825 05,9520.859375
32_20220825 06,9611.6025390625
32_20220825 07,9545.0361328125
32_20220825 08,9620.0537109375
32_20220825 09,9671.9013671875
32_20220825 10,9712.6904296875
32_20220825 11,9780.9091796875
32_20220825 12,9817.1611328125
32_20220825 13,9772.3046875
32_20220825 14,9797.7626953125
32_20220825 15,9500.0048828125
32_20220825 16,9612.4150390625
32_20220825 17,9692.3994140625
32_20220825 18,9673.3505859375
32_20220825 19,9637.4765625
32_20220825 20,9627.6787109375
32_20220825 21,9614.2607421875
32_20220825 22,9631.1376953125
32_20220825 23,9601.9970703125
32_20220826 00,9655.0205078125
32_20220826 01,9654.7216796875
32_20220826 02,9638.7021484375
32_20220826 03,9666.7431640625
32_20220826 04,9648.0390625
32_20220826 05,9573.1865234375
32_20220826 06,9604.9150390625
32_20220826 07,9596.2392578125
32_20220826 08,9645.2587890625
32_20220826 09,9719.4580078125
32_20220826 10,9756.328125
32_20220826 11,9784.7529296875
32_20220826 12,9815.5537109375
32_20220826 13,9767.2060546875
32_20220826 14,9821.1396484375
32_20220826 15,9892.8896484375
32_20220826 16,9890.7392578125
32_20220826 17,9818.8251953125
32_20220826 18,9786.2890625
32_20220826 19,9747.7607421875
32_20220826 20,9806.2333984375
32_20220826 21,9839.8525390625
32_20220826 22,9777.3515625
32_20220826 23,9770.8330078125
32_20220827 00,9813.9736328125
32_20220827 01,9808.4443359375
32_20220827 02,9728.4296875
32_20220827 03,9659.2197265625
32_20220827 04,9645.0458984375
32_20220827 05,9581.0986328125
32_20220827 06,9574.4619140625
32_20220827 07,9524.4521484375
32_20220827 08,9517.6201171875
32_20220827 09,9433.5673828125
32_20220827 10,9434.9931640625
32_20220827 11,9351.53125
32_20220827 12,9397.6474609375
32_20220827 13,9399.6279296875
32_20220827 14,9558.6337890625
32_20220827 15,9629.1162109375
32_20220827 16,9660.1435546875
32_20220827 17,9618.2314453125
32_20220827 18,9610.3759765625
32_20220827 19,9570.1083984375
32_20220827 20,9530.0302734375
32_20220827 21,9500.9443359375
32_20220827 22,9464.9482421875
32_20220827 23,9462.8662109375
32_20220828 00,9508.7197265625
32_20220828 01,9519.4013671875
32_20220828 02,9622.2080078125
32_20220828 03,9570.4931640625
32_20220828 04,9574.6630859375
32_20220828 05,9505.2001953125
32_20220828 06,9537.2490234375
32_20220828 07,9524.4521484375
32_20220828 08,9490.0634765625
32_20220828 09,9499.2470703125
32_20220828 10,9564.9248046875
32_20220828 11,9615.7548828125
32_20220828 12,9608.0419921875
32_20220828 13,9620.9384765625
32_20220828 14,9735.6728515625
32_20220828 15,9778.1572265625
32_20220828 16,9767.4560546875
32_20220828 17,9769.5185546875
32_20220828 18,9761.5556640625
32_20220828 19,9664.5234375
32_20220828 20,9688.5556640625
32_20220828 21,9594.8740234375
32_20220828 22,9588.0205078125
32_20220828 23,9614.6962890625
32_20220829 00,9627.8740234375
32_20220829 01,9615.8115234375
32_20220829 02,9693.2177734375
32_20220829 03,9606.8671875
32_20220829 04,9520.5615234375
32_20220829 05,9481.2490234375
32_20220829 06,9492.5361328125
32_20220829 07,9492.2197265625
32_20220829 08,9622.0263671875
32_20220829 09,9633.2509765625
32_20220829 10,9668.3115234375
32_20220829 11,9677.5400390625
32_20220829 12,9644.1513671875
32_20220829 13,9686.0888671875
32_20220829 14,9707.3759765625
32_20220829 15,9719.3818359375
32_20220829 16,9671.7919921875
32_20220829 17,9638.5390625
32_20220829 18,9593.0927734375
32_20220829 19,9578.7998046875
32_20220829 20,9617.7138671875
32_20220829 21,9605.9677734375
32_20220829 22,9598.7294921875
32_20220829 23,9555.5859375
32_20220830 00,9601.9541015625
32_20220830 01,9608.8759765625
32_20220830 02,9573.4287109375
32_20220830 03,9654.7021484375
32_20220830 04,9563.0634765625
32_20220830 05,9533.3662109375
32_20220830 06,9542.5302734375
32_20220830 07,9529.2216796875
32_20220830 08,9557.9580078125
32_20220830 09,9623.4091796875
32_20220830 10,9619.5673828125
32_20220830 11,9661.6416015625
32_20220830 12,9694.7216796875
32_20220830 13,9686.8525390625
32_20220830 14,9717.4853515625
32_20220830 15,9747.6416015625
32_20220830 16,9764.2451171875
32_20220830 17,9737.5849609375
32_20220830 18,9746.3974609375
32_20220830 19,9724.1240234375
32_20220830 20,9712.7783203125
32_20220830 21,9710.8349609375
32_20220830 22,9724.4150390625
32_20220830 23,9709.2763671875
32_20220831 00,9758.9912109375
32_20220831 01,9723.8056640625
32_20220831 02,9679.8486328125
32_20220831 03,9682.2880859375
32_20220831 04,9659.8984375
32_20220831 05,9630.6982421875
32_20220831 06,9594.6259765625
32_20220831 07,9613.6025390625
32_20220831 08,9610.2373046875
32_20220831 09,9691.75
32_20220831 10,9660.8017578125
32_20220831 11,9687.1982421875
32_20220831 12,9742.9462890625
32_20220831 13,9732.7822265625
32_20220831 14,9764.3359375
32_20220831 15,9769.2783203125
32_20220831 16,9840.7490234375
32_20220831 17,9797.6015625
32_20220831 18,9747.0595703125
32_20220831 19,9735.9111328125
32_20220831 20,9673.0224609375
32_20220831 21,9614.2080078125
32_20220831 22,9613.3076171875
32_20220831 23,9692.1708984375
33_20220825 00,8692.0068359375
33_20220825 01,8646.9765625
33_20220825 02,8667.8837890625
33_20220825 03,8612.7421875
33_20220825 04,8596.5478515625
33_20220825 05,8592.39453125
33_20220825 06,8580.9423828125
33_20220825 07,8641.0322265625
33_20220825 08,8657.0869140625
33_20220825 09,8715.7685546875
33_20220825 10,8730.2490234375
33_20220825 11,8754.1025390625
33_20220825 12,8749.5029296875
33_20220825 13,8757.4677734375
33_20220825 14,8777.68359375
33_20220825 15,8644.3232421875
33_20220825 16,8679.3564453125
33_20220825 17,8703.7392578125
33_20220825 18,8710.0087890625
33_20220825 19,8707.18359375
33_20220825 20,8660.0068359375
33_20220825 21,8675.3076171875
33_20220825 22,8686.1279296875
33_20220825 23,8693.1298828125
33_20220826 00,8663.2958984375
33_20220826 01,8625.2861328125
33_20220826 02,8613.1357421875
33_20220826 03,8626.9052734375
33_20220826 04,8622.2958984375
33_20220826 05,8610.390625
33_20220826 06,8620.7265625
33_20220826 07,8656.37109375
33_20220826 08,8676.9130859375
33_20220826 09,8742.5537109375
33_20220826 10,8732.8408203125
33_20220826 11,8787.1240234375
33_20220826 12,8766.6005859375
33_20220826 13,8775.7099609375
33_20220826 14,8795.8359375
33_20220826 15,8813.8681640625
33_20220826 16,8819.7275390625
33_20220826 17,8749.6083984375
33_20220826 18,8745.4580078125
33_20220826 19,8687.1181640625
33_20220826 20,8723.6962890625
33_20220826 21,8745.6943359375
33_20220826 22,8748.8525390625
33_20220826 23,8750.8193359375
33_20220827 00,8725.8427734375
33_20220827 01,8701.3681640625
33_20220827 02,8647.15234375
33_20220827 03,8657.4052734375
33_20220827 04,8576.3291015625
33_20220827 05,8598.7138671875
33_20220827 06,8595.68359375
33_20220827 07,8622.3740234375
33_20220827 08,8621.2548828125
33_20220827 09,8563.9716796875
33_20220827 10,8553.7158203125
33_20220827 11,8568.5341796875
33_20220827 12,8630.0322265625
33_20220827 13,8617.3759765625
33_20220827 14,8643.46484375
33_20220827 15,8667.2109375
33_20220827 16,8690.5166015625
33_20220827 17,8655.9765625
33_20220827 18,8647.8095703125
33_20220827 19,8646.3857421875
33_20220827 20,8620.5361328125
33_20220827 21,8604.5966796875
33_20220827 22,8617.1201171875
33_20220827 23,8596.6025390625
33_20220828 00,8600.8056640625
33_20220828 01,8606.2568359375
33_20220828 02,8617.55078125
33_20220828 03,8614.9130859375
33_20220828 04,8585.1455078125
33_20220828 05,8568.25
33_20220828 06,8588.6396484375
33_20220828 07,8602.0927734375
33_20220828 08,8617.0537109375
33_20220828 09,8575.2001953125
33_20220828 10,8572.5185546875
33_20220828 11,8618.1552734375
33_20220828 12,8668.8662109375
33_20220828 13,8702.93359375
33_20220828 14,8738.2666015625
33_20220828 15,8758.7431640625
33_20220828 16,8742.125
33_20220828 17,8733.7109375
33_20220828 18,8757.1953125
33_20220828 19,8705.4443359375
33_20220828 20,8663.8955078125
33_20220828 21,8660.3017578125
33_20220828 22,8666.9130859375
33_20220828 23,8660.7880859375
33_20220829 00,8609.0380859375
33_20220829 01,8599.4306640625
33_20220829 02,8597.0810546875
33_20220829 03,8598.5703125
33_20220829 04,8587.0888671875
33_20220829 05,8566.66015625
33_20220829 06,8563.0986328125
33_20220829 07,8586.7861328125
33_20220829 08,8660.45703125
33_20220829 09,8709.9677734375
33_20220829 10,8721.3447265625
33_20220829 11,8700.1376953125
33_20220829 12,8678.1181640625
33_20220829 13,8729.6865234375
33_20220829 14,8673.7763671875
33_20220829 15,8689.5400390625
33_20220829 16,8648.45703125
33_20220829 17,8661.9150390625
33_20220829 18,8641.4365234375
33_20220829 19,8631.3759765625
33_20220829 20,8619.296875
33_20220829 21,8626.7333984375
33_20220829 22,8627.3466796875
33_20220829 23,8617.8232421875
33_20220830 00,8629.86328125
33_20220830 01,8603.1884765625
33_20220830 02,8613.2275390625
33_20220830 03,8650.9541015625
33_20220830 04,8639.4970703125
33_20220830 05,8636.3818359375
33_20220830 06,8623.2890625
33_20220830 07,8656.9697265625
33_20220830 08,8667.546875
33_20220830 09,8727.5771484375
33_20220830 10,8757.9462890625
33_20220830 11,8715.25
33_20220830 12,8760.4873046875
33_20220830 13,8723.7880859375
33_20220830 14,8757.5849609375
33_20220830 15,8772.3408203125
33_20220830 16,8781.8427734375
33_20220830 17,8749.1181640625
33_20220830 18,8690.0771484375
33_20220830 19,8686.0947265625
33_20220830 20,8686.8544921875
33_20220830 21,8698.5859375
33_20220830 22,8670.0185546875
33_20220830 23,8671.9208984375
33_20220831 00,8673.5458984375
33_20220831 01,8643.87890625
33_20220831 02,8650.2412109375
33_20220831 03,8637.2353515625
33_20220831 04,8615.69140625
33_20220831 05,8606.8212890625
33_20220831 06,8613.6728515625
33_20220831 07,8649.7265625
33_20220831 08,8650.5693359375
33_20220831 09,8716.0205078125
33_20220831 10,8711.4990234375
33_20220831 11,8739.953125
33_20220831 12,8716.1103515625
33_20220831 13,8752.4326171875
33_20220831 14,8761.2275390625
33_20220831 15,8773.94140625
33_20220831 16,8755.71875
33_20220831 17,8759.9267578125
33_20220831 18,8712.3349609375
33_20220831 19,8712.1494140625
33_20220831 20,8723.09375
33_20220831 21,8701.31640625
33_20220831 22,8686.0400390625
33_20220831 23,8694.24609375
34_20220825 00,3259.131103515625
34_20220825 01,3254.986083984375
34_20220825 02,3263.43310546875
34_20220825 03,3235.435791015625
34_20220825 04,3224.41162109375
34_20220825 05,3228.64794921875
34_20220825 06,3244.65771484375
34_20220825 07,3272.205078125
34_20220825 08,3285.69091796875
34_20220825 09,3288.70361328125
34_20220825 10,3303.30859375
34_20220825 11,3314.87060546875
34_20220825 12,3320.36474609375
34_20220825 13,3331.576171875
34_20220825 14,3329.402587890625
34_20220825 15,3223.63720703125
34_20220825 16,3270.199462890625
34_20220825 17,3331.717041015625
34_20220825 18,3273.109619140625
34_20220825 19,3268.859375
34_20220825 20,3283.048583984375
34_20220825 21,3281.46142578125
34_20220825 22,3260.73291015625
34_20220825 23,3264.598876953125
34_20220826 00,3236.226806640625
34_20220826 01,3231.73828125
34_20220826 02,3237.107177734375
34_20220826 03,3235.271728515625
34_20220826 04,3232.525634765625
34_20220826 05,3243.892578125
34_20220826 06,3252.075927734375
34_20220826 07,3279.150146484375
34_20220826 08,3268.16943359375
34_20220826 09,3299.78955078125
34_20220826 10,3302.97119140625
34_20220826 11,3342.744384765625
34_20220826 12,3348.994384765625
34_20220826 13,3365.929443359375
34_20220826 14,3369.417724609375
34_20220826 15,3349.575927734375
34_20220826 16,3389.511962890625
34_20220826 17,3342.85498046875
34_20220826 18,3321.59423828125
34_20220826 19,3284.69970703125
34_20220826 20,3296.93994140625
34_20220826 21,3320.55224609375
34_20220826 22,3323.775146484375
34_20220826 23,3295.03173828125
34_20220827 00,3268.271728515625
34_20220827 01,3274.314453125
34_20220827 02,3242.193603515625
34_20220827 03,3231.25341796875
34_20220827 04,3237.736083984375
34_20220827 05,3236.45654296875
34_20220827 06,3233.263427734375
34_20220827 07,3266.92138671875
34_20220827 08,3254.308837890625
34_20220827 09,3221.84326171875
34_20220827 10,3196.617431640625
34_20220827 11,3227.585693359375
34_20220827 12,3264.267333984375
34_20220827 13,3257.367431640625
34_20220827 14,3279.31396484375
34_20220827 15,3256.785400390625
34_20220827 16,3288.259765625
34_20220827 17,3258.885009765625
34_20220827 18,3255.92333984375
34_20220827 19,3230.654541015625
34_20220827 20,3189.307373046875
34_20220827 21,3209.069091796875
34_20220827 22,3211.902587890625
34_20220827 23,3213.830322265625
34_20220828 00,3239.035400390625
34_20220828 01,3227.120849609375
34_20220828 02,3226.40185546875
34_20220828 03,3220.112060546875
34_20220828 04,3224.904541015625
34_20220828 05,3191.785400390625
34_20220828 06,3233.828125
34_20220828 07,3253.926025390625
34_20220828 08,3231.322265625
34_20220828 09,3215.584716796875
34_20220828 10,3231.019775390625
34_20220828 11,3231.853759765625
34_20220828 12,3271.143310546875
34_20220828 13,3298.425537109375
34_20220828 14,3316.58740234375
34_20220828 15,3357.57080078125
34_20220828 16,3369.129150390625
34_20220828 17,3359.447509765625
34_20220828 18,3309.467041015625
34_20220828 19,3283.779052734375
34_20220828 20,3255.170166015625
34_20220828 21,3230.240234375
34_20220828 22,3216.193603515625
34_20220828 23,3229.433837890625
34_20220829 00,3236.08740234375
34_20220829 01,3226.20166015625
34_20220829 02,3216.69091796875
34_20220829 03,3222.611083984375
34_20220829 04,3227.60546875
34_20220829 05,3217.29931640625
34_20220829 06,3237.895751953125
34_20220829 07,3265.24755859375
34_20220829 08,3282.843994140625
34_20220829 09,3281.728271484375
34_20220829 10,3302.421630859375
34_20220829 11,3299.076416015625
34_20220829 12,3322.455322265625
34_20220829 13,3305.863525390625
34_20220829 14,3292.13427734375
34_20220829 15,3281.78076171875
34_20220829 16,3309.314208984375
34_20220829 17,3253.75732421875
34_20220829 18,3253.36962890625
34_20220829 19,3241.61376953125
34_20220829 20,3244.195556640625
34_20220829 21,3233.85986328125
34_20220829 22,3263.861083984375
34_20220829 23,3258.101806640625
34_20220830 00,3211.61767578125
34_20220830 01,3217.662841796875
34_20220830 02,3194.009033203125
34_20220830 03,3207.703369140625
34_20220830 04,3194.44677734375
34_20220830 05,3191.93017578125
34_20220830 06,3222.842041015625
34_20220830 07,3234.24560546875
34_20220830 08,3227.357666015625
34_20220830 09,3237.739990234375
34_20220830 10,3262.35888671875
34_20220830 11,3271.08203125
34_20220830 12,3269.71533203125
34_20220830 13,3270.548828125
34_20220830 14,3285.683837890625
34_20220830 15,3279.21142578125
34_20220830 16,3287.797119140625
34_20220830 17,3276.354248046875
34_20220830 18,3268.288818359375
34_20220830 19,3255.593505859375
34_20220830 20,3272.386474609375
34_20220830 21,3260.85888671875
34_20220830 22,3263.429931640625
34_20220830 23,3261.927001953125
34_20220831 00,3227.81005859375
34_20220831 01,3217.08544921875
34_20220831 02,3221.63037109375
34_20220831 03,3217.492431640625
34_20220831 04,3214.029541015625
34_20220831 05,3213.263916015625
34_20220831 06,3240.851806640625
34_20220831 07,3253.23681640625
34_20220831 08,3249.89111328125
34_20220831 09,3260.042724609375
34_20220831 10,3287.529052734375
34_20220831 11,3289.593505859375
34_20220831 12,3305.521728515625
34_20220831 13,3305.388427734375
34_20220831 14,3327.40283203125
34_20220831 15,3311.519287109375
34_20220831 16,3309.53955078125
34_20220831 17,3332.72509765625
34_20220831 18,3302.302734375
34_20220831 19,3266.439208984375
34_20220831 20,3277.41259765625
34_20220831 21,3273.243408203125
34_20220831 22,3268.75732421875
34_20220831 23,3269.463623046875
35_20220825 00,2121.0966796875
35_20220825 01,2127.858642578125
35_20220825 02,2126.549072265625
35_20220825 03,2137.447509765625
35_20220825 04,2127.644775390625
35_20220825 05,2128.375244140625
35_20220825 06,2132.4052734375
35_20220825 07,2137.913818359375
35_20220825 08,2146.368408203125
35_20220825 09,2156.956787109375
35_20220825 10,2157.106201171875
35_20220825 11,2151.7080078125
35_20220825 12,2163.924072265625
35_20220825 13,2163.771728515625
35_20220825 14,2160.7666015625
35_20220825 15,2110.3818359375
35_20220825 16,2131.173095703125
35_20220825 17,2156.040283203125
35_20220825 18,2147.552490234375
35_20220825 19,2141.271728515625
35_20220825 20,2138.109130859375
35_20220825 21,2139.923583984375
35_20220825 22,2137.843505859375
35_20220825 23,2137.679443359375
35_20220826 00,2135.382080078125
35_20220826 01,2141.809326171875
35_20220826 02,2139.152099609375
35_20220826 03,2138.9365234375
35_20220826 04,2134.157958984375
35_20220826 05,2137.880615234375
35_20220826 06,2140.702392578125
35_20220826 07,2139.550537109375
35_20220826 08,2145.8125
35_20220826 09,2158.408203125
35_20220826 10,2156.970458984375
35_20220826 11,2170.428955078125
35_20220826 12,2151.599365234375
35_20220826 13,2170.759765625
35_20220826 14,2182.347412109375
35_20220826 15,2181.954833984375
35_20220826 16,2192.356689453125
35_20220826 17,2179.590087890625
35_20220826 18,2168.010009765625
35_20220826 19,2143.615966796875
35_20220826 20,2155.699462890625
35_20220826 21,2154.726806640625
