num_date_time,answer
13_20220829 21,2897.258544921875
13_20220829 22,2833.265625
13_20220829 23,2787.591064453125
13_20220830 00,2795.613037109375
13_20220830 01,2789.17041015625
13_20220830 02,2731.773681640625
13_20220830 03,2708.753662109375
13_20220830 04,2701.491943359375
13_20220830 05,2443.483642578125
13_20220830 06,2190.324951171875
13_20220830 07,2060.232177734375
13_20220830 08,2238.341552734375
13_20220830 09,2409.845947265625
13_20220830 10,2598.37646484375
13_20220830 11,2548.22802734375
13_20220830 12,2466.880615234375
13_20220830 13,2460.220458984375
13_20220830 14,2440.79443359375
13_20220830 15,2458.67333984375
13_20220830 16,2455.826904296875
13_20220830 17,2357.45654296875
13_20220830 18,2317.9140625
13_20220830 19,2836.08642578125
13_20220830 20,2904.01220703125
13_20220830 21,2881.921630859375
13_20220830 22,2853.619384765625
13_20220830 23,2818.126220703125
13_20220831 00,2810.546142578125
13_20220831 01,2745.293212890625
13_20220831 02,2762.767822265625
13_20220831 03,2729.622802734375
13_20220831 04,2748.614013671875
13_20220831 05,2470.854736328125
13_20220831 06,2220.82763671875
13_20220831 07,2239.76953125
13_20220831 08,2283.85791015625
13_20220831 09,2420.605712890625
13_20220831 10,2464.768798828125
13_20220831 11,2529.094970703125
13_20220831 12,2469.875244140625
13_20220831 13,2493.550048828125
13_20220831 14,2498.46484375
13_20220831 15,2510.381591796875
13_20220831 16,2497.85693359375
13_20220831 17,2394.67724609375
13_20220831 18,2296.928955078125
13_20220831 19,2744.00439453125
13_20220831 20,2757.326904296875
13_20220831 21,2766.48876953125
13_20220831 22,2644.085205078125
13_20220831 23,2613.238525390625
14_20220825 00,1708.052978515625
14_20220825 01,2087.531982421875
14_20220825 02,2177.87548828125
14_20220825 03,2112.214111328125
14_20220825 04,2062.3271484375
14_20220825 05,1973.0882568359375
14_20220825 06,1655.5933837890625
14_20220825 07,1333.5819091796875
14_20220825 08,1841.0482177734375
14_20220825 09,2144.46044921875
14_20220825 10,2195.296142578125
14_20220825 11,2141.923828125
14_20220825 12,1869.545654296875
14_20220825 13,2178.09228515625
14_20220825 14,2216.70849609375
14_20220825 15,2216.511962890625
14_20220825 16,2207.155029296875
14_20220825 17,2122.925537109375
14_20220825 18,1793.4293212890625
14_20220825 19,2095.554443359375
14_20220825 20,2228.1513671875
14_20220825 21,2190.160400390625
14_20220825 22,2169.638916015625
14_20220825 23,2111.559326171875
14_20220826 00,1701.9384765625
14_20220826 01,2063.511474609375
14_20220826 02,2050.281982421875
14_20220826 03,2025.7152099609375
14_20220826 04,1992.195068359375
14_20220826 05,1855.094482421875
14_20220826 06,1581.849609375
14_20220826 07,1328.184814453125
14_20220826 08,1672.5562744140625
14_20220826 09,2002.2716064453125
14_20220826 10,2066.48828125
14_20220826 11,2019.468994140625
14_20220826 12,1856.7103271484375
14_20220826 13,2074.72802734375
14_20220826 14,2120.70947265625
14_20220826 15,2064.540771484375
14_20220826 16,2090.466064453125
14_20220826 17,2016.982666015625
14_20220826 18,1516.9501953125
14_20220826 19,2013.9154052734375
14_20220826 20,2214.59716796875
14_20220826 21,2196.2294921875
14_20220826 22,2199.650634765625
14_20220826 23,2052.25830078125
14_20220827 00,1777.4268798828125
14_20220827 01,2085.990966796875
14_20220827 02,2038.146728515625
14_20220827 03,2005.2138671875
14_20220827 04,2006.625
14_20220827 05,1757.8399658203125
14_20220827 06,1482.4140625
14_20220827 07,1361.8760986328125
14_20220827 08,1726.3543701171875
14_20220827 09,1893.0118408203125
14_20220827 10,1915.2528076171875
14_20220827 11,1799.6597900390625
14_20220827 12,1366.261474609375
14_20220827 13,1774.959228515625
14_20220827 14,1820.6600341796875
14_20220827 15,1762.89453125
14_20220827 16,1790.714111328125
14_20220827 17,1576.509033203125
14_20220827 18,1231.380859375
14_20220827 19,1743.625
14_20220827 20,1987.727294921875
14_20220827 21,2022.3450927734375
14_20220827 22,1997.672119140625
14_20220827 23,1853.9822998046875
14_20220828 00,1341.936279296875
14_20220828 01,1944.029052734375
14_20220828 02,1990.03125
14_20220828 03,1918.6431884765625
14_20220828 04,1845.9490966796875
14_20220828 05,1581.3240966796875
14_20220828 06,1263.4644775390625
14_20220828 07,1075.6942138671875
14_20220828 08,1467.2711181640625
14_20220828 09,1622.2236328125
14_20220828 10,1577.3582763671875
14_20220828 11,1393.3924560546875
14_20220828 12,1088.8150634765625
14_20220828 13,1590.218505859375
14_20220828 14,1578.932373046875
14_20220828 15,1598.5223388671875
14_20220828 16,1580.0306396484375
14_20220828 17,1503.6842041015625
14_20220828 18,1193.209716796875
14_20220828 19,1783.607666015625
14_20220828 20,2011.9747314453125
14_20220828 21,1956.1884765625
14_20220828 22,1935.556396484375
14_20220828 23,1895.104736328125
14_20220829 00,1371.9267578125
14_20220829 01,1985.7989501953125
14_20220829 02,2026.289306640625
14_20220829 03,2012.3138427734375
14_20220829 04,2004.0152587890625
14_20220829 05,1838.0579833984375
14_20220829 06,1512.474365234375
14_20220829 07,1335.4954833984375
14_20220829 08,1777.341064453125
14_20220829 09,2069.60498046875
14_20220829 10,2151.598388671875
14_20220829 11,2083.06494140625
14_20220829 12,1821.109130859375
14_20220829 13,2014.740478515625
14_20220829 14,2040.7900390625
14_20220829 15,2053.035888671875
14_20220829 16,2042.2694091796875
14_20220829 17,1995.9228515625
14_20220829 18,1597.576171875
14_20220829 19,1984.9442138671875
14_20220829 20,2127.4384765625
14_20220829 21,2073.408203125
14_20220829 22,2051.280517578125
14_20220829 23,2009.9847412109375
14_20220830 00,1528.6759033203125
14_20220830 01,1966.3935546875
14_20220830 02,1890.984130859375
14_20220830 03,1862.61328125
14_20220830 04,1869.087158203125
14_20220830 05,1791.6644287109375
14_20220830 06,1480.3118896484375
14_20220830 07,1305.7325439453125
14_20220830 08,1706.8175048828125
14_20220830 09,2033.3695068359375
14_20220830 10,2119.102294921875
14_20220830 11,2023.986328125
14_20220830 12,1788.2701416015625
14_20220830 13,2108.291259765625
14_20220830 14,2192.47021484375
14_20220830 15,2198.342529296875
14_20220830 16,2193.97802734375
14_20220830 17,2094.715087890625
14_20220830 18,1723.0673828125
14_20220830 19,2141.581787109375
14_20220830 20,2206.96044921875
14_20220830 21,2187.925048828125
14_20220830 22,2161.448486328125
14_20220830 23,2045.771728515625
14_20220831 00,1670.3380126953125
14_20220831 01,2033.6783447265625
14_20220831 02,2007.7791748046875
14_20220831 03,1969.48046875
14_20220831 04,1894.3294677734375
14_20220831 05,1758.1319580078125
14_20220831 06,1577.9757080078125
14_20220831 07,1348.2489013671875
14_20220831 08,1735.368408203125
14_20220831 09,2042.2935791015625
14_20220831 10,2156.802490234375
14_20220831 11,2095.535888671875
14_20220831 12,1791.4344482421875
14_20220831 13,2094.451171875
14_20220831 14,2172.07177734375
14_20220831 15,2155.843994140625
14_20220831 16,2169.777099609375
14_20220831 17,2076.43896484375
14_20220831 18,1647.523681640625
14_20220831 19,2147.114013671875
14_20220831 20,2241.3359375
14_20220831 21,2195.419677734375
14_20220831 22,2180.32958984375
14_20220831 23,2048.86865234375
15_20220825 00,1967.8980712890625
15_20220825 01,2011.8048095703125
15_20220825 02,2067.246826171875
15_20220825 03,2002.7755126953125
15_20220825 04,1833.1563720703125
15_20220825 05,1781.8798828125
15_20220825 06,1544.095458984375
15_20220825 07,1433.0892333984375
15_20220825 08,1531.6387939453125
15_20220825 09,1720.424072265625
15_20220825 10,1771.57421875
15_20220825 11,1810.9635009765625
15_20220825 12,1833.084228515625
15_20220825 13,1791.007568359375
15_20220825 14,1816.9971923828125
15_20220825 15,1801.1658935546875
15_20220825 16,1824.510009765625
15_20220825 17,1826.0615234375
15_20220825 18,1871.5418701171875
15_20220825 19,1955.8802490234375
15_20220825 20,2050.748779296875
15_20220825 21,2114.412353515625
15_20220825 22,2136.210205078125
15_20220825 23,2104.31298828125
15_20220826 00,1987.2469482421875
15_20220826 01,1995.546630859375
15_20220826 02,2024.570556640625
15_20220826 03,1974.2529296875
15_20220826 04,1838.1795654296875
15_20220826 05,1774.5308837890625
15_20220826 06,1565.9178466796875
15_20220826 07,1494.3377685546875
15_20220826 08,1580.0509033203125
15_20220826 09,1756.4339599609375
15_20220826 10,1833.7901611328125
15_20220826 11,1861.043701171875
15_20220826 12,1864.008544921875
15_20220826 13,1819.2354736328125
15_20220826 14,1843.6446533203125
15_20220826 15,1826.643798828125
15_20220826 16,1825.1656494140625
15_20220826 17,1848.2896728515625
15_20220826 18,1852.759521484375
15_20220826 19,1947.0181884765625
15_20220826 20,2034.1556396484375
15_20220826 21,2079.396728515625
15_20220826 22,2098.9375
15_20220826 23,2050.00732421875
15_20220827 00,1873.619140625
15_20220827 01,1904.63671875
15_20220827 02,1976.7703857421875
15_20220827 03,1923.1910400390625
15_20220827 04,1789.3319091796875
15_20220827 05,1732.3768310546875
15_20220827 06,1473.683837890625
15_20220827 07,1381.6790771484375
15_20220827 08,1448.7054443359375
15_20220827 09,1619.8172607421875
15_20220827 10,1663.3270263671875
15_20220827 11,1705.7523193359375
15_20220827 12,1703.4853515625
15_20220827 13,1645.5999755859375
15_20220827 14,1704.3338623046875
15_20220827 15,1684.3319091796875
15_20220827 16,1672.71875
15_20220827 17,1692.377685546875
15_20220827 18,1644.2457275390625
15_20220827 19,1669.4393310546875
15_20220827 20,1741.403564453125
15_20220827 21,1738.403564453125
15_20220827 22,1739.990234375
15_20220827 23,1677.294921875
15_20220828 00,1667.6485595703125
15_20220828 01,1690.6671142578125
15_20220828 02,1665.977294921875
15_20220828 03,1596.5574951171875
15_20220828 04,1401.6314697265625
15_20220828 05,1295.5562744140625
15_20220828 06,1200.220947265625
15_20220828 07,1193.4144287109375
15_20220828 08,1254.3668212890625
15_20220828 09,1419.9715576171875
15_20220828 10,1530.900634765625
15_20220828 11,1593.2376708984375
15_20220828 12,1622.4681396484375
15_20220828 13,1558.3221435546875
15_20220828 14,1593.7025146484375
15_20220828 15,1545.2513427734375
15_20220828 16,1561.9578857421875
15_20220828 17,1571.272216796875
15_20220828 18,1519.8775634765625
15_20220828 19,1612.5201416015625
15_20220828 20,1728.948974609375
15_20220828 21,1737.8392333984375
15_20220828 22,1740.186279296875
15_20220828 23,1683.1329345703125
15_20220829 00,1696.188232421875
15_20220829 01,1742.013427734375
15_20220829 02,1748.3619384765625
15_20220829 03,1671.6478271484375
15_20220829 04,1505.286376953125
15_20220829 05,1417.48046875
15_20220829 06,1304.2357177734375
15_20220829 07,1291.515380859375
15_20220829 08,1429.943115234375
15_20220829 09,1640.4488525390625
15_20220829 10,1714.4642333984375
15_20220829 11,1781.3369140625
15_20220829 12,1802.5665283203125
15_20220829 13,1720.286865234375
15_20220829 14,1726.7296142578125
15_20220829 15,1696.359375
15_20220829 16,1709.4603271484375
15_20220829 17,1754.0390625
15_20220829 18,1813.3876953125
15_20220829 19,1950.1787109375
15_20220829 20,2029.454833984375
15_20220829 21,2075.5625
15_20220829 22,2084.975830078125
15_20220829 23,2064.71923828125
15_20220830 00,1986.0965576171875
15_20220830 01,1972.8880615234375
15_20220830 02,2020.959716796875
15_20220830 03,1976.4503173828125
15_20220830 04,1812.8826904296875
15_20220830 05,1765.8369140625
15_20220830 06,1616.3873291015625
15_20220830 07,1456.701171875
15_20220830 08,1539.7073974609375
15_20220830 09,1706.8992919921875
15_20220830 10,1768.5908203125
15_20220830 11,1808.442626953125
15_20220830 12,1806.3367919921875
15_20220830 13,1724.5760498046875
15_20220830 14,1721.7667236328125
15_20220830 15,1710.4464111328125
15_20220830 16,1712.299072265625
15_20220830 17,1717.9466552734375
15_20220830 18,1770.585693359375
15_20220830 19,1941.9224853515625
15_20220830 20,2047.9317626953125
15_20220830 21,2101.3671875
15_20220830 22,2107.073486328125
15_20220830 23,2103.357666015625
15_20220831 00,1983.3018798828125
15_20220831 01,1990.7584228515625
15_20220831 02,2063.01513671875
15_20220831 03,2017.4549560546875
15_20220831 04,1867.366943359375
15_20220831 05,1789.1346435546875
15_20220831 06,1606.7232666015625
15_20220831 07,1491.131103515625
15_20220831 08,1547.4375
15_20220831 09,1734.0638427734375
15_20220831 10,1749.772216796875
15_20220831 11,1784.1085205078125
15_20220831 12,1785.392822265625
15_20220831 13,1724.630859375
15_20220831 14,1720.508544921875
15_20220831 15,1712.3304443359375
15_20220831 16,1716.6949462890625
15_20220831 17,1708.5697021484375
15_20220831 18,1749.3150634765625
15_20220831 19,1860.2276611328125
15_20220831 20,1984.601806640625
15_20220831 21,2048.484130859375
15_20220831 22,2082.548828125
15_20220831 23,2068.045654296875
16_20220825 00,1293.7030029296875
16_20220825 01,1278.0941162109375
16_20220825 02,1283.9830322265625
16_20220825 03,1317.0833740234375
16_20220825 04,1460.6746826171875
16_20220825 05,3082.364990234375
16_20220825 06,4079.781005859375
16_20220825 07,4343.32958984375
16_20220825 08,4474.89794921875
16_20220825 09,4542.87548828125
16_20220825 10,4527.45849609375
16_20220825 11,4557.92919921875
16_20220825 12,4543.09375
16_20220825 13,4531.2236328125
16_20220825 14,4534.646484375
16_20220825 15,4569.89990234375
16_20220825 16,4571.0556640625
16_20220825 17,4652.60400390625
16_20220825 18,4493.28857421875
16_20220825 19,4491.59619140625
16_20220825 20,4401.9482421875
16_20220825 21,3416.861328125
16_20220825 22,2090.188720703125
16_20220825 23,1549.7880859375
16_20220826 00,1369.656494140625
16_20220826 01,1351.7828369140625
16_20220826 02,1358.409912109375
16_20220826 03,1348.7672119140625
16_20220826 04,1536.1151123046875
16_20220826 05,3479.921875
16_20220826 06,4273.05126953125
16_20220826 07,4477.5087890625
16_20220826 08,4592.4912109375
16_20220826 09,4733.69287109375
16_20220826 10,4736.23974609375
16_20220826 11,4676.16162109375
16_20220826 12,4552.93505859375
16_20220826 13,4510.14013671875
16_20220826 14,4566.84716796875
16_20220826 15,4569.37744140625
16_20220826 16,4573.3564453125
16_20220826 17,4517.7880859375
16_20220826 18,4327.6962890625
16_20220826 19,4374.8681640625
16_20220826 20,4252.85546875
16_20220826 21,3121.292724609375
16_20220826 22,2051.257080078125
16_20220826 23,1476.0955810546875
16_20220827 00,1307.421630859375
16_20220827 01,1293.9356689453125
16_20220827 02,1302.482421875
16_20220827 03,1271.1478271484375
16_20220827 04,1458.4912109375
16_20220827 05,3422.783935546875
16_20220827 06,4133.95458984375
16_20220827 07,4255.14794921875
16_20220827 08,4276.4296875
16_20220827 09,4356.48193359375
16_20220827 10,4323.41650390625
16_20220827 11,4203.46826171875
16_20220827 12,4229.4521484375
16_20220827 13,4285.38330078125
16_20220827 14,4288.50146484375
16_20220827 15,4259.62109375
16_20220827 16,4297.3798828125
16_20220827 17,4302.57177734375
16_20220827 18,4257.55029296875
16_20220827 19,4288.02734375
16_20220827 20,4154.1083984375
16_20220827 21,2820.900146484375
16_20220827 22,1950.758544921875
16_20220827 23,1368.320556640625
16_20220828 00,1240.685546875
16_20220828 01,1262.3502197265625
16_20220828 02,1257.495849609375
16_20220828 03,1260.255126953125
16_20220828 04,1431.2440185546875
16_20220828 05,3337.089599609375
16_20220828 06,4119.13134765625
16_20220828 07,4156.4619140625
16_20220828 08,4077.131103515625
16_20220828 09,4130.13232421875
16_20220828 10,4126.4375
16_20220828 11,4197.80908203125
16_20220828 12,4269.36279296875
16_20220828 13,4241.8623046875
16_20220828 14,4215.1083984375
16_20220828 15,4215.04833984375
16_20220828 16,4272.89306640625
16_20220828 17,4295.2724609375
16_20220828 18,4232.05908203125
16_20220828 19,4299.67578125
16_20220828 20,4134.75732421875
16_20220828 21,3212.361328125
16_20220828 22,2083.608154296875
16_20220828 23,1431.9195556640625
16_20220829 00,1294.8485107421875
16_20220829 01,1259.9405517578125
16_20220829 02,1270.5413818359375
16_20220829 03,1257.2725830078125
16_20220829 04,1523.239501953125
16_20220829 05,3166.903076171875
16_20220829 06,4057.455810546875
16_20220829 07,4297.2958984375
16_20220829 08,4478.68896484375
16_20220829 09,4600.42041015625
16_20220829 10,4579.82275390625
16_20220829 11,4420.8916015625
16_20220829 12,4407.3310546875
16_20220829 13,4300.7607421875
16_20220829 14,4234.4833984375
16_20220829 15,4156.25537109375
16_20220829 16,4124.0703125
16_20220829 17,4121.08544921875
16_20220829 18,3771.103271484375
16_20220829 19,3567.702392578125
16_20220829 20,3463.646240234375
16_20220829 21,2612.33154296875
16_20220829 22,1998.256103515625
16_20220829 23,1456.6138916015625
16_20220830 00,1328.023193359375
16_20220830 01,1338.6439208984375
16_20220830 02,1322.9000244140625
16_20220830 03,1318.777099609375
16_20220830 04,1471.9261474609375
16_20220830 05,3202.74169921875
16_20220830 06,4223.849609375
16_20220830 07,4454.1025390625
16_20220830 08,4566.0146484375
16_20220830 09,4633.5205078125
16_20220830 10,4651.06689453125
16_20220830 11,4533.83251953125
16_20220830 12,4511.4697265625
16_20220830 13,4505.4287109375
16_20220830 14,4530.2763671875
16_20220830 15,4632.9423828125
16_20220830 16,4710.18017578125
16_20220830 17,4733.11962890625
16_20220830 18,4430.1962890625
16_20220830 19,4263.40380859375
16_20220830 20,3708.11083984375
16_20220830 21,2677.368896484375
16_20220830 22,2020.6385498046875
16_20220830 23,1490.060546875
16_20220831 00,1358.5062255859375
16_20220831 01,1348.527587890625
16_20220831 02,1322.4290771484375
16_20220831 03,1340.2105712890625
16_20220831 04,1482.114501953125
16_20220831 05,3461.56591796875
16_20220831 06,4371.48486328125
16_20220831 07,4402.39453125
16_20220831 08,4571.56396484375
16_20220831 09,4544.59033203125
16_20220831 10,4558.2255859375
16_20220831 11,4464.32666015625
16_20220831 12,4452.92041015625
16_20220831 13,4447.603515625
16_20220831 14,4432.7578125
16_20220831 15,4468.08056640625
16_20220831 16,4475.9140625
16_20220831 17,4496.50537109375
16_20220831 18,4236.76318359375
16_20220831 19,4276.4765625
16_20220831 20,3806.86376953125
16_20220831 21,2614.494873046875
16_20220831 22,2032.260009765625
16_20220831 23,1476.2171630859375
17_20220825 00,729.9595336914062
17_20220825 01,680.1328735351562
17_20220825 02,691.2901611328125
17_20220825 03,688.9053344726562
17_20220825 04,923.2383422851562
17_20220825 05,1249.777587890625
17_20220825 06,1220.377197265625
17_20220825 07,1326.8521728515625
17_20220825 08,1539.7742919921875
17_20220825 09,1539.6607666015625
17_20220825 10,1539.868408203125
17_20220825 11,1551.275390625
17_20220825 12,1497.4869384765625
17_20220825 13,1541.4832763671875
17_20220825 14,1502.9796142578125
17_20220825 15,1512.225830078125
17_20220825 16,1508.253662109375
17_20220825 17,1474.5330810546875
17_20220825 18,1425.6182861328125
17_20220825 19,1011.6119384765625
17_20220825 20,938.8807373046875
17_20220825 21,833.6627807617188
17_20220825 22,810.8009033203125
17_20220825 23,769.3484497070312
17_20220826 00,661.8687133789062
17_20220826 01,640.88525390625
17_20220826 02,646.7111206054688
17_20220826 03,652.3109741210938
17_20220826 04,920.9736328125
17_20220826 05,1221.125244140625
17_20220826 06,1155.1748046875
17_20220826 07,1286.760009765625
17_20220826 08,1526.852294921875
17_20220826 09,1528.0582275390625
17_20220826 10,1533.115478515625
17_20220826 11,1543.547607421875
17_20220826 12,1510.6302490234375
17_20220826 13,1547.995361328125
17_20220826 14,1516.974609375
17_20220826 15,1545.699462890625
17_20220826 16,1521.969482421875
17_20220826 17,1500.6485595703125
17_20220826 18,1446.2261962890625
17_20220826 19,951.4011840820312
17_20220826 20,884.5496215820312
17_20220826 21,728.0326538085938
17_20220826 22,675.0192260742188
17_20220826 23,618.7972412109375
17_20220827 00,626.1300048828125
17_20220827 01,603.3284301757812
17_20220827 02,651.0911254882812
17_20220827 03,651.0895385742188
17_20220827 04,607.3295288085938
17_20220827 05,584.3875732421875
17_20220827 06,631.6993408203125
17_20220827 07,598.7913818359375
17_20220827 08,613.0042724609375
17_20220827 09,643.6458740234375
17_20220827 10,685.6038818359375
17_20220827 11,719.9923095703125
17_20220827 12,704.0573120117188
17_20220827 13,674.6041259765625
17_20220827 14,639.2083129882812
17_20220827 15,704.6660766601562
17_20220827 16,693.3108520507812
17_20220827 17,664.7178955078125
17_20220827 18,659.3882446289062
17_20220827 19,680.2333374023438
17_20220827 20,670.8423461914062
17_20220827 21,668.4574584960938
17_20220827 22,662.9081420898438
17_20220827 23,650.7977294921875
17_20220828 00,605.3837280273438
17_20220828 01,599.5471801757812
17_20220828 02,590.8974609375
17_20220828 03,582.4420776367188
17_20220828 04,574.141357421875
17_20220828 05,571.2941284179688
17_20220828 06,578.4515991210938
17_20220828 07,578.893798828125
17_20220828 08,593.8514404296875
17_20220828 09,607.8195190429688
17_20220828 10,606.0396118164062
17_20220828 11,601.4461669921875
17_20220828 12,590.2962036132812
17_20220828 13,607.0491333007812
17_20220828 14,617.9918823242188
17_20220828 15,626.71435546875
17_20220828 16,625.9786376953125
17_20220828 17,596.7095336914062
17_20220828 18,598.1380615234375
17_20220828 19,591.1358642578125
17_20220828 20,607.1213989257812
17_20220828 21,590.3720092773438
17_20220828 22,587.9456176757812
17_20220828 23,581.86328125
17_20220829 00,634.8555908203125
17_20220829 01,615.8292846679688
17_20220829 02,616.1155395507812
17_20220829 03,622.1396484375
17_20220829 04,1198.503662109375
17_20220829 05,1269.3095703125
17_20220829 06,1264.1744384765625
17_20220829 07,1359.6514892578125
17_20220829 08,1587.0733642578125
17_20220829 09,1565.5416259765625
17_20220829 10,1545.0694580078125
17_20220829 11,1575.0301513671875
17_20220829 12,1539.1485595703125
17_20220829 13,1599.082275390625
17_20220829 14,1517.5279541015625
17_20220829 15,1537.150634765625
17_20220829 16,1526.2508544921875
17_20220829 17,1502.145751953125
17_20220829 18,1425.2291259765625
17_20220829 19,1005.3606567382812
17_20220829 20,1016.1314086914062
17_20220829 21,974.4008178710938
17_20220829 22,895.5325927734375
17_20220829 23,863.0940551757812
17_20220830 00,810.91455078125
17_20220830 01,706.9022216796875
17_20220830 02,724.8273315429688
17_20220830 03,731.8607177734375
17_20220830 04,1025.769775390625
17_20220830 05,1212.3428955078125
17_20220830 06,1171.9954833984375
17_20220830 07,1326.540771484375
17_20220830 08,1477.504150390625
17_20220830 09,1482.3924560546875
17_20220830 10,1478.5548095703125
17_20220830 11,1475.787353515625
17_20220830 12,1452.6844482421875
17_20220830 13,1483.8350830078125
17_20220830 14,1464.6044921875
17_20220830 15,1486.9971923828125
17_20220830 16,1479.7479248046875
17_20220830 17,1460.593505859375
17_20220830 18,1410.0806884765625
17_20220830 19,1078.5009765625
17_20220830 20,988.1565551757812
17_20220830 21,953.4805908203125
17_20220830 22,920.8843383789062
17_20220830 23,896.4419555664062
17_20220831 00,689.7445678710938
17_20220831 01,673.2291870117188
17_20220831 02,664.6917114257812
17_20220831 03,663.2749633789062
17_20220831 04,934.4404296875
17_20220831 05,1235.7008056640625
17_20220831 06,1187.3603515625
17_20220831 07,1251.9637451171875
17_20220831 08,1514.254638671875
17_20220831 09,1524.999267578125
17_20220831 10,1519.8541259765625
17_20220831 11,1533.8743896484375
17_20220831 12,1487.0179443359375
17_20220831 13,1557.7412109375
17_20220831 14,1495.2144775390625
17_20220831 15,1552.1123046875
17_20220831 16,1531.5211181640625
17_20220831 17,1502.6212158203125
17_20220831 18,1448.676025390625
17_20220831 19,1004.1178588867188
17_20220831 20,902.7603149414062
17_20220831 21,828.8452758789062
17_20220831 22,807.3500366210938
17_20220831 23,807.7490234375
18_20220825 00,981.4459228515625
18_20220825 01,976.3875122070312
18_20220825 02,978.8501586914062
18_20220825 03,976.5213012695312
18_20220825 04,970.3258056640625
18_20220825 05,982.0296020507812
18_20220825 06,1302.976806640625
18_20220825 07,1844.257080078125
18_20220825 08,2175.05615234375
18_20220825 09,2186.99169921875
18_20220825 10,2201.697509765625
18_20220825 11,2247.91748046875
18_20220825 12,2164.4638671875
18_20220825 13,2257.958740234375
18_20220825 14,2206.604248046875
18_20220825 15,2179.379150390625
18_20220825 16,2136.10693359375
18_20220825 17,2079.605224609375
18_20220825 18,1755.1510009765625
18_20220825 19,1678.4324951171875
18_20220825 20,1374.9246826171875
18_20220825 21,1214.434326171875
18_20220825 22,1127.6143798828125
18_20220825 23,1098.7144775390625
18_20220826 00,981.7120361328125
18_20220826 01,976.4158935546875
18_20220826 02,1034.1055908203125
18_20220826 03,1035.958740234375
18_20220826 04,1044.9268798828125
18_20220826 05,1090.177490234375
18_20220826 06,1258.2474365234375
18_20220826 07,1829.4583740234375
18_20220826 08,2172.944091796875
18_20220826 09,2244.633544921875
18_20220826 10,2213.396728515625
18_20220826 11,2303.114501953125
18_20220826 12,2243.147216796875
18_20220826 13,2296.904052734375
18_20220826 14,2301.026123046875
18_20220826 15,2268.79736328125
18_20220826 16,2191.882568359375
18_20220826 17,2099.759521484375
18_20220826 18,1909.719970703125
18_20220826 19,1732.624267578125
18_20220826 20,1493.1845703125
18_20220826 21,1263.8360595703125
18_20220826 22,1218.776611328125
18_20220826 23,1137.855224609375
18_20220827 00,983.7000122070312
18_20220827 01,975.0679931640625
18_20220827 02,1056.867431640625
18_20220827 03,1059.914794921875
18_20220827 04,983.4967041015625
18_20220827 05,975.3645629882812
18_20220827 06,1006.9190673828125
18_20220827 07,1159.3258056640625
18_20220827 08,1265.6673583984375
18_20220827 09,1320.4052734375
18_20220827 10,1341.2857666015625
18_20220827 11,1407.3372802734375
18_20220827 12,1427.6751708984375
18_20220827 13,1425.056884765625
18_20220827 14,1415.888427734375
18_20220827 15,1412.965576171875
18_20220827 16,1406.3824462890625
18_20220827 17,1332.7021484375
18_20220827 18,1217.181640625
18_20220827 19,1160.271240234375
18_20220827 20,1112.2010498046875
18_20220827 21,1077.8294677734375
18_20220827 22,993.3596801757812
18_20220827 23,976.0758666992188
18_20220828 00,972.1128540039062
18_20220828 01,972.6146850585938
18_20220828 02,975.5952758789062
18_20220828 03,969.1456298828125
18_20220828 04,1037.7388916015625
18_20220828 05,1037.4168701171875
18_20220828 06,1239.466552734375
18_20220828 07,1248.943359375
18_20220828 08,1216.5291748046875
18_20220828 09,1241.254638671875
18_20220828 10,1328.447021484375
18_20220828 11,1377.095947265625
18_20220828 12,1452.448974609375
18_20220828 13,1449.2257080078125
18_20220828 14,1443.3572998046875
18_20220828 15,1443.5841064453125
18_20220828 16,1446.268798828125
18_20220828 17,1343.7418212890625
18_20220828 18,1224.5718994140625
18_20220828 19,1218.445556640625
18_20220828 20,1165.990234375
18_20220828 21,1155.855712890625
18_20220828 22,1099.7037353515625
18_20220828 23,1012.6063232421875
18_20220829 00,995.7125244140625
18_20220829 01,996.3948364257812
18_20220829 02,987.3130493164062
18_20220829 03,975.2904052734375
18_20220829 04,994.1705322265625
18_20220829 05,1211.8504638671875
18_20220829 06,1449.633056640625
18_20220829 07,1919.3367919921875
18_20220829 08,2240.52587890625
18_20220829 09,2293.189697265625
18_20220829 10,2286.024169921875
18_20220829 11,2316.944091796875
18_20220829 12,2226.365478515625
18_20220829 13,2313.8125
18_20220829 14,2279.18505859375
18_20220829 15,2259.747802734375
18_20220829 16,2192.663818359375
18_20220829 17,2097.173583984375
18_20220829 18,1657.0333251953125
18_20220829 19,1616.191650390625
18_20220829 20,1365.506103515625
18_20220829 21,1182.621337890625
18_20220829 22,1132.45263671875
18_20220829 23,1206.701416015625
18_20220830 00,1200.414306640625
18_20220830 01,1198.3880615234375
18_20220830 02,1129.302734375
18_20220830 03,1106.3270263671875
18_20220830 04,1075.1827392578125
18_20220830 05,1112.4581298828125
18_20220830 06,1354.6458740234375
18_20220830 07,1837.5726318359375
18_20220830 08,2202.598876953125
18_20220830 09,2235.467041015625
18_20220830 10,2242.01708984375
18_20220830 11,2261.866943359375
18_20220830 12,2224.687255859375
18_20220830 13,2266.517578125
18_20220830 14,2271.871337890625
18_20220830 15,2246.223876953125
18_20220830 16,2196.31103515625
18_20220830 17,2150.829345703125
18_20220830 18,1755.0509033203125
18_20220830 19,1674.760009765625
18_20220830 20,1362.7144775390625
