num_date_time,answer
10_20220828 20,3792.3974723003234
10_20220828 21,3740.5285341924537
10_20220828 22,3572.6302003442734
10_20220828 23,3564.631879190595
10_20220829 00,3673.3324715971585
10_20220829 01,3592.777712900709
10_20220829 02,3718.6961617264615
10_20220829 03,3578.9661695033647
10_20220829 04,3559.069292176783
10_20220829 05,3241.838783088768
10_20220829 06,3049.2449538095793
10_20220829 07,3306.448269306239
10_20220829 08,3657.427908450639
10_20220829 09,3762.238110750452
10_20220829 10,4135.156925398952
10_20220829 11,4679.208664571263
10_20220829 12,4613.580757582035
10_20220829 13,4459.3341438015605
10_20220829 14,4391.874694079271
10_20220829 15,4373.295087907479
10_20220829 16,4234.567744828593
10_20220829 17,4129.998769431818
10_20220829 18,3933.9108451818834
10_20220829 19,4295.9607310768815
10_20220829 20,4513.915446324771
10_20220829 21,4584.739370042986
10_20220829 22,4548.62911261936
10_20220829 23,4548.3401872140275
10_20220830 00,4442.006985504868
10_20220830 01,4443.316395307255
10_20220830 02,4400.763674402023
10_20220830 03,4399.873631478174
10_20220830 04,4408.902170615093
10_20220830 05,4027.8843588283885
10_20220830 06,3649.2958188264283
10_20220830 07,3594.631960855077
10_20220830 08,3923.031906897427
10_20220830 09,4255.258752443778
10_20220830 10,4836.800107274333
10_20220830 11,4816.720521877774
10_20220830 12,4547.605273444288
10_20220830 13,4378.219861399667
10_20220830 14,4384.306699410322
10_20220830 15,4446.9197329994995
10_20220830 16,4361.422701718032
10_20220830 17,4438.615450990452
10_20220830 18,4120.365122513803
10_20220830 19,4506.182020406996
10_20220830 20,4569.61751469392
10_20220830 21,4589.485347479197
10_20220830 22,4563.954535072659
10_20220830 23,4599.447991636275
10_20220831 00,4493.401394430047
10_20220831 01,4442.8961113912055
10_20220831 02,4421.803120256399
10_20220831 03,4528.867141093296
10_20220831 04,4416.705358459406
10_20220831 05,4092.00245242703
10_20220831 06,3848.1128484799665
10_20220831 07,3800.28807101593
10_20220831 08,4025.1288635040623
10_20220831 09,4286.212871660133
10_20220831 10,4630.0238463329015
10_20220831 11,4630.0238463329015
10_20220831 12,4343.645911098854
10_20220831 13,4271.229738479079
10_20220831 14,3907.006227134491
10_20220831 15,3849.4566160745535
10_20220831 16,3911.8417005586934
10_20220831 17,4022.1802079364606
10_20220831 18,3929.8397302335215
10_20220831 19,4264.731087663394
10_20220831 20,3980.511045877437
10_20220831 21,4025.0604550363023
10_20220831 22,3747.334015623724
10_20220831 23,3787.3565986818144
11_20220825 00,1586.6603864139072
11_20220825 01,1651.0890204896134
11_20220825 02,1587.4602166523596
11_20220825 03,1545.1325279178038
11_20220825 04,1539.825715751211
11_20220825 05,1539.7551063037647
11_20220825 06,1539.7551063037647
11_20220825 07,1628.541417276119
11_20220825 08,2094.107811600356
11_20220825 09,2177.0050141011257
11_20220825 10,2289.7284403770827
11_20220825 11,2180.0515160318105
11_20220825 12,2284.4111980796515
11_20220825 13,2293.8594867639736
11_20220825 14,2229.3909980235026
11_20220825 15,2291.0454271497833
11_20220825 16,2291.947352628414
11_20220825 17,2113.2950777453675
11_20220825 18,1935.0376247239747
11_20220825 19,1727.8812920579055
11_20220825 20,1656.3972028662515
11_20220825 21,1640.899530044451
11_20220825 22,1609.4440769375083
11_20220825 23,1603.9866134256552
11_20220826 00,1624.8751429314266
11_20220826 01,1678.5154427331106
11_20220826 02,1591.714452339887
11_20220826 03,1499.3178169643104
11_20220826 04,1512.1539514680958
11_20220826 05,1505.913949710265
11_20220826 06,1505.913949710265
11_20220826 07,1605.186810319369
11_20220826 08,2091.508558326215
11_20220826 09,2235.397410923166
11_20220826 10,2274.8615694462947
11_20220826 11,2227.424646124125
11_20220826 12,2258.980008222235
11_20220826 13,2328.970523276123
11_20220826 14,2188.4801953037354
11_20220826 15,2290.6070715950973
11_20220826 16,2292.1674893840277
11_20220826 17,2163.988345554741
11_20220826 18,1989.4864583243436
11_20220826 19,1803.119994770916
11_20220826 20,1749.237962114979
11_20220826 21,1714.5843211509039
11_20220826 22,1705.04326296239
11_20220826 23,1646.8337005269752
11_20220827 00,1677.021525941247
11_20220827 01,1710.654546359425
11_20220827 02,1647.7705632543816
11_20220827 03,1621.9368743965076
11_20220827 04,1604.8130405940917
11_20220827 05,1575.3162588590826
11_20220827 06,1579.292866393998
11_20220827 07,1594.8647967220895
11_20220827 08,2039.310190689077
11_20220827 09,2120.256916735902
11_20220827 10,2070.3501205917387
11_20220827 11,2079.946786434273
11_20220827 12,2121.2266712855235
11_20220827 13,2116.3071020645907
11_20220827 14,2068.082581196806
11_20220827 15,2188.0531357613418
11_20220827 16,2180.3280087931926
11_20220827 17,2007.4663196349868
11_20220827 18,1728.683249276544
11_20220827 19,1629.059727143267
11_20220827 20,1607.9103724979284
11_20220827 21,1592.9506203427104
11_20220827 22,1508.092512791234
11_20220827 23,1474.6215664014246
11_20220828 00,1459.126835426765
11_20220828 01,1455.6101675954067
11_20220828 02,1444.7969429340098
11_20220828 03,1439.5043446511258
11_20220828 04,1439.3714307560074
11_20220828 05,1411.058986599428
11_20220828 06,1401.630825075328
11_20220828 07,1450.6114428503063
11_20220828 08,1928.1078840245632
11_20220828 09,2051.3836945354765
11_20220828 10,1993.620712643416
11_20220828 11,2013.9637352026127
11_20220828 12,2012.9923551152715
11_20220828 13,2051.401593420654
11_20220828 14,2068.12546188041
11_20220828 15,2051.136742491112
11_20220828 16,2038.4336179361474
11_20220828 17,1901.8771406358517
11_20220828 18,1713.9370426543428
11_20220828 19,1638.9114029122936
11_20220828 20,1582.9907055558058
11_20220828 21,1554.7820265103087
11_20220828 22,1570.0500033101487
11_20220828 23,1539.8409419573295
11_20220829 00,1541.7780439837354
11_20220829 01,1562.2401410696818
11_20220829 02,1518.2457049291736
11_20220829 03,1521.480573474439
11_20220829 04,1520.774665772158
11_20220829 05,1522.8948877429045
11_20220829 06,1481.9575498040429
11_20220829 07,1572.2592619368095
11_20220829 08,2014.8858596440953
11_20220829 09,2046.6651203974197
11_20220829 10,2013.0510640113314
11_20220829 11,2002.856530651334
11_20220829 12,2093.588460999709
11_20220829 13,2079.5083667308713
11_20220829 14,2136.318065801703
11_20220829 15,2001.3489774869522
11_20220829 16,2024.5998676490706
11_20220829 17,1981.6940765218646
11_20220829 18,1640.0567915956692
11_20220829 19,1600.5506270057351
11_20220829 20,1587.2857026891068
11_20220829 21,1553.7842925569032
11_20220829 22,1551.2394170568446
11_20220829 23,1541.68729758937
11_20220830 00,1573.57451916154
11_20220830 01,1581.3777667923835
11_20220830 02,1532.7474482302512
11_20220830 03,1527.308123531356
11_20220830 04,1516.9670404459978
11_20220830 05,1502.1714775999678
11_20220830 06,1506.755801017464
11_20220830 07,1502.1828337932363
11_20220830 08,2058.9748932504585
11_20220830 09,2064.2096900397814
11_20220830 10,2069.080774092006
11_20220830 11,2039.014013644255
11_20220830 12,2037.442421257803
11_20220830 13,2089.779448627242
11_20220830 14,2098.3605686669766
11_20220830 15,2035.5800073691025
11_20220830 16,2137.6201340011544
11_20220830 17,2073.485547995238
11_20220830 18,1673.283794796735
11_20220830 19,1623.1362311340831
11_20220830 20,1643.6924251682517
11_20220830 21,1615.8487879297443
11_20220830 22,1607.8497279335754
11_20220830 23,1603.0184629193407
11_20220831 00,1621.7004494317314
11_20220831 01,1658.9975259244422
11_20220831 02,1576.812420075714
11_20220831 03,1559.9644739454302
11_20220831 04,1561.6913452276442
11_20220831 05,1561.6913452276442
11_20220831 06,1554.5988515361967
11_20220831 07,1613.476044791388
11_20220831 08,2067.994181326488
11_20220831 09,2159.498214268195
11_20220831 10,2103.0990114866745
11_20220831 11,2117.433962375202
11_20220831 12,2125.3348438587764
11_20220831 13,2282.7686682427534
11_20220831 14,2124.949186559353
11_20220831 15,2315.6591472858922
11_20220831 16,2309.387677725563
11_20220831 17,2075.030132871269
11_20220831 18,1935.0114536099277
11_20220831 19,1725.007444426967
11_20220831 20,1664.900607525429
11_20220831 21,1626.890690783668
11_20220831 22,1609.7717202976821
11_20220831 23,1598.2363336964115
12_20220825 00,1145.0139182495013
12_20220825 01,1145.8617202097141
12_20220825 02,1133.2237036967279
12_20220825 03,1121.4279505093928
12_20220825 04,1166.2841775835539
12_20220825 05,1295.8572736521894
12_20220825 06,1373.4225741550993
12_20220825 07,1419.0083772205228
12_20220825 08,1447.3441586713122
12_20220825 09,1427.8865741652405
12_20220825 10,1472.1200268069026
12_20220825 11,1572.6368422789656
12_20220825 12,1681.3422172667765
12_20220825 13,1641.5985395390783
12_20220825 14,1438.6980857432804
12_20220825 15,1316.5962144311836
12_20220825 16,1318.310473796582
12_20220825 17,1502.1878799854082
12_20220825 18,1516.2407271671852
12_20220825 19,1487.1156819985465
12_20220825 20,1365.3166433835438
12_20220825 21,1280.9122290747252
12_20220825 22,1096.9905241918825
12_20220825 23,1067.7692636628844
12_20220826 00,1063.0074479119096
12_20220826 01,1060.5876813344678
12_20220826 02,1055.98905935378
12_20220826 03,1062.7652738340223
12_20220826 04,1088.4188208074486
12_20220826 05,1235.5528039030298
12_20220826 06,1282.8288052219193
12_20220826 07,1297.7251284941
12_20220826 08,1345.5368392794192
12_20220826 09,1442.0598302267042
12_20220826 10,1522.281195264977
12_20220826 11,1687.1035506383455
12_20220826 12,1696.7188450473618
12_20220826 13,1774.9368253076423
12_20220826 14,1766.2794781918149
12_20220826 15,1780.0012637446903
12_20220826 16,1722.0762155936477
12_20220826 17,1695.6122560622646
12_20220826 18,1655.3039448242057
12_20220826 19,1647.9347992963308
12_20220826 20,1489.8825395755498
12_20220826 21,1364.064905456448
12_20220826 22,1212.0466302781626
12_20220826 23,1166.6947402723902
12_20220827 00,1127.9017093588898
12_20220827 01,1121.6376053776569
12_20220827 02,1114.2809176171797
12_20220827 03,1119.6980110191419
12_20220827 04,1141.8794253118629
12_20220827 05,1191.1409493887506
12_20220827 06,1241.610764046464
12_20220827 07,1223.7014874440163
12_20220827 08,1202.7705780796223
12_20220827 09,1197.2491499664995
12_20220827 10,1199.4374836058523
12_20220827 11,1351.4144039505625
12_20220827 12,1414.4128744589818
12_20220827 13,1417.6301492038222
12_20220827 14,1429.6484643739511
12_20220827 15,1441.490962579088
12_20220827 16,1480.5805995415935
12_20220827 17,1495.1320485183244
12_20220827 18,1478.1201315798985
12_20220827 19,1438.7184209512832
12_20220827 20,1270.344687076153
12_20220827 21,1129.6269272705742
12_20220827 22,1042.0277810716977
12_20220827 23,1027.8597128381637
12_20220828 00,1023.4598714637285
12_20220828 01,1021.3325507371371
12_20220828 02,1015.5818158281463
12_20220828 03,1012.3680406102386
12_20220828 04,1011.8489512131283
12_20220828 05,1021.3882701569748
12_20220828 06,1025.2935612324447
12_20220828 07,1046.951602719346
12_20220828 08,1046.784274467841
12_20220828 09,1018.6590135051149
12_20220828 10,1044.6363440858347
12_20220828 11,1041.2248310234825
12_20220828 12,1054.538839799031
12_20220828 13,1147.1623633801971
12_20220828 14,1155.4918650798916
12_20220828 15,1230.3673275249714
12_20220828 16,1264.3819789519682
12_20220828 17,1374.3684558311143
12_20220828 18,1238.0807950789451
12_20220828 19,1240.4680812524105
12_20220828 20,1141.684135829342
12_20220828 21,1100.9691216559643
12_20220828 22,1049.3862617077175
12_20220828 23,1051.8825869990544
12_20220829 00,1100.1224502210564
12_20220829 01,1129.943231040699
12_20220829 02,1056.0679155913183
12_20220829 03,1063.6269155816265
12_20220829 04,1091.2610589216026
12_20220829 05,1187.976882913176
12_20220829 06,1223.7887432394325
12_20220829 07,1257.0486974760533
12_20220829 08,1293.077039883233
12_20220829 09,1311.685724413385
12_20220829 10,1411.6663439513284
12_20220829 11,1329.1575983661799
12_20220829 12,1299.6559764459005
12_20220829 13,1352.4661094415217
12_20220829 14,1313.1743982163782
12_20220829 15,1412.1237181990157
12_20220829 16,1401.294230961117
12_20220829 17,1402.0899212311394
12_20220829 18,1408.2513031765523
12_20220829 19,1415.4165465156784
12_20220829 20,1290.1782130431873
12_20220829 21,1196.848240334535
12_20220829 22,1104.539893662866
12_20220829 23,1070.257497585928
12_20220830 00,1051.9301261449239
12_20220830 01,1062.3423223214086
12_20220830 02,1043.5983364893257
12_20220830 03,1054.0205103999667
12_20220830 04,1095.0970208671245
12_20220830 05,1201.6796254622184
12_20220830 06,1257.2398582948797
12_20220830 07,1262.8705722586776
12_20220830 08,1294.5172059990127
12_20220830 09,1328.1827534171096
12_20220830 10,1287.8775387184617
12_20220830 11,1312.2275064410508
12_20220830 12,1404.4161942886783
12_20220830 13,1461.7642739331802
12_20220830 14,1454.3303479759122
12_20220830 15,1450.4975648596499
12_20220830 16,1470.6760209881925
12_20220830 17,1482.0834331410335
12_20220830 18,1464.375504292879
12_20220830 19,1471.6556574712545
12_20220830 20,1358.8396223567636
12_20220830 21,1258.5032542698448
12_20220830 22,1090.9373943749613
12_20220830 23,1065.0138822407423
12_20220831 00,1056.6016749298872
12_20220831 01,1048.444715625693
12_20220831 02,1045.8610043170427
12_20220831 03,1062.4371713164412
12_20220831 04,1121.8906746171715
12_20220831 05,1267.7430161549917
12_20220831 06,1333.0201841240175
12_20220831 07,1354.7989406495506
12_20220831 08,1364.2331239642174
12_20220831 09,1371.5752178094792
12_20220831 10,1371.1350665308419
12_20220831 11,1398.8768654286757
12_20220831 12,1399.3019366238473
12_20220831 13,1486.2010124707303
12_20220831 14,1484.2679534072956
12_20220831 15,1496.4385020027714
12_20220831 16,1546.841381036391
12_20220831 17,1587.8285863507954
12_20220831 18,1569.3956593054934
12_20220831 19,1486.6019342435973
12_20220831 20,1366.2541587190838
12_20220831 21,1296.4886862925339
12_20220831 22,1140.9189501487062
12_20220831 23,1119.226728818575
13_20220825 00,2626.3077580634986
13_20220825 01,2718.6738886389544
13_20220825 02,2692.9247499488606
13_20220825 03,2734.293836942534
13_20220825 04,2718.140237197586
13_20220825 05,2482.882523492284
13_20220825 06,2100.5085327751717
13_20220825 07,2061.213657612178
13_20220825 08,2238.2565994100364
13_20220825 09,2102.382977947009
13_20220825 10,2410.258411784344
13_20220825 11,2542.7177014016956
13_20220825 12,2346.7039103557763
13_20220825 13,2453.2159031944216
13_20220825 14,2527.618804506393
13_20220825 15,2540.5962106312913
13_20220825 16,2526.8572957066935
13_20220825 17,2492.3390047283197
13_20220825 18,2204.516341277534
13_20220825 19,2679.872246741523
13_20220825 20,2803.3935207866666
13_20220825 21,2887.422278056289
13_20220825 22,2807.989073194104
13_20220825 23,2756.0553462511516
13_20220826 00,2738.2776424624617
13_20220826 01,2754.9775482879118
13_20220826 02,2750.047057916887
13_20220826 03,2715.209230091485
13_20220826 04,2646.034896298616
13_20220826 05,2422.376479123705
13_20220826 06,2329.8746342899303
13_20220826 07,2020.2722014722442
13_20220826 08,2050.6574153107254
13_20220826 09,2025.1534382043117
13_20220826 10,2086.1192297739995
13_20220826 11,2182.1704895329476
13_20220826 12,2374.158247622145
13_20220826 13,2391.641427765259
13_20220826 14,2408.0220942776364
13_20220826 15,2245.1182721827804
13_20220826 16,2228.4343998123445
13_20220826 17,2138.227397966734
13_20220826 18,2031.2081508874394
13_20220826 19,2624.647318168431
13_20220826 20,2723.398846249938
13_20220826 21,2715.0749250024733
13_20220826 22,2675.883095783713
13_20220826 23,2669.479811915508
13_20220827 00,2668.9494525755176
13_20220827 01,2822.6094407950436
13_20220827 02,2833.695993648144
13_20220827 03,2830.959443147037
13_20220827 04,2824.1380291525816
13_20220827 05,2283.5503818090433
13_20220827 06,2172.05220412685
13_20220827 07,1973.9030557715646
13_20220827 08,2042.2896667000346
13_20220827 09,2066.5962905214615
13_20220827 10,2065.906825431702
13_20220827 11,2183.2243386356236
13_20220827 12,2110.7191127916344
13_20220827 13,2079.5365019707083
13_20220827 14,2356.735080415749
13_20220827 15,2453.7905183103107
13_20220827 16,2211.4113885570755
13_20220827 17,2263.472030470699
13_20220827 18,2113.313793336513
13_20220827 19,2697.9891870447696
13_20220827 20,2732.124639030629
13_20220827 21,2739.7614999588077
13_20220827 22,2737.9012473135763
13_20220827 23,2770.914225727683
13_20220828 00,2731.3037429270667
13_20220828 01,2704.7830222721022
13_20220828 02,2710.8866925049565
13_20220828 03,2547.4830070134435
13_20220828 04,2437.786066903092
13_20220828 05,2362.453705703512
13_20220828 06,2016.050258774418
13_20220828 07,1892.8167831621506
13_20220828 08,2024.2341867902908
13_20220828 09,2010.1476384434116
13_20220828 10,2080.166770936854
13_20220828 11,2082.431075762233
13_20220828 12,2192.5296044891325
13_20220828 13,2078.3641325540843
13_20220828 14,2094.517844169502
13_20220828 15,2116.5033044441952
13_20220828 16,2147.456903342006
13_20220828 17,2165.449157247876
13_20220828 18,1995.3955489836756
13_20220828 19,2577.4287188509893
13_20220828 20,2768.8249763018825
13_20220828 21,2768.4631050036146
13_20220828 22,2736.771314398692
13_20220828 23,2773.3315594367523
13_20220829 00,2677.502224912069
13_20220829 01,2681.197213273012
13_20220829 02,2653.5383129278366
13_20220829 03,2656.1516737128695
13_20220829 04,2665.5976844082493
13_20220829 05,2463.701410217252
13_20220829 06,2077.55568601523
13_20220829 07,2124.985708202393
13_20220829 08,2099.94184104518
13_20220829 09,2230.413147857386
13_20220829 10,2424.111539851699
13_20220829 11,2356.3453762829668
13_20220829 12,2548.8111923224183
13_20220829 13,2646.9424378922854
13_20220829 14,2579.372762953699
13_20220829 15,2481.138877905599
13_20220829 16,2291.502479725383
13_20220829 17,2291.7172556520854
13_20220829 18,2284.5689904163687
13_20220829 19,2757.9787208443854
13_20220829 20,2868.56491945379
13_20220829 21,2886.1183205139137
13_20220829 22,2850.0797297683634
13_20220829 23,2837.563762735876
13_20220830 00,2822.399251006843
13_20220830 01,2775.1974690145207
13_20220830 02,2784.966745250163
13_20220830 03,2719.0487420858094
13_20220830 04,2765.636804689854
13_20220830 05,2404.4419719238535
13_20220830 06,2252.4369269926588
13_20220830 07,2135.9986308741427
13_20220830 08,2151.9245047440922
13_20220830 09,2373.131356573353
13_20220830 10,2448.9917264487344
13_20220830 11,2388.9877902850735
13_20220830 12,2385.146642598654
13_20220830 13,2314.36001447367
13_20220830 14,2335.6198453947363
13_20220830 15,2318.096942320029
13_20220830 16,2330.1276552508225
13_20220830 17,2230.3368011768
13_20220830 18,2238.369488251332
13_20220830 19,2775.5492533111105
13_20220830 20,2836.8276368686634
13_20220830 21,2829.5927692261785
13_20220830 22,2804.52589721531
13_20220830 23,2775.9687044302914
13_20220831 00,2744.543311600992
13_20220831 01,2708.056168867078
13_20220831 02,2693.1725588401664
13_20220831 03,2676.0440574602685
13_20220831 04,2722.0449523860443
13_20220831 05,2535.462598307083
13_20220831 06,2247.247835529393
13_20220831 07,2205.1691743272586
13_20220831 08,2248.9380158546246
13_20220831 09,2339.0755743403647
13_20220831 10,2392.9179526212497
13_20220831 11,2392.9179526212497
13_20220831 12,2361.630750341392
13_20220831 13,2416.3305744881077
13_20220831 14,2433.459870813165
13_20220831 15,2455.071963048968
13_20220831 16,2382.0026883585256
13_20220831 17,2316.8203978454644
13_20220831 18,2288.557841781978
13_20220831 19,2761.1430499046573
13_20220831 20,2790.283460383277
13_20220831 21,2809.406738278296
13_20220831 22,2765.322087595225
13_20220831 23,2726.1008332752995
14_20220825 00,1686.7304788505608
14_20220825 01,2258.735320905982
14_20220825 02,2241.6275003274163
14_20220825 03,2198.7674080505853
14_20220825 04,2155.469948872858
14_20220825 05,2066.440115667116
14_20220825 06,1652.8955849965662
14_20220825 07,1420.668567581164
14_20220825 08,1752.6815546582843
14_20220825 09,2062.6457116015367
14_20220825 10,2250.1158477447693
14_20220825 11,2235.8094115360286
14_20220825 12,2015.4655503445863
14_20220825 13,2136.039432302157
14_20220825 14,2202.0760171969214
14_20220825 15,2080.9621278438112
14_20220825 16,2106.9397174379446
14_20220825 17,2055.2710851356246
14_20220825 18,1743.79308008201
14_20220825 19,2143.3995628296543
14_20220825 20,2225.937203230533
14_20220825 21,2124.061595253587
14_20220825 22,2102.9508670103296
14_20220825 23,1928.9411612690633
14_20220826 00,1746.5977286260218
14_20220826 01,2303.123962167029
14_20220826 02,2351.6137041972556
14_20220826 03,2344.357393183051
14_20220826 04,2337.595471220648
14_20220826 05,2201.1993286410275
14_20220826 06,1785.702171493726
14_20220826 07,1504.6920382831975
14_20220826 08,1846.3721238598168
14_20220826 09,2194.3182854554816
14_20220826 10,2212.608283817422
14_20220826 11,2190.1850224547
14_20220826 12,1938.5136568402372
14_20220826 13,2140.362896062096
14_20220826 14,2151.1142301968794
14_20220826 15,2288.7543543109027
14_20220826 16,2142.0152760814485
14_20220826 17,2165.387541432277
14_20220826 18,1881.6823578274402
14_20220826 19,2365.9435820318035
14_20220826 20,2351.009097099554
14_20220826 21,2297.698832781128
14_20220826 22,2328.468658705389
14_20220826 23,2214.115267578029
14_20220827 00,1837.4744168424152
14_20220827 01,2226.869504375458
14_20220827 02,2211.3482092179747
14_20220827 03,2213.6687908385425
14_20220827 04,2085.784839480222
14_20220827 05,1754.8858961749668
14_20220827 06,1339.8253731057923
14_20220827 07,1404.6815173052453
14_20220827 08,1743.7478647145995
14_20220827 09,1791.4826255801602
14_20220827 10,1786.397049904166
14_20220827 11,1734.5005837769334
14_20220827 12,1523.8857798799133
14_20220827 13,1831.169000941663
14_20220827 14,1889.9062105263695
14_20220827 15,1850.3404021995925
14_20220827 16,1811.4109760610886
14_20220827 17,1657.9613189615172
14_20220827 18,1382.022826820508
14_20220827 19,1660.7823687022642
14_20220827 20,2067.0204094957494
14_20220827 21,1972.698814027441
14_20220827 22,1886.2117413510239
14_20220827 23,1969.2208831952341
14_20220828 00,1777.9663287978578
14_20220828 01,1856.931845566492
14_20220828 02,1730.3663278704694
14_20220828 03,1598.1060577286464
14_20220828 04,1582.0846687999456
14_20220828 05,1437.5602278127606
14_20220828 06,1179.2207775825025
14_20220828 07,1132.2457296484765
14_20220828 08,1253.0207364321225
14_20220828 09,1347.9526351534168
14_20220828 10,1362.1964227601904
14_20220828 11,1257.3698361945578
14_20220828 12,1064.9396185303578
14_20220828 13,1561.2322214327573
14_20220828 14,1500.4476601712572
14_20220828 15,1569.9087284051711
14_20220828 16,1458.4170548391935
14_20220828 17,1490.8739129618605
14_20220828 18,1196.8897482686032
14_20220828 19,1431.4963583436522
14_20220828 20,1767.5454557821517
14_20220828 21,1753.7098054107885
14_20220828 22,1741.6390354261862
14_20220828 23,1684.762911976277
14_20220829 00,1549.2401639163547
14_20220829 01,2060.410475606323
14_20220829 02,1945.6252634160733
14_20220829 03,2036.1545513459916
14_20220829 04,2019.4688637590002
14_20220829 05,1801.603928577626
14_20220829 06,1565.732213131709
14_20220829 07,1464.6185598951195
14_20220829 08,1746.5777849662884
14_20220829 09,1962.7156117307043
14_20220829 10,2175.496987220758
14_20220829 11,2013.9673546396969
14_20220829 12,1704.692197770282
14_20220829 13,1824.4563544419384
14_20220829 14,1863.4201864995048
14_20220829 15,2022.4465194070451
14_20220829 16,2031.5949437519089
14_20220829 17,1772.7595397122366
14_20220829 18,1527.454378458557
14_20220829 19,1882.5129930258063
14_20220829 20,2040.8735686096547
14_20220829 21,1878.0718423808535
14_20220829 22,1954.7572042666527
14_20220829 23,1917.4234986106364
14_20220830 00,1460.8388595228553
14_20220830 01,2031.2497939642144
14_20220830 02,2019.7757446443834
14_20220830 03,1944.2879205847023
14_20220830 04,1892.5520695150049
14_20220830 05,1817.8430235221308
14_20220830 06,1493.2145408062827
14_20220830 07,1292.1813207280445
14_20220830 08,1732.4982596668035
14_20220830 09,1899.8465649808786
14_20220830 10,1941.6451138293594
14_20220830 11,1959.3365739513206
14_20220830 12,1808.3293071448538
14_20220830 13,2080.381411682411
14_20220830 14,1955.7288315545413
14_20220830 15,1998.795232337567
14_20220830 16,1988.0715150145554
14_20220830 17,1911.5386683212769
14_20220830 18,1643.9031453611426
14_20220830 19,1894.754541382295
14_20220830 20,2202.6591190259933
14_20220830 21,2076.6574593670034
14_20220830 22,2082.9999936263084
14_20220830 23,2019.7576201136785
14_20220831 00,1503.6654583033594
14_20220831 01,1781.0326101014923
14_20220831 02,1690.9168985977008
14_20220831 03,1768.4075827519914
14_20220831 04,1693.3646547671867
14_20220831 05,1598.4896156652635
14_20220831 06,1446.698157506625
14_20220831 07,1348.0967494058061
14_20220831 08,1782.481409442191
14_20220831 09,2181.1965994890165
14_20220831 10,2063.6246639635187
14_20220831 11,2240.919478636229
14_20220831 12,1921.0298628064797
14_20220831 13,2090.710324904401
14_20220831 14,2335.803005176483
14_20220831 15,2283.023627071403
14_20220831 16,2223.0695060775583
14_20220831 17,2253.265898906247
14_20220831 18,1923.7582007508988
14_20220831 19,2378.4371696218536
14_20220831 20,2561.556036666782
14_20220831 21,2518.2216640398024
14_20220831 22,2257.885811963421
14_20220831 23,2193.7000755887316
15_20220825 00,1827.6541411642434
15_20220825 01,1837.986130761295
15_20220825 02,1891.3327925622978
15_20220825 03,1847.172824731082
15_20220825 04,1725.313000602984
15_20220825 05,1639.8769074272734
15_20220825 06,1427.7105426383737
15_20220825 07,1342.5325257423995
15_20220825 08,1427.2352232283754
15_20220825 09,1594.356956509576
15_20220825 10,1757.8066230394672
15_20220825 11,1794.5811867364832
15_20220825 12,1880.4006857713014
15_20220825 13,1804.229989925179
15_20220825 14,1836.5180159597915
15_20220825 15,1782.529192128231
15_20220825 16,1784.5788761634378
15_20220825 17,1813.5306191540474
15_20220825 18,1831.9205699747004
15_20220825 19,1940.717385066266
15_20220825 20,2070.173615468122
15_20220825 21,2133.250665778806
15_20220825 22,2160.207703108121
15_20220825 23,2106.3127997268525
15_20220826 00,1976.6072755365217
15_20220826 01,1999.9995671468773
15_20220826 02,1935.5413537216157
15_20220826 03,1844.5207398502844
15_20220826 04,1745.245475180305
15_20220826 05,1709.9479325099583
15_20220826 06,1479.1417258410854
15_20220826 07,1470.023389284854
15_20220826 08,1519.8441206121547
15_20220826 09,1618.9150352228355
15_20220826 10,1682.888750109029
15_20220826 11,1736.6864243159148
15_20220826 12,1703.9885549333626
15_20220826 13,1691.5274770039673
15_20220826 14,1725.0115423634704
15_20220826 15,1788.6284431065214
15_20220826 16,1756.4489393413382
15_20220826 17,1743.8961997791635
15_20220826 18,1775.7520157327103
15_20220826 19,1915.4151782302852
15_20220826 20,1991.1314177197123
15_20220826 21,2072.057616399003
15_20220826 22,2061.3959198992775
15_20220826 23,2037.8879347913912
15_20220827 00,1827.1676261447315
15_20220827 01,1883.1713964621229
15_20220827 02,1914.117761175405
15_20220827 03,1861.4311001580356
15_20220827 04,1718.1818427688652
15_20220827 05,1664.57024917401
15_20220827 06,1448.3477004839192
15_20220827 07,1376.082542416179
15_20220827 08,1465.916177889552
15_20220827 09,1507.4750663804964
15_20220827 10,1575.8674621433008
15_20220827 11,1545.0604160243286
15_20220827 12,1538.267359562846
15_20220827 13,1577.0997807318101
15_20220827 14,1583.9638387943794
15_20220827 15,1568.4311982945726
15_20220827 16,1571.0135395997536
15_20220827 17,1582.2236999040358
15_20220827 18,1543.6111132975445
15_20220827 19,1495.50368692797
15_20220827 20,1703.9220297229365
15_20220827 21,1708.3690874769459
15_20220827 22,1652.7689471294013
15_20220827 23,1615.1858118695661
15_20220828 00,1530.553716980661
15_20220828 01,1583.7454345577828
15_20220828 02,1596.1171316622601
15_20220828 03,1533.2283699889556
15_20220828 04,1403.9974762744191
15_20220828 05,1313.705937845288
15_20220828 06,1223.2849015807699
15_20220828 07,1215.083858973713
15_20220828 08,1205.5917159493777
15_20220828 09,1365.8988721556566
15_20220828 10,1460.6963438256173
15_20220828 11,1468.6931774592654
15_20220828 12,1569.584265141681
15_20220828 13,1557.281146276749
15_20220828 14,1573.6252338730997
15_20220828 15,1566.3155201074153
15_20220828 16,1565.0861493456157
15_20220828 17,1551.3258283202993
15_20220828 18,1428.8224306289014
